occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.31,-0.60,46.25,60.81,0.45,53.53,53.19,49.42
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.29,-0.62,50.00,50.00,0.45,50.00,49.73,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.15,-0.73,90.91,32.50,0.45,61.70,61.39,41.59
Surgeon,Medical scientist,20.00,51.80,80.81,-0.26,-1.15,93.55,72.37,0.44,82.96,82.56,18.29
Parts salesperson,Order clerk,22.90,58.30,71.77,0.42,-0.45,18.92,92.19,0.44,55.55,55.31,26.73
Chef,Baker,23.30,65.50,68.32,-1.02,-1.91,100.00,77.50,0.44,88.75,88.37,15.00
Operation manager,Public relations specialist,37.10,76.20,81.53,0.28,-0.59,50.00,50.00,0.43,50.00,49.94,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,0.04,-0.84,70.00,50.00,0.43,60.00,59.72,80.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,-0.12,-0.99,72.50,81.25,0.43,76.88,76.50,46.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,0.97,0.15,67.50,51.25,0.41,59.38,58.95,78.75
Construction manager,Medical and health services manager,10.60,71.80,73.26,-0.58,-1.38,82.50,56.25,0.40,69.38,68.76,61.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.20,-0.58,61.25,50.00,0.39,55.62,55.22,88.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.02,-0.78,50.00,83.75,0.38,66.88,66.74,66.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,-0.55,-1.31,98.75,56.25,0.38,77.50,77.11,45.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.20,-0.55,50.00,50.00,0.37,50.00,49.88,100.00
Lawyer,Real estate broker,39.50,57.00,74.41,-0.65,-1.39,82.50,77.50,0.37,80.00,79.68,35.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,-0.27,-0.99,53.75,54.55,0.36,54.15,53.54,91.70
Database administrator,Compliance officer,30.80,51.80,77.85,-0.04,-0.77,92.50,46.25,0.36,69.38,68.75,53.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,0.20,-0.49,88.75,28.95,0.35,58.85,58.60,40.20
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.20,-0.48,47.50,53.75,0.34,50.62,50.38,93.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.28,-0.41,50.00,50.00,0.34,50.00,49.80,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,0.17,-0.49,50.00,50.00,0.33,50.00,49.59,100.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.16,-0.50,51.25,50.00,0.33,50.62,50.35,98.75
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.00,-0.64,50.00,50.00,0.32,50.00,49.67,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.40,-0.23,53.75,50.00,0.32,51.88,51.62,96.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.20,-0.41,56.82,50.00,0.30,53.41,53.20,93.18
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,-0.14,-0.75,50.00,50.00,0.30,50.00,49.52,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,0.20,-0.39,50.00,52.50,0.30,51.25,51.07,97.50
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.24,-0.83,42.50,82.50,0.29,62.50,62.32,50.00
Cook,Food preparation worker,39.80,58.70,73.62,-0.21,-0.79,77.50,41.25,0.29,59.38,59.28,61.25
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,-1.38,-1.95,71.88,68.75,0.29,70.31,69.81,59.38
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.23,-0.79,65.00,51.35,0.28,58.18,57.98,75.54
Facilities manager,Human resources manager,23.40,76.50,92.06,0.30,-0.23,73.75,36.25,0.26,55.00,54.79,62.50
Software developer,Insurance underwriter,20.20,56.90,78.63,-0.07,-0.58,66.25,48.75,0.26,57.50,57.05,82.50
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,0.19,-0.32,50.00,50.00,0.26,50.00,49.73,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,-0.14,-0.65,76.25,72.50,0.26,74.38,74.21,51.25
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.39,-0.09,50.00,65.00,0.25,57.50,57.35,85.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,-0.10,-0.56,51.25,50.00,0.23,50.62,50.30,98.75
Operation manager,Social and community service manager,37.10,71.70,85.47,0.19,-0.26,50.00,51.25,0.23,50.62,50.54,98.75
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.02,-0.43,50.00,50.00,0.23,50.00,49.73,100.00
Facilities manager,Public relations manager,23.40,66.40,90.26,0.18,-0.24,76.25,47.50,0.21,61.88,61.48,71.25
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.23,-0.17,53.75,47.44,0.21,50.59,50.49,93.69
Training and development manager,Public relations manager,48.00,66.40,92.59,0.23,-0.18,50.00,50.00,0.20,50.00,49.88,100.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.05,-0.34,67.50,65.00,0.19,66.25,66.14,67.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.38,-0.76,50.00,81.25,0.18,65.62,65.36,68.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,-0.87,-1.24,100.00,47.83,0.18,73.91,73.16,47.83
Computer systems manager,Compliance officer,27.70,51.80,77.12,0.46,0.11,93.75,41.25,0.18,67.50,67.15,47.50
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.12,-0.23,51.25,46.25,0.17,48.75,48.67,95.00
Computer systems manager,Loan officer,27.70,51.60,75.57,0.53,0.20,96.25,30.77,0.16,63.51,63.12,34.52
Computer support specialist,File Clerk,26.20,76.00,70.92,-0.01,-0.32,96.25,70.00,0.15,83.12,82.72,13.75
Property assessor,Tax preparer,34.20,66.30,81.93,-0.07,-0.36,58.75,48.65,0.15,53.70,53.55,84.49
Logistician,Medical records specialist,38.70,88.90,68.77,-0.07,-0.38,55.00,61.29,0.15,58.14,57.95,83.71
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.17,-0.12,50.00,50.00,0.15,50.00,49.98,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.06,-0.23,53.75,50.00,0.14,51.88,51.50,96.25
Actor,Author,47.00,53.80,71.33,-0.31,-0.56,8.75,100.00,0.12,54.38,54.16,8.75
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,0.14,-0.11,40.00,77.50,0.12,58.75,58.70,62.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.18,-0.05,71.25,46.25,0.12,58.75,58.38,75.00
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.03,-0.17,53.75,50.00,0.10,51.88,51.66,96.25
Mechanical engineer,Medical scientist,10.10,51.80,77.42,-0.02,-0.22,81.25,53.95,0.10,67.60,67.24,64.81
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.04,-0.16,50.00,50.00,0.10,50.00,49.86,100.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,-0.72,-0.90,97.50,50.00,0.09,73.75,73.27,52.50
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-0.10,-0.27,52.50,46.16,0.09,49.33,49.30,93.66
Retail salesperson,Cashier,49.20,69.80,70.45,-0.40,-0.57,76.19,95.84,0.09,86.01,85.78,27.97
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-0.10,-0.26,50.00,50.00,0.08,50.00,49.78,100.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.41,0.27,55.00,65.62,0.08,60.31,60.13,79.38
Retail salesperson,Receptionist,49.20,89.10,70.06,-1.75,-1.89,100.00,78.57,0.07,89.28,88.97,21.43
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,-0.05,-0.18,50.00,50.00,0.07,50.00,49.76,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,-0.45,-0.58,63.64,62.50,0.06,63.06,62.96,22.66
Property assessor,Lodging manager,34.20,61.60,77.25,-0.12,-0.24,50.00,71.25,0.06,60.62,60.05,78.75
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.06,-0.07,70.45,58.34,0.06,64.39,64.19,71.21
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.02,-0.08,92.50,43.75,0.05,68.12,67.86,51.25
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.16,0.08,50.00,50.00,0.05,50.00,49.80,100.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.16,-0.26,51.25,70.00,0.04,60.62,60.08,78.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,-0.17,-0.25,56.25,55.27,0.04,55.76,55.65,88.48
Software developer,Accountant,20.20,57.00,82.50,-0.21,-0.28,92.50,47.50,0.04,70.00,69.42,50.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,-0.43,-0.50,50.00,50.00,0.04,50.00,49.81,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,-0.23,-0.29,80.00,65.00,0.03,72.50,72.36,55.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.07,0.02,77.50,45.00,0.02,61.25,61.00,67.50
Cutting worker,Order clerk,31.10,58.30,72.37,-0.93,-0.98,98.75,70.31,0.02,84.53,84.21,27.81
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.54,-0.59,70.00,48.75,0.02,59.38,59.02,78.75
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,-0.09,-0.14,50.00,50.00,0.02,50.00,49.99,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.03,0.01,100.00,15.21,0.02,57.61,57.26,15.21
Purchasing manager,Human resources worker,47.70,76.50,90.36,-0.06,-0.07,50.00,50.00,0.01,50.00,49.76,100.00
Operation manager,Public relations manager,37.10,66.40,87.47,0.02,0.02,48.75,51.25,-0.00,50.00,49.88,97.50
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.25,-0.24,50.00,50.00,-0.01,50.00,49.95,100.00
Web developer,Real estate broker,19.40,57.00,74.03,-0.68,-0.63,97.50,62.50,-0.03,80.00,79.91,17.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.25,-0.19,50.00,71.25,-0.03,60.62,60.57,78.75
Chief executive,Fundraiser,30.60,74.90,73.11,-0.22,-0.13,100.00,0.00,-0.04,50.00,49.90,0.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.00,0.09,50.00,50.00,-0.04,50.00,49.89,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.02,0.10,61.25,32.81,-0.04,47.03,46.96,60.94
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.35,0.43,85.00,58.75,-0.04,71.88,71.77,51.25
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.04,0.15,48.62,56.25,-0.06,52.43,52.38,86.81
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.29,-0.18,50.00,60.94,-0.06,55.47,55.36,89.06
Project management specialist,Training and development specialist,47.30,56.70,96.32,-0.18,-0.05,52.50,50.00,-0.07,51.25,51.20,97.50
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,-0.27,-0.14,90.00,50.00,-0.07,70.00,69.62,60.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-0.25,-0.11,54.69,44.59,-0.07,49.64,49.52,89.91
Software developer,Insurance sales agent,20.20,54.90,80.48,-0.36,-0.22,73.75,50.00,-0.07,61.88,61.49,76.25
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.01,0.16,95.00,72.50,-0.07,83.75,83.54,32.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.12,0.07,50.00,50.00,-0.10,50.00,49.90,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,-0.32,-0.13,55.00,50.00,-0.10,52.50,52.17,95.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.48,-0.28,50.00,50.00,-0.10,50.00,49.86,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-0.39,-0.19,50.00,53.75,-0.10,51.88,51.70,96.25
Database administrator,Loan officer,30.80,51.60,75.53,-0.18,0.04,91.25,39.74,-0.11,65.50,65.23,48.49
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.10,0.13,50.00,50.00,-0.12,50.00,49.89,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.45,-0.21,61.11,52.17,-0.12,56.64,56.49,86.72
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.40,-0.15,50.00,50.00,-0.12,50.00,49.83,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-0.15,0.11,50.00,58.93,-0.12,54.47,54.34,91.07
Project management specialist,Administrative services manager,47.30,74.00,94.20,-0.24,0.02,50.00,50.00,-0.13,50.00,49.97,100.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,0.03,0.30,57.50,50.00,-0.14,53.75,53.36,92.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-0.11,0.16,6.25,100.00,-0.14,53.12,53.05,6.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-0.30,-0.03,66.25,50.00,-0.14,58.12,57.79,83.75
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,-0.48,-0.21,50.00,50.00,-0.14,50.00,49.85,100.00
Lawyer,Loan officer,39.50,51.60,78.35,-0.58,-0.29,83.75,47.44,-0.15,65.59,65.19,56.00
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.23,0.10,46.25,53.75,-0.15,50.00,49.87,92.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.42,-0.10,51.39,50.00,-0.16,50.70,50.55,98.61
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.30,0.02,50.00,50.00,-0.16,50.00,49.88,100.00
Cost estimator,Accountant,17.70,57.00,83.72,-0.14,0.19,58.75,48.75,-0.16,53.75,53.73,80.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,-0.25,0.08,95.45,50.00,-0.17,72.72,72.51,54.55
Aerospace engineer,Medical scientist,15.20,51.80,72.83,-0.02,0.31,63.75,52.63,-0.17,58.19,58.13,83.62
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.14,0.22,50.00,50.00,-0.17,50.00,49.90,100.00
Cost estimator,Tax preparer,17.70,66.30,76.62,-0.28,0.07,52.50,50.00,-0.17,51.25,51.20,94.80
Information security analyst,Accountant,19.30,57.00,81.08,-0.21,0.14,61.25,52.50,-0.18,56.88,56.68,86.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.65,-0.29,56.25,50.00,-0.18,53.12,53.12,93.75
Industrial production manager,Public relations manager,19.10,66.40,88.35,-0.19,0.17,58.75,50.00,-0.18,54.38,54.05,91.25
Purchasing manager,Accountant,47.70,57.00,88.07,-0.33,0.04,50.00,51.25,-0.18,50.62,50.58,98.75
Property assessor,Real estate broker,34.20,57.00,81.51,-0.22,0.14,27.50,60.00,-0.18,43.75,43.62,52.50
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,0.06,0.44,35.00,93.75,-0.19,64.38,64.12,41.25
Computer network architect,Loan officer,7.70,51.60,71.57,-0.39,0.00,100.00,38.46,-0.19,69.23,68.92,38.46
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.44,-0.04,50.00,51.35,-0.20,50.67,50.56,98.65
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.10,0.49,50.00,75.00,-0.20,62.50,62.42,75.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,-0.91,-0.51,59.38,69.64,-0.20,64.51,64.19,70.98
Industrial production manager,Human resources manager,19.10,76.50,89.80,-0.17,0.24,57.50,50.00,-0.20,53.75,53.63,92.50
Information security analyst,Administrative services manager,19.30,74.00,88.53,-0.58,-0.16,50.00,50.00,-0.21,50.00,49.91,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.36,0.05,50.00,50.00,-0.21,50.00,49.80,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,-0.03,0.39,51.25,50.00,-0.21,50.62,50.55,98.75
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,-0.69,-0.21,85.00,69.64,-0.24,77.32,77.14,38.22
Project management specialist,Public relations manager,47.30,66.40,93.13,-0.27,0.22,51.25,50.00,-0.24,50.62,50.53,98.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,-0.12,0.35,50.00,50.00,-0.24,50.00,49.97,100.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,-1.10,-0.62,100.00,52.17,-0.24,76.09,75.78,47.83
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,-0.31,0.19,53.75,50.00,-0.26,51.88,51.82,96.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,-0.78,-0.26,66.25,61.25,-0.27,63.75,63.41,72.50
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.56,-0.03,57.41,52.50,-0.27,54.95,54.70,90.09
Operation manager,Compliance officer,37.10,51.80,82.41,-0.23,0.31,50.00,50.00,-0.27,50.00,49.97,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.21,0.34,80.00,46.00,-0.28,63.00,62.84,66.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,-0.65,-0.08,100.00,50.00,-0.28,75.00,74.58,50.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.80,-0.23,68.75,68.00,-0.29,68.38,68.11,51.25
Web developer,Customer service representative,19.40,65.30,79.26,-0.75,-0.17,92.50,67.85,-0.29,80.18,79.94,15.71
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-0.29,0.30,52.50,50.00,-0.30,51.25,51.22,97.50
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.64,-0.04,54.76,90.62,-0.30,72.69,72.47,54.62
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,-0.30,0.32,68.75,50.00,-0.31,59.38,59.22,81.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-1.10,-0.46,73.22,54.55,-0.32,63.88,63.77,72.24
Logistician,Compliance officer,38.70,51.80,77.42,-0.67,-0.03,61.25,48.75,-0.32,55.00,54.87,87.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,-0.21,0.45,82.90,21.25,-0.32,52.07,51.86,38.35
Dishwasher,Food preparation worker,23.10,58.70,69.25,-0.11,0.54,35.00,96.25,-0.33,65.62,65.41,36.25
Cost estimator,Loan officer,17.70,51.60,76.26,-0.27,0.40,62.50,46.16,-0.34,54.33,54.23,83.66
Operation manager,Marketing manager,37.10,62.40,88.12,-0.52,0.18,46.25,53.75,-0.34,50.00,49.84,92.50
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.83,-0.14,50.00,61.25,-0.34,55.62,55.50,88.75
Software quality tester,Customer service representative,44.10,65.30,78.93,-0.31,0.38,65.00,57.14,-0.35,61.07,60.97,70.72
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,-0.55,0.17,50.00,50.00,-0.36,50.00,49.81,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,-0.62,0.10,50.00,52.50,-0.36,51.25,50.94,97.50
Food service manager,Lodging manager,46.70,61.60,78.00,-0.30,0.44,91.25,48.75,-0.36,70.00,69.68,57.50
Facilities manager,Marketing manager,23.40,62.40,90.92,-0.45,0.31,77.50,38.75,-0.38,58.12,58.00,61.25
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,-0.39,0.44,100.00,26.09,-0.41,63.05,62.80,26.09
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-1.36,-0.52,71.88,57.89,-0.42,64.89,64.64,70.23
Chemical technician,Phlebotomist,35.00,90.30,72.57,-0.96,-0.12,80.36,72.22,-0.42,76.28,75.85,36.31
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.34,0.52,50.00,50.00,-0.43,50.00,49.85,100.00
Stocker,Order clerk,36.50,58.30,73.36,-0.46,0.40,1.61,100.00,-0.43,50.80,50.56,1.61
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-0.80,0.08,51.25,76.56,-0.45,63.91,63.55,72.19
Training and development manager,Human resources worker,48.00,76.50,91.58,-0.46,0.46,46.25,50.00,-0.46,48.12,48.00,96.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,-0.55,0.37,92.50,37.50,-0.46,65.00,64.50,45.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-1.36,-0.42,53.12,60.87,-0.46,56.99,56.72,86.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.35,0.58,56.25,48.44,-0.47,52.34,52.14,92.19
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,-0.52,0.41,100.00,28.75,-0.47,64.38,64.03,28.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,-0.57,0.40,94.44,21.87,-0.49,58.16,57.90,24.30
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.76,0.25,50.00,51.25,-0.51,50.62,50.38,98.75
Chief executive,Compliance officer,30.60,51.80,76.20,-0.78,0.24,87.50,13.75,-0.51,50.62,50.39,26.25
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.79,0.24,61.25,50.00,-0.52,55.62,55.54,88.75
Cook,Baker,39.80,65.50,79.84,-1.62,-0.57,100.00,80.00,-0.52,90.00,89.30,2.50
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,-0.79,0.27,92.50,45.65,-0.53,69.08,68.77,31.41
Chemical technician,Pharmacist,35.00,57.80,72.85,-1.63,-0.57,64.28,100.00,-0.53,82.15,81.72,28.57
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.87,0.24,50.00,50.00,-0.55,50.00,49.62,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-0.60,0.51,50.00,50.00,-0.56,50.00,49.91,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-1.23,-0.09,53.57,61.25,-0.57,57.41,56.94,85.18
Computer support specialist,Customer service representative,26.20,65.30,80.93,-0.22,0.92,88.75,41.07,-0.57,64.91,64.53,52.32
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.71,0.47,51.25,50.00,-0.59,50.62,50.27,98.75
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.81,0.39,50.00,50.00,-0.60,50.00,49.83,100.00
Chief executive,Real estate broker,30.60,57.00,69.72,-1.07,0.15,83.75,48.75,-0.60,66.25,65.81,37.50
Operation manager,Financial manager,37.10,56.20,89.31,-0.78,0.44,47.50,51.25,-0.61,49.38,49.16,96.25
Lawyer,Accountant,39.50,57.00,80.39,-1.79,-0.56,71.25,65.00,-0.61,68.12,67.89,63.75
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-1.41,-0.16,70.00,77.58,-0.62,73.80,72.94,48.97
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.82,0.45,52.50,50.00,-0.64,51.25,50.90,97.50
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,-0.98,0.28,50.00,50.00,-0.64,50.00,49.60,100.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-0.91,0.37,88.63,57.15,-0.64,72.89,72.48,44.70
Operation manager,Human resources manager,37.10,76.50,87.61,-0.65,0.64,35.00,65.00,-0.65,50.00,49.70,70.00
Management analyst,Training and development specialist,46.60,56.70,90.32,-0.80,0.52,50.00,50.00,-0.66,50.00,49.60,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,-0.60,0.72,65.00,47.37,-0.66,56.19,55.84,82.37
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.61,0.74,51.25,50.00,-0.68,50.62,50.49,98.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-1.04,0.33,72.50,52.17,-0.69,62.34,62.05,75.33
Industrial production manager,Accountant,19.10,57.00,84.49,-0.67,0.71,76.25,43.75,-0.69,60.00,59.81,67.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,-0.67,0.70,79.55,50.00,-0.69,64.78,64.40,67.95
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.78,0.61,50.00,50.00,-0.69,50.00,49.89,100.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,-0.81,0.57,52.50,48.75,-0.70,50.62,50.19,96.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-0.80,0.59,50.00,50.00,-0.70,50.00,49.63,100.00
Chief executive,Lodging manager,30.60,61.60,71.54,-1.36,0.05,78.75,43.75,-0.71,61.25,60.70,55.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,-0.83,0.60,51.25,50.00,-0.72,50.62,50.32,98.75
Industrial production manager,Marketing manager,19.10,62.40,88.93,-0.90,0.56,58.75,50.00,-0.73,54.38,54.17,91.25
Logistician,Loan officer,38.70,51.60,74.40,-0.95,0.52,53.75,50.00,-0.73,51.88,51.76,96.25
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,-0.96,0.52,100.00,48.69,-0.74,74.34,73.90,48.69
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,-0.94,0.55,51.25,54.35,-0.74,52.80,52.53,94.40
Cutting worker,Laundry worker,31.10,74.50,70.33,-1.69,-0.20,86.25,96.88,-0.74,91.56,90.87,8.75
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-1.19,0.34,52.50,54.35,-0.77,53.42,53.16,93.15
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-0.75,0.78,53.75,50.00,-0.77,51.88,51.64,96.25
Project management specialist,Human resources manager,47.30,76.50,92.47,-1.03,0.52,55.00,52.50,-0.77,53.75,53.29,87.50
Materials engineer,Medical and health services manager,13.50,71.80,73.71,-0.69,0.88,50.00,50.00,-0.79,50.00,49.77,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,-0.70,0.91,91.25,50.00,-0.80,70.62,70.09,45.71
Management analyst,Administrative services manager,46.60,74.00,90.68,-0.95,0.66,50.00,50.00,-0.81,50.00,49.59,100.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-1.41,0.20,83.34,72.50,-0.81,77.91,77.35,44.16
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-0.90,0.75,51.25,52.17,-0.83,51.71,51.41,96.58
