occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.59,-1.50,50.00,50.00,1.05,50.00,49.11,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,0.76,-1.32,52.50,50.00,1.04,51.25,50.81,97.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.95,-1.14,51.25,57.14,1.04,54.20,53.92,91.61
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.92,-1.14,50.00,50.00,1.04,50.00,49.49,100.00
Database administrator,File Clerk,30.80,76.00,77.11,0.33,-1.73,90.00,86.00,1.04,88.00,86.94,4.50
Computer support specialist,File Clerk,26.20,76.00,70.92,0.07,-1.97,100.00,74.00,1.03,87.00,86.16,10.00
Retail salesperson,Receptionist,49.20,89.10,70.06,-1.73,-3.77,90.47,87.50,1.02,88.99,88.05,22.02
Director,Mental health counselor,43.60,74.60,70.60,1.90,-0.14,58.75,71.25,1.02,65.00,64.44,47.50
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.92,-1.09,56.25,50.00,1.01,53.12,52.31,93.75
Property assessor,Accountant,34.20,57.00,82.77,0.28,-1.68,38.75,67.50,0.98,53.12,52.41,68.75
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.99,-0.95,67.50,50.00,0.97,58.75,57.87,82.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,-0.74,-2.66,95.00,50.00,0.95,72.50,71.36,55.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,1.27,-0.61,50.00,50.00,0.95,50.00,49.51,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.28,-1.56,73.75,48.08,0.93,60.91,60.14,74.33
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,1.08,-0.76,50.00,76.25,0.92,63.12,62.55,73.75
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.71,-1.10,65.00,48.75,0.91,56.88,56.50,81.25
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.78,-0.99,50.00,50.00,0.89,50.00,49.59,100.00
Chief executive,Compliance officer,30.60,51.80,76.20,1.03,-0.73,92.50,10.00,0.89,51.25,50.78,17.50
Logistician,School psychologist,38.70,87.90,68.74,0.41,-1.32,53.75,81.25,0.87,67.50,66.88,60.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.08,-0.66,85.00,50.00,0.86,67.50,66.84,65.00
Chemical technician,Medical assistant,35.00,88.80,75.48,-1.50,-3.24,71.43,97.62,0.86,84.53,83.88,30.95
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.53,-1.19,67.50,50.00,0.85,58.75,58.03,82.50
Cook,Baker,39.80,65.50,79.84,-0.19,-1.89,98.75,81.25,0.85,90.00,88.88,5.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.23,-1.44,37.50,84.38,0.83,60.94,60.45,50.34
Facilities manager,Social and community service manager,23.40,71.70,89.67,0.63,-1.04,71.25,37.50,0.83,54.38,53.84,66.25
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.17,-1.47,50.00,50.00,0.82,50.00,49.61,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-0.99,-2.63,72.22,83.34,0.81,77.78,77.23,44.45
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.42,-1.19,56.25,50.00,0.80,53.12,52.36,93.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,-0.48,-2.08,85.00,78.75,0.80,81.88,81.25,31.25
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.18,-1.40,55.00,77.28,0.80,66.14,65.45,67.72
Director,Editor,43.60,56.60,76.17,0.94,-0.60,66.25,55.00,0.77,60.62,60.16,18.75
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.34,-0.21,50.00,56.25,0.77,53.12,52.75,93.75
Photographer,Graphic designer,48.50,54.70,73.10,-0.24,-1.76,85.00,95.94,0.76,90.47,89.78,3.85
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.41,-1.10,55.00,59.46,0.76,57.23,57.00,85.54
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,1.14,-0.38,88.75,32.50,0.75,60.62,60.15,43.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.23,-1.26,100.00,23.44,0.74,61.72,61.25,4.69
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.74,-0.73,50.00,50.00,0.73,50.00,49.66,100.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,-0.27,-1.72,56.25,50.00,0.72,53.12,52.73,93.75
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,1.18,-0.22,52.50,57.50,0.70,55.00,54.53,35.00
Training and development manager,Public relations manager,48.00,66.40,92.59,0.68,-0.72,48.75,50.00,0.70,49.38,49.05,98.75
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,-0.40,-1.78,50.00,50.00,0.68,50.00,49.40,100.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.63,-0.69,50.00,50.00,0.66,50.00,49.66,100.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.54,-0.74,57.50,50.00,0.64,53.75,53.33,92.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.48,-0.77,50.00,50.00,0.62,50.00,49.72,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.22,-1.02,50.00,50.00,0.62,50.00,49.62,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.12,-1.09,50.00,92.50,0.61,71.25,70.87,57.50
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.50,-0.73,50.00,50.00,0.60,50.00,49.52,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.17,-1.01,50.00,50.00,0.59,50.00,49.59,100.00
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.88,-2.06,54.77,98.44,0.58,76.60,75.77,42.03
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.15,-0.99,56.25,50.00,0.57,53.12,52.66,93.75
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,-0.69,-1.84,48.75,56.52,0.57,52.63,52.41,89.73
Purchasing manager,Administrative services manager,47.70,74.00,89.51,0.59,-0.56,50.00,50.00,0.57,50.00,49.64,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.42,-0.70,50.00,50.00,0.56,50.00,49.80,100.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.41,-0.69,50.00,50.00,0.55,50.00,49.68,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.97,-2.04,50.00,60.00,0.53,55.00,54.79,90.00
Lawyer,Mental health counselor,39.50,74.60,74.40,0.76,-0.28,81.25,62.50,0.52,71.88,71.48,56.25
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-0.93,-1.92,68.75,34.62,0.49,51.69,51.49,65.87
Counter and rental clerk,Order clerk,38.70,58.30,84.14,1.14,0.22,56.25,46.88,0.46,51.56,51.39,90.62
Lawyer,Loan officer,39.50,51.60,78.35,-0.48,-1.35,90.00,65.38,0.44,77.69,77.21,31.85
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.57,-0.30,86.25,40.62,0.44,63.44,63.17,51.25
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.73,-0.14,75.00,43.75,0.43,59.38,59.21,68.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.46,-0.40,51.25,50.00,0.43,50.62,50.43,98.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.12,-0.72,71.25,46.25,0.42,58.75,58.27,75.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.03,-0.86,50.00,50.00,0.41,50.00,49.65,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,-0.73,-1.56,66.66,100.00,0.41,83.33,83.03,27.77
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.58,-1.38,71.25,51.25,0.40,61.25,61.10,77.50
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,-0.09,-0.88,100.00,28.27,0.40,64.13,63.90,19.56
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.32,-1.09,50.00,93.75,0.39,71.88,71.68,56.25
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.42,-0.35,50.00,50.00,0.39,50.00,49.69,100.00
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,-1.32,-2.09,100.00,21.25,0.39,60.62,59.91,21.25
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,-0.57,-1.30,95.00,52.17,0.36,73.59,73.35,44.13
Lawyer,Real estate broker,39.50,57.00,74.41,-0.88,-1.55,96.25,70.00,0.34,83.12,82.84,11.25
Chemical technician,Phlebotomist,35.00,90.30,72.57,-1.38,-2.06,69.64,88.89,0.34,79.27,79.06,41.47
Cost estimator,Accountant,17.70,57.00,83.72,0.79,0.12,41.25,65.00,0.33,53.12,52.91,43.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,-1.21,-1.85,97.50,51.25,0.32,74.38,73.72,51.25
Project management specialist,Public relations manager,47.30,66.40,93.13,0.24,-0.38,55.00,50.00,0.30,52.50,52.37,95.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.07,-0.54,70.00,88.16,0.30,79.08,78.72,41.84
Computer support specialist,Compliance officer,26.20,51.80,73.76,-0.57,-1.17,95.00,46.25,0.30,70.62,70.36,48.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,0.36,-0.24,45.00,91.25,0.30,68.12,67.86,53.75
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,-0.32,-0.88,70.45,66.66,0.28,68.56,68.34,62.88
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.01,-0.45,62.50,50.00,0.23,56.25,56.03,87.50
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,-1.02,-1.48,95.00,48.69,0.23,71.84,71.04,53.69
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-2.59,-3.04,72.50,57.14,0.23,64.82,64.72,70.36
Computer systems manager,Compliance officer,27.70,51.80,77.12,-0.45,-0.84,95.00,43.75,0.20,69.38,69.10,46.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,-0.20,-0.58,51.25,50.00,0.19,50.62,50.37,98.75
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.28,-0.67,50.00,52.17,0.19,51.09,51.08,97.83
Training and development manager,Human resources manager,48.00,76.50,93.69,0.18,-0.19,43.75,56.25,0.18,50.00,49.85,87.50
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-1.04,-1.38,66.66,50.00,0.17,58.34,58.13,83.34
Property assessor,Loan officer,34.20,51.60,80.52,0.32,-0.03,41.25,58.98,0.17,50.11,49.96,72.15
Property assessor,Tax preparer,34.20,66.30,81.93,-0.13,-0.45,52.50,56.75,0.16,54.63,54.28,28.71
Facilities manager,Public relations manager,23.40,66.40,90.26,-0.38,-0.66,73.75,47.50,0.14,60.62,60.17,73.75
Training and development manager,Human resources worker,48.00,76.50,91.58,0.05,-0.22,50.00,50.00,0.14,50.00,49.80,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.93,-1.19,50.00,50.00,0.14,50.00,49.88,100.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,0.06,-0.17,98.75,88.16,0.11,93.46,92.82,7.83
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.14,-0.07,93.75,87.50,0.10,90.62,90.52,18.75
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.82,-1.01,52.50,50.00,0.10,51.25,51.17,97.50
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,-0.13,-0.28,58.75,50.00,0.08,54.38,54.04,91.25
Facilities manager,Training and development specialist,23.40,56.70,88.90,0.05,-0.09,93.75,23.75,0.07,58.75,58.66,30.00
Materials engineer,Graphic designer,13.50,54.70,72.21,-0.35,-0.48,68.75,91.89,0.06,80.32,79.92,39.36
Project management specialist,Public relations specialist,47.30,76.20,88.35,-0.50,-0.61,51.25,50.00,0.06,50.62,50.38,98.75
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.54,-0.62,52.50,50.00,0.04,51.25,50.93,97.50
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.53,-0.62,55.55,52.17,0.04,53.87,53.84,92.27
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-0.64,-0.71,72.22,73.75,0.03,72.98,72.59,48.47
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.09,0.04,58.75,46.25,0.02,52.50,52.48,87.50
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,-0.14,-0.15,52.50,50.00,0.00,51.25,51.10,97.50
Project management specialist,Human resources manager,47.30,76.50,92.47,-0.11,-0.02,61.25,55.00,-0.05,58.12,58.09,71.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,-0.12,-0.02,67.50,76.25,-0.05,71.88,71.69,56.25
Facilities manager,Human resources worker,23.40,76.50,88.96,-0.13,-0.01,87.50,26.25,-0.06,56.88,56.52,38.75
Training and development manager,Training and development specialist,48.00,56.70,99.47,-0.15,-0.02,63.75,37.50,-0.07,50.62,50.61,73.75
Cost estimator,Real estate broker,17.70,57.00,76.60,-1.04,-0.89,55.00,90.00,-0.08,72.50,71.93,15.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,-0.41,-0.23,50.00,50.00,-0.10,50.00,49.88,100.00
Computer network architect,Loan officer,7.70,51.60,71.57,-0.62,-0.40,100.00,34.62,-0.11,67.31,66.81,34.62
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.22,0.02,50.00,50.00,-0.12,50.00,49.97,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-0.62,-0.36,50.00,50.00,-0.12,50.00,49.78,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,-2.47,-2.22,100.00,57.89,-0.12,78.94,78.48,42.11
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-1.30,-1.04,50.00,53.70,-0.14,51.85,51.72,96.30
Industrial production manager,Operations research analyst,19.10,55.00,88.39,-0.04,0.25,51.25,50.00,-0.15,50.62,50.57,98.75
Cost estimator,Tax preparer,17.70,66.30,76.62,-0.24,0.06,71.25,55.41,-0.15,63.33,63.04,67.94
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.23,0.06,57.50,51.25,-0.15,54.38,54.23,88.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,-0.47,-0.14,51.25,51.25,-0.17,51.25,51.21,97.50
Operation manager,Social and community service manager,37.10,71.70,85.47,-0.31,0.04,50.00,56.25,-0.17,53.12,53.06,93.75
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,-0.60,-0.24,54.16,50.00,-0.17,52.09,52.00,95.84
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-1.58,-1.21,50.00,50.00,-0.18,50.00,49.98,100.00
Food service manager,Nutritionist,46.70,86.30,69.45,0.36,0.73,100.00,28.75,-0.18,64.38,64.25,13.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,-0.68,-0.28,46.25,87.50,-0.20,66.88,66.72,28.75
Project management specialist,Human resources worker,47.30,76.50,92.21,-0.11,0.29,62.50,47.50,-0.20,55.00,54.97,85.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.52,-0.10,55.00,53.75,-0.21,54.38,54.25,88.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.30,0.11,50.00,50.00,-0.21,50.00,49.98,100.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,-2.67,-2.25,84.38,77.09,-0.21,80.73,80.39,38.54
Information security analyst,Administrative services manager,19.30,74.00,88.53,-0.74,-0.32,52.50,50.00,-0.21,51.25,51.12,97.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,-0.83,-0.40,73.75,50.00,-0.21,61.88,61.82,76.25
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,-0.45,0.00,50.00,50.00,-0.22,50.00,49.80,100.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,-0.02,0.44,70.00,50.00,-0.23,60.00,59.69,80.00
Cutting worker,Order clerk,31.10,58.30,72.37,-3.62,-3.16,98.75,89.06,-0.23,93.91,92.88,9.06
Cutting worker,Filling machine operator,31.10,57.30,75.05,-1.73,-1.25,86.25,81.25,-0.23,83.75,83.08,32.50
Purchasing manager,Human resources manager,47.70,76.50,92.77,-0.40,0.11,50.00,50.00,-0.26,50.00,49.96,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.43,0.08,55.00,50.00,-0.26,52.50,52.47,95.00
Management analyst,Administrative services manager,46.60,74.00,90.68,-0.32,0.22,50.00,50.00,-0.27,50.00,49.77,100.00
Property assessor,Lodging manager,34.20,61.60,77.25,-1.38,-0.81,51.25,76.25,-0.29,63.75,63.43,72.50
Logistician,Loan officer,38.70,51.60,74.40,-0.73,-0.13,52.50,67.95,-0.30,60.23,60.09,72.05
Project management specialist,Training and development specialist,47.30,56.70,96.32,-0.46,0.17,53.75,50.00,-0.32,51.88,51.67,96.25
Chief executive,Fundraiser,30.60,74.90,73.11,-0.27,0.39,100.00,0.00,-0.33,50.00,49.83,0.00
Cost estimator,Graphic designer,17.70,54.70,78.03,-0.25,0.42,56.25,93.25,-0.34,74.75,74.49,30.51
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.68,0.01,53.57,50.00,-0.34,51.78,51.53,96.43
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.45,0.26,46.25,60.00,-0.35,53.12,53.02,86.25
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-0.50,0.22,51.56,47.30,-0.35,49.43,49.25,95.73
Operation manager,Compliance officer,37.10,51.80,82.41,-0.51,0.23,56.25,56.25,-0.36,56.25,56.08,80.00
Director,Author,43.60,53.80,72.50,-0.23,0.52,70.00,91.25,-0.37,80.62,80.22,31.25
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.63,0.15,50.00,50.00,-0.39,50.00,49.74,100.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.26,0.52,47.50,86.25,-0.39,66.88,66.62,61.25
Facilities manager,Marketing specialist,23.40,61.70,88.28,-0.52,0.27,87.50,33.75,-0.40,60.62,60.48,46.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-1.07,-0.26,65.62,50.00,-0.41,57.81,57.57,84.38
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.46,0.36,40.00,88.75,-0.41,64.38,64.13,51.25
Materials engineer,Medical and health services manager,13.50,71.80,73.71,-0.30,0.54,52.50,75.00,-0.42,63.75,63.46,72.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-0.67,0.18,50.00,51.25,-0.42,50.62,50.54,98.75
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.29,0.55,50.00,50.00,-0.43,50.00,49.88,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-0.63,0.24,53.75,60.00,-0.43,56.88,56.57,83.75
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.15,0.71,50.00,51.35,-0.43,50.67,50.47,98.65
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.74,0.14,52.50,50.00,-0.43,51.25,51.23,97.50
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.73,0.15,60.00,50.00,-0.44,55.00,54.90,90.00
Operation manager,Public relations specialist,37.10,76.20,81.53,-1.01,-0.11,50.00,52.50,-0.44,51.25,50.65,97.50
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.04,0.92,96.25,52.70,-0.44,74.47,74.03,51.05
Database administrator,Loan officer,30.80,51.60,75.53,-0.72,0.18,95.00,46.16,-0.45,70.58,70.34,51.16
Management analyst,Human resources worker,46.60,76.50,91.64,-0.32,0.60,62.50,50.00,-0.46,56.25,56.04,87.50
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.29,0.67,50.00,50.00,-0.48,50.00,49.68,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,-0.53,0.49,87.50,35.13,-0.51,61.32,60.92,42.23
Industrial production manager,Human resources manager,19.10,76.50,89.80,-0.50,0.52,63.75,50.00,-0.51,56.88,56.80,86.25
Correctional officer,Probation officer,33.90,57.40,72.95,-0.53,0.50,87.50,35.00,-0.52,61.25,61.05,42.50
Chief executive,Loan officer,30.60,51.60,71.12,-0.69,0.33,98.75,1.28,-0.52,50.02,49.75,2.53
Materials engineer,Medical scientist,13.50,51.80,82.86,-0.32,0.75,55.00,78.94,-0.54,66.97,66.55,58.55
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-2.93,-1.86,79.55,88.09,-0.54,83.82,82.88,27.60
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,-0.40,0.71,50.00,50.00,-0.55,50.00,49.87,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,-0.33,0.80,77.50,37.50,-0.56,57.50,57.31,60.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,-1.00,0.13,62.50,50.00,-0.57,56.25,56.06,87.50
Purchasing manager,Human resources worker,47.70,76.50,90.36,-0.82,0.31,50.00,50.00,-0.57,50.00,49.98,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-0.97,0.24,51.25,50.00,-0.60,50.62,50.52,98.75
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-1.02,0.20,70.00,50.00,-0.60,60.00,59.56,80.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,-1.25,-0.01,78.75,48.00,-0.62,63.38,63.08,69.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-1.06,0.19,51.85,52.50,-0.63,52.17,51.70,95.65
Operation manager,Public relations manager,37.10,66.40,87.47,-1.01,0.27,53.75,51.25,-0.64,52.50,52.24,95.00
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.68,0.65,50.00,50.00,-0.66,50.00,49.66,100.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-1.43,-0.11,55.00,50.00,-0.66,52.50,52.36,95.00
Management analyst,Public relations manager,46.60,66.40,92.91,-0.96,0.37,50.00,51.25,-0.67,50.62,50.11,98.75
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,-2.02,-0.70,97.50,56.25,-0.67,76.88,76.33,40.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,-1.50,-0.15,52.50,50.00,-0.68,51.25,51.16,97.50
Chemical technician,Pharmacist,35.00,57.80,72.85,-1.62,-0.16,51.78,100.00,-0.74,75.90,75.32,26.78
Cost estimator,Loan officer,17.70,51.60,76.26,-0.86,0.61,73.75,53.84,-0.74,63.80,63.38,59.72
Property assessor,Real estate broker,34.20,57.00,81.51,-0.90,0.65,30.00,55.00,-0.77,42.50,42.17,5.00
Management analyst,Training and development specialist,46.60,56.70,90.32,-1.08,0.51,55.00,50.00,-0.80,52.50,51.98,95.00
Purchasing manager,Accountant,47.70,57.00,88.07,-0.81,0.80,45.00,60.00,-0.80,52.50,52.26,77.50
Management analyst,Human resources manager,46.60,76.50,92.37,-0.73,0.92,57.50,55.00,-0.82,56.25,55.80,82.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,-0.76,0.89,90.79,10.00,-0.82,50.39,49.98,19.21
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.74,0.96,65.62,50.00,-0.85,57.81,57.24,84.38
Photographer,Author,48.50,53.80,70.32,0.39,2.09,85.00,93.75,-0.85,89.38,88.62,1.25
Actor,Author,47.00,53.80,71.33,-0.71,1.09,17.50,100.00,-0.90,58.75,58.17,17.50
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,-0.94,0.88,63.63,48.75,-0.91,56.20,55.53,85.12
Management analyst,Marketing manager,46.60,62.40,94.88,-1.19,0.76,50.00,51.25,-0.98,50.62,50.00,98.75
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-1.36,0.58,84.38,82.00,-0.98,83.19,82.25,25.62
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-3.64,-1.65,56.25,89.06,-0.99,72.66,71.80,52.19
Information security analyst,Accountant,19.30,57.00,81.08,-1.99,0.02,67.50,61.25,-1.01,64.38,63.84,71.25
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-0.97,1.05,78.75,17.18,-1.01,47.97,47.48,30.31
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.97,1.07,43.75,91.89,-1.02,67.82,67.14,41.86
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-1.38,0.69,43.75,90.00,-1.03,66.88,66.02,53.75
Purchasing manager,Training and development specialist,47.70,56.70,86.71,-1.23,0.85,51.25,48.75,-1.04,50.00,49.57,97.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,-0.74,1.35,72.50,37.50,-1.05,55.00,54.52,65.00
Cutting worker,Laundry worker,31.10,74.50,70.33,-2.63,-0.53,92.50,96.88,-1.05,94.69,92.50,5.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-1.20,0.93,50.00,50.00,-1.06,50.00,49.40,100.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-1.03,1.14,58.75,80.00,-1.08,69.38,68.61,61.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-1.41,0.78,70.00,82.76,-1.09,76.38,75.50,43.79
Computer systems manager,Lodging manager,27.70,61.60,70.61,-1.56,0.69,91.25,58.75,-1.12,75.00,74.19,45.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,-0.91,1.40,55.00,75.00,-1.16,65.00,64.33,67.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-2.80,-0.45,50.00,50.00,-1.18,50.00,49.09,100.00
Operation manager,Marketing manager,37.10,62.40,88.12,-1.55,0.82,57.50,56.25,-1.19,56.88,56.23,78.75
Project management specialist,Marketing specialist,47.30,61.70,96.15,-1.11,1.27,55.00,48.75,-1.19,51.88,51.15,93.75
Chief executive,Lodging manager,30.60,61.60,71.54,-2.43,0.06,96.25,21.25,-1.25,58.75,57.94,22.50
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-1.37,1.15,50.00,48.75,-1.26,49.38,48.71,98.75
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-1.19,1.37,50.00,50.00,-1.28,50.00,49.44,100.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-1.94,0.78,66.66,86.25,-1.36,76.46,75.54,47.09
Facilities manager,Marketing manager,23.40,62.40,90.92,-1.48,1.25,72.50,40.00,-1.36,56.25,55.62,67.50
Computer systems manager,Loan officer,27.70,51.60,75.57,-1.11,1.62,100.00,39.74,-1.36,69.87,69.00,39.74
