occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,1.70,-3.56,98.22,81.82,2.63,90.02,87.80,19.96
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,4.22,-1.04,61.37,95.00,2.62,78.18,76.34,43.63
Facilities manager,Public relations manager,23.40,66.40,90.26,2.85,-2.38,50.00,83.75,2.62,66.88,65.15,58.75
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.58,-3.62,82.50,48.75,2.60,65.62,63.91,66.25
Logistician,Medical records specialist,38.70,88.90,68.77,2.77,-2.44,60.00,93.55,2.60,76.78,75.03,43.95
Chemical engineer,Biological scientist,21.60,55.00,86.36,2.75,-2.44,46.25,67.57,2.60,56.91,55.54,76.18
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,2.34,-2.71,50.00,73.91,2.52,61.95,60.20,76.09
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,2.23,-2.79,58.75,53.75,2.52,56.25,55.00,85.00
Logistician,School psychologist,38.70,87.90,68.74,1.44,-3.57,78.75,67.19,2.51,72.97,71.57,54.06
Management analyst,Administrative services manager,46.60,74.00,90.68,2.52,-2.50,55.00,50.00,2.50,52.50,50.96,95.00
Painter,Artist,10.40,51.60,82.54,4.21,-0.78,64.28,52.50,2.49,58.39,57.06,80.36
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,1.58,-3.38,50.00,54.35,2.48,52.17,50.64,95.65
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,2.44,-2.46,48.75,55.00,2.45,51.88,50.33,93.75
Police officer,Public safety telecommunicator,14.40,78.20,71.01,1.80,-3.08,97.50,89.47,2.44,93.48,91.24,13.02
Painting worker,Artist,11.30,51.60,68.91,4.84,-0.04,68.75,90.00,2.44,79.38,77.59,31.25
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.67,-4.17,90.74,48.44,2.42,69.59,67.85,57.70
Cutting worker,Order clerk,31.10,58.30,72.37,1.07,-3.65,76.25,92.19,2.36,84.22,82.42,31.56
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,3.50,-1.23,87.09,100.00,2.36,93.55,91.41,12.91
Cost estimator,Insurance underwriter,17.70,56.90,82.88,3.34,-1.32,50.00,51.25,2.33,50.62,49.40,98.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,2.05,-2.58,100.00,97.50,2.31,98.75,96.49,2.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.93,-2.69,50.00,51.25,2.31,50.62,49.63,98.75
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.94,-2.64,52.50,90.47,2.29,71.49,70.11,57.02
Computer programmer,Editor,21.50,56.60,72.62,1.62,-2.98,90.00,76.25,2.29,83.12,81.28,33.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,2.09,-2.42,76.39,77.78,2.26,77.09,75.56,43.05
Chef,Food preparation worker,23.30,58.70,69.84,1.75,-2.67,100.00,35.00,2.21,67.50,66.05,27.50
Software quality tester,Loan interviewer,44.10,76.90,76.16,1.43,-2.96,70.00,66.00,2.20,68.00,66.77,61.50
Chemical engineer,Pharmacist,21.60,57.80,71.54,3.49,-0.90,43.75,100.00,2.19,71.88,70.36,36.25
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,1.08,-3.29,76.39,53.75,2.18,65.07,63.83,67.36
Surgeon,Medical scientist,20.00,51.80,80.81,2.33,-1.99,62.90,85.53,2.16,74.22,72.90,41.89
Stocker,Order clerk,36.50,58.30,73.36,1.57,-2.71,48.38,68.75,2.14,58.57,57.70,79.63
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.54,-3.71,98.15,63.63,2.13,80.89,79.29,38.22
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.96,-2.25,82.50,48.75,2.10,65.62,64.13,66.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.73,-2.48,60.94,91.25,2.10,76.09,74.68,44.69
Purchasing manager,Training and development specialist,47.70,56.70,86.71,3.38,-0.81,50.00,51.25,2.10,50.62,49.46,98.75
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.53,-3.66,94.65,77.78,2.09,86.21,84.48,27.57
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,2.73,-1.46,70.00,86.25,2.09,78.12,76.74,43.75
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,1.83,-2.32,85.00,40.00,2.08,62.50,61.23,55.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,2.40,-1.72,52.27,98.15,2.06,75.21,74.06,45.03
Counter and rental clerk,Cashier,38.70,69.80,74.91,1.57,-2.53,43.75,94.44,2.05,69.09,67.69,36.80
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.80,-2.27,50.00,51.25,2.04,50.62,49.78,98.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.32,-3.75,66.25,78.26,2.04,72.25,70.88,51.14
Sales manager,Marketing manager,33.10,62.40,96.46,1.99,-2.07,50.00,50.00,2.02,50.00,48.85,100.00
Software developer,Graphic designer,20.20,54.70,85.82,1.91,-2.12,81.25,64.86,2.02,73.06,71.68,43.08
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.49,-3.53,50.00,51.31,2.00,50.66,49.48,98.69
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.83,-2.17,98.15,70.37,2.00,84.26,82.82,31.48
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.80,-3.16,85.00,41.38,1.98,63.19,61.82,52.93
Chief executive,Loan officer,30.60,51.60,71.12,1.56,-2.39,92.50,47.44,1.98,69.97,68.67,54.94
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,2.10,-1.86,93.94,98.65,1.98,96.30,94.46,7.41
Industrial production manager,Accountant,19.10,57.00,84.49,2.16,-1.73,63.75,77.50,1.95,70.62,69.37,53.75
Materials engineer,Medical scientist,13.50,51.80,82.86,2.82,-1.06,40.00,100.00,1.94,70.00,68.67,35.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,2.48,-1.37,36.25,73.75,1.92,55.00,53.93,62.50
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.41,-2.42,88.89,91.66,1.92,90.28,88.68,19.45
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,1.29,-2.53,87.50,46.25,1.91,66.88,65.67,58.75
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.77,-3.03,59.38,98.69,1.91,79.03,77.69,35.69
Cook,Food preparation worker,39.80,58.70,73.62,1.63,-2.12,72.50,50.00,1.88,61.25,60.05,75.00
Computer support specialist,Loan officer,26.20,51.60,73.88,1.89,-1.79,71.25,80.77,1.83,76.01,74.66,47.98
Director,Artist,43.60,51.60,74.25,2.36,-1.29,73.75,81.25,1.83,77.50,76.21,45.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,2.21,-1.45,70.00,53.75,1.82,61.88,61.04,76.25
Correctional officer,Probation officer,33.90,57.40,72.95,1.31,-2.31,71.88,56.25,1.81,64.06,62.92,66.88
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.67,-1.93,95.00,51.25,1.79,73.12,71.86,41.25
Surgeon,Biological scientist,20.00,55.00,74.25,1.88,-1.72,83.87,87.84,1.79,85.85,84.42,21.84
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,1.20,-2.35,50.00,51.35,1.78,50.67,49.82,98.65
Training and development manager,Human resources manager,48.00,76.50,93.69,1.43,-2.12,50.00,50.00,1.77,50.00,49.09,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,2.00,-1.53,81.25,50.00,1.77,65.62,64.57,68.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.22,-2.29,89.40,63.63,1.76,76.52,75.46,46.97
Project management specialist,Marketing manager,47.30,62.40,95.99,1.31,-2.20,50.00,50.00,1.75,50.00,49.12,100.00
Photographer,Author,48.50,53.80,70.32,-0.04,-3.54,87.50,97.50,1.75,92.50,90.91,12.50
Chemical engineer,Medical scientist,21.60,51.80,87.70,2.37,-1.00,40.00,88.16,1.69,64.08,63.05,49.34
Civil engineer,Real estate broker,16.90,57.00,69.78,2.21,-1.14,87.50,77.50,1.68,82.50,81.27,35.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,2.91,-0.43,54.55,50.00,1.67,52.27,51.59,95.45
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,1.44,-1.88,92.42,83.75,1.66,88.09,86.77,23.83
Director,Editor,43.60,56.60,76.17,3.72,0.44,51.25,52.50,1.64,51.88,51.50,88.75
Food service manager,Medical and health services manager,46.70,71.80,75.63,1.80,-1.47,92.50,100.00,1.64,96.25,94.69,5.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.46,-1.81,52.50,50.00,1.63,51.25,50.35,97.50
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.62,-1.61,62.12,79.63,1.62,70.88,69.95,52.19
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.13,-2.08,87.09,90.00,1.61,88.55,87.19,22.91
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,1.74,-1.46,45.00,64.81,1.60,54.91,54.03,80.19
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,1.11,-2.05,86.25,47.50,1.58,66.88,65.84,61.25
Software quality tester,Insurance underwriter,44.10,56.90,77.97,2.39,-0.78,58.75,86.25,1.58,72.50,71.50,52.50
Construction manager,Real estate broker,10.60,57.00,73.99,1.98,-1.19,98.75,78.75,1.58,88.75,87.47,22.50
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,1.01,-2.11,83.34,63.63,1.56,73.48,72.48,53.03
Software quality tester,Operations research analyst,44.10,55.00,86.23,1.49,-1.64,47.50,70.00,1.56,58.75,57.93,77.50
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,1.38,-1.72,82.50,47.50,1.55,65.00,64.20,65.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.98,-2.12,96.25,96.25,1.55,96.25,94.80,7.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.30,-2.77,54.16,71.74,1.54,62.95,62.03,74.09
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,2.38,-0.65,88.75,43.75,1.52,66.25,65.38,55.00
Lawyer,Public relations specialist,39.50,76.20,76.49,2.19,-0.75,77.50,55.00,1.47,66.25,65.61,67.50
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,1.47,-1.44,93.94,100.00,1.46,96.97,95.60,6.06
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.94,-1.92,100.00,73.75,1.43,86.88,85.65,26.25
Training and development manager,Human resources worker,48.00,76.50,91.58,1.47,-1.36,60.00,46.25,1.42,53.12,52.33,86.25
Management analyst,Human resources worker,46.60,76.50,91.64,0.91,-1.82,95.00,17.50,1.37,56.25,55.45,22.50
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.48,-1.25,95.00,75.00,1.36,85.00,83.91,25.00
Director,Interior designer,43.60,85.30,68.62,2.45,-0.28,73.75,61.25,1.36,67.50,66.74,65.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,1.96,-0.76,20.00,100.00,1.35,60.00,59.21,20.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,1.45,-1.23,80.00,86.48,1.33,83.25,82.26,23.52
Retail salesperson,Cashier,49.20,69.80,70.45,0.34,-2.17,95.24,54.16,1.26,74.70,73.69,50.59
Facilities manager,Marketing specialist,23.40,61.70,88.28,1.15,-1.34,52.50,60.00,1.25,56.25,55.62,85.00
Lawyer,Loan officer,39.50,51.60,78.35,0.73,-1.75,81.25,47.44,1.24,64.34,63.65,66.19
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,-0.59,-3.06,85.30,83.75,1.23,84.52,83.52,30.95
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.79,-1.60,100.00,85.00,1.19,92.50,91.47,15.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.11,-2.26,92.85,66.66,1.19,79.76,78.85,40.48
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.68,-1.65,92.50,100.00,1.17,96.25,95.13,7.50
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.11,-2.21,80.00,63.16,1.16,71.58,70.92,56.84
Sales manager,Financial manager,33.10,56.20,93.76,1.20,-1.09,50.00,52.50,1.15,51.25,50.85,97.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,-0.13,-2.41,64.28,47.50,1.14,55.89,55.41,83.22
Director,Translator,43.60,74.40,71.96,3.62,1.36,68.75,53.75,1.14,61.25,60.80,77.50
Police officer,Probation officer,14.40,57.40,71.98,1.10,-1.14,98.75,38.75,1.12,68.75,68.02,20.00
Chef,Food batchmaker,23.30,55.70,71.98,1.29,-0.91,100.00,38.75,1.10,69.38,68.61,31.25
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.06,-2.12,76.25,54.55,1.08,65.40,64.67,69.20
Director,Author,43.60,53.80,72.50,2.15,0.00,58.75,77.50,1.07,68.12,67.71,61.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-1.92,-4.02,77.50,78.12,1.05,77.81,76.93,44.38
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.52,-1.58,66.66,100.00,1.05,83.34,82.53,16.66
Web developer,Graphic designer,19.40,54.70,86.62,0.86,-1.22,67.50,63.51,1.04,65.51,64.85,63.58
Dishwasher,Food preparation worker,23.10,58.70,69.25,1.69,-0.38,32.50,97.50,1.04,65.00,64.34,35.00
Computer programmer,Tutor,21.50,70.40,72.94,1.00,-1.04,97.50,61.25,1.02,79.38,78.52,41.25
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.83,-1.18,63.75,47.73,1.00,55.74,55.09,83.97
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.57,-1.40,69.44,50.00,0.99,59.72,59.22,80.56
Cutting worker,Sewing machine operator,31.10,70.70,73.97,1.02,-0.92,31.25,100.00,0.97,65.62,65.06,28.75
Industrial production manager,Financial manager,19.10,56.20,89.51,1.21,-0.73,56.25,91.25,0.97,73.75,73.13,32.50
Chef,Baker,23.30,65.50,68.32,1.02,-0.92,100.00,90.00,0.97,95.00,94.10,10.00
Operation manager,Marketing manager,37.10,62.40,88.12,1.71,-0.19,56.25,50.00,0.95,53.12,53.05,93.75
Facilities manager,Marketing manager,23.40,62.40,90.92,0.90,-0.97,52.50,66.25,0.94,59.38,58.85,78.75
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.49,-1.35,78.75,56.25,0.93,67.50,66.80,62.50
Information security analyst,Administrative services manager,19.30,74.00,88.53,-0.67,-2.48,71.25,76.25,0.91,73.75,73.16,50.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.44,-1.38,100.00,51.25,0.91,75.62,75.06,48.75
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.53,-1.30,85.19,87.50,0.91,86.34,85.66,27.31
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.67,-0.15,82.50,82.50,0.91,82.50,81.75,35.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.29,-2.06,73.22,48.75,0.89,60.98,60.52,73.03
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.50,-0.28,72.50,88.75,0.89,80.62,80.03,38.75
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.54,-2.29,67.50,58.75,0.88,63.12,62.66,71.25
Sales manager,Marketing specialist,33.10,61.70,94.34,1.31,-0.43,51.25,50.00,0.86,50.62,50.15,98.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,-0.43,-2.16,80.00,63.75,0.86,71.88,71.33,56.25
Materials engineer,Medical appliance technician,13.50,58.90,76.44,1.50,-0.18,52.50,81.25,0.85,66.88,66.25,66.25
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-1.25,-2.92,95.00,50.00,0.83,72.50,71.72,55.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.80,-0.87,98.75,100.00,0.83,99.38,98.55,1.25
Database administrator,Loan officer,30.80,51.60,75.53,1.65,0.01,65.00,76.92,0.82,70.96,70.47,58.08
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.26,-1.34,62.50,58.70,0.81,60.60,60.01,78.81
Cost estimator,Tax preparer,17.70,66.30,76.62,1.35,-0.23,53.75,51.35,0.79,52.55,52.21,94.90
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.46,-1.11,18.75,83.75,0.78,51.25,50.78,35.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.56,-1.96,51.78,54.35,0.70,53.06,52.58,93.87
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.85,-0.51,58.83,96.25,0.67,77.53,77.07,44.92
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-0.61,-1.96,98.75,90.00,0.67,94.38,93.52,11.25
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.57,-0.78,82.50,73.75,0.67,78.12,77.64,43.75
Lawyer,Accountant,39.50,57.00,80.39,1.31,-0.01,82.50,63.75,0.66,73.12,72.65,51.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.24,-0.04,92.59,100.00,0.64,96.30,95.67,7.41
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.67,-0.58,96.25,37.50,0.62,66.88,66.43,41.25
Chief executive,Fundraiser,30.60,74.90,73.11,1.04,-0.12,92.50,27.50,0.58,60.00,59.71,35.00
Chief executive,Lodging manager,30.60,61.60,71.54,0.61,-0.53,100.00,42.50,0.57,71.25,70.83,35.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.30,-0.79,57.50,50.00,0.55,53.75,53.47,92.50
Food service manager,Food preparation worker,46.70,58.70,83.62,0.09,-0.98,52.50,80.00,0.53,66.25,66.06,65.00
Chemical technician,Biological scientist,35.00,55.00,83.89,1.38,0.33,50.00,55.41,0.53,52.70,52.31,94.59
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.74,-0.29,86.25,100.00,0.52,93.12,92.67,13.75
Photographer,Graphic designer,48.50,54.70,73.10,0.45,-0.57,86.25,91.89,0.51,89.07,88.61,16.86
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.27,-0.70,83.75,98.65,0.48,91.20,90.78,17.60
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,1.10,0.17,98.75,48.75,0.47,73.75,73.52,50.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.01,-0.86,73.75,55.00,0.43,64.38,64.06,71.25
Database administrator,Advertising sales agent,30.80,52.70,75.20,1.85,0.98,66.25,61.54,0.43,63.89,63.31,72.21
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.85,0.03,51.25,91.25,0.41,71.25,71.00,57.50
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.52,-0.29,92.50,41.25,0.41,66.88,66.35,48.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,-0.25,-1.05,85.00,100.00,0.40,92.50,92.15,15.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,1.09,0.32,50.00,100.00,0.39,75.00,74.48,45.45
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.75,-0.02,71.25,45.95,0.39,58.59,58.41,69.29
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,-0.37,-1.12,86.25,30.00,0.38,58.12,57.91,43.75
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,0.50,-0.25,100.00,33.75,0.37,66.88,66.43,33.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,-0.56,-1.27,61.37,51.25,0.35,56.30,55.95,87.38
Computer programmer,Graphic designer,21.50,54.70,74.86,-0.67,-1.32,81.25,72.97,0.33,77.11,76.86,43.08
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-1.56,-2.17,53.12,60.94,0.31,57.03,56.97,85.94
Operation manager,Accountant,37.10,57.00,83.57,1.63,1.09,58.75,56.25,0.27,57.50,57.34,85.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.55,-1.09,97.62,80.00,0.27,88.81,88.44,22.38
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.03,-0.52,95.00,33.78,0.25,64.39,64.08,30.68
Management analyst,Operations research analyst,46.60,55.00,92.92,0.35,-0.10,58.75,50.00,0.23,54.38,54.03,88.75
Cost estimator,Accountant,17.70,57.00,83.72,0.63,0.26,50.00,60.00,0.18,55.00,54.83,87.50
Lawyer,Mental health counselor,39.50,74.60,74.40,-0.21,-0.58,97.50,45.00,0.18,71.25,70.17,45.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.85,0.51,51.25,51.28,0.17,51.27,51.19,97.47
Project management specialist,Financial manager,47.30,56.20,91.15,0.46,0.17,48.75,52.50,0.15,50.62,50.50,96.25
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.49,0.20,87.50,43.75,0.15,65.62,65.34,53.75
Cook,Baker,39.80,65.50,79.84,0.48,0.21,95.00,90.00,0.15,92.50,92.38,15.00
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.20,-0.46,92.85,65.62,0.14,79.24,79.11,41.52
Photographer,Artist,48.50,51.60,77.87,1.02,0.76,80.00,83.75,0.13,81.88,81.62,21.25
Management analyst,Training and development specialist,46.60,56.70,90.32,0.04,-0.20,70.00,50.00,0.13,60.00,59.70,80.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.54,0.32,50.00,50.00,0.11,50.00,49.70,100.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.26,-0.39,67.50,48.72,0.06,58.11,57.92,81.22
Cook,Food batchmaker,39.80,55.70,72.35,0.55,0.45,71.25,52.50,0.06,61.88,61.86,76.25
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.21,0.12,55.00,50.00,0.04,52.50,52.41,95.00
Chief executive,Real estate broker,30.60,57.00,69.72,0.40,0.33,98.75,55.00,0.04,76.88,76.74,33.75
Food service manager,Lodging manager,46.70,61.60,78.00,0.07,0.01,93.75,87.50,0.03,90.62,90.41,18.75
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.10,0.13,86.11,100.00,-0.02,93.06,93.00,13.89
Operation manager,Financial manager,37.10,56.20,89.31,0.41,0.46,45.00,63.75,-0.03,54.38,53.88,78.75
Facilities manager,Financial manager,23.40,56.20,88.37,0.49,0.56,40.00,95.00,-0.03,67.50,67.31,37.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.59,-0.52,87.50,93.75,-0.04,90.62,90.16,18.75
Materials engineer,Graphic designer,13.50,54.70,72.21,0.45,0.56,81.25,83.78,-0.06,82.52,82.48,32.47
Management analyst,Public relations manager,46.60,66.40,92.91,-0.59,-0.46,57.50,50.00,-0.06,53.75,53.57,92.50
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.42,-0.28,56.25,87.93,-0.07,72.09,71.82,55.82
Chemical technician,Pharmacist,35.00,57.80,72.85,-0.44,-0.23,57.14,100.00,-0.10,78.57,78.46,42.86
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-0.66,-0.41,55.00,46.25,-0.12,50.62,50.50,91.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.89,-0.55,75.00,57.50,-0.17,66.25,66.13,67.50
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.01,0.42,53.75,51.25,-0.21,52.50,52.27,95.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-1.90,-1.33,56.25,62.97,-0.29,59.61,59.15,80.78
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.57,1.27,98.75,33.75,-0.35,66.25,66.04,35.00
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.05,0.66,52.50,68.75,-0.35,60.62,60.51,78.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-0.29,0.51,98.75,66.25,-0.40,82.50,82.18,35.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.30,0.59,100.00,45.00,-0.44,72.50,72.03,27.50
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.23,-0.31,48.44,72.37,-0.47,60.41,59.99,76.07
Computer network architect,Graphic designer,7.70,54.70,71.48,-1.48,-0.41,75.00,68.92,-0.54,71.96,71.64,53.58
Purchasing manager,Accountant,47.70,57.00,88.07,0.21,1.29,48.75,56.25,-0.54,52.50,52.19,92.50
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.21,0.90,50.00,50.00,-0.55,50.00,49.64,100.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.41,0.76,45.00,76.25,-0.59,60.62,60.38,68.75
Lawyer,Real estate broker,39.50,57.00,74.41,-0.80,0.38,85.00,68.75,-0.59,76.88,76.35,46.25
Information security analyst,Operations research analyst,19.30,55.00,95.42,-1.78,-0.54,60.00,57.50,-0.62,58.75,58.28,80.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-2.53,-1.25,60.72,50.00,-0.64,55.36,55.16,89.28
Chemical technician,Medical scientist,35.00,51.80,84.20,0.17,1.51,51.78,78.94,-0.67,65.36,65.02,69.27
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-1.42,0.07,82.50,95.00,-0.74,88.75,88.14,20.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.01,1.53,53.75,50.00,-0.76,51.88,51.65,96.25
Sales manager,Advertising sales agent,33.10,52.70,89.99,-0.11,1.45,56.25,42.31,-0.77,49.28,49.02,86.06
Property assessor,Tax preparer,34.20,66.30,81.93,-0.19,1.38,55.00,54.05,-0.79,54.52,54.24,90.94
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.61,0.98,67.50,48.75,-0.80,58.12,57.66,81.25
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.57,2.23,75.00,45.00,-0.83,60.00,59.68,70.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.99,0.78,45.00,83.75,-0.89,64.38,63.88,61.25
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-2.83,-1.05,78.57,48.44,-0.89,63.50,63.23,69.87
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.95,0.90,100.00,81.25,-0.93,90.62,89.81,18.75
Printing press operator,Filling machine operator,24.70,57.30,77.95,-1.96,-0.09,98.75,76.25,-0.93,87.50,86.66,22.50
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-1.65,0.25,51.39,50.00,-0.95,50.70,50.12,95.49
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.90,1.21,50.00,61.25,-1.05,55.62,55.20,88.75
