occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.34,-4.79,84.38,82.00,2.22,83.19,81.44,33.62
Operation manager,Insurance underwriter,37.10,56.90,80.69,2.89,-1.47,48.75,50.00,2.19,49.38,48.55,98.75
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-0.28,-4.62,78.12,51.25,2.17,64.69,63.38,70.62
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,2.00,-2.33,82.50,47.50,2.16,65.00,63.78,65.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,1.81,-2.51,55.00,100.00,2.16,77.50,76.09,40.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.75,-3.55,61.25,76.09,2.16,68.67,67.23,58.31
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.91,-3.40,59.38,98.69,2.16,79.03,77.42,35.69
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,3.31,-0.99,61.37,96.25,2.15,78.81,77.36,42.38
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.45,-2.84,77.50,84.38,2.15,80.94,79.31,38.12
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,1.14,-3.14,80.00,55.00,2.13,67.50,65.91,65.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,1.11,-3.14,50.00,54.35,2.12,52.17,50.77,95.65
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,1.25,-2.92,56.82,66.66,2.08,61.74,60.53,58.33
Management analyst,Human resources worker,46.60,76.50,91.64,1.95,-2.21,93.75,22.50,2.08,58.12,56.90,28.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,1.04,-3.11,62.50,46.25,2.08,54.38,53.34,83.75
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,2.94,-1.22,87.09,100.00,2.08,93.55,91.67,12.91
Materials engineer,Medical and health services manager,13.50,71.80,73.71,2.46,-1.61,76.25,97.50,2.04,86.88,85.24,26.25
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-1.05,-5.10,73.75,60.87,2.02,67.31,66.03,65.38
Project management specialist,Training and development specialist,47.30,56.70,96.32,2.33,-1.70,51.25,50.00,2.02,50.62,49.52,98.75
Cutting worker,Laundry worker,31.10,74.50,70.33,0.36,-3.67,70.00,96.88,2.01,83.44,81.95,33.12
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,1.52,-2.49,50.00,71.74,2.00,60.87,59.33,78.26
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.51,-2.44,96.30,70.37,1.98,83.34,81.92,33.33
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,2.14,-1.78,100.00,97.50,1.96,98.75,96.83,2.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.55,-3.33,60.61,51.56,1.94,56.09,55.02,87.83
Industrial production manager,Marketing manager,19.10,62.40,88.93,2.46,-1.41,70.00,51.25,1.94,60.62,59.75,78.75
Director,Interior designer,43.60,85.30,68.62,3.39,-0.48,70.00,60.00,1.94,65.00,64.14,70.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,3.28,-0.54,67.50,100.00,1.90,83.75,82.33,30.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.50,-2.29,50.00,50.00,1.90,50.00,49.26,100.00
Logistician,Compliance officer,38.70,51.80,77.42,2.12,-1.65,33.75,88.75,1.89,61.25,60.17,45.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,1.57,-2.20,72.50,40.00,1.88,56.25,55.14,62.50
Cost estimator,Insurance underwriter,17.70,56.90,82.88,2.98,-0.78,50.00,50.00,1.88,50.00,49.10,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,1.90,-1.85,50.00,50.00,1.88,50.00,48.98,100.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,2.52,-1.19,37.50,96.25,1.86,66.88,65.67,41.25
Security guard,Compliance officer,24.90,51.80,72.96,2.33,-1.37,53.70,72.50,1.85,63.10,62.24,73.80
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.61,-3.05,50.00,50.00,1.84,50.00,48.81,100.00
Chief executive,Loan officer,30.60,51.60,71.12,1.58,-2.08,92.50,47.44,1.83,69.97,68.76,54.94
Computer programmer,Editor,21.50,56.60,72.62,1.92,-1.73,92.50,72.50,1.82,82.50,81.03,35.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.46,-3.17,94.65,77.78,1.81,86.21,84.71,27.57
Facilities manager,Public relations manager,23.40,66.40,90.26,2.06,-1.50,51.25,80.00,1.79,65.62,64.52,63.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.84,-1.71,96.25,97.50,1.78,96.88,95.20,6.25
Mechanical engineer,Biological scientist,10.10,55.00,79.28,2.90,-0.57,66.25,100.00,1.73,83.12,81.88,31.25
Director,Artist,43.60,51.60,74.25,2.09,-1.33,66.25,78.75,1.71,72.50,71.38,55.00
Management analyst,Administrative services manager,46.60,74.00,90.68,1.51,-1.86,51.25,50.00,1.69,50.62,49.53,98.75
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.73,-1.65,53.75,50.00,1.69,51.88,51.02,96.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,1.28,-2.08,98.22,77.28,1.67,87.75,86.41,24.51
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,1.68,-1.62,83.75,98.75,1.65,91.25,89.87,17.50
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,-0.04,-3.29,90.74,48.44,1.63,69.59,68.22,57.70
Construction manager,Real estate broker,10.60,57.00,73.99,3.03,-0.16,98.75,75.00,1.60,86.88,85.61,26.25
Logistician,School psychologist,38.70,87.90,68.74,1.79,-1.42,76.25,64.06,1.60,70.16,69.42,59.69
Cutting worker,Order clerk,31.10,58.30,72.37,0.72,-2.46,76.25,92.19,1.59,84.22,82.97,31.56
Purchasing manager,Training and development specialist,47.70,56.70,86.71,2.76,-0.42,50.00,51.25,1.58,50.62,49.73,98.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.44,-1.73,53.03,75.92,1.58,64.48,63.73,64.98
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.13,-3.00,66.66,100.00,1.56,83.34,82.03,16.66
Director,Editor,43.60,56.60,76.17,3.66,0.57,50.00,50.00,1.54,50.00,49.78,95.00
Software developer,Graphic designer,20.20,54.70,85.82,1.76,-1.28,78.75,59.46,1.52,69.10,68.17,50.98
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,1.61,-1.43,48.75,53.75,1.52,51.25,50.20,95.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.47,-1.57,62.50,83.75,1.51,73.12,72.16,53.75
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.30,-2.68,73.61,51.25,1.49,62.43,61.52,72.64
Photographer,Artist,48.50,51.60,77.87,2.89,-0.10,81.25,78.75,1.49,80.00,78.89,27.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,2.68,-0.27,54.55,50.00,1.47,52.27,51.52,95.45
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.70,-2.22,87.50,48.75,1.46,68.12,67.00,61.25
Industrial production manager,Financial manager,19.10,56.20,89.51,1.57,-1.31,57.50,81.25,1.44,69.38,68.56,46.25
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,-0.29,-3.16,85.30,82.50,1.44,83.90,82.76,32.20
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,1.46,-1.40,45.00,68.52,1.43,56.76,56.03,76.48
Lawyer,Public relations specialist,39.50,76.20,76.49,2.49,-0.33,76.25,50.00,1.42,63.12,62.55,73.75
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.80,-2.02,68.75,58.00,1.42,63.38,62.75,70.75
Lawyer,Loan officer,39.50,51.60,78.35,1.03,-1.79,81.25,47.44,1.41,64.34,63.50,66.19
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,-0.18,-3.00,56.25,83.34,1.41,69.79,69.01,60.41
Chemical engineer,Pharmacist,21.60,57.80,71.54,1.44,-1.38,45.00,100.00,1.40,72.50,71.64,37.50
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.58,-2.19,83.75,44.83,1.39,64.28,63.26,57.63
Industrial production manager,Accountant,19.10,57.00,84.49,1.47,-1.31,65.00,70.00,1.39,67.50,66.64,62.50
Chef,Food preparation worker,23.30,58.70,69.84,0.90,-1.86,100.00,31.25,1.38,65.62,64.71,28.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.17,-1.55,93.94,97.30,1.35,95.62,94.25,8.77
Photographer,Graphic designer,48.50,54.70,73.10,2.27,-0.35,83.75,89.19,1.31,86.47,85.38,22.06
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,1.24,-1.35,86.25,40.00,1.30,63.12,62.32,53.75
Director,Author,43.60,53.80,72.50,2.97,0.38,62.50,76.25,1.30,69.38,68.77,61.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.46,-1.14,80.00,48.75,1.29,64.38,63.38,68.75
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,2.33,-0.18,87.50,45.31,1.26,66.41,65.67,57.81
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.76,-1.75,50.00,52.70,1.25,51.35,50.78,97.30
Sales manager,Marketing specialist,33.10,61.70,94.34,1.69,-0.80,50.00,50.00,1.25,50.00,49.35,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.94,-1.54,98.75,50.00,1.24,74.38,73.55,51.25
Director,Translator,43.60,74.40,71.96,4.17,1.69,68.75,51.25,1.24,60.00,59.53,80.00
Sales manager,Financial manager,33.10,56.20,93.76,1.27,-1.20,50.00,52.50,1.23,51.25,50.82,97.50
Web developer,Graphic designer,19.40,54.70,86.62,1.45,-1.01,62.50,64.86,1.23,63.69,62.98,69.94
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.12,-2.56,54.16,65.22,1.21,59.69,58.99,80.62
Materials engineer,Biological scientist,13.50,55.00,82.14,1.98,-0.45,38.75,94.59,1.21,66.67,65.86,41.66
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,1.03,-1.39,92.42,100.00,1.21,96.21,95.06,7.58
Computer support specialist,Loan officer,26.20,51.60,73.88,0.99,-1.38,77.50,76.92,1.18,77.21,76.28,45.58
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.76,-1.53,28.75,100.00,1.15,64.38,63.74,26.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,-0.34,-2.60,70.00,100.00,1.13,85.00,84.11,30.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.37,-1.90,84.72,63.63,1.13,74.18,73.44,51.65
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,-0.11,-2.34,53.75,90.47,1.12,72.11,71.44,55.77
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.89,-1.32,95.00,48.75,1.10,71.88,71.00,41.25
Boiler operator,Filling machine operator,7.10,57.30,74.80,1.90,-0.32,58.83,96.25,1.10,77.53,76.81,44.92
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.54,-0.66,100.00,35.00,1.10,67.50,66.90,35.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,1.50,-0.64,92.50,100.00,1.07,96.25,95.22,5.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.68,-1.46,87.50,43.75,1.06,65.62,64.94,56.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.12,-1.98,50.00,52.17,1.05,51.09,50.45,97.83
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.60,-2.71,98.15,50.00,1.05,74.08,73.27,51.85
Facilities manager,Marketing specialist,23.40,61.70,88.28,1.13,-0.90,52.50,55.00,1.01,53.75,53.26,90.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,1.86,-0.17,81.25,50.00,1.01,65.62,64.94,68.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.58,-1.43,89.40,63.63,1.00,76.52,75.92,46.97
Police officer,Probation officer,14.40,57.40,71.98,1.43,-0.58,98.75,40.00,1.00,69.38,68.70,23.75
Retail salesperson,Cashier,49.20,69.80,70.45,-1.33,-3.33,92.85,54.16,1.00,73.51,72.60,52.98
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.51,-1.48,76.25,60.52,1.00,68.39,67.68,63.23
Materials engineer,Medical scientist,13.50,51.80,82.86,1.52,-0.45,40.00,100.00,0.98,70.00,69.36,35.00
Project management specialist,Marketing manager,47.30,62.40,95.99,0.73,-1.21,50.00,50.00,0.97,50.00,49.42,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.79,-1.14,32.50,70.00,0.97,51.25,50.63,62.50
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.52,-0.33,42.50,75.00,0.93,58.75,58.18,67.50
Information security analyst,Public relations specialist,19.30,76.20,80.07,0.33,-1.52,76.25,57.50,0.93,66.88,66.39,66.25
Operation manager,Marketing manager,37.10,62.40,88.12,1.64,-0.20,55.00,50.00,0.92,52.50,52.36,95.00
Cook,Food batchmaker,39.80,55.70,72.35,1.09,-0.70,76.25,51.25,0.90,63.75,63.24,72.50
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.88,-0.84,47.50,66.25,0.86,56.88,56.48,81.25
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.69,-1.02,93.75,35.13,0.85,64.44,63.80,35.98
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,-0.05,-1.69,53.03,67.50,0.83,60.27,59.85,76.97
Chef,Food batchmaker,23.30,55.70,71.98,0.95,-0.66,100.00,37.50,0.81,68.75,68.15,30.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,0.58,-1.03,85.48,88.75,0.81,87.12,86.44,25.77
Cook,Baker,39.80,65.50,79.84,1.01,-0.57,95.00,90.00,0.79,92.50,91.77,15.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.85,-0.71,92.50,42.50,0.78,67.50,67.13,50.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.08,-1.64,59.72,54.35,0.78,57.03,56.49,85.93
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.29,-1.22,100.00,71.25,0.76,85.62,84.88,28.75
Computer programmer,Graphic designer,21.50,54.70,74.86,0.21,-1.29,78.75,72.97,0.75,75.86,75.42,45.58
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,2.30,0.83,98.75,48.75,0.74,73.75,73.38,50.00
Chief executive,Fundraiser,30.60,74.90,73.11,1.17,-0.30,91.25,31.25,0.74,61.25,60.88,40.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,2.06,0.60,82.50,77.50,0.74,80.00,79.40,40.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.75,-0.68,43.75,64.86,0.72,54.30,54.05,78.88
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-0.16,-1.56,98.75,87.50,0.70,93.12,92.27,13.75
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.32,-1.71,67.50,56.25,0.70,61.88,61.54,76.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-1.96,-3.24,78.75,75.00,0.64,76.88,76.08,46.25
Software quality tester,Insurance underwriter,44.10,56.90,77.97,1.54,0.29,58.75,78.75,0.62,68.75,68.46,60.00
Lawyer,Accountant,39.50,57.00,80.39,1.12,-0.03,81.25,60.00,0.57,70.62,70.13,56.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.17,-1.30,73.22,47.50,0.56,60.36,60.05,74.28
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.30,-0.82,65.00,48.72,0.56,56.86,56.39,83.72
Lawyer,Mental health counselor,39.50,74.60,74.40,0.60,-0.51,96.25,46.25,0.56,71.25,70.45,47.50
Cost estimator,Tax preparer,17.70,66.30,76.62,1.35,0.26,52.50,52.70,0.55,52.60,52.34,94.80
Database administrator,Loan officer,30.80,51.60,75.53,1.69,0.66,65.00,70.52,0.52,67.75,67.52,64.48
Management analyst,Training and development specialist,46.60,56.70,90.32,0.70,-0.28,63.75,50.00,0.49,56.88,56.42,86.25
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.38,-0.60,57.50,50.00,0.49,53.75,53.47,92.50
Chef,Baker,23.30,65.50,68.32,0.29,-0.68,100.00,90.00,0.48,95.00,94.55,10.00
Management analyst,Operations research analyst,46.60,55.00,92.92,0.69,-0.27,51.25,50.00,0.48,50.62,50.20,96.25
Chief executive,Lodging manager,30.60,61.60,71.54,0.90,-0.04,100.00,42.50,0.47,71.25,70.89,37.50
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.76,-1.65,56.25,55.55,0.45,55.91,55.79,88.19
Facilities manager,Marketing manager,23.40,62.40,90.92,0.64,-0.21,52.50,61.25,0.43,56.88,56.62,83.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.40,-0.44,97.50,100.00,0.42,98.75,98.34,2.50
Cost estimator,Loan officer,17.70,51.60,76.26,1.04,0.26,51.25,51.28,0.40,51.27,51.09,97.47
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.20,-0.53,57.50,50.00,0.36,53.75,53.51,92.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.74,0.06,50.00,100.00,0.35,75.00,74.39,45.45
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.49,-0.18,41.25,85.53,0.34,63.39,63.23,53.23
Computer programmer,Tutor,21.50,70.40,72.94,1.56,0.90,97.50,53.75,0.34,75.62,75.33,48.75
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-0.24,-0.91,55.00,48.75,0.33,51.88,51.55,93.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,-0.17,-0.75,82.50,100.00,0.29,91.25,90.99,17.50
Database administrator,Advertising sales agent,30.80,52.70,75.20,2.28,1.75,65.00,61.54,0.27,63.27,62.70,73.46
Operation manager,Financial manager,37.10,56.20,89.31,0.54,0.07,45.00,60.00,0.23,52.50,52.18,82.50
Chief executive,Real estate broker,30.60,57.00,69.72,0.52,0.08,96.25,55.00,0.22,75.62,75.45,41.25
Computer network architect,Graphic designer,7.70,54.70,71.48,-0.01,-0.37,72.50,67.57,0.18,70.03,69.89,57.43
Management analyst,Public relations manager,46.60,66.40,92.91,-0.20,-0.56,53.75,50.00,0.18,51.88,51.80,96.25
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.70,0.36,50.00,50.00,0.18,50.00,49.80,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,0.42,0.08,94.44,100.00,0.17,97.22,96.86,5.55
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-1.41,-1.71,95.00,50.00,0.15,72.50,71.73,55.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.12,-0.42,45.00,75.00,0.15,60.00,59.80,70.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,0.30,0.01,80.00,85.13,0.14,82.57,82.14,24.87
Information security analyst,Administrative services manager,19.30,74.00,88.53,-1.21,-1.48,70.00,72.50,0.14,71.25,71.17,55.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.32,0.07,96.25,42.50,0.12,69.38,69.23,46.25
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.56,0.31,50.00,50.00,0.12,50.00,49.88,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,-0.24,-0.44,81.48,86.25,0.09,83.87,83.72,32.27
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.05,-0.12,83.75,98.65,0.09,91.20,91.12,17.60
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.12,-0.04,93.94,78.75,0.08,86.34,85.98,27.31
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-1.59,-1.73,53.12,56.25,0.07,54.69,54.58,90.62
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.59,0.45,68.75,88.75,0.07,78.75,78.66,42.50
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.89,-1.02,97.62,78.75,0.07,88.19,87.69,23.63
Food service manager,Food preparation worker,46.70,58.70,83.62,-0.35,-0.46,53.75,70.00,0.05,61.88,61.82,76.25
Training and development manager,Public relations manager,48.00,66.40,92.59,-0.37,-0.45,50.00,50.00,0.04,50.00,49.96,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,-0.04,-0.07,95.00,87.50,0.02,91.25,90.86,17.50
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.40,0.38,100.00,42.50,0.02,71.25,70.73,30.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.54,0.54,65.00,45.95,0.00,55.47,55.37,75.54
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-0.45,-0.39,69.44,50.00,-0.02,59.72,59.48,80.56
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.41,-0.35,76.25,52.27,-0.03,64.26,64.17,71.47
Materials engineer,Graphic designer,13.50,54.70,72.21,0.62,0.69,80.00,78.38,-0.04,79.19,79.16,39.12
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.28,0.36,51.25,90.00,-0.04,70.62,70.61,58.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.18,0.26,95.00,73.75,-0.04,84.38,84.34,26.25
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.79,0.93,50.00,50.00,-0.07,50.00,49.88,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,-0.83,-0.58,82.50,31.66,-0.12,57.09,57.01,49.16
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.01,0.32,100.00,50.00,-0.15,75.00,74.90,41.67
Materials engineer,Filling machine operator,13.50,57.30,70.84,-0.18,0.15,82.50,72.50,-0.17,77.50,77.14,45.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.09,0.43,52.50,50.00,-0.17,51.25,51.01,97.50
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.20,1.55,55.00,80.00,-0.17,67.50,67.34,60.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.67,-0.27,80.56,100.00,-0.20,90.28,90.09,19.45
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.16,0.27,100.00,86.25,-0.21,93.12,92.94,13.75
Lawyer,Real estate broker,39.50,57.00,74.41,-0.26,0.20,83.75,67.50,-0.23,75.62,75.29,48.75
Facilities manager,Financial manager,23.40,56.20,88.37,0.31,0.78,45.00,93.75,-0.23,69.38,69.27,43.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-0.05,0.42,98.75,63.75,-0.24,81.25,81.08,37.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.84,-0.34,85.00,93.75,-0.25,89.38,88.91,21.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.67,-0.12,75.00,52.50,-0.27,63.75,63.58,72.50
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.71,-0.09,55.00,84.48,-0.31,69.74,69.50,60.52
Retail salesperson,Order clerk,49.20,58.30,72.41,-1.10,-0.49,92.85,65.62,-0.31,79.24,79.05,41.52
Project management specialist,Financial manager,47.30,56.20,91.15,0.07,0.74,48.75,51.25,-0.34,50.00,49.92,97.50
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.58,1.29,97.50,35.00,-0.36,66.25,66.03,37.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,0.83,1.55,72.50,77.50,-0.36,75.00,74.79,50.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,-0.13,0.58,85.00,100.00,-0.36,92.50,92.19,15.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.26,0.51,72.50,51.25,-0.38,61.88,61.71,76.25
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.24,1.01,52.50,78.75,-0.39,65.62,65.48,68.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-1.20,-0.18,96.43,57.14,-0.51,76.78,76.03,46.43
Operation manager,Accountant,37.10,57.00,83.57,0.82,1.90,56.25,56.25,-0.54,56.25,55.85,87.50
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-0.29,0.83,52.50,50.00,-0.56,51.25,50.82,97.50
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.11,1.05,50.00,51.25,-0.58,50.62,50.17,98.75
Cost estimator,Accountant,17.70,57.00,83.72,-0.09,1.15,48.75,60.00,-0.61,54.38,54.14,88.75
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.52,0.72,52.50,63.75,-0.62,58.12,57.97,83.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-1.27,0.05,81.25,92.50,-0.66,86.88,86.35,23.75
Chemical technician,Pharmacist,35.00,57.80,72.85,-1.66,-0.30,53.57,100.00,-0.69,76.78,76.28,46.43
Property assessor,Tax preparer,34.20,66.30,81.93,-0.13,1.25,52.50,54.05,-0.69,53.27,52.97,93.44
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.11,1.51,51.25,50.00,-0.69,50.62,50.54,98.75
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-0.27,1.14,77.50,45.00,-0.71,61.25,60.98,57.50
Purchasing manager,Accountant,47.70,57.00,88.07,0.01,1.47,48.75,55.00,-0.73,51.88,51.44,93.75
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.12,1.42,50.00,58.11,-0.77,54.05,53.70,91.89
Training and development manager,Marketing manager,48.00,62.40,94.32,-1.25,0.32,50.00,50.00,-0.79,50.00,49.68,100.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.80,0.94,53.75,50.00,-0.87,51.88,51.47,96.25
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.78,1.00,50.00,58.75,-0.89,54.38,54.09,91.25
Information security analyst,Operations research analyst,19.30,55.00,95.42,-1.89,-0.09,58.75,55.00,-0.90,56.88,56.24,83.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-1.26,0.66,50.00,48.44,-0.96,49.22,48.80,98.44
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.92,0.02,48.44,73.69,-0.97,61.06,60.30,74.75
Printing press operator,Filling machine operator,24.70,57.30,77.95,-2.12,0.04,98.75,70.00,-1.08,84.38,83.47,28.75
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-2.88,-0.65,57.14,50.00,-1.11,53.57,53.18,92.86
Sales manager,Advertising sales agent,33.10,52.70,89.99,-0.49,1.76,52.50,46.16,-1.13,49.33,48.95,93.66
Management analyst,Marketing manager,46.60,62.40,94.88,-1.58,0.70,51.25,50.00,-1.14,50.62,49.96,98.75
