occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Logistician,School psychologist,38.70,87.90,68.74,3.62,0.17,67.50,67.19,1.72,67.34,66.48,65.31
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,1.71,-1.73,78.75,51.25,1.71,65.00,63.69,70.00
Cost estimator,Real estate broker,17.70,57.00,76.60,1.98,-1.45,51.25,53.75,1.71,52.50,51.88,95.00
Training and development manager,Public relations manager,48.00,66.40,92.59,1.66,-1.74,50.00,50.00,1.71,50.00,49.16,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,2.46,-0.93,55.00,76.31,1.70,65.66,64.78,66.19
Purchasing manager,Training and development specialist,47.70,56.70,86.71,1.95,-1.42,50.00,52.50,1.69,51.25,50.42,97.50
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,1.32,-2.03,50.00,50.00,1.68,50.00,49.20,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,2.36,-0.97,81.25,50.00,1.67,65.62,64.55,68.75
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,0.62,-2.72,46.88,80.36,1.67,63.62,62.86,66.52
Cost estimator,Graphic designer,17.70,54.70,78.03,3.26,-0.05,55.00,59.46,1.66,57.23,56.64,85.54
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.53,-2.78,54.55,50.00,1.66,52.27,51.20,95.45
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,2.54,-0.75,82.26,91.89,1.65,87.08,85.73,25.85
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,2.08,-1.23,50.00,58.75,1.65,54.38,53.43,91.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,2.00,-1.29,100.00,89.13,1.65,94.56,93.05,10.87
Computer systems manager,Lodging manager,27.70,61.60,70.61,3.17,-0.11,81.25,80.00,1.64,80.62,79.46,38.75
Industrial production manager,Financial manager,19.10,56.20,89.51,2.46,-0.82,58.75,56.25,1.63,57.50,56.74,82.50
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.23,-2.01,61.11,100.00,1.62,80.56,79.41,27.78
Food service manager,Food preparation worker,46.70,58.70,83.62,2.47,-0.77,50.00,60.00,1.61,55.00,54.30,90.00
Surgeon,Biological scientist,20.00,55.00,74.25,2.41,-0.81,90.33,85.13,1.61,87.73,86.41,24.54
Director,Author,43.60,53.80,72.50,2.76,-0.46,58.75,72.50,1.61,65.62,64.62,66.25
Lawyer,Insurance underwriter,39.50,56.90,78.48,2.11,-1.09,81.25,47.50,1.60,64.38,63.20,66.25
Software quality tester,Customer service representative,44.10,65.30,78.93,1.54,-1.62,56.25,67.86,1.58,62.05,61.22,75.89
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,2.50,-0.64,95.45,87.84,1.58,91.65,90.26,16.70
Industrial production manager,Accountant,19.10,57.00,84.49,2.48,-0.65,61.25,60.00,1.56,60.62,59.70,78.75
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,2.04,-1.09,93.94,65.00,1.56,79.47,78.25,41.06
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.65,-2.48,96.30,50.00,1.56,73.15,71.94,53.70
Computer programmer,Editor,21.50,56.60,72.62,2.58,-0.51,87.50,68.75,1.54,78.12,76.92,43.75
Cook,Food batchmaker,39.80,55.70,72.35,1.60,-1.48,80.00,50.00,1.54,65.00,64.11,70.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,1.51,-1.56,53.75,50.00,1.54,51.88,51.09,96.25
Surgeon,Medical scientist,20.00,51.80,80.81,2.93,-0.13,67.74,88.16,1.53,77.95,76.91,40.87
Operation manager,Compliance officer,37.10,51.80,82.41,2.09,-0.93,50.00,57.50,1.51,53.75,52.84,92.50
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.18,-1.82,82.50,73.22,1.51,77.85,76.85,40.72
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,1.67,-1.35,50.00,52.17,1.50,51.09,50.54,97.83
Lawyer,Loan officer,39.50,51.60,78.35,2.11,-0.88,83.75,44.87,1.50,64.31,63.28,61.12
Logistician,Medical records specialist,38.70,88.90,68.77,2.50,-0.47,52.50,77.42,1.49,64.96,64.33,65.08
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,2.85,-0.12,100.00,78.75,1.48,89.38,88.13,21.25
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,1.65,-1.28,50.00,51.31,1.46,50.66,49.96,98.69
Computer support specialist,File Clerk,26.20,76.00,70.92,2.10,-0.79,82.50,60.00,1.45,71.25,70.39,57.50
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.45,-1.43,50.00,48.75,1.44,49.38,48.67,98.75
Facilities manager,Human resources manager,23.40,76.50,92.06,1.94,-0.94,51.25,51.25,1.44,51.25,50.51,97.50
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,1.02,-1.81,50.00,51.85,1.42,50.92,50.42,98.15
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.58,-2.26,83.34,83.34,1.42,83.34,82.21,33.33
Database administrator,Billing and posting clerk,30.80,91.40,77.03,2.41,-0.40,56.25,71.74,1.41,63.99,63.22,72.01
Chemical engineer,Pharmacist,21.60,57.80,71.54,2.07,-0.73,48.75,98.75,1.41,73.75,73.00,47.50
Purchasing manager,Marketing manager,47.70,62.40,92.52,1.61,-1.19,50.00,50.00,1.40,50.00,49.48,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,1.44,-1.34,50.00,51.25,1.39,50.62,49.96,98.75
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.83,-0.91,81.25,48.75,1.37,65.00,64.19,67.50
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.65,-1.09,88.89,55.55,1.37,72.22,71.47,55.55
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,2.06,-0.67,61.25,65.22,1.37,63.23,62.58,73.53
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,1.55,-1.18,71.25,44.73,1.36,57.99,57.30,73.48
Materials engineer,Graphic designer,13.50,54.70,72.21,2.60,-0.13,71.25,67.57,1.36,69.41,68.63,58.68
Facilities manager,Marketing manager,23.40,62.40,90.92,2.04,-0.68,51.25,50.00,1.36,50.62,50.05,98.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,2.17,-0.54,63.75,63.75,1.35,63.75,62.93,72.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,2.75,0.06,75.00,75.67,1.34,75.34,74.43,41.83
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,2.84,0.18,92.50,76.25,1.33,84.38,83.39,31.25
Materials engineer,Medical and health services manager,13.50,71.80,73.71,2.45,-0.19,73.75,81.25,1.32,77.50,76.68,45.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,3.32,0.70,58.75,82.90,1.31,70.82,70.06,55.85
Personal financial advisor,Lodging manager,32.60,61.60,72.27,1.94,-0.67,90.00,50.00,1.31,70.00,69.09,50.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,1.49,-1.11,50.00,50.00,1.30,50.00,49.40,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.43,-2.17,51.25,73.81,1.30,62.53,61.94,74.94
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.28,-1.30,50.00,50.00,1.29,50.00,49.40,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,1.71,-0.86,50.00,50.00,1.29,50.00,49.30,100.00
Property assessor,Real estate broker,34.20,57.00,81.51,0.94,-1.62,50.00,50.00,1.27,50.00,49.45,100.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.81,-1.73,86.37,50.00,1.27,68.18,67.31,63.63
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,1.26,-1.26,80.00,43.75,1.25,61.88,61.09,63.75
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.25,-1.26,70.00,50.00,1.25,60.00,59.12,80.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.25,-1.25,77.50,47.50,1.25,62.50,61.69,70.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,1.58,-0.93,50.00,61.25,1.25,55.62,54.89,88.75
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,2.26,-0.21,90.00,39.19,1.23,64.59,63.77,49.19
Computer programmer,Loan interviewer,21.50,76.90,68.52,2.85,0.40,87.50,62.00,1.23,74.75,73.88,50.50
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.78,-1.66,52.78,51.92,1.22,52.35,51.64,95.30
Cost estimator,Tax preparer,17.70,66.30,76.62,1.62,-0.82,55.00,51.35,1.22,53.17,52.56,93.65
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.25,-1.16,51.25,50.00,1.21,50.62,49.93,98.75
Web developer,Graphic designer,19.40,54.70,86.62,1.69,-0.72,53.75,59.46,1.20,56.61,55.84,86.79
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,2.00,-0.39,100.00,78.94,1.20,89.47,88.39,21.05
Sales manager,Insurance sales agent,33.10,54.90,89.13,1.24,-1.10,52.50,50.00,1.17,51.25,50.38,97.50
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.38,-0.97,62.50,65.22,1.17,63.86,63.14,72.28
Facilities manager,Public relations manager,23.40,66.40,90.26,2.00,-0.33,51.25,50.00,1.16,50.62,50.07,98.75
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.39,-0.85,73.75,50.00,1.12,61.88,61.25,76.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.84,-1.41,52.27,50.00,1.12,51.13,50.53,97.72
Property assessor,Lodging manager,34.20,61.60,77.25,2.40,0.16,51.25,76.25,1.11,63.75,63.18,72.50
Industrial production manager,Operations research analyst,19.10,55.00,88.39,1.91,-0.30,48.75,86.25,1.10,67.50,66.81,55.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.19,-1.02,100.00,62.50,1.10,81.25,80.27,35.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.59,-1.57,75.00,50.00,1.08,62.50,61.84,75.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,1.60,-0.54,53.03,51.56,1.07,52.30,51.63,95.41
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,1.59,-0.53,85.19,48.44,1.06,66.81,66.06,63.25
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,1.22,-0.87,51.78,50.00,1.04,50.90,50.03,98.22
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,1.17,-0.89,50.00,50.00,1.03,50.00,49.60,100.00
Chef,Food batchmaker,23.30,55.70,71.98,1.50,-0.56,95.00,43.75,1.03,69.38,68.66,48.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,1.49,-0.52,50.00,50.00,1.00,50.00,49.48,100.00
Training and development manager,Marketing manager,48.00,62.40,94.32,0.97,-1.01,50.00,50.00,0.99,50.00,49.58,100.00
Director,Editor,43.60,56.60,76.17,1.51,-0.46,50.00,48.75,0.99,49.38,49.07,98.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,2.40,0.43,82.50,82.90,0.98,82.69,81.93,34.60
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.65,-0.31,87.09,72.50,0.98,79.80,79.08,40.41
Project management specialist,Marketing manager,47.30,62.40,95.99,0.98,-0.95,50.00,50.00,0.97,50.00,49.59,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.11,-2.04,84.72,50.00,0.96,67.36,66.70,65.28
Software developer,Insurance sales agent,20.20,54.90,80.48,2.67,0.75,93.75,50.00,0.96,71.88,71.08,56.25
Sales manager,Administrative services manager,33.10,74.00,90.73,0.75,-1.15,50.00,51.25,0.95,50.62,50.22,98.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,1.15,-0.74,50.00,60.87,0.95,55.44,55.12,89.13
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.12,-0.75,88.89,100.00,0.94,94.44,93.56,11.11
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,1.37,-0.50,51.25,58.70,0.94,54.98,54.50,90.06
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,2.69,0.82,93.75,50.00,0.93,71.88,71.25,56.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.39,-0.46,100.00,72.50,0.93,86.25,85.38,27.50
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.38,-1.47,55.00,76.19,0.93,65.59,65.07,68.81
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.04,-0.79,50.00,51.25,0.92,50.62,50.20,98.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,1.22,-0.62,50.00,50.00,0.92,50.00,49.52,100.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,0.74,-1.07,67.50,90.47,0.91,78.99,78.34,42.02
Chemical engineer,Medical scientist,21.60,51.80,87.70,1.00,-0.78,47.50,51.31,0.90,49.41,49.12,96.19
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,1.88,0.09,86.25,90.00,0.90,88.12,87.40,23.75
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.06,-0.72,68.75,51.73,0.89,60.24,59.62,76.07
Web developer,Insurance sales agent,19.40,54.90,77.45,2.98,1.23,88.75,50.00,0.88,69.38,68.71,61.25
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.70,-1.02,63.89,50.00,0.86,56.95,55.73,86.11
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.35,-0.37,58.75,50.00,0.86,54.38,53.83,91.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.76,-0.94,96.43,68.18,0.84,82.31,81.63,35.39
Food service manager,Food batchmaker,46.70,55.70,69.20,1.19,-0.51,50.00,61.25,0.84,55.62,55.39,88.75
Stocker,Order clerk,36.50,58.30,73.36,0.75,-0.93,50.00,57.81,0.84,53.91,53.58,92.19
Cook,Baker,39.80,65.50,79.84,1.65,-0.02,95.00,83.75,0.83,89.38,88.63,21.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.62,0.01,54.69,81.25,0.81,67.97,67.31,64.06
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.94,-0.65,50.00,79.16,0.79,64.59,64.20,58.34
Mechanical engineer,Biological scientist,10.10,55.00,79.28,2.21,0.79,58.75,87.84,0.72,73.30,72.88,50.91
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.46,0.02,52.50,67.50,0.72,60.00,59.53,80.00
Logistician,Tutor,38.70,70.40,69.79,1.93,0.57,68.75,53.75,0.68,61.25,60.95,77.50
Materials engineer,Medical scientist,13.50,51.80,82.86,1.25,-0.08,51.25,65.79,0.67,58.52,58.16,77.96
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.68,-0.65,60.00,55.00,0.67,57.50,57.09,77.50
Web developer,Loan interviewer,19.40,76.90,74.47,2.56,1.24,78.75,56.00,0.66,67.38,66.90,65.25
Cost estimator,Loan officer,17.70,51.60,76.26,1.20,-0.06,52.50,51.28,0.63,51.89,51.52,96.22
Database administrator,Loan officer,30.80,51.60,75.53,2.02,0.77,68.75,56.41,0.62,62.58,62.19,74.84
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.08,-0.15,51.52,55.55,0.62,53.54,53.38,89.90
Lawyer,Accountant,39.50,57.00,80.39,1.46,0.23,90.00,50.00,0.61,70.00,69.33,55.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.78,-0.43,97.50,47.50,0.60,72.50,71.98,47.50
Director,Artist,43.60,51.60,74.25,1.60,0.39,71.25,80.00,0.60,75.62,75.17,48.75
Property assessor,Tax preparer,34.20,66.30,81.93,0.70,-0.47,50.00,52.70,0.59,51.35,50.99,97.30
Chef,Baker,23.30,65.50,68.32,1.68,0.52,100.00,82.50,0.58,91.25,90.72,15.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.63,-0.52,56.25,47.37,0.57,51.81,51.65,88.49
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.78,0.65,81.25,89.19,0.57,85.22,84.77,29.56
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,1.74,0.61,74.08,67.50,0.56,70.78,70.47,58.42
Parts salesperson,Order clerk,22.90,58.30,71.77,0.75,-0.30,50.00,70.31,0.53,60.16,59.77,74.28
Management analyst,Administrative services manager,46.60,74.00,90.68,0.32,-0.72,51.25,50.00,0.53,50.62,50.23,98.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,0.27,-0.75,90.00,50.00,0.51,70.00,69.54,60.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,1.50,0.49,70.00,90.00,0.50,80.00,79.66,40.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,2.18,1.19,97.50,64.86,0.50,81.18,80.78,37.63
Painter,Artist,10.40,51.60,82.54,0.86,-0.14,57.14,51.25,0.50,54.19,53.63,88.75
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.06,0.07,48.75,55.00,0.49,51.88,51.52,93.75
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.82,0.85,55.00,65.00,0.48,60.00,59.81,80.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,1.59,0.65,62.50,60.87,0.47,61.69,61.25,76.63
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.04,-0.88,76.39,77.78,0.46,77.08,76.80,37.50
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.96,0.06,50.00,50.00,0.46,50.00,49.77,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.12,-0.79,59.38,73.69,0.45,66.53,66.22,66.94
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.37,-0.52,53.57,50.00,0.45,51.78,51.55,96.43
Boiler operator,Filling machine operator,7.10,57.30,74.80,1.88,0.98,55.88,88.75,0.44,72.31,71.98,55.37
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,1.00,0.11,47.50,77.63,0.44,62.56,62.42,69.87
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,2.05,1.17,98.75,50.00,0.44,74.38,74.02,51.25
Software developer,Operations research analyst,20.20,55.00,88.88,0.80,-0.08,61.25,60.00,0.44,60.62,60.34,78.75
Purchasing manager,Administrative services manager,47.70,74.00,89.51,0.28,-0.59,46.25,51.25,0.44,48.75,48.48,95.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,1.15,0.30,76.25,56.52,0.42,66.39,66.14,67.23
Cutting worker,Laundry worker,31.10,74.50,70.33,0.78,-0.05,62.50,96.88,0.42,79.69,79.43,40.62
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-0.12,-0.92,63.89,50.00,0.41,56.95,56.48,86.11
Management analyst,Operations research analyst,46.60,55.00,92.92,0.60,-0.21,50.00,52.50,0.40,51.25,51.12,97.50
Materials engineer,Medical appliance technician,13.50,58.90,76.44,1.04,0.25,51.25,65.00,0.40,58.12,57.95,83.75
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.08,0.34,66.25,78.75,0.37,72.50,72.27,55.00
Software developer,Accountant,20.20,57.00,82.50,2.32,1.59,90.00,62.50,0.37,76.25,75.92,47.50
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,1.65,0.95,66.25,52.63,0.35,59.44,59.16,81.12
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.55,-0.09,80.00,47.50,0.32,63.75,63.34,67.50
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.80,0.19,50.00,50.00,0.31,50.00,49.72,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.74,0.17,60.00,56.76,0.29,58.38,58.16,83.25
Actor,Author,47.00,53.80,71.33,1.75,1.20,60.00,92.50,0.27,76.25,75.86,40.00
Software quality tester,Graphic designer,44.10,54.70,78.60,0.90,0.36,57.50,58.11,0.27,57.80,57.67,84.39
Operation manager,Financial manager,37.10,56.20,89.31,0.45,-0.07,43.75,52.50,0.26,48.12,48.00,91.25
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,-0.44,-0.94,51.52,61.25,0.26,56.38,56.28,87.23
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.10,-0.39,75.00,48.75,0.24,61.88,61.28,73.75
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.96,0.49,46.25,86.25,0.24,66.25,66.12,60.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.46,-0.01,50.00,71.74,0.23,60.87,60.75,78.26
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.59,0.17,76.25,50.00,0.21,63.12,62.52,73.75
Materials engineer,Biological scientist,13.50,55.00,82.14,0.76,0.36,48.75,79.73,0.19,64.24,64.07,61.52
Printing press operator,Filling machine operator,24.70,57.30,77.95,1.23,0.85,98.75,72.50,0.19,85.62,85.27,28.75
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,1.06,0.72,71.25,78.12,0.17,74.69,74.44,50.62
Food service manager,Medical and health services manager,46.70,71.80,75.63,2.11,1.81,93.75,95.00,0.15,94.38,94.23,11.25
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.79,0.51,77.50,52.63,0.14,65.06,65.00,69.87
Computer support specialist,Loan officer,26.20,51.60,73.88,0.84,0.57,77.50,57.69,0.14,67.59,67.20,64.81
Software quality tester,Advertising sales agent,44.10,52.70,77.98,1.13,0.86,60.00,50.00,0.13,55.00,54.88,90.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.26,0.07,48.75,55.41,0.10,52.08,52.01,93.34
Chemical technician,Pharmacist,35.00,57.80,72.85,0.34,0.13,50.00,97.50,0.10,73.75,73.57,52.50
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.25,-0.43,56.25,47.50,0.08,51.88,51.81,91.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,2.14,2.01,97.50,50.00,0.07,73.75,73.64,52.50
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.51,0.43,51.25,50.00,0.04,50.62,50.26,98.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.08,0.00,50.00,50.00,0.04,50.00,49.98,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.07,-0.10,75.00,98.75,0.01,86.88,86.83,26.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.21,0.20,61.11,50.00,0.01,55.55,55.48,88.89
Cutting worker,Order clerk,31.10,58.30,72.37,0.89,0.89,61.25,95.31,0.00,78.28,78.18,43.44
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.36,0.38,63.75,50.00,-0.01,56.88,56.72,86.25
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.20,0.24,48.75,55.00,-0.01,51.88,51.87,93.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.34,-0.30,87.50,57.14,-0.02,72.32,71.92,55.36
Chemical technician,Medical scientist,35.00,51.80,84.20,0.06,0.19,50.00,51.31,-0.07,50.66,50.43,98.69
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.21,0.36,62.50,42.50,-0.07,52.50,52.45,75.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.72,0.91,75.00,88.75,-0.09,81.88,81.68,36.25
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.97,1.16,56.25,68.75,-0.10,62.50,62.35,75.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.78,1.00,76.25,50.00,-0.11,63.12,62.93,73.75
Software developer,Insurance underwriter,20.20,56.90,78.63,1.56,1.78,77.50,56.25,-0.11,66.88,66.41,66.25
Food service manager,Lodging manager,46.70,61.60,78.00,0.81,1.05,91.25,77.50,-0.12,84.38,84.26,31.25
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.07,0.34,50.00,51.25,-0.14,50.62,50.53,98.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-0.18,0.09,52.27,83.34,-0.14,67.81,67.68,59.84
Logistician,Compliance officer,38.70,51.80,77.42,0.52,0.80,42.50,82.50,-0.14,62.50,62.34,60.00
Operation manager,Accountant,37.10,57.00,83.57,0.37,0.72,52.50,52.50,-0.18,52.50,52.47,95.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.20,0.60,50.00,50.00,-0.20,50.00,49.87,100.00
Management analyst,Financial manager,46.60,56.20,94.00,-0.04,0.38,51.25,50.00,-0.20,50.62,50.59,98.75
Sales manager,Financial manager,33.10,56.20,93.76,-0.45,-0.03,48.75,51.25,-0.20,50.00,49.77,97.50
Project management specialist,Administrative services manager,47.30,74.00,94.20,-0.02,0.47,50.00,50.00,-0.24,50.00,49.98,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.17,0.35,98.22,72.50,-0.26,85.35,85.15,29.28
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.46,1.01,78.75,50.00,-0.27,64.38,64.22,71.25
Cutting worker,Sewing machine operator,31.10,70.70,73.97,-0.36,0.31,33.75,100.00,-0.34,66.88,66.61,31.25
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.12,1.84,65.00,75.00,-0.36,70.00,69.84,60.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-0.33,0.40,50.00,63.05,-0.37,56.52,56.45,86.95
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.22,0.54,50.00,53.12,-0.38,51.56,51.35,96.88
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.19,0.59,57.50,55.00,-0.39,56.25,56.04,87.50
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.05,0.76,61.25,51.35,-0.41,56.30,56.04,84.69
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.38,1.27,85.00,98.75,-0.44,91.88,91.47,16.25
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.60,0.29,71.88,66.00,-0.45,68.94,68.69,62.12
Property assessor,Loan officer,34.20,51.60,80.52,-0.35,0.59,50.00,51.28,-0.47,50.64,50.54,98.72
Logistician,Loan officer,38.70,51.60,74.40,0.83,1.76,56.25,58.98,-0.47,57.61,57.38,84.78
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.65,0.34,50.00,50.00,-0.49,50.00,49.90,100.00
Information security analyst,Accountant,19.30,57.00,81.08,1.11,2.18,86.25,53.75,-0.54,70.00,69.78,60.00
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.43,0.67,50.00,51.35,-0.55,50.67,50.20,98.65
Training and development manager,Financial manager,48.00,56.20,90.06,-0.45,0.69,50.00,51.25,-0.56,50.62,50.41,98.75
