occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,Loan officer,7.70,51.60,71.57,0.98,-2.33,52.50,53.84,1.66,53.17,51.99,91.16
Logistician,Medical records specialist,38.70,88.90,68.77,0.67,-2.62,83.75,54.84,1.65,69.30,67.74,61.41
Operation manager,Public relations specialist,37.10,76.20,81.53,0.82,-2.48,50.00,51.25,1.65,50.62,49.60,98.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,1.89,-1.36,21.43,87.03,1.62,54.23,53.47,34.40
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.75,-2.46,73.75,44.83,1.61,59.29,58.03,71.08
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.40,-1.84,58.75,58.75,1.61,58.75,57.91,82.50
Management analyst,Marketing specialist,46.60,61.70,94.50,1.62,-1.60,50.00,51.25,1.61,50.62,50.00,98.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,-0.53,-3.71,61.25,51.25,1.59,56.25,55.59,87.50
Industrial production manager,Social and community service manager,19.10,71.70,85.20,1.15,-2.02,53.75,48.75,1.58,51.25,50.41,95.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.15,-2.01,50.00,50.00,1.58,50.00,48.73,100.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,1.70,-1.46,97.22,81.48,1.58,89.35,87.88,18.52
Director,Mental health counselor,43.60,74.60,70.60,0.08,-3.06,78.75,31.25,1.57,55.00,53.92,52.50
Personal financial advisor,Tax preparer,32.60,66.30,75.58,1.44,-1.67,50.00,58.11,1.55,54.05,53.49,91.89
Chemical technician,Pharmacy technician,35.00,79.30,76.25,2.91,-0.14,96.43,65.39,1.52,80.91,79.71,38.19
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.90,-2.09,50.00,50.00,1.50,50.00,49.09,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.97,-1.94,50.00,50.00,1.45,50.00,49.59,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.04,-1.83,96.30,85.19,1.44,90.74,89.49,14.82
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,-0.30,-3.18,76.25,58.75,1.44,67.50,66.70,55.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.70,-2.15,100.00,38.10,1.43,69.05,68.02,33.34
Software quality tester,Advertising sales agent,44.10,52.70,77.98,1.19,-1.64,50.00,50.00,1.41,50.00,48.94,100.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,2.92,0.12,73.44,90.00,1.40,81.72,80.48,15.31
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.74,-2.04,81.25,60.00,1.39,70.62,69.82,56.25
Construction manager,Real estate broker,10.60,57.00,73.99,1.04,-1.69,100.00,61.25,1.37,80.62,79.47,38.75
Chief executive,Lodging manager,30.60,61.60,71.54,0.99,-1.73,76.25,67.50,1.36,71.88,71.01,43.75
Management analyst,Public relations manager,46.60,66.40,92.91,1.04,-1.66,50.00,50.00,1.35,50.00,49.26,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,1.34,-1.37,72.22,48.44,1.35,60.33,59.27,73.44
Counter and rental clerk,Order clerk,38.70,58.30,84.14,2.02,-0.67,50.00,51.56,1.34,50.78,50.16,98.44
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.90,-1.78,46.25,77.50,1.34,61.88,61.47,63.75
Training and development manager,Marketing manager,48.00,62.40,94.32,1.25,-1.42,55.00,48.75,1.33,51.88,51.06,88.75
Surgeon,Medical scientist,20.00,51.80,80.81,1.30,-1.37,51.61,88.16,1.33,69.88,68.98,53.78
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.49,-2.17,70.84,53.57,1.33,62.20,60.80,75.59
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.68,-0.91,97.50,68.75,1.30,83.12,82.01,6.25
Food service manager,Food preparation worker,46.70,58.70,83.62,0.85,-1.72,46.25,93.75,1.29,70.00,69.19,35.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,1.26,-1.31,51.25,50.00,1.29,50.62,49.89,98.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.65,-1.92,86.37,54.55,1.28,70.45,69.75,56.06
Computer support specialist,Loan officer,26.20,51.60,73.88,0.34,-2.22,50.00,53.84,1.27,51.92,51.23,96.16
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.62,-1.93,50.00,54.76,1.27,52.38,52.03,95.24
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.72,-3.25,67.50,53.95,1.26,60.73,59.51,78.56
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,1.58,-0.92,96.25,27.50,1.25,61.88,61.16,31.25
Retail salesperson,Receptionist,49.20,89.10,70.06,-1.42,-3.87,80.95,89.28,1.23,85.12,83.94,29.77
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.79,-1.66,50.00,57.81,1.23,53.91,53.21,92.19
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.05,-1.40,77.50,54.55,1.23,66.03,65.30,67.95
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.62,-1.76,50.00,51.25,1.19,50.62,50.33,98.75
Management analyst,Human resources worker,46.60,76.50,91.64,0.55,-1.76,50.00,50.00,1.16,50.00,49.45,100.00
Computer programmer,Paralegal,21.50,83.00,69.83,0.31,-2.00,50.00,50.00,1.16,50.00,48.18,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-0.67,-2.96,96.88,86.84,1.14,91.86,90.83,13.65
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-2.12,-4.39,50.00,53.12,1.14,51.56,51.05,96.88
Lawyer,Accountant,39.50,57.00,80.39,1.08,-1.19,52.50,50.00,1.13,51.25,50.24,97.50
Facilities manager,Human resources manager,23.40,76.50,92.06,0.90,-1.33,41.25,56.25,1.11,48.75,48.28,85.00
Civil engineer,Real estate broker,16.90,57.00,69.78,0.08,-2.12,93.75,67.50,1.09,80.62,79.28,36.25
Chief executive,Receptionist,30.60,89.10,70.09,-0.65,-2.75,83.75,73.21,1.05,78.48,77.56,28.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,2.35,0.28,47.50,88.75,1.03,68.12,67.00,53.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.96,-1.07,80.36,17.11,1.01,48.73,48.23,36.75
Project management specialist,Human resources manager,47.30,76.50,92.47,-0.76,-2.72,86.25,36.25,0.98,61.25,60.23,50.00
Operation manager,Human resources worker,37.10,76.50,84.98,2.06,0.10,48.75,51.25,0.98,50.00,49.09,97.50
Computer network architect,Graphic designer,7.70,54.70,71.48,0.22,-1.76,53.75,58.11,0.98,55.93,55.50,85.44
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,2.14,0.21,97.50,36.37,0.97,66.93,66.16,38.87
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.63,-1.31,56.25,48.75,0.97,52.50,51.59,92.50
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.54,-0.40,80.31,79.73,0.97,80.02,79.28,26.45
Mechanical engineer,Graphic designer,10.10,54.70,72.82,0.64,-1.27,73.75,68.92,0.96,71.34,70.64,47.33
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.71,-1.19,78.79,84.21,0.95,81.50,80.83,30.94
Logistician,School psychologist,38.70,87.90,68.74,-0.38,-2.25,88.75,50.00,0.94,69.38,67.43,45.63
Training and development manager,Public relations manager,48.00,66.40,92.59,0.69,-1.15,73.75,30.00,0.93,51.88,51.41,56.25
Materials engineer,Graphic designer,13.50,54.70,72.21,0.43,-1.39,52.50,70.27,0.92,61.38,60.67,74.73
Software developer,Accountant,20.20,57.00,82.50,0.49,-1.32,52.50,50.00,0.91,51.25,50.44,97.50
Management analyst,Administrative services manager,46.60,74.00,90.68,0.87,-0.94,50.00,50.00,0.90,50.00,49.55,100.00
Lawyer,Real estate broker,39.50,57.00,74.41,-0.08,-1.89,50.00,53.75,0.90,51.88,51.62,81.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.73,-1.06,56.25,52.50,0.90,54.38,54.03,91.25
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.68,-1.09,66.66,73.75,0.89,70.21,69.74,57.09
Chemical technician,Biological scientist,35.00,55.00,83.89,0.65,-1.11,94.65,45.95,0.89,70.30,69.67,18.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,0.45,-1.31,100.00,60.00,0.88,80.00,79.25,40.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-0.42,-2.13,63.75,75.00,0.86,69.38,68.82,61.25
Lawyer,School psychologist,39.50,87.90,73.63,0.30,-1.41,56.25,39.06,0.85,47.66,46.54,73.44
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.24,-1.45,70.83,90.74,0.84,80.78,80.09,10.65
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,0.57,-1.12,40.00,83.75,0.84,61.88,61.42,56.25
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.77,-0.90,82.50,23.43,0.83,52.97,52.53,34.69
Chief executive,Loan officer,30.60,51.60,71.12,0.26,-1.41,87.50,35.90,0.83,61.70,61.31,30.45
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.19,-1.48,61.36,50.00,0.83,55.69,54.77,84.09
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.35,-0.29,97.50,35.00,0.82,66.25,65.77,25.00
Operation manager,Public relations manager,37.10,66.40,87.47,1.06,-0.59,50.00,50.00,0.82,50.00,49.18,100.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,-1.77,-3.40,98.75,81.58,0.82,90.16,89.39,14.41
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.50,-1.09,54.55,50.00,0.79,52.28,51.21,90.91
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.47,-1.11,36.11,52.50,0.79,44.30,44.15,83.61
Operation manager,Compliance officer,37.10,51.80,82.41,1.22,-0.20,47.50,63.75,0.70,55.62,54.88,83.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.14,-1.26,50.00,90.79,0.70,70.39,70.09,56.71
Financial and investment analyst,Accountant,43.90,57.00,87.27,2.10,0.74,76.25,42.50,0.68,59.38,58.92,66.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.24,-1.11,40.91,96.30,0.68,68.61,67.38,40.06
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,-6.58,-7.94,95.00,39.59,0.68,67.29,64.12,44.59
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.06,-1.26,88.75,66.25,0.66,77.50,77.13,45.00
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.31,0.00,71.25,96.25,0.66,83.75,83.03,27.50
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.69,-2.02,85.72,50.00,0.66,67.86,66.63,64.28
Property assessor,Lodging manager,34.20,61.60,77.25,0.79,-0.51,50.00,51.25,0.65,50.62,50.39,98.75
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.54,-0.75,52.50,50.00,0.64,51.25,50.40,97.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.27,-1.53,66.66,67.39,0.64,67.03,65.85,52.05
Chemical technician,Medical appliance technician,35.00,58.90,76.25,1.08,-0.15,100.00,71.25,0.62,85.62,84.47,18.75
Painter,Artist,10.40,51.60,82.54,0.64,-0.59,62.86,30.00,0.61,46.43,46.03,67.14
Property assessor,Loan officer,34.20,51.60,80.52,0.58,-0.63,50.00,50.00,0.60,50.00,49.85,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.81,-0.39,50.00,50.00,0.59,50.00,49.88,100.00
Cook,Baker,39.80,65.50,79.84,0.59,-0.60,43.75,51.25,0.59,47.50,47.40,70.00
Retail salesperson,Cashier,49.20,69.80,70.45,0.10,-1.08,73.81,70.83,0.59,72.32,71.80,52.58
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.18,-0.99,82.50,43.75,0.59,63.12,62.78,51.25
Cost estimator,Loan officer,17.70,51.60,76.26,-0.10,-1.27,56.25,50.00,0.58,53.12,52.56,93.75
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.17,-0.99,70.00,47.50,0.58,58.75,58.43,77.50
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.04,-1.10,60.00,56.25,0.57,58.12,57.84,81.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,0.41,-0.72,86.25,47.62,0.56,66.94,65.83,61.37
Computer programmer,Editor,21.50,56.60,72.62,0.25,-0.78,50.00,50.00,0.52,50.00,49.19,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,0.68,-0.30,50.00,50.00,0.49,50.00,49.91,100.00
Cost estimator,Tax preparer,17.70,66.30,76.62,0.35,-0.64,46.25,62.16,0.49,54.20,53.71,71.59
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,-1.31,-2.25,82.50,72.37,0.47,77.44,77.05,40.13
Facilities manager,Social and community service manager,23.40,71.70,89.67,0.34,-0.59,66.25,45.00,0.47,55.62,55.02,76.25
Operation manager,Social and community service manager,37.10,71.70,85.47,0.55,-0.37,50.00,50.00,0.45,50.00,49.72,100.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,-1.94,-2.83,94.44,46.88,0.44,70.66,69.86,52.43
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-1.52,-2.37,86.25,55.00,0.43,70.62,70.22,41.25
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.76,-1.58,100.00,40.91,0.41,70.45,69.28,40.91
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.52,-0.27,50.00,50.00,0.40,50.00,49.84,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.32,-1.10,62.50,43.18,0.39,52.84,52.26,80.68
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.41,-0.36,50.00,50.00,0.38,50.00,49.59,100.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.74,-0.01,52.50,50.00,0.38,51.25,50.44,97.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.09,-0.67,56.81,50.00,0.38,53.41,52.05,88.64
Property assessor,Real estate broker,34.20,57.00,81.51,-0.21,-0.94,46.25,67.50,0.36,56.88,56.77,78.75
Director,Author,43.60,53.80,72.50,0.07,-0.65,58.75,50.00,0.36,54.38,54.14,91.25
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.02,-0.70,52.50,50.00,0.35,51.25,51.14,97.50
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.10,-0.60,65.00,47.62,0.35,56.31,55.89,82.62
Boiler operator,Filling machine operator,7.10,57.30,74.80,2.81,2.13,33.82,93.75,0.34,63.78,63.29,25.81
Database administrator,Loan officer,30.80,51.60,75.53,0.58,-0.08,97.50,15.38,0.33,56.44,56.16,2.56
Property assessor,Tax preparer,34.20,66.30,81.93,0.28,-0.36,50.00,54.05,0.32,52.02,51.96,95.94
Chef,Baker,23.30,65.50,68.32,0.39,-0.21,67.50,51.25,0.30,59.38,58.81,68.75
Computer programmer,Tutor,21.50,70.40,72.94,0.62,0.04,50.00,50.00,0.29,50.00,49.68,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.36,-0.93,41.25,71.25,0.29,56.25,56.13,70.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,-0.60,-1.18,78.75,43.75,0.29,61.25,61.12,65.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,0.53,-0.05,82.50,79.73,0.29,81.12,79.90,13.85
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.68,-1.25,89.28,36.37,0.28,62.82,61.87,37.99
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.17,-0.72,90.00,13.52,0.28,51.76,51.35,2.70
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.19,0.65,95.00,50.00,0.27,72.50,72.02,55.00
Photographer,Graphic designer,48.50,54.70,73.10,-0.52,-1.03,57.50,74.33,0.26,65.91,65.46,55.67
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.44,-0.04,50.00,60.41,0.24,55.21,54.48,89.59
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.27,-0.18,59.09,46.25,0.23,52.67,51.78,79.66
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.01,-0.36,52.50,50.00,0.18,51.25,50.76,97.50
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.61,0.25,50.00,57.50,0.18,53.75,53.56,92.50
Actor,Artist,47.00,51.60,75.94,0.38,0.06,50.00,50.00,0.16,50.00,49.57,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.59,-0.91,90.28,50.00,0.16,70.14,69.66,59.72
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.48,0.17,50.00,50.00,0.15,50.00,49.94,100.00
Information security analyst,Accountant,19.30,57.00,81.08,0.28,-0.04,50.00,50.00,0.15,50.00,49.66,100.00
Materials engineer,Biological scientist,13.50,55.00,82.14,0.09,-0.18,53.75,77.03,0.14,65.39,65.25,25.10
Industrial production manager,Accountant,19.10,57.00,84.49,0.36,0.08,50.00,50.00,0.14,50.00,49.77,100.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.33,-0.58,27.50,100.00,0.13,63.75,63.67,12.50
Actor,Author,47.00,53.80,71.33,0.22,-0.03,50.00,50.00,0.12,50.00,49.80,100.00
Director,Editor,43.60,56.60,76.17,0.17,-0.06,57.50,50.00,0.11,53.75,53.48,92.50
Cutting worker,Food preparation worker,31.10,58.70,72.40,-0.71,-0.88,56.25,67.50,0.09,61.88,61.78,73.75
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.85,-0.95,47.50,88.75,0.05,68.12,67.56,58.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.44,0.38,50.00,57.50,0.03,53.75,53.74,92.50
Management analyst,Accountant,46.60,57.00,89.84,0.38,0.34,50.00,50.00,0.02,50.00,49.81,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.60,0.58,75.00,43.24,0.01,59.12,58.03,60.13
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-1.39,-1.41,87.50,80.00,0.01,83.75,83.12,32.50
Sales manager,Training and development specialist,33.10,56.70,90.18,1.51,1.50,51.25,50.00,0.00,50.62,50.21,98.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.24,-0.23,50.00,96.25,-0.01,73.12,71.38,35.57
Photographer,Author,48.50,53.80,70.32,-0.50,-0.48,53.75,50.00,-0.01,51.88,51.23,96.25
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.02,0.07,90.00,22.50,-0.02,56.25,56.01,32.50
Director,Interior designer,43.60,85.30,68.62,-0.54,-0.47,66.25,47.50,-0.04,56.88,56.52,81.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.41,0.51,93.75,53.12,-0.05,73.44,73.11,53.12
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.35,0.48,51.25,91.25,-0.06,71.25,70.90,57.50
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-1.72,-1.57,86.11,50.00,-0.07,68.06,66.32,63.89
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,-0.36,-0.13,53.23,50.00,-0.11,51.61,50.76,87.25
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-1.05,-0.77,91.66,95.00,-0.15,93.34,93.04,13.34
Operation manager,Accountant,37.10,57.00,83.57,0.10,0.42,50.00,50.00,-0.15,50.00,49.95,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.62,1.02,50.00,55.41,-0.20,52.70,52.37,94.59
Chief executive,Fundraiser,30.60,74.90,73.11,0.14,0.54,73.75,23.75,-0.20,48.75,48.45,47.50
Management analyst,Training and development specialist,46.60,56.70,90.32,0.04,0.46,50.00,50.00,-0.21,50.00,49.50,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.38,0.86,50.00,52.38,-0.24,51.19,50.84,97.62
Photographer,Artist,48.50,51.60,77.87,-0.42,0.09,71.25,48.75,-0.26,60.00,59.65,77.50
Surgeon,Biological scientist,20.00,55.00,74.25,0.08,0.59,46.77,87.84,-0.26,67.30,66.59,56.23
Property assessor,Accountant,34.20,57.00,82.77,-0.14,0.38,50.00,50.00,-0.26,50.00,49.76,100.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,-0.34,0.20,50.00,56.25,-0.27,53.12,53.10,93.75
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.34,0.88,100.00,50.00,-0.27,75.00,74.73,50.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,-0.42,0.14,50.00,50.00,-0.28,50.00,49.92,100.00
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.64,-0.06,52.50,58.11,-0.29,55.31,54.48,86.69
Director,Artist,43.60,51.60,74.25,-0.23,0.35,62.50,50.00,-0.29,56.25,56.11,87.50
Industrial production manager,Training and development specialist,19.10,56.70,88.10,-0.08,0.51,57.50,55.00,-0.29,56.25,56.04,87.50
Training and development manager,Human resources worker,48.00,76.50,91.58,-0.70,-0.07,93.75,11.25,-0.32,52.50,52.31,17.50
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.30,0.36,57.50,60.00,-0.33,58.75,58.66,82.50
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.30,0.98,59.09,50.00,-0.34,54.55,54.16,90.91
Purchasing manager,Human resources worker,47.70,76.50,90.36,-1.15,-0.45,82.50,17.50,-0.34,50.00,49.81,35.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.99,-0.26,82.15,36.25,-0.36,59.20,58.80,54.10
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,-0.58,0.16,66.25,50.00,-0.37,58.12,57.86,83.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,-0.53,0.22,50.00,51.25,-0.38,50.62,50.32,96.25
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.41,1.17,60.00,50.00,-0.38,55.00,54.44,90.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,-0.93,-0.15,27.50,68.75,-0.40,48.12,47.88,58.75
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.42,0.40,86.25,22.50,-0.41,54.38,54.16,11.25
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,-1.40,-0.55,100.00,75.00,-0.42,87.50,86.49,7.50
Food service manager,Lodging manager,46.70,61.60,78.00,-1.65,-0.78,78.75,56.25,-0.43,67.50,67.29,65.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-0.74,0.13,50.00,63.52,-0.44,56.75,56.39,72.97
Purchasing manager,Social and community service manager,47.70,71.70,86.53,-0.40,0.48,60.00,35.00,-0.44,47.50,47.34,75.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,-1.79,-0.68,98.75,81.25,-0.55,90.00,89.50,15.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.50,0.63,96.88,40.79,-0.56,68.84,67.95,25.49
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.03,1.17,46.25,96.25,-0.57,71.25,70.87,27.50
Cost estimator,Real estate broker,17.70,57.00,76.60,-1.65,-0.49,60.00,66.25,-0.58,63.12,62.78,73.75
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-0.98,0.23,70.00,52.50,-0.61,61.25,60.41,65.00
Cook,Food batchmaker,39.80,55.70,72.35,-0.73,0.55,50.00,56.25,-0.64,53.12,52.83,83.75
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.63,0.67,50.00,48.75,-0.65,49.38,48.86,98.75
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,-2.54,-1.26,90.28,42.50,-0.65,66.39,65.63,49.45
Security guard,Compliance officer,24.90,51.80,72.96,0.86,2.17,66.66,76.25,-0.65,71.46,71.08,52.09
Retail salesperson,Real estate broker,49.20,57.00,69.39,-1.70,-0.36,71.43,67.50,-0.67,69.47,69.17,56.07
Chief executive,Real estate broker,30.60,57.00,69.72,-1.57,-0.21,71.25,53.75,-0.68,62.50,61.36,52.50
Logistician,Tutor,38.70,70.40,69.79,-0.99,0.41,81.25,47.50,-0.70,64.38,64.09,66.25
Surgeon,Surgical technologist,20.00,76.90,74.31,0.29,1.71,50.00,50.00,-0.71,50.00,48.92,93.55
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-1.65,-0.21,90.74,96.25,-0.72,93.50,91.96,13.01
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-0.79,0.72,47.50,66.25,-0.75,56.88,56.23,78.75
Chef,Food batchmaker,23.30,55.70,71.98,-1.04,0.59,81.25,23.75,-0.82,52.50,52.11,22.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-1.62,0.15,51.78,50.00,-0.89,50.90,50.85,98.22
Cafeteria attendant,Waiter,43.30,68.80,70.74,0.42,2.18,75.00,64.86,-0.89,69.94,69.24,57.44
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-1.25,0.53,56.82,50.00,-0.89,53.41,52.14,93.18
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-0.89,0.97,100.00,2.71,-0.93,51.35,50.87,2.71
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-1.93,-0.06,85.00,68.75,-0.93,76.88,76.23,18.75
Police officer,Probation officer,14.40,57.40,71.98,-0.85,1.01,86.25,43.75,-0.94,65.00,64.64,55.00
Director,Translator,43.60,74.40,71.96,-0.34,1.55,63.75,48.75,-0.94,56.25,55.63,85.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,-0.08,1.80,56.25,51.25,-0.94,53.75,52.74,92.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,-0.62,1.28,50.00,50.00,-0.95,50.00,49.32,97.50
Food service manager,Social and human service assistant,46.70,75.30,75.94,-2.66,-0.76,91.25,47.50,-0.95,69.38,68.23,56.25
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.49,0.44,80.56,50.00,-0.96,65.28,64.97,69.44
Cost estimator,Accountant,17.70,57.00,83.72,-1.06,0.87,53.75,50.00,-0.96,51.88,51.60,96.25
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-2.03,-0.07,50.00,50.00,-0.98,50.00,49.55,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,-1.10,0.92,45.00,75.00,-1.01,60.00,59.34,65.00
Correctional officer,Probation officer,33.90,57.40,72.95,-0.47,1.59,53.12,48.75,-1.03,50.94,50.36,95.62
