occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,-1.09,-6.38,100.00,48.75,2.65,74.38,72.31,18.75
Materials engineer,Medical scientist,13.50,51.80,82.86,3.54,-1.68,43.75,92.10,2.62,67.93,66.25,31.65
Software developer,Accountant,20.20,57.00,82.50,1.57,-3.60,55.00,50.00,2.58,52.50,50.87,95.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.46,-3.67,88.75,77.50,2.56,83.12,81.27,23.75
Software quality tester,Advertising sales agent,44.10,52.70,77.98,2.92,-2.19,50.00,50.00,2.56,50.00,48.68,100.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,1.84,-3.27,83.83,70.00,2.56,76.91,74.87,22.36
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,1.07,-4.01,72.22,98.15,2.54,85.19,83.03,4.63
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,4.67,-0.43,93.55,86.48,2.54,90.02,87.77,11.86
Property assessor,Social and community service manager,34.20,71.70,79.29,3.09,-1.94,41.25,53.75,2.52,47.50,46.40,87.50
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,-0.35,-5.39,96.30,46.88,2.52,71.59,69.30,50.58
Chemical technician,Medical assistant,35.00,88.80,75.48,0.32,-4.67,100.00,59.52,2.50,79.76,77.47,35.71
Computer systems manager,Compliance officer,27.70,51.80,77.12,4.08,-0.90,82.50,87.50,2.49,85.00,82.88,30.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,2.68,-2.28,98.75,35.72,2.48,67.23,64.68,22.68
Chemical technician,Medical and health services manager,35.00,71.80,73.59,1.05,-3.88,98.22,83.75,2.46,90.98,88.85,18.03
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,1.19,-3.73,34.09,100.00,2.46,67.05,64.56,20.45
Management analyst,Administrative services manager,46.60,74.00,90.68,2.56,-2.34,50.00,50.00,2.45,50.00,48.94,100.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,1.31,-3.52,48.75,94.73,2.42,71.75,70.23,51.52
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,4.55,-0.17,50.00,60.87,2.36,55.43,54.13,57.88
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,2.64,-2.07,97.50,67.50,2.35,82.50,80.57,2.50
Retail salesperson,Receptionist,49.20,89.10,70.06,-1.59,-6.29,83.34,92.86,2.35,88.09,85.98,15.47
Sales manager,Marketing specialist,33.10,61.70,94.34,2.83,-1.82,53.75,42.50,2.33,48.12,47.03,81.25
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,2.25,-2.40,65.91,52.50,2.32,59.20,57.41,57.05
Logistician,Medical records specialist,38.70,88.90,68.77,1.59,-3.05,87.50,54.84,2.32,71.17,69.61,51.93
Database administrator,File Clerk,30.80,76.00,77.11,-0.44,-5.05,98.75,6.00,2.31,52.38,51.17,3.25
Painter,Artist,10.40,51.60,82.54,2.31,-2.28,67.14,26.25,2.29,46.70,45.66,59.11
Purchasing manager,Human resources worker,47.70,76.50,90.36,0.83,-3.72,90.00,8.75,2.27,49.38,48.16,18.75
Operation manager,Marketing manager,37.10,62.40,88.12,2.27,-2.26,48.75,57.50,2.26,53.12,51.73,91.25
Computer programmer,Loan interviewer,21.50,76.90,68.52,-0.59,-5.07,71.25,68.00,2.24,69.62,67.48,52.75
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.27,-3.18,51.25,52.50,2.23,51.88,50.69,91.25
Management analyst,Marketing specialist,46.60,61.70,94.50,2.10,-2.31,51.25,51.25,2.21,51.25,50.42,97.50
Food service manager,Nutritionist,46.70,86.30,69.45,0.68,-3.72,87.50,57.50,2.20,72.50,70.84,50.00
Cutting worker,Order clerk,31.10,58.30,72.37,0.86,-3.52,73.75,50.00,2.19,61.88,60.01,76.25
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-1.79,-6.14,93.75,88.75,2.17,91.25,89.22,17.50
Logistician,Loan officer,38.70,51.60,74.40,0.27,-4.03,75.00,61.54,2.15,68.27,66.38,53.46
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,1.49,-2.76,63.75,58.75,2.12,61.25,60.16,67.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.52,-3.67,90.00,46.25,2.09,68.12,66.74,41.25
Sales manager,Advertising sales agent,33.10,52.70,89.99,1.74,-2.39,50.00,50.00,2.06,50.00,48.53,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-2.05,-6.17,41.25,98.15,2.06,69.70,68.60,43.10
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,3.54,-0.51,81.82,74.33,2.02,78.07,76.51,33.05
Cutting worker,Laundry worker,31.10,74.50,70.33,0.17,-3.87,67.50,62.50,2.02,65.00,64.15,70.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,-3.08,-7.09,72.50,94.73,2.01,83.62,81.98,32.77
Project management specialist,Public relations specialist,47.30,76.20,88.35,-2.38,-6.37,92.50,43.75,1.99,68.12,66.95,48.75
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.68,-2.29,97.50,13.75,1.98,55.62,54.52,16.25
Director,Interior designer,43.60,85.30,68.62,-0.04,-3.97,67.50,47.50,1.97,57.50,55.80,80.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,2.42,-1.50,83.75,81.25,1.96,82.50,81.03,32.50
Emergency medical technician,Medical assistant,39.40,88.80,71.18,1.24,-2.67,44.45,54.76,1.96,49.60,48.21,89.69
Personal financial advisor,Tax preparer,32.60,66.30,75.58,2.12,-1.79,48.75,63.52,1.95,56.13,55.55,85.23
Surgeon,Surgical technologist,20.00,76.90,74.31,3.12,-0.75,50.00,50.00,1.94,50.00,48.15,93.55
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-1.87,-5.74,100.00,45.45,1.93,72.72,68.91,45.45
Lawyer,School psychologist,39.50,87.90,73.63,1.17,-2.66,68.75,29.69,1.91,49.22,47.70,48.44
Counter and rental clerk,Order clerk,38.70,58.30,84.14,2.64,-1.09,50.00,53.12,1.87,51.56,50.57,96.88
Materials engineer,Medical records specialist,13.50,88.90,71.57,2.98,-0.75,70.00,54.84,1.87,62.42,61.26,75.16
Cutting worker,Sewing machine operator,31.10,70.70,73.97,1.83,-1.81,46.25,80.00,1.82,63.12,62.30,61.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.88,-2.75,87.50,28.75,1.81,58.12,56.97,32.68
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,3.13,-0.48,43.75,90.00,1.80,66.88,65.58,46.25
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.95,-2.62,50.00,60.94,1.79,55.47,54.39,89.06
Facilities manager,Administrative services manager,23.40,74.00,90.81,1.70,-1.82,50.00,50.00,1.76,50.00,49.23,100.00
Photographer,Graphic designer,48.50,54.70,73.10,0.25,-3.23,63.75,83.78,1.74,73.77,72.23,32.27
Financial and investment analyst,Accountant,43.90,57.00,87.27,3.06,-0.41,83.75,41.25,1.73,62.50,61.68,57.50
Boiler operator,Filling machine operator,7.10,57.30,74.80,5.33,1.88,30.88,93.75,1.73,62.31,60.47,25.81
Lawyer,Insurance underwriter,39.50,56.90,78.48,1.13,-2.22,75.00,16.25,1.68,45.62,44.55,41.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,1.38,-1.94,97.50,42.85,1.66,70.18,67.30,45.35
Industrial production manager,Accountant,19.10,57.00,84.49,2.06,-1.20,53.75,50.00,1.63,51.88,50.96,96.25
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,1.80,-1.43,54.55,50.00,1.62,52.27,51.47,81.81
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.98,-2.18,76.25,42.50,1.57,59.38,58.40,66.25
Logistician,Compliance officer,38.70,51.80,77.42,2.58,-0.52,43.75,92.50,1.56,68.12,67.03,8.75
Personal financial advisor,Real estate broker,32.60,57.00,76.52,1.05,-2.04,50.00,58.75,1.55,54.38,53.93,91.25
Operation manager,Social and community service manager,37.10,71.70,85.47,1.36,-1.65,50.00,50.00,1.51,50.00,49.14,100.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,2.81,-0.20,87.50,79.73,1.51,83.62,82.31,8.85
Software quality tester,Graphic designer,44.10,54.70,78.60,1.26,-1.76,55.00,59.46,1.50,57.23,56.91,72.03
Software quality tester,Operations research analyst,44.10,55.00,86.23,1.71,-1.27,50.00,51.25,1.49,50.62,50.54,98.75
Software quality tester,Insurance underwriter,44.10,56.90,77.97,1.09,-1.86,72.50,48.75,1.48,60.62,59.54,76.25
Chemical technician,Pharmacy technician,35.00,79.30,76.25,3.40,0.44,98.22,76.92,1.48,87.56,86.22,24.86
Retail salesperson,Order clerk,49.20,58.30,72.41,0.29,-2.65,88.09,50.00,1.47,69.05,67.86,58.78
Director,Author,43.60,53.80,72.50,0.78,-2.14,58.75,50.00,1.46,54.38,53.55,91.25
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.10,-2.79,44.45,92.85,1.45,68.65,67.53,51.59
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,1.33,-1.46,56.45,38.09,1.40,47.27,45.79,72.12
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-1.24,-4.04,100.00,40.91,1.40,70.45,68.45,40.91
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.23,-1.52,72.50,61.25,1.37,66.88,65.79,66.25
Emergency medical technician,Physician assistant,39.40,68.80,70.09,1.19,-1.49,33.34,56.25,1.34,44.79,44.22,77.09
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,0.68,-1.98,100.00,28.75,1.33,64.38,63.55,11.25
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.80,-0.86,50.00,87.50,1.33,68.75,68.24,62.50
Computer network architect,Loan officer,7.70,51.60,71.57,0.44,-2.19,56.25,60.26,1.32,58.26,56.81,81.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,-1.33,-3.96,91.67,38.75,1.31,65.20,63.33,33.75
Food service manager,Food preparation worker,46.70,58.70,83.62,0.58,-2.00,52.50,92.50,1.29,72.50,71.70,32.50
Cook,Baker,39.80,65.50,79.84,0.97,-1.47,37.50,51.25,1.23,44.38,44.29,81.25
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.93,-1.52,50.00,52.50,1.23,51.25,50.85,97.50
Printing press operator,Sewing machine operator,24.70,70.70,74.07,2.29,-0.16,88.75,68.75,1.23,78.75,77.86,42.50
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.55,-1.83,68.52,77.50,1.19,73.01,72.41,51.48
Property assessor,Real estate broker,34.20,57.00,81.51,-0.82,-3.20,37.50,81.25,1.19,59.38,58.05,56.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,1.17,-1.16,60.00,57.50,1.17,58.75,58.20,80.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.58,-1.75,35.00,100.00,1.17,67.50,66.73,15.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.25,-1.04,66.25,93.75,1.15,80.00,79.17,40.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-0.64,-2.94,76.25,78.75,1.15,77.50,76.43,45.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,1.45,-0.82,51.25,50.00,1.14,50.62,49.89,98.75
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.42,-0.78,97.50,53.12,1.10,75.31,72.34,49.38
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.77,-1.43,83.75,21.88,1.09,52.81,52.31,26.88
Cost estimator,Tax preparer,17.70,66.30,76.62,0.56,-1.62,52.50,71.62,1.09,62.06,61.34,43.17
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.49,-1.65,25.00,77.50,1.07,51.25,50.83,47.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,0.12,-2.00,60.72,40.91,1.06,50.81,49.70,80.19
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.78,-1.30,50.00,50.00,1.04,50.00,49.75,100.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,1.88,-0.19,91.25,17.50,1.04,54.38,53.81,11.25
Construction manager,Medical and health services manager,10.60,71.80,73.26,0.85,-1.20,100.00,66.25,1.02,83.12,82.25,33.75
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,1.58,-0.45,61.36,50.00,1.01,55.69,55.53,84.09
Chemical technician,Medical appliance technician,35.00,58.90,76.25,1.67,-0.34,100.00,71.25,1.01,85.62,84.66,13.75
Cost estimator,Advertising sales agent,17.70,52.70,77.74,1.01,-0.86,52.50,50.00,0.94,51.25,50.53,97.50
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.96,-0.92,98.22,77.78,0.94,88.00,87.17,1.78
Property assessor,Tax preparer,34.20,66.30,81.93,0.95,-0.90,42.50,60.81,0.93,51.66,51.20,81.69
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.17,-2.02,68.06,65.22,0.93,66.63,65.02,58.40
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,-1.03,-2.86,95.83,50.00,0.92,72.92,72.27,18.42
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,1.00,-0.80,56.82,50.00,0.90,53.41,51.15,84.09
Computer programmer,Editor,21.50,56.60,72.62,-0.02,-1.75,50.00,50.00,0.87,50.00,49.06,100.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.67,-0.04,56.25,50.00,0.85,53.12,52.17,93.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.40,-1.25,100.00,33.33,0.82,66.67,65.10,28.57
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.04,0.39,96.25,50.00,0.82,73.12,71.45,53.75
Project management specialist,Public relations manager,47.30,66.40,93.13,-1.25,-2.83,92.50,16.25,0.80,54.38,53.86,23.75
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.60,-0.97,50.00,48.75,0.79,49.38,49.15,98.75
Logistician,School psychologist,38.70,87.90,68.74,-0.92,-2.49,92.50,50.00,0.79,71.25,68.94,18.12
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.38,-1.14,50.00,51.28,0.76,50.64,50.32,98.72
Chef,Baker,23.30,65.50,68.32,0.30,-1.19,58.75,51.25,0.74,55.00,54.31,80.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.48,-0.97,63.63,50.00,0.73,56.81,55.05,77.28
Personal financial advisor,Lodging manager,32.60,61.60,72.27,1.04,-0.39,48.75,72.50,0.72,60.62,60.27,76.25
Information security analyst,Accountant,19.30,57.00,81.08,1.08,-0.29,50.00,50.00,0.69,50.00,49.20,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-1.39,-2.76,50.00,61.25,0.69,55.62,52.54,70.57
Surgeon,Biological scientist,20.00,55.00,74.25,2.36,1.06,48.38,82.43,0.65,65.41,65.02,54.09
Cutting worker,Food preparation worker,31.10,58.70,72.40,-0.62,-1.81,62.50,77.50,0.60,70.00,68.70,57.50
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.31,-0.86,50.00,50.00,0.59,50.00,49.80,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-3.12,-4.26,50.00,54.69,0.57,52.34,52.10,95.31
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.51,-0.62,97.50,16.25,0.56,56.88,56.55,18.75
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,-8.18,-9.28,96.25,31.25,0.54,63.75,60.42,30.83
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.19,-0.87,50.00,66.66,0.53,58.34,57.14,83.34
Food service manager,Medical and health services manager,46.70,71.80,75.63,-0.83,-1.87,88.75,65.00,0.52,76.88,76.52,43.75
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.60,-0.39,53.75,87.50,0.49,70.62,70.28,56.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-2.69,-3.66,75.00,56.58,0.48,65.78,64.15,65.79
Cost estimator,Real estate broker,17.70,57.00,76.60,-1.23,-2.17,73.75,70.00,0.47,71.88,70.33,56.25
Computer programmer,Tutor,21.50,70.40,72.94,0.41,-0.41,56.25,56.25,0.41,56.25,55.47,87.50
Computer programmer,Paralegal,21.50,83.00,69.83,-2.17,-2.94,50.00,51.25,0.39,50.62,48.17,98.75
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.89,-1.66,51.25,58.98,0.39,55.11,54.39,89.78
Chemical technician,Medical scientist,35.00,51.80,84.20,2.27,1.55,76.79,88.16,0.36,82.47,81.18,16.45
Database administrator,Compliance officer,30.80,51.80,77.85,1.63,0.94,96.25,78.75,0.35,87.50,87.19,12.50
Printing press operator,Filling machine operator,24.70,57.30,77.95,-0.71,-1.39,98.75,77.50,0.34,88.12,87.81,16.25
Chef,Food batchmaker,23.30,55.70,71.98,0.09,-0.57,80.00,30.00,0.33,55.00,53.90,30.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.53,-0.10,70.00,50.00,0.31,60.00,58.62,80.00
Photographer,Author,48.50,53.80,70.32,-0.35,-0.94,52.50,50.00,0.29,51.25,50.42,97.50
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.63,-1.15,94.44,50.00,0.26,72.22,70.66,50.00
Property assessor,Loan officer,34.20,51.60,80.52,0.29,-0.17,48.75,53.84,0.23,51.30,51.26,94.91
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,-0.32,-0.70,50.00,58.75,0.19,54.38,53.66,91.25
Photographer,Artist,48.50,51.60,77.87,0.39,0.07,75.00,50.00,0.16,62.50,62.43,75.00
Cost estimator,Graphic designer,17.70,54.70,78.03,0.36,0.05,72.50,82.44,0.16,77.47,76.15,34.25
Retail salesperson,Cashier,49.20,69.80,70.45,-0.49,-0.79,83.34,68.06,0.15,75.69,75.31,40.28
Operation manager,Accountant,37.10,57.00,83.57,0.53,0.24,50.00,50.00,0.15,50.00,49.87,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-1.58,-1.81,88.89,50.00,0.12,69.44,67.18,61.11
Management analyst,Accountant,46.60,57.00,89.84,0.70,0.49,50.00,50.00,0.11,50.00,49.84,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.90,-1.13,43.75,95.00,0.11,69.38,69.08,46.25
Actor,Author,47.00,53.80,71.33,0.16,-0.05,50.00,50.00,0.11,50.00,49.77,100.00
Director,Artist,43.60,51.60,74.25,-0.46,-0.59,63.75,50.00,0.06,56.88,56.67,86.25
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-1.56,-1.66,89.28,27.27,0.05,58.28,57.42,21.76
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.05,-0.14,50.00,50.00,0.04,50.00,49.62,100.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,-2.65,-2.71,100.00,77.63,0.03,88.81,87.80,3.95
Director,Editor,43.60,56.60,76.17,-0.45,-0.49,57.50,50.00,0.02,53.75,53.23,92.50
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.62,0.73,52.50,50.00,-0.05,51.25,50.72,97.50
Actor,Artist,47.00,51.60,75.94,0.27,0.38,50.00,50.00,-0.05,50.00,49.83,100.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,-0.17,-0.01,51.25,100.00,-0.08,75.62,74.87,23.75
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.51,0.67,50.00,50.00,-0.08,50.00,49.88,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,-0.30,-0.05,50.00,48.75,-0.12,49.38,49.12,98.75
Cost estimator,Accountant,17.70,57.00,83.72,-0.29,0.00,53.75,50.00,-0.15,51.88,51.76,96.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-1.14,-0.80,52.28,100.00,-0.17,76.13,72.09,20.46
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,-0.84,-0.42,85.00,39.19,-0.21,62.09,61.07,40.67
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.17,0.60,100.00,50.00,-0.22,75.00,74.11,50.00
Director,Translator,43.60,74.40,71.96,-0.70,-0.21,68.75,46.25,-0.25,57.50,57.28,77.50
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,-0.85,-0.35,72.50,50.00,-0.25,61.25,60.12,77.50
Cost estimator,Loan officer,17.70,51.60,76.26,-1.12,-0.50,60.00,53.84,-0.31,56.92,56.56,83.66
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-1.71,-1.02,71.25,58.75,-0.34,65.00,64.18,42.50
Industrial production manager,Financial manager,19.10,56.20,89.51,-0.30,0.43,50.00,80.00,-0.37,65.00,64.75,52.50
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.48,1.25,50.00,57.14,-0.39,53.57,53.51,92.86
Industrial production manager,Training and development specialist,19.10,56.70,88.10,-0.20,0.60,57.50,62.50,-0.40,60.00,59.86,75.00
Chief executive,Compliance officer,30.60,51.80,76.20,0.94,1.76,61.25,78.75,-0.41,70.00,69.73,35.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.39,0.45,78.75,35.00,-0.42,56.88,56.50,28.75
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.50,0.41,63.75,58.75,-0.46,61.25,61.06,70.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,-3.45,-2.51,93.75,47.50,-0.47,70.62,68.36,48.75
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,-0.69,0.26,72.50,45.24,-0.47,58.87,57.67,72.74
Property assessor,Accountant,34.20,57.00,82.77,-0.34,0.65,50.00,50.00,-0.50,50.00,49.51,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,-0.40,0.66,56.81,50.00,-0.53,53.41,50.76,88.64
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,-3.62,-2.56,86.25,80.27,-0.53,83.25,82.04,23.36
Project management specialist,Administrative services manager,47.30,74.00,94.20,-2.71,-1.58,77.50,42.50,-0.56,60.00,58.99,65.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-1.10,0.10,28.75,96.25,-0.59,62.50,62.08,32.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-2.05,-0.83,51.25,50.00,-0.61,50.62,49.55,98.75
Property assessor,Lodging manager,34.20,61.60,77.25,-0.57,0.77,50.00,53.75,-0.67,51.88,51.13,96.25
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,-1.64,-0.27,100.00,72.50,-0.69,86.25,85.22,5.00
Police officer,Probation officer,14.40,57.40,71.98,-0.75,0.64,93.75,32.50,-0.70,63.12,62.80,36.25
Cook,Food batchmaker,39.80,55.70,72.35,-0.72,0.80,50.00,60.00,-0.76,55.00,54.80,77.50
Purchasing manager,Social and community service manager,47.70,71.70,86.53,-0.25,1.31,67.50,31.25,-0.78,49.38,49.15,63.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.31,1.25,89.28,13.15,-0.78,51.22,50.83,21.24
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.39,1.18,50.00,55.41,-0.78,52.70,52.49,94.59
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.66,0.92,50.00,50.00,-0.79,50.00,49.28,100.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-0.57,1.01,50.00,64.86,-0.80,57.43,56.78,74.33
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-3.29,-1.65,96.88,90.79,-0.81,93.83,93.00,4.45
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-1.08,0.69,51.25,50.00,-0.89,50.62,50.11,98.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,-2.21,-0.42,61.25,48.75,-0.89,55.00,53.27,87.50
Logistician,Tutor,38.70,70.40,69.79,-2.28,-0.48,83.75,53.75,-0.90,68.75,68.08,57.50
Chemical technician,Biological scientist,35.00,55.00,83.89,-1.26,0.60,94.65,45.95,-0.93,70.30,69.59,20.70
Retail salesperson,Real estate broker,49.20,57.00,69.39,-2.89,-0.99,80.95,76.25,-0.96,78.60,77.44,35.30
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.67,1.24,50.00,50.00,-0.96,50.00,49.39,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-2.39,-0.40,94.44,100.00,-1.00,97.22,95.28,1.85
Purchasing manager,Marketing manager,47.70,62.40,92.52,-1.54,0.49,43.75,76.25,-1.02,60.00,59.23,67.50
Operation manager,Compliance officer,37.10,51.80,82.41,-0.27,1.78,46.25,66.25,-1.02,56.25,55.95,80.00
Food service manager,Lodging manager,46.70,61.60,78.00,-1.97,0.10,86.25,58.75,-1.04,72.50,71.89,55.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.22,1.05,81.94,50.00,-1.13,65.97,65.50,68.06
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-2.72,-0.41,95.83,100.00,-1.16,97.91,96.51,1.39
Materials engineer,Biological scientist,13.50,55.00,82.14,-1.13,1.27,58.75,72.97,-1.20,65.86,65.08,21.66
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.96,1.44,100.00,34.21,-1.21,67.11,65.83,13.16
Project management specialist,Marketing manager,47.30,62.40,95.99,-2.88,-0.41,85.00,28.75,-1.24,56.88,56.35,41.25
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,-0.96,1.52,50.00,50.00,-1.24,50.00,49.15,89.74
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-1.42,1.22,33.34,100.00,-1.32,66.66,64.09,33.34
Chief executive,Real estate broker,30.60,57.00,69.72,-3.50,-0.85,88.75,47.50,-1.32,68.12,66.02,21.25
Chief executive,Loan officer,30.60,51.60,71.12,-1.97,0.69,92.50,30.77,-1.32,61.64,60.78,15.26
Project management specialist,Marketing specialist,47.30,61.70,96.15,-2.55,0.16,92.50,21.25,-1.36,56.88,56.22,28.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,-1.20,1.53,46.25,63.75,-1.36,55.00,54.28,82.50
Sales manager,Training and development specialist,33.10,56.70,90.18,0.37,3.11,55.00,51.25,-1.38,53.12,52.04,88.75
Cost estimator,Insurance underwriter,17.70,56.90,82.88,-1.58,1.26,57.50,50.00,-1.43,53.75,53.23,92.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,-0.71,2.15,65.00,52.50,-1.43,58.75,57.38,67.50
Chief executive,Lodging manager,30.60,61.60,71.54,-2.61,0.27,81.25,70.00,-1.44,75.62,74.03,31.25
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-2.10,0.82,50.00,71.25,-1.46,60.62,59.66,63.75
