occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chemical technician,Medical assistant,35.00,88.80,75.48,1.59,-3.59,100.00,78.57,2.59,89.28,86.96,16.67
Chief executive,Real estate broker,30.60,57.00,69.72,1.75,-3.38,88.75,46.25,2.57,67.50,65.69,32.50
Software quality tester,Graphic designer,44.10,54.70,78.60,2.56,-2.58,51.25,67.56,2.57,59.41,57.62,59.97
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,0.87,-4.25,93.75,46.25,2.56,70.00,68.31,37.50
Lawyer,Compliance officer,39.50,51.80,73.33,2.34,-2.70,56.25,71.25,2.52,63.75,62.28,52.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,1.52,-3.52,98.75,19.04,2.52,58.90,57.25,15.54
Chemical technician,Pharmacy technician,35.00,79.30,76.25,2.80,-2.23,92.85,76.92,2.51,84.89,82.79,30.22
Lawyer,Loan officer,39.50,51.60,78.35,3.15,-1.86,72.50,17.95,2.50,45.23,44.03,35.26
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,1.47,-3.53,68.75,52.17,2.50,60.47,58.73,63.53
Director,Author,43.60,53.80,72.50,1.64,-3.32,58.75,50.00,2.48,54.38,52.73,91.25
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,4.91,0.01,58.93,48.08,2.45,53.50,52.84,89.15
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-1.09,-5.94,76.25,76.25,2.42,76.25,73.80,47.50
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,2.90,-1.90,96.25,65.00,2.40,80.62,78.72,11.25
Food service manager,Fast food and counter worker,46.70,66.30,72.53,3.58,-1.17,15.00,98.28,2.38,56.64,55.28,16.73
Web developer,Loan interviewer,19.40,76.90,74.47,1.04,-3.67,81.25,68.00,2.35,74.62,72.71,20.25
Logistician,Tutor,38.70,70.40,69.79,1.12,-3.57,68.75,51.25,2.35,60.00,58.86,72.50
Computer network architect,File Clerk,7.70,76.00,69.18,1.54,-3.15,53.75,82.00,2.35,67.88,66.18,64.25
Food service manager,Food preparation worker,46.70,58.70,83.62,3.49,-1.14,28.75,77.50,2.31,53.12,51.85,46.25
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,2.04,-2.54,97.22,27.27,2.29,62.25,59.53,9.09
Property assessor,Executive secretary,34.20,90.00,76.98,2.48,-2.09,50.00,50.00,2.29,50.00,48.84,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,1.08,-3.45,61.25,50.00,2.26,55.62,53.86,88.75
Software developer,Operations research analyst,20.20,55.00,88.88,3.47,-1.04,53.75,48.75,2.25,51.25,50.51,95.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,2.31,-2.16,82.50,8.75,2.24,45.62,44.66,26.25
Director,Translator,43.60,74.40,71.96,0.58,-3.83,63.75,45.00,2.20,54.38,52.41,81.25
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,1.46,-2.94,92.50,19.73,2.19,56.12,54.86,27.23
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,2.72,-1.65,75.00,54.77,2.19,64.88,63.92,65.47
Information security analyst,Administrative services manager,19.30,74.00,88.53,1.26,-3.10,50.00,50.00,2.18,50.00,48.20,100.00
Logistician,Compliance officer,38.70,51.80,77.42,2.33,-2.01,65.00,62.50,2.17,63.75,62.79,60.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.04,-4.38,53.75,80.00,2.17,66.88,65.35,62.25
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,2.96,-1.35,90.00,43.48,2.16,66.74,65.24,28.59
Surgeon,Surgical technologist,20.00,76.90,74.31,2.38,-1.89,51.61,50.00,2.13,50.80,49.41,88.71
Dishwasher,Food preparation worker,23.10,58.70,69.25,3.21,-1.04,37.50,67.50,2.12,52.50,51.51,70.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,2.81,-1.42,78.79,66.22,2.12,72.50,71.01,36.08
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.52,-2.71,41.67,100.00,2.11,70.84,69.70,36.11
Food service manager,Nutritionist,46.70,86.30,69.45,2.19,-2.02,70.00,55.00,2.10,62.50,61.18,75.00
Chemical technician,Biological scientist,35.00,55.00,83.89,1.69,-2.47,100.00,31.09,2.08,65.54,64.19,4.05
Emergency medical technician,Medical assistant,39.40,88.80,71.18,3.02,-1.15,41.67,54.76,2.08,48.22,47.03,81.35
Printing press operator,Sewing machine operator,24.70,70.70,74.07,3.94,-0.20,88.75,63.75,2.07,76.25,74.67,47.50
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-0.73,-4.88,98.75,47.83,2.07,73.28,71.76,1.25
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,2.09,-2.05,85.00,39.19,2.07,62.09,60.72,46.08
Painting worker,Artist,11.30,51.60,68.91,1.69,-2.36,75.00,43.75,2.02,59.38,58.18,63.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,2.59,-1.32,40.91,100.00,1.96,70.45,69.06,25.76
Computer systems manager,Compliance officer,27.70,51.80,77.12,1.69,-2.21,85.00,52.50,1.95,68.75,67.44,47.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.92,-1.94,93.75,50.00,1.94,71.88,70.31,56.25
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.89,-1.97,60.00,70.00,1.93,65.00,64.12,55.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,1.73,-2.10,51.25,47.50,1.92,49.38,48.69,96.25
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.16,-3.98,93.06,50.00,1.91,71.53,69.34,56.95
Painter,Artist,10.40,51.60,82.54,1.19,-2.58,71.43,20.00,1.89,45.72,44.68,48.57
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,1.22,-2.54,81.25,45.45,1.88,63.35,61.78,61.70
Printing press operator,Filling machine operator,24.70,57.30,77.95,2.41,-1.33,98.75,81.25,1.87,90.00,88.34,12.50
Computer programmer,Paralegal,21.50,83.00,69.83,0.06,-3.65,53.75,50.00,1.86,51.88,50.07,96.25
Database administrator,Billing and posting clerk,30.80,91.40,77.03,4.09,0.39,92.50,28.26,1.85,60.38,59.48,35.76
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,2.96,-0.71,91.25,86.25,1.83,88.75,87.19,22.50
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,1.95,-1.66,26.79,88.89,1.81,57.84,56.88,19.91
Chief executive,Fundraiser,30.60,74.90,73.11,1.89,-1.73,73.75,37.50,1.81,55.62,54.66,8.75
Emergency medical technician,Physician assistant,39.40,68.80,70.09,2.12,-1.49,38.89,65.00,1.81,51.95,50.99,62.78
Police officer,Probation officer,14.40,57.40,71.98,1.55,-2.02,88.75,35.00,1.79,61.88,60.00,31.25
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,2.14,-1.43,51.25,51.31,1.78,51.28,50.21,97.44
Management analyst,Administrative services manager,46.60,74.00,90.68,1.65,-1.92,50.00,50.00,1.78,50.00,49.18,100.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,2.42,-1.12,50.00,50.00,1.77,50.00,49.27,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,1.47,-2.01,83.75,25.00,1.75,54.38,53.40,32.92
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,2.08,-1.37,46.88,78.26,1.72,62.57,61.84,45.52
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,2.00,-1.42,94.65,9.09,1.71,51.86,50.97,1.79
Sales manager,Advertising sales agent,33.10,52.70,89.99,2.02,-1.40,50.00,50.00,1.70,50.00,49.92,100.00
Retail salesperson,Receptionist,49.20,89.10,70.06,0.46,-2.93,80.95,80.36,1.70,80.66,79.49,33.93
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,4.07,0.69,92.50,58.70,1.69,75.60,74.19,48.80
Materials engineer,Psychiatric technician,13.50,69.50,69.22,-0.11,-3.46,76.25,50.00,1.67,63.12,61.59,58.75
Director,Artist,43.60,51.60,74.25,1.02,-2.30,60.00,48.75,1.66,54.38,53.74,88.75
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,1.25,-2.02,100.00,5.26,1.63,52.64,51.77,2.63
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.90,-2.34,52.50,50.00,1.62,51.25,49.98,97.50
Counter and rental clerk,File Clerk,38.70,76.00,76.19,1.36,-1.87,46.88,96.00,1.62,71.44,69.81,44.62
Database administrator,Advertising sales agent,30.80,52.70,75.20,2.20,-1.01,97.50,32.69,1.61,65.09,64.24,35.19
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,2.85,-0.33,58.75,63.05,1.59,60.90,59.92,50.16
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,1.18,-2.00,100.00,50.00,1.58,75.00,73.69,50.00
Sales manager,Marketing specialist,33.10,61.70,94.34,1.51,-1.61,55.00,51.25,1.56,53.12,52.45,88.75
Chief executive,Compliance officer,30.60,51.80,76.20,1.13,-1.96,82.50,52.50,1.54,67.50,66.45,10.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,2.14,-0.91,51.25,50.00,1.52,50.62,50.35,98.75
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,1.01,-1.94,100.00,38.75,1.48,69.38,68.25,18.75
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.95,-1.99,81.25,40.00,1.47,60.62,59.81,58.75
Surgeon,Biological scientist,20.00,55.00,74.25,2.44,-0.47,46.78,67.56,1.46,57.17,56.30,53.31
Cutting worker,Order clerk,31.10,58.30,72.37,0.46,-2.42,68.75,50.00,1.44,59.38,58.52,81.25
Information security analyst,Insurance underwriter,19.30,56.90,81.21,1.14,-1.74,50.00,50.00,1.44,50.00,49.30,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,2.07,-0.78,30.55,100.00,1.43,65.28,64.47,19.45
Cutting worker,Laundry worker,31.10,74.50,70.33,1.54,-1.30,76.25,57.81,1.42,67.03,66.37,65.94
Chief executive,Loan officer,30.60,51.60,71.12,0.59,-2.19,87.50,34.62,1.39,61.05,60.27,21.73
Project management specialist,Human resources worker,47.30,76.50,92.21,0.84,-1.82,95.00,15.00,1.33,55.00,54.31,20.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,1.73,-0.92,94.65,5.26,1.32,49.95,49.35,10.62
Industrial production manager,Accountant,19.10,57.00,84.49,0.76,-1.88,50.00,50.00,1.32,50.00,49.28,100.00
Materials engineer,Biological scientist,13.50,55.00,82.14,2.29,-0.33,57.50,60.81,1.31,59.16,57.68,31.76
Chemical technician,Phlebotomist,35.00,90.30,72.57,1.12,-1.48,100.00,72.22,1.30,86.11,84.67,5.55
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.95,-1.65,46.25,63.75,1.29,55.00,54.09,82.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,1.81,-0.72,51.25,50.00,1.27,50.62,50.38,98.75
Computer systems manager,Loan officer,27.70,51.60,75.57,0.42,-2.11,82.50,51.28,1.27,66.89,65.34,48.27
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,1.41,-1.12,34.09,100.00,1.27,67.05,64.98,25.00
Photographer,Graphic designer,48.50,54.70,73.10,0.52,-2.01,72.50,85.13,1.27,78.82,77.82,14.26
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,1.20,-1.30,73.61,100.00,1.25,86.81,85.71,1.39
Computer programmer,Editor,21.50,56.60,72.62,0.64,-1.85,50.00,50.00,1.25,50.00,49.52,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,-0.67,-3.12,50.00,65.00,1.23,57.50,56.85,85.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,1.62,-0.80,66.25,93.75,1.21,80.00,78.91,32.50
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.30,-2.72,66.25,62.00,1.21,64.12,63.17,44.25
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.32,-2.08,66.25,48.75,1.20,57.50,56.97,82.50
Computer programmer,Tutor,21.50,70.40,72.94,0.36,-1.98,56.25,63.75,1.18,60.00,58.81,80.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.92,-1.43,36.11,100.00,1.18,68.06,67.17,25.00
Sales manager,Marketing manager,33.10,62.40,96.46,1.05,-1.29,51.25,53.75,1.17,52.50,51.77,85.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.79,-1.54,57.50,50.00,1.17,53.75,53.09,92.50
Director,Editor,43.60,56.60,76.17,0.51,-1.79,57.50,50.00,1.15,53.75,52.84,92.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.70,-0.59,88.71,71.25,1.15,79.98,79.06,12.54
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,1.24,-1.05,61.37,50.00,1.14,55.68,54.43,88.63
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.97,-1.31,67.50,43.75,1.14,55.62,55.11,50.63
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,1.00,-1.20,95.00,27.50,1.10,61.25,60.56,32.50
Cost estimator,Graphic designer,17.70,54.70,78.03,0.95,-1.25,56.25,89.19,1.09,72.72,71.96,23.95
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.27,-1.91,56.25,48.75,1.09,52.50,51.12,67.50
Counter and rental clerk,Cashier,38.70,69.80,74.91,1.76,-0.40,43.75,65.28,1.08,54.52,53.68,78.47
Chief executive,Lodging manager,30.60,61.60,71.54,0.59,-1.51,72.50,76.25,1.05,74.38,73.72,28.75
Retail salesperson,Cashier,49.20,69.80,70.45,1.03,-1.04,80.95,66.66,1.04,73.81,73.25,49.61
Cook,Food batchmaker,39.80,55.70,72.35,1.18,-0.89,37.50,70.00,1.04,53.75,53.14,35.00
Computer support specialist,File Clerk,26.20,76.00,70.92,0.07,-1.92,51.25,66.00,1.00,58.62,58.09,80.25
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.07,-1.86,48.75,78.12,0.97,63.44,61.72,70.62
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,1.16,-0.76,73.61,69.56,0.97,71.59,70.74,54.05
Retail salesperson,Order clerk,49.20,58.30,72.41,1.14,-0.78,88.09,48.44,0.97,68.27,67.64,60.34
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.84,-1.07,100.00,34.78,0.95,67.39,66.64,30.43
Boiler operator,Filling machine operator,7.10,57.30,74.80,2.19,0.29,45.59,97.50,0.94,71.55,70.92,39.71
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,0.80,-1.05,59.67,30.95,0.93,45.31,44.40,66.52
Photographer,Author,48.50,53.80,70.32,0.90,-0.92,60.00,50.00,0.91,55.00,54.59,90.00
Photographer,Artist,48.50,51.60,77.87,1.32,-0.45,78.75,47.50,0.89,63.12,62.42,63.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,1.03,-0.74,85.19,75.00,0.88,80.09,78.31,23.62
Cost estimator,Advertising sales agent,17.70,52.70,77.74,1.57,-0.16,57.50,50.00,0.88,53.75,53.04,92.50
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-0.07,-1.83,77.50,50.00,0.88,63.75,63.03,47.50
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.99,-0.69,50.00,50.00,0.84,50.00,49.72,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.30,-0.39,46.25,92.50,0.84,69.38,68.66,43.75
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,1.26,-0.43,87.09,72.97,0.84,80.03,79.36,18.31
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.84,-0.84,43.75,70.00,0.83,56.88,56.53,71.25
Chemical technician,Medical appliance technician,35.00,58.90,76.25,1.49,-0.16,100.00,65.00,0.83,82.50,81.85,12.50
Information security analyst,Accountant,19.30,57.00,81.08,0.65,-0.97,50.00,50.00,0.80,50.00,49.44,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.71,-0.90,73.75,45.00,0.80,59.38,58.77,51.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,0.54,-1.06,87.03,98.75,0.80,92.90,92.10,14.22
Construction manager,Medical and health services manager,10.60,71.80,73.26,-0.28,-1.85,96.25,56.25,0.78,76.25,75.37,45.00
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.15,-1.71,58.75,62.50,0.77,60.62,60.31,76.25
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,0.53,-1.01,72.72,60.00,0.77,66.36,64.48,67.28
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.52,0.02,50.00,72.97,0.76,61.48,61.00,60.81
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.65,-0.68,50.00,48.75,0.66,49.38,48.68,98.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-1.21,-2.38,43.75,89.13,0.59,66.44,65.71,44.62
Property assessor,Loan officer,34.20,51.60,80.52,0.88,-0.28,48.75,53.84,0.57,51.30,50.84,94.91
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,-0.24,-1.35,92.50,77.50,0.55,85.00,83.93,25.00
Management analyst,Marketing specialist,46.60,61.70,94.50,0.87,-0.21,50.00,48.75,0.55,49.38,49.21,98.75
Management analyst,Marketing manager,46.60,62.40,94.88,0.29,-0.78,50.00,51.25,0.53,50.62,50.27,98.75
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.09,-0.98,48.75,53.75,0.53,51.25,51.00,87.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,-0.07,-1.10,47.50,74.08,0.52,60.78,60.52,73.42
Property assessor,Real estate broker,34.20,57.00,81.51,-0.37,-1.38,43.75,72.50,0.51,58.12,57.71,71.25
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.59,-0.41,65.00,63.75,0.51,64.38,64.08,71.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,-0.41,-1.40,17.50,98.75,0.49,58.12,57.84,18.75
Cook,Baker,39.80,65.50,79.84,0.57,-0.41,36.25,56.25,0.49,46.25,46.11,80.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,-0.54,-1.49,82.50,47.62,0.48,65.06,63.70,62.62
Operation manager,Accountant,37.10,57.00,83.57,0.43,-0.47,50.00,50.00,0.45,50.00,49.91,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,-0.71,-1.54,88.75,50.00,0.41,69.38,69.17,48.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,0.34,-0.44,55.00,82.50,0.39,68.75,68.10,62.50
Property assessor,Tax preparer,34.20,66.30,81.93,0.59,-0.17,45.00,55.41,0.39,50.20,49.80,89.59
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.17,-0.58,100.00,38.09,0.37,69.05,67.66,23.80
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.43,-0.30,58.75,64.47,0.36,61.61,61.20,74.15
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-0.09,-0.69,100.00,5.40,0.30,52.70,52.55,2.70
Actor,Artist,47.00,51.60,75.94,0.52,-0.06,50.00,50.00,0.29,50.00,49.80,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,0.82,0.24,85.00,53.75,0.28,69.38,69.12,48.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.22,-0.35,81.25,60.52,0.28,70.89,70.38,14.27
Purchasing manager,Training and development specialist,47.70,56.70,86.71,-0.04,-0.59,61.25,57.50,0.28,59.38,58.84,71.25
Computer network architect,Loan officer,7.70,51.60,71.57,-0.37,-0.91,56.25,74.36,0.28,65.31,64.11,66.89
Property assessor,Accountant,34.20,57.00,82.77,0.25,-0.25,50.00,50.00,0.25,50.00,49.87,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.36,-0.10,53.75,62.50,0.23,58.12,57.99,81.25
Purchasing manager,Accountant,47.70,57.00,88.07,0.08,-0.29,50.00,50.00,0.20,50.00,49.81,100.00
Cost estimator,Accountant,17.70,57.00,83.72,0.13,-0.21,53.75,48.75,0.17,51.25,51.15,95.00
Actor,Author,47.00,53.80,71.33,0.17,-0.13,50.00,50.00,0.15,50.00,49.58,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.67,0.38,100.00,90.00,0.15,95.00,94.67,10.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.22,-0.51,18.75,100.00,0.14,59.38,59.19,16.25
Property assessor,Lodging manager,34.20,61.60,77.25,-0.87,-1.15,48.75,52.50,0.14,50.62,49.90,96.25
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.55,0.27,53.75,50.00,0.14,51.88,51.77,96.25
Police officer,Public safety telecommunicator,14.40,78.20,71.01,-0.26,-0.41,90.00,81.58,0.07,85.79,82.72,10.39
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.96,0.85,50.00,50.00,0.05,50.00,49.86,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-0.65,-0.75,52.50,45.45,0.05,48.98,46.77,74.78
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.08,0.00,70.37,86.25,0.04,78.31,77.62,32.18
Retail salesperson,Real estate broker,49.20,57.00,69.39,0.31,0.35,78.57,73.75,-0.02,76.16,75.53,40.18
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,-0.81,-0.77,59.21,51.25,-0.02,55.23,54.27,87.04
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-0.24,-0.15,92.50,38.46,-0.04,65.48,64.19,43.46
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.48,0.57,83.34,50.00,-0.05,66.66,65.65,66.66
Food service manager,Lodging manager,46.70,61.60,78.00,-0.36,-0.25,77.50,57.50,-0.05,67.50,66.81,62.50
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.29,-0.11,50.00,50.00,-0.09,50.00,49.94,100.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,-0.11,0.07,57.50,63.75,-0.09,60.62,59.96,38.75
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,-0.14,0.06,85.00,56.52,-0.10,70.76,70.42,29.24
Database administrator,Compliance officer,30.80,51.80,77.85,-0.00,0.24,98.75,30.00,-0.12,64.38,64.30,3.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,-0.45,-0.19,18.75,90.74,-0.12,54.75,54.48,28.01
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-1.20,-0.90,43.75,57.81,-0.15,50.78,50.43,83.44
Chef,Baker,23.30,65.50,68.32,-0.44,-0.07,46.25,53.75,-0.18,50.00,49.48,92.50
Operation manager,Compliance officer,37.10,51.80,82.41,-0.52,-0.14,50.00,51.25,-0.19,50.62,49.89,98.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,-0.98,-0.55,75.00,61.25,-0.22,68.12,67.69,56.25
Cost estimator,Tax preparer,17.70,66.30,76.62,-0.21,0.31,48.75,66.22,-0.26,57.48,56.70,49.62
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.51,0.01,71.25,53.75,-0.26,62.50,62.07,40.00
Industrial production manager,Financial manager,19.10,56.20,89.51,-0.63,-0.08,47.50,68.75,-0.27,58.12,57.47,68.75
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-1.96,-1.41,97.50,36.37,-0.28,66.93,66.75,36.37
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.19,0.37,38.75,83.75,-0.29,61.25,61.01,55.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,-1.12,-0.54,33.75,100.00,-0.29,66.88,65.80,13.75
Cost estimator,Loan officer,17.70,51.60,76.26,-0.63,-0.04,62.50,57.69,-0.30,60.09,59.42,69.81
Cost estimator,Insurance underwriter,17.70,56.90,82.88,-0.79,-0.10,62.50,50.00,-0.35,56.25,55.98,87.50
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-1.95,-1.11,50.00,67.50,-0.42,58.75,58.11,82.50
Management analyst,Accountant,46.60,57.00,89.84,-0.26,0.61,50.00,50.00,-0.43,50.00,49.63,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,-1.22,-0.35,100.00,50.00,-0.44,75.00,73.19,13.16
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.33,0.54,43.19,100.00,-0.44,71.59,69.41,29.55
Project management specialist,Marketing manager,47.30,62.40,95.99,-1.04,0.05,76.25,37.50,-0.55,56.88,56.63,61.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-1.28,-0.18,57.50,100.00,-0.55,78.75,77.97,5.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.66,0.43,80.00,52.70,-0.55,66.35,65.66,67.30
Personal financial advisor,Travel agent,32.60,79.70,69.56,-1.56,-0.44,50.00,81.25,-0.56,65.62,65.35,68.75
Transportation service attendant,Flight attendant,23.40,78.00,70.73,-2.37,-1.21,58.00,94.65,-0.58,76.32,75.74,11.35
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,0.04,1.36,80.00,56.25,-0.66,68.12,67.62,16.25
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.28,1.08,50.00,50.00,-0.68,50.00,49.48,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.55,0.87,97.22,100.00,-0.71,98.61,97.91,0.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,-1.18,0.32,56.25,58.75,-0.75,57.50,56.91,85.00
Correctional officer,Probation officer,33.90,57.40,72.95,-0.96,0.57,50.00,51.25,-0.77,50.62,49.94,98.75
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,0.01,1.61,100.00,13.15,-0.80,56.58,56.13,10.53
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.84,0.83,50.00,50.00,-0.84,50.00,49.27,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,-0.91,0.93,98.75,17.11,-0.92,57.93,57.36,18.36
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,-1.16,0.73,78.75,52.18,-0.94,65.46,64.88,32.34
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.08,2.14,50.00,50.00,-1.03,50.00,49.05,100.00
Security guard,Compliance officer,24.90,51.80,72.96,-1.59,0.52,59.26,70.00,-1.06,64.63,64.09,70.74
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.87,1.52,50.00,50.00,-1.19,50.00,49.45,100.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-1.73,0.77,50.00,65.00,-1.25,57.50,56.82,85.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-1.82,0.74,75.00,63.05,-1.28,69.02,67.65,61.95
