occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,3.38,-3.02,81.25,47.50,3.20,64.38,62.47,66.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,2.45,-3.81,51.25,96.25,3.13,73.75,72.06,50.00
Facilities manager,Marketing manager,23.40,62.40,90.92,2.51,-3.74,52.50,50.00,3.12,51.25,50.37,97.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.03,-5.19,50.00,50.00,3.11,50.00,49.70,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.53,-5.68,58.34,100.00,3.11,79.16,77.19,41.66
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,3.98,-2.19,81.48,86.25,3.09,83.87,81.75,32.27
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,2.85,-3.27,67.50,74.08,3.06,70.78,69.36,58.42
Computer programmer,Tutor,21.50,70.40,72.94,3.07,-3.03,81.25,51.25,3.06,66.25,65.08,67.50
Project management specialist,Administrative services manager,47.30,74.00,94.20,1.48,-4.51,50.00,50.00,3.00,50.00,49.24,100.00
Software developer,Insurance sales agent,20.20,54.90,80.48,4.07,-1.89,93.75,50.00,2.98,71.88,70.23,56.25
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.58,-4.21,83.75,93.75,2.90,88.75,86.42,22.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.04,-4.70,56.25,73.75,2.87,65.00,63.81,70.00
Industrial production manager,Financial manager,19.10,56.20,89.51,2.29,-3.44,55.00,62.50,2.86,58.75,57.97,80.00
Photographer,Graphic designer,48.50,54.70,73.10,1.71,-3.97,85.00,60.81,2.84,72.91,71.51,54.19
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,3.46,-2.19,57.50,46.05,2.83,51.77,50.71,88.56
Software developer,Insurance underwriter,20.20,56.90,78.63,5.54,-0.07,78.75,52.50,2.80,65.62,64.61,68.75
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,4.38,-1.19,63.75,50.00,2.78,56.88,56.09,86.25
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,2.26,-3.29,91.25,40.00,2.78,65.62,63.79,48.75
Property assessor,Social and community service manager,34.20,71.70,79.29,3.72,-1.82,52.50,50.00,2.77,51.25,50.51,97.50
Software developer,Operations research analyst,20.20,55.00,88.88,4.01,-1.50,51.25,50.00,2.75,50.62,50.06,98.75
Director,Author,43.60,53.80,72.50,1.34,-4.17,50.00,56.25,2.75,53.12,52.72,93.75
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,3.25,-2.25,75.00,50.00,2.75,62.50,61.15,75.00
Software developer,Accountant,20.20,57.00,82.50,4.50,-0.93,67.50,56.25,2.71,61.88,61.04,76.25
Sales manager,Human resources manager,33.10,76.50,94.40,2.40,-2.99,50.00,50.00,2.69,50.00,48.83,100.00
Sales manager,Human resources worker,33.10,76.50,91.09,2.56,-2.80,50.00,50.00,2.68,50.00,48.89,100.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,1.57,-3.73,98.75,86.25,2.65,92.50,90.17,15.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,2.11,-3.14,43.75,56.25,2.62,50.00,48.91,87.50
Actor,Artist,47.00,51.60,75.94,1.90,-3.36,50.00,77.50,2.62,63.75,62.66,72.50
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,1.27,-3.96,50.00,60.87,2.62,55.44,54.78,89.13
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.80,-4.38,48.61,71.88,2.60,60.24,58.99,76.73
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-0.48,-5.66,80.36,77.28,2.58,78.81,77.31,42.37
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,2.79,-2.37,61.25,48.75,2.58,55.00,53.69,87.50
Logistician,Tutor,38.70,70.40,69.79,1.40,-3.73,61.25,56.25,2.57,58.75,58.20,82.50
Director,Interior designer,43.60,85.30,68.62,3.62,-1.46,56.25,50.00,2.54,53.12,52.50,93.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.26,-3.77,95.45,83.78,2.52,89.62,87.59,20.76
Operation manager,Human resources worker,37.10,76.50,84.98,3.32,-1.71,50.00,50.00,2.51,50.00,49.17,100.00
Cook,Food preparation worker,39.80,58.70,73.62,1.78,-3.21,52.50,51.25,2.49,51.88,51.48,96.25
Lawyer,Compliance officer,39.50,51.80,73.33,1.97,-2.99,50.00,63.75,2.48,56.88,55.95,86.25
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.62,-4.33,55.00,70.84,2.48,62.91,62.19,74.16
Counter and rental clerk,Order clerk,38.70,58.30,84.14,2.44,-2.48,50.00,50.00,2.46,50.00,48.87,100.00
Management analyst,Public relations manager,46.60,66.40,92.91,3.53,-1.37,52.50,50.00,2.45,51.25,50.44,97.50
Police officer,Public safety telecommunicator,14.40,78.20,71.01,3.43,-1.43,91.25,78.95,2.43,85.09,82.97,27.17
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,2.53,-2.27,51.25,50.00,2.40,50.62,49.85,98.75
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.40,-3.28,50.00,95.00,2.34,72.50,71.27,55.00
Project management specialist,Human resources manager,47.30,76.50,92.47,2.80,-1.84,52.50,50.00,2.32,51.25,50.41,97.50
Operation manager,Human resources manager,37.10,76.50,87.61,2.94,-1.69,51.25,50.00,2.32,50.62,49.87,98.75
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-2.17,-6.80,62.50,56.25,2.31,59.38,57.86,81.25
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.31,-3.29,80.00,61.25,2.29,70.62,69.53,58.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.80,-3.74,98.75,76.31,2.27,87.53,85.82,24.93
Industrial production manager,Operations research analyst,19.10,55.00,88.39,3.11,-1.41,56.25,52.50,2.26,54.38,53.88,91.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,0.57,-3.91,61.25,100.00,2.24,80.62,79.12,36.25
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,1.21,-3.27,73.75,58.70,2.24,66.22,65.10,67.56
Construction manager,Medical and health services manager,10.60,71.80,73.26,1.85,-2.52,100.00,96.25,2.18,98.12,96.02,3.75
Computer systems manager,Loan officer,27.70,51.60,75.57,3.75,-0.55,76.25,50.00,2.15,63.12,62.34,73.75
Web developer,Insurance sales agent,19.40,54.90,77.45,2.29,-1.99,92.50,50.00,2.13,71.25,69.89,57.50
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,2.31,-1.93,92.42,88.16,2.12,90.29,88.59,19.42
Surgeon,Medical scientist,20.00,51.80,80.81,1.51,-2.67,50.00,52.63,2.09,51.31,51.16,97.37
Correctional officer,Probation officer,33.90,57.40,72.95,2.52,-1.65,68.75,51.25,2.08,60.00,59.06,80.00
Database administrator,File Clerk,30.80,76.00,77.11,0.68,-3.49,68.75,50.00,2.08,59.38,58.70,81.25
Sales manager,Public relations manager,33.10,66.40,94.60,1.96,-2.17,50.00,50.00,2.07,50.00,49.07,100.00
Web developer,Advertising sales agent,19.40,52.70,81.04,2.54,-1.57,85.00,44.23,2.06,64.62,63.55,59.23
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,2.17,-1.94,76.25,53.75,2.04,65.00,63.90,70.00
Computer network architect,Graphic designer,7.70,54.70,71.48,1.91,-2.13,57.50,66.22,2.02,61.86,61.24,76.28
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,1.84,-2.17,82.50,42.10,2.00,62.30,61.16,59.60
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.86,-3.12,47.50,88.75,2.00,68.12,67.25,58.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,2.07,-1.89,77.50,47.50,1.98,62.50,61.28,70.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,1.88,-2.06,54.55,51.25,1.97,52.90,52.26,91.70
Cost estimator,Graphic designer,17.70,54.70,78.03,1.30,-2.61,48.75,66.22,1.96,57.48,56.79,82.53
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.81,-2.02,63.75,47.50,1.92,55.62,54.58,83.75
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,2.04,-1.79,50.00,50.00,1.92,50.00,49.23,100.00
Computer programmer,Editor,21.50,56.60,72.62,0.79,-3.04,50.00,71.25,1.92,60.62,60.05,78.75
Purchasing manager,Human resources worker,47.70,76.50,90.36,2.06,-1.70,50.00,50.00,1.88,50.00,49.26,100.00
Lawyer,School psychologist,39.50,87.90,73.63,1.74,-2.01,93.75,48.44,1.88,71.09,69.92,54.69
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.81,-1.92,50.00,50.00,1.86,50.00,49.21,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.79,-2.88,62.50,50.00,1.84,56.25,54.98,87.50
Chef,Food preparation worker,23.30,58.70,69.84,1.52,-2.14,90.00,51.25,1.83,70.62,69.69,56.25
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.39,-0.22,77.50,51.92,1.81,64.71,64.11,70.58
Purchasing manager,Social and community service manager,47.70,71.70,86.53,2.25,-1.35,51.25,50.00,1.80,50.62,50.02,98.75
Chef,Food batchmaker,23.30,55.70,71.98,0.30,-3.25,98.75,52.50,1.77,75.62,74.34,38.75
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.13,-3.34,50.00,54.35,1.74,52.17,51.47,95.65
Operation manager,Compliance officer,37.10,51.80,82.41,1.19,-2.29,50.00,50.00,1.74,50.00,49.62,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,1.81,-1.60,98.75,48.75,1.71,73.75,72.64,50.00
Cost estimator,Tax preparer,17.70,66.30,76.62,1.26,-2.15,50.00,51.35,1.71,50.67,50.24,98.65
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,2.02,-1.39,66.25,50.00,1.70,58.12,57.72,83.75
Chemical technician,Medical assistant,35.00,88.80,75.48,-2.19,-5.60,58.93,95.24,1.70,77.09,76.14,45.83
Training and development manager,Human resources worker,48.00,76.50,91.58,1.53,-1.86,50.00,50.00,1.70,50.00,49.10,100.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.00,-2.39,50.00,75.00,1.69,62.50,61.78,75.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.60,-2.76,87.50,51.25,1.68,69.38,68.15,58.75
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-0.04,-3.37,56.25,96.06,1.67,76.16,74.75,41.45
Director,Artist,43.60,51.60,74.25,0.81,-2.50,48.75,77.50,1.65,63.12,62.57,71.25
Web developer,Real estate broker,19.40,57.00,74.03,1.36,-1.94,85.00,57.50,1.65,71.25,70.49,57.50
Information security analyst,Insurance underwriter,19.30,56.90,81.21,3.12,-0.17,71.25,50.00,1.65,60.62,60.13,78.75
Director,Translator,43.60,74.40,71.96,1.72,-1.50,58.75,51.25,1.61,55.00,54.74,90.00
Materials engineer,Biological scientist,13.50,55.00,82.14,1.08,-2.02,48.75,62.16,1.55,55.45,55.08,86.59
Property assessor,Lodging manager,34.20,61.60,77.25,0.14,-2.94,50.00,61.25,1.54,55.62,55.32,88.75
Sales manager,Training and development specialist,33.10,56.70,90.18,1.26,-1.79,50.00,51.25,1.52,50.62,50.09,98.75
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.94,-2.02,58.34,50.00,1.48,54.16,53.92,91.66
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-2.14,-5.08,80.56,83.34,1.47,81.94,80.97,36.11
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-2.23,-5.15,40.91,100.00,1.45,70.45,69.59,31.82
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,-0.37,-3.26,50.00,68.75,1.45,59.38,59.01,81.25
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.49,-1.37,50.00,50.00,1.44,50.00,49.40,100.00
Cost estimator,Accountant,17.70,57.00,83.72,1.68,-1.19,47.50,61.25,1.43,54.38,53.56,86.25
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.16,-1.62,50.00,50.00,1.39,50.00,49.51,100.00
Computer programmer,Graphic designer,21.50,54.70,74.86,0.95,-1.79,51.25,63.52,1.38,57.38,57.05,85.23
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.74,-1.96,50.00,50.00,1.35,50.00,49.53,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.08,-2.77,100.00,53.75,1.34,76.88,76.08,46.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,2.24,-0.41,75.00,36.25,1.33,55.62,55.20,61.25
Operation manager,Public relations manager,37.10,66.40,87.47,1.84,-0.80,50.00,50.00,1.32,50.00,49.78,100.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.35,-1.28,50.00,50.00,1.31,50.00,49.38,100.00
Director,Mental health counselor,43.60,74.60,70.60,2.29,-0.31,63.75,50.00,1.30,56.88,56.58,86.25
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,2.28,-0.29,91.94,91.89,1.29,91.91,90.81,16.17
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.18,-2.68,50.00,53.75,1.25,51.88,51.82,96.25
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.17,-2.27,51.25,50.00,1.22,50.62,50.19,98.75
Management analyst,Marketing specialist,46.60,61.70,94.50,1.77,-0.64,51.25,50.00,1.20,50.62,50.34,98.75
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.85,-1.56,92.50,96.25,1.20,94.38,93.28,8.75
Project management specialist,Public relations manager,47.30,66.40,93.13,1.17,-1.17,50.00,50.00,1.18,50.00,49.70,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.96,-1.38,50.00,50.00,1.17,50.00,49.41,100.00
Software developer,Graphic designer,20.20,54.70,85.82,1.18,-1.15,51.25,58.11,1.17,54.68,54.45,90.64
Cost estimator,Advertising sales agent,17.70,52.70,77.74,1.47,-0.83,56.25,50.00,1.16,53.12,52.89,93.75
Management analyst,Training and development specialist,46.60,56.70,90.32,1.53,-0.76,50.00,50.00,1.14,50.00,49.66,100.00
Facilities manager,Financial manager,23.40,56.20,88.37,1.21,-1.04,48.75,70.00,1.12,59.38,58.77,78.75
Sales manager,Marketing specialist,33.10,61.70,94.34,1.15,-1.08,50.00,50.00,1.12,50.00,49.57,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,-1.72,-3.94,87.50,78.75,1.11,83.12,82.34,33.75
Purchasing manager,Accountant,47.70,57.00,88.07,0.98,-1.22,47.50,62.50,1.10,55.00,54.52,85.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,1.72,-0.47,51.25,85.00,1.09,68.12,67.55,63.75
Financial and investment analyst,Accountant,43.90,57.00,87.27,1.69,-0.47,68.75,50.00,1.08,59.38,59.06,81.25
Management analyst,Administrative services manager,46.60,74.00,90.68,1.05,-1.10,50.00,50.00,1.07,50.00,49.41,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,1.13,-0.97,97.50,50.00,1.04,73.75,73.12,52.50
Information security analyst,Operations research analyst,19.30,55.00,95.42,1.12,-0.83,50.00,50.00,0.98,50.00,49.69,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.83,-1.11,73.75,50.00,0.97,61.88,61.49,73.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.25,-1.68,50.00,50.00,0.96,50.00,49.43,100.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.48,-1.36,50.00,52.70,0.92,51.35,51.10,97.30
Mechanical engineer,Medical scientist,10.10,51.80,77.42,2.14,0.38,56.25,96.06,0.89,76.15,75.29,47.70
Painter,Artist,10.40,51.60,82.54,0.94,-0.74,50.00,50.00,0.84,50.00,49.97,100.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,1.00,-0.67,50.00,50.00,0.84,50.00,49.77,100.00
Management analyst,Marketing manager,46.60,62.40,94.88,0.98,-0.69,51.25,50.00,0.83,50.62,50.29,98.75
Sales manager,Marketing manager,33.10,62.40,96.46,0.86,-0.77,50.00,50.00,0.81,50.00,49.66,100.00
Painting worker,Artist,11.30,51.60,68.91,2.44,0.82,48.75,81.25,0.81,65.00,64.40,52.50
Computer support specialist,Loan officer,26.20,51.60,73.88,0.58,-1.01,87.50,50.00,0.80,68.75,68.19,62.50
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.52,-2.11,52.50,56.25,0.80,54.38,54.02,91.25
Information security analyst,Accountant,19.30,57.00,81.08,1.50,-0.04,63.75,56.25,0.77,60.00,59.82,80.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.16,-0.33,68.75,94.59,0.74,81.67,81.19,36.66
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.21,-1.67,73.75,50.00,0.74,61.88,61.44,76.25
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.98,-0.48,50.00,50.00,0.73,50.00,49.86,100.00
Operation manager,Marketing manager,37.10,62.40,88.12,1.02,-0.43,56.25,50.00,0.72,53.12,52.95,93.75
Property assessor,Tax preparer,34.20,66.30,81.93,0.48,-0.97,50.00,51.35,0.72,50.67,50.45,98.65
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.84,-0.59,52.50,50.00,0.72,51.25,51.06,97.50
Materials engineer,Medical scientist,13.50,51.80,82.86,1.35,-0.04,47.50,73.69,0.70,60.59,60.21,73.81
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.73,-0.62,50.00,51.25,0.68,50.62,50.36,98.75
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.95,-0.42,50.00,51.25,0.68,50.62,50.32,98.75
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.42,-1.73,98.75,68.92,0.65,83.84,83.37,32.33
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-0.06,-1.36,35.00,100.00,0.65,67.50,66.86,32.50
Aerospace engineer,Medical scientist,15.20,51.80,72.83,1.88,0.65,67.50,97.37,0.61,82.44,82.00,35.13
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.01,-1.21,100.00,67.50,0.61,83.75,83.19,27.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.45,-0.76,50.00,50.00,0.60,50.00,49.81,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.28,-0.89,60.00,50.00,0.58,55.00,54.76,90.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.34,-0.74,50.00,50.00,0.54,50.00,49.73,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.61,-0.42,50.00,50.00,0.52,50.00,49.88,100.00
Chief executive,Loan officer,30.60,51.60,71.12,0.91,-0.08,76.25,50.00,0.49,63.12,62.98,73.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.32,-0.67,50.00,91.25,0.49,70.62,70.36,58.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.46,-0.51,50.00,50.00,0.48,50.00,49.80,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-2.29,-3.23,98.15,59.09,0.47,78.62,78.12,42.76
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-1.05,-1.99,40.00,95.00,0.47,67.50,67.23,45.00
Food service manager,Food preparation worker,46.70,58.70,83.62,-0.83,-1.75,42.50,95.00,0.47,68.75,68.26,47.50
Training and development manager,Public relations manager,48.00,66.40,92.59,0.54,-0.39,50.00,50.00,0.46,50.00,49.77,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-3.38,-4.27,83.34,63.63,0.44,73.48,73.12,53.03
Director,Editor,43.60,56.60,76.17,0.36,-0.47,50.00,50.00,0.42,50.00,49.92,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.40,-0.45,50.00,50.00,0.42,50.00,49.88,100.00
Project management specialist,Marketing manager,47.30,62.40,95.99,0.22,-0.54,50.00,50.00,0.38,50.00,49.74,100.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.51,-0.23,50.00,63.16,0.36,56.58,56.39,86.84
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.98,1.26,62.50,80.00,0.36,71.25,71.09,57.50
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.80,-1.52,50.00,83.75,0.36,66.88,66.70,66.25
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.56,-0.15,50.00,50.00,0.35,50.00,49.90,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-0.82,-1.52,63.89,50.00,0.35,56.95,56.52,86.11
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-0.03,-0.69,67.50,50.00,0.33,58.75,58.50,82.50
Mechanical engineer,Biological scientist,10.10,55.00,79.28,0.91,0.28,68.75,90.54,0.32,79.64,79.16,40.71
Property assessor,Real estate broker,34.20,57.00,81.51,-0.59,-1.19,50.00,50.00,0.30,50.00,49.69,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.61,1.03,95.00,50.00,0.29,72.50,71.52,55.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.29,-0.29,50.00,50.00,0.29,50.00,49.95,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.35,-0.23,51.25,50.00,0.29,50.62,50.47,98.75
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.29,-0.26,50.00,50.00,0.28,50.00,49.83,100.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.21,-0.31,50.00,50.00,0.26,50.00,49.87,100.00
Property assessor,Accountant,34.20,57.00,82.77,0.78,0.28,43.75,66.25,0.25,55.00,54.69,77.50
Sales manager,Financial manager,33.10,56.20,93.76,-0.65,-1.12,50.00,53.75,0.23,51.88,51.58,96.25
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.36,-0.08,50.00,50.00,0.22,50.00,49.97,100.00
Operation manager,Financial manager,37.10,56.20,89.31,0.49,0.11,51.25,50.00,0.19,50.62,50.56,98.75
Chief executive,Lodging manager,30.60,61.60,71.54,0.36,-0.02,82.50,46.25,0.19,64.38,63.83,61.25
Lawyer,Loan officer,39.50,51.60,78.35,0.52,0.18,57.50,50.00,0.17,53.75,53.70,92.50
Training and development manager,Marketing manager,48.00,62.40,94.32,0.20,-0.13,50.00,50.00,0.16,50.00,49.90,100.00
Database administrator,Loan officer,30.80,51.60,75.53,0.92,0.60,73.75,50.00,0.16,61.88,61.60,76.25
Operation manager,Accountant,37.10,57.00,83.57,0.53,0.23,53.75,51.25,0.15,52.50,52.48,95.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.26,-0.03,100.00,51.92,0.14,75.96,75.89,48.08
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.31,-0.58,57.50,50.00,0.14,53.75,53.48,92.50
Web developer,Graphic designer,19.40,54.70,86.62,-0.09,-0.35,50.00,56.76,0.13,53.38,53.28,93.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-0.87,-1.07,94.44,100.00,0.10,97.22,97.12,5.55
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.02,0.82,90.00,47.30,0.10,68.64,67.60,49.19
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-3.02,-3.13,73.22,82.50,0.06,77.86,77.77,44.28
Logistician,Loan officer,38.70,51.60,74.40,0.34,0.23,56.25,50.00,0.06,53.12,53.03,93.75
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-0.62,-0.68,93.75,50.00,0.03,71.88,71.59,56.25
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.06,0.04,67.50,50.00,0.01,58.75,58.68,82.50
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.17,-0.18,50.00,50.00,0.00,50.00,49.92,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.34,-0.33,50.00,50.00,0.00,50.00,49.95,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.11,0.14,55.00,50.00,-0.01,52.50,52.46,95.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.23,0.26,50.00,50.00,-0.02,50.00,49.93,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.15,-0.08,75.00,50.00,-0.04,62.50,62.39,75.00
Chemical technician,Biological scientist,35.00,55.00,83.89,0.23,0.36,50.00,51.35,-0.06,50.67,50.47,98.65
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.35,-0.22,50.00,51.25,-0.07,50.62,50.55,98.75
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-0.14,0.04,50.00,51.35,-0.08,50.67,50.49,98.65
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-0.30,-0.10,56.25,50.00,-0.11,53.12,52.99,93.75
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.12,0.34,86.25,44.23,-0.11,65.24,65.19,57.98
Property assessor,Loan officer,34.20,51.60,80.52,-0.15,0.17,50.00,50.00,-0.16,50.00,49.98,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-3.53,-3.18,58.93,73.81,-0.17,66.37,66.26,67.26
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.42,-0.07,50.00,50.00,-0.18,50.00,49.89,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.08,0.37,50.00,50.00,-0.23,50.00,49.88,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,-1.95,-1.42,47.73,87.50,-0.26,67.61,66.08,46.59
Dishwasher,Food preparation worker,23.10,58.70,69.25,-0.79,-0.28,21.25,100.00,-0.26,60.62,60.30,21.25
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.52,1.12,56.25,50.00,-0.30,53.12,53.03,93.75
Police officer,Probation officer,14.40,57.40,71.98,0.76,1.40,97.50,23.75,-0.32,60.62,59.85,26.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.25,0.94,100.00,50.00,-0.34,75.00,74.77,50.00
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.72,0.02,50.00,67.57,-0.38,58.78,58.67,82.43
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-1.69,-0.88,45.00,75.00,-0.41,60.00,59.62,70.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,-0.77,0.06,52.50,50.00,-0.42,51.25,51.23,97.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,-2.10,-1.26,61.37,50.00,-0.42,55.68,55.21,88.63
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-0.51,0.34,57.50,45.31,-0.42,51.41,51.20,87.81
Chemical technician,Medical scientist,35.00,51.80,84.20,0.42,1.35,51.78,50.00,-0.47,50.90,50.73,98.22
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-1.05,-0.06,48.75,96.55,-0.49,72.65,72.05,52.20
Project management specialist,Financial manager,47.30,56.20,91.15,-0.49,0.51,50.00,50.00,-0.50,50.00,49.87,100.00
