occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-0.12,-4.75,72.22,60.00,2.31,66.11,65.17,67.78
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,1.79,-2.78,50.00,66.25,2.29,58.12,57.34,83.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,2.02,-2.54,76.25,58.70,2.28,67.47,66.30,65.06
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.06,-4.47,95.45,83.78,2.27,89.62,87.80,20.76
Painting worker,Artist,11.30,51.60,68.91,2.57,-1.94,50.00,93.75,2.25,71.88,70.58,38.75
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,3.40,-1.06,63.75,51.25,2.23,57.50,56.84,85.00
Sales manager,Training and development specialist,33.10,56.70,90.18,1.89,-2.46,50.00,51.25,2.17,50.62,49.77,98.75
Facilities manager,Human resources worker,23.40,76.50,88.96,2.54,-1.77,50.00,50.00,2.16,50.00,49.24,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.75,-2.58,81.25,56.25,2.16,68.75,67.50,62.50
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.78,-3.53,60.72,73.81,2.16,67.26,66.44,65.47
Operation manager,Human resources worker,37.10,76.50,84.98,2.86,-1.43,51.25,50.00,2.14,50.62,49.91,98.75
Sales manager,Public relations manager,33.10,66.40,94.60,2.23,-2.06,50.00,51.25,2.14,50.62,49.55,98.75
Project management specialist,Human resources manager,47.30,76.50,92.47,2.75,-1.52,53.75,50.00,2.14,51.88,51.23,96.25
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.38,-2.90,92.50,40.00,2.13,66.25,64.77,47.50
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,1.89,-2.35,71.25,44.73,2.12,57.99,56.78,73.48
Materials engineer,Filling machine operator,13.50,57.30,70.84,2.06,-2.17,51.25,86.25,2.12,68.75,67.79,62.50
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-0.52,-4.75,98.75,73.75,2.11,86.25,84.60,27.50
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.03,-4.18,61.25,96.25,2.10,78.75,77.53,42.50
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.73,-2.36,50.00,97.50,2.04,73.75,72.58,52.50
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.71,-2.38,83.75,93.75,2.04,88.75,87.16,22.50
Chef,Baker,23.30,65.50,68.32,1.57,-2.50,93.75,85.00,2.03,89.38,87.77,21.25
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,2.71,-1.28,87.50,46.25,1.99,66.88,65.78,58.75
Computer programmer,Editor,21.50,56.60,72.62,0.57,-3.38,50.00,75.00,1.98,62.50,61.86,75.00
Materials engineer,Biological scientist,13.50,55.00,82.14,0.94,-3.00,50.00,63.52,1.98,56.76,56.23,83.98
Materials engineer,Graphic designer,13.50,54.70,72.21,1.13,-2.81,66.25,71.62,1.97,68.94,68.14,62.13
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,2.65,-1.28,78.75,46.25,1.96,62.50,61.52,65.00
Operation manager,Compliance officer,37.10,51.80,82.41,1.23,-2.68,50.00,50.00,1.95,50.00,49.58,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.04,-3.84,48.61,73.44,1.90,61.02,60.29,75.17
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.01,-3.79,100.00,53.75,1.90,76.88,75.81,46.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,2.16,-1.65,51.25,50.00,1.90,50.62,49.91,98.75
Chief executive,Loan officer,30.60,51.60,71.12,2.32,-1.46,78.75,48.72,1.90,63.73,62.70,69.97
Web developer,Insurance sales agent,19.40,54.90,77.45,1.47,-2.30,95.00,50.00,1.88,72.50,71.25,55.00
Chef,Food batchmaker,23.30,55.70,71.98,1.28,-2.46,97.50,55.00,1.88,76.25,74.96,40.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.82,-2.92,83.34,86.25,1.87,84.79,83.48,30.41
Web developer,Real estate broker,19.40,57.00,74.03,0.84,-2.88,87.50,60.00,1.85,73.75,72.76,52.50
Financial and investment analyst,Accountant,43.90,57.00,87.27,2.05,-1.63,71.25,50.00,1.84,60.62,59.89,78.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.10,-3.59,98.75,76.31,1.84,87.53,86.15,24.93
Photographer,Author,48.50,53.80,70.32,-0.17,-3.85,83.75,80.00,1.84,81.88,80.66,36.25
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.03,-3.61,61.37,61.25,1.82,61.30,60.77,77.38
Director,Interior designer,43.60,85.30,68.62,2.75,-0.90,56.25,50.00,1.82,53.12,52.73,93.75
Operation manager,Human resources manager,37.10,76.50,87.61,2.21,-1.34,52.50,50.00,1.78,51.25,50.66,97.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.17,-3.37,100.00,51.25,1.77,75.62,74.51,48.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.14,-3.36,75.00,82.61,1.75,78.81,77.73,42.39
Management analyst,Public relations manager,46.60,66.40,92.91,2.60,-0.86,56.25,48.75,1.73,52.50,51.96,92.50
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,0.72,-2.74,58.75,51.25,1.73,55.00,54.53,90.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.01,-2.40,65.00,50.00,1.70,57.50,56.27,85.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,1.76,-1.60,86.25,43.75,1.68,65.00,63.97,57.50
Cost estimator,Tax preparer,17.70,66.30,76.62,1.25,-2.01,50.00,51.35,1.63,50.67,50.30,98.65
Cook,Baker,39.80,65.50,79.84,1.56,-1.61,57.50,87.50,1.58,72.50,71.77,55.00
Chief executive,Lodging manager,30.60,61.60,71.54,3.06,-0.10,81.25,46.25,1.58,63.75,63.06,62.50
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.48,-2.65,58.34,100.00,1.57,79.16,78.16,41.66
Property assessor,Social and community service manager,34.20,71.70,79.29,2.22,-0.91,55.00,50.00,1.56,52.50,52.07,95.00
Surgeon,Biological scientist,20.00,55.00,74.25,-0.84,-3.92,64.52,63.52,1.54,64.02,63.57,71.97
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-0.11,-3.20,56.25,58.70,1.54,57.48,57.16,85.06
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-1.96,-5.05,45.45,100.00,1.54,72.72,71.81,27.28
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.60,-2.43,51.25,60.00,1.52,55.62,55.21,88.75
Photographer,Graphic designer,48.50,54.70,73.10,-0.50,-3.50,85.00,62.16,1.50,73.58,72.86,52.84
Painter,Artist,10.40,51.60,82.54,1.93,-1.06,51.43,50.00,1.50,50.72,50.36,98.57
Industrial production manager,Operations research analyst,19.10,55.00,88.39,1.28,-1.71,56.25,53.75,1.49,55.00,54.65,90.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,1.39,-1.55,57.50,96.06,1.48,76.78,75.95,46.45
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.58,-2.33,55.00,96.25,1.46,75.62,74.80,46.25
Director,Artist,43.60,51.60,74.25,1.09,-1.81,50.00,81.25,1.45,65.62,64.92,68.75
Mechanical engineer,Biological scientist,10.10,55.00,79.28,1.07,-1.78,70.00,93.25,1.43,81.62,80.66,36.76
Industrial production manager,Marketing manager,19.10,62.40,88.93,0.79,-2.06,58.75,50.00,1.43,54.38,54.07,91.25
Cost estimator,Accountant,17.70,57.00,83.72,1.56,-1.28,47.50,61.25,1.43,54.38,53.68,86.25
Materials engineer,Medical scientist,13.50,51.80,82.86,1.41,-1.42,47.50,72.37,1.42,59.94,59.28,75.13
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,2.05,-0.74,70.00,50.00,1.40,60.00,59.69,80.00
Photographer,Artist,48.50,51.60,77.87,0.51,-2.25,58.75,71.25,1.38,65.00,64.31,57.50
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.67,-2.08,52.50,56.25,1.38,54.38,54.11,91.25
Management analyst,Administrative services manager,46.60,74.00,90.68,1.61,-1.12,50.00,50.00,1.37,50.00,49.46,100.00
Computer network architect,Loan officer,7.70,51.60,71.57,1.90,-0.84,80.00,50.00,1.36,65.00,64.41,70.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,0.76,-1.94,100.00,96.25,1.35,98.12,96.83,3.75
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.26,-1.41,50.00,50.00,1.33,50.00,49.46,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.31,-2.98,80.36,83.75,1.33,82.06,81.16,35.89
Cook,Food batchmaker,39.80,55.70,72.35,1.71,-0.92,67.50,60.00,1.32,63.75,63.34,72.50
Purchasing manager,Social and community service manager,47.70,71.70,86.53,1.60,-1.02,51.25,50.00,1.31,50.62,50.16,98.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,1.15,-1.46,72.50,48.75,1.30,60.62,60.01,76.25
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.91,-1.70,51.78,50.00,1.30,50.90,50.30,98.22
Management analyst,Training and development specialist,46.60,56.70,90.32,1.99,-0.58,50.00,50.00,1.28,50.00,49.70,100.00
Logistician,Tutor,38.70,70.40,69.79,0.32,-2.23,63.75,65.00,1.27,64.38,63.98,71.25
Computer systems manager,Lodging manager,27.70,61.60,70.61,-0.31,-2.83,83.75,66.25,1.26,75.00,74.26,50.00
Director,Author,43.60,53.80,72.50,0.75,-1.73,51.25,56.25,1.24,53.75,53.52,92.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.04,-2.42,100.00,68.75,1.23,84.38,83.36,26.25
Web developer,Advertising sales agent,19.40,52.70,81.04,0.99,-1.37,86.25,46.15,1.18,66.20,65.56,56.05
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.59,-1.76,90.91,68.18,1.18,79.55,78.81,40.91
Project management specialist,Public relations manager,47.30,66.40,93.13,1.20,-1.14,50.00,50.00,1.17,50.00,49.85,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,1.51,-0.83,70.00,50.00,1.17,60.00,59.65,80.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.47,-0.88,50.00,50.00,1.17,50.00,49.57,100.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.47,-1.82,50.00,50.00,1.15,50.00,49.66,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-0.76,-3.05,80.56,91.66,1.15,86.11,85.27,27.78
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.95,-1.32,61.25,50.00,1.14,55.62,55.30,88.75
Software developer,Graphic designer,20.20,54.70,85.82,1.11,-1.12,51.25,62.16,1.11,56.70,56.48,86.59
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.76,-1.47,92.50,96.25,1.11,94.38,93.35,8.75
Property assessor,Tax preparer,34.20,66.30,81.93,0.68,-1.51,50.00,51.35,1.09,50.67,50.31,98.65
Personal financial advisor,Travel agent,32.60,79.70,69.56,1.12,-1.06,55.00,70.84,1.09,62.91,62.63,74.16
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.85,-1.33,50.00,65.79,1.09,57.89,57.41,84.21
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.08,-1.10,50.00,50.00,1.08,50.00,49.46,100.00
Computer systems manager,Loan officer,27.70,51.60,75.57,1.70,-0.47,80.00,50.00,1.08,65.00,64.52,70.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,1.23,-0.90,45.45,63.63,1.07,54.55,53.86,72.73
Purchasing manager,Human resources worker,47.70,76.50,90.36,1.25,-0.86,50.00,50.00,1.05,50.00,49.55,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,2.08,0.06,56.25,51.25,1.01,53.75,53.62,92.50
Lawyer,Insurance underwriter,39.50,56.90,78.48,0.74,-1.23,61.25,50.00,0.99,55.62,55.10,88.75
Sales manager,Marketing specialist,33.10,61.70,94.34,1.02,-0.94,50.00,50.00,0.98,50.00,49.55,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,1.55,-0.40,73.75,50.00,0.98,61.88,61.61,76.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,-0.81,-2.75,59.38,73.75,0.97,66.56,66.16,66.88
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-1.48,-3.40,100.00,86.25,0.96,93.12,92.11,13.75
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.04,-0.88,50.00,51.25,0.96,50.62,50.27,98.75
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.32,-1.60,83.34,68.18,0.95,75.76,75.19,48.48
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.45,-1.43,50.00,52.70,0.94,51.35,51.11,97.30
Facilities manager,Marketing manager,23.40,62.40,90.92,0.47,-1.40,52.50,50.00,0.93,51.25,50.99,97.50
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.08,-1.78,92.42,88.16,0.93,90.29,89.50,19.42
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.97,-0.88,51.25,50.00,0.93,50.62,50.16,98.75
Retail salesperson,Cashier,49.20,69.80,70.45,-0.58,-2.40,92.85,47.22,0.91,70.04,68.75,54.37
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.52,-1.28,56.82,51.25,0.90,54.03,53.84,89.43
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.78,-1.00,50.00,51.25,0.89,50.62,50.29,98.75
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,1.40,-0.37,83.93,35.00,0.89,59.47,59.05,51.07
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.32,-1.44,61.11,50.00,0.88,55.55,55.45,88.89
Director,Translator,43.60,74.40,71.96,0.74,-0.93,57.50,50.00,0.83,53.75,53.65,92.50
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.74,-0.91,55.00,71.25,0.83,63.12,62.89,73.75
Property assessor,Lodging manager,34.20,61.60,77.25,-0.20,-1.84,50.00,62.50,0.82,56.25,56.08,87.50
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.41,-1.21,35.00,73.75,0.80,54.38,54.12,61.25
Sales manager,Financial manager,33.10,56.20,93.76,0.01,-1.57,47.50,56.25,0.80,51.88,51.77,91.25
Operation manager,Public relations manager,37.10,66.40,87.47,0.92,-0.59,52.50,50.00,0.76,51.25,51.12,97.50
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-0.04,-1.55,93.75,50.00,0.75,71.88,71.22,56.25
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,1.12,-0.39,91.94,91.89,0.75,91.91,91.27,16.17
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.76,-0.73,50.00,50.00,0.74,50.00,49.71,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.56,-0.86,50.00,50.00,0.72,50.00,49.77,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.39,-1.06,61.11,50.00,0.72,55.55,55.15,88.89
Database administrator,Loan officer,30.80,51.60,75.53,1.69,0.28,78.75,50.00,0.72,64.38,64.09,71.25
Training and development manager,Human resources worker,48.00,76.50,91.58,0.56,-0.86,50.00,50.00,0.71,50.00,49.59,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.48,-0.93,67.50,47.50,0.70,57.50,57.05,80.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.74,-0.65,50.00,50.00,0.70,50.00,49.65,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.10,-1.46,50.00,54.35,0.68,52.17,51.71,95.65
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.54,-0.79,50.00,51.25,0.67,50.62,50.35,98.75
Food service manager,Lodging manager,46.70,61.60,78.00,-0.78,-2.06,87.50,85.00,0.65,86.25,85.76,27.50
Cook,Food preparation worker,39.80,58.70,73.62,0.12,-1.17,52.50,51.25,0.65,51.88,51.75,96.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.11,-1.18,50.00,92.50,0.64,71.25,70.95,57.50
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.68,-0.60,52.50,50.00,0.64,51.25,50.98,97.50
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.64,-0.56,50.00,50.00,0.60,50.00,49.88,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.34,-0.86,98.75,47.50,0.60,73.12,72.69,48.75
Property assessor,Accountant,34.20,57.00,82.77,1.06,-0.13,47.50,66.25,0.59,56.88,56.37,81.25
Computer support specialist,Loan officer,26.20,51.60,73.88,0.56,-0.61,90.00,50.00,0.59,70.00,69.65,60.00
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.03,-1.20,50.00,88.75,0.59,69.38,69.12,61.25
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.49,-0.66,50.00,50.00,0.58,50.00,49.64,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.74,-0.42,81.25,50.00,0.57,65.62,65.33,66.25
Industrial production manager,Financial manager,19.10,56.20,89.51,0.58,-0.52,55.00,71.25,0.55,63.12,62.89,71.25
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.26,-1.36,50.00,55.00,0.55,52.50,52.41,95.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.41,-0.66,50.00,50.00,0.54,50.00,49.90,100.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.65,-0.42,50.00,51.25,0.53,50.62,50.37,98.75
Cost estimator,Graphic designer,17.70,54.70,78.03,0.67,-0.36,48.75,66.22,0.52,57.48,57.17,82.53
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.36,-0.67,55.00,50.00,0.52,52.50,52.39,95.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.74,-0.28,50.00,50.00,0.51,50.00,49.65,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.29,-0.70,50.00,50.00,0.49,50.00,49.77,100.00
Computer programmer,Graphic designer,21.50,54.70,74.86,0.18,-0.80,51.25,64.86,0.49,58.05,57.97,83.88
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.56,-0.41,56.25,45.31,0.48,50.78,50.58,89.06
Database administrator,Advertising sales agent,30.80,52.70,75.20,1.43,0.51,82.50,51.92,0.46,67.21,66.91,65.58
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.31,-0.58,68.75,97.37,0.45,83.06,82.72,33.88
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.89,-1.75,96.30,59.09,0.43,77.69,77.18,44.61
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.29,-0.54,50.00,50.00,0.42,50.00,49.84,100.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-0.21,-1.04,52.50,60.00,0.42,56.25,55.94,87.50
Management analyst,Marketing specialist,46.60,61.70,94.50,0.90,0.09,53.75,50.00,0.41,51.88,51.75,96.25
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.98,0.17,73.75,50.00,0.41,61.88,61.77,76.25
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.12,-0.69,50.00,50.00,0.40,50.00,49.88,100.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-0.33,-1.11,68.75,94.59,0.40,81.67,81.39,36.66
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-0.18,-0.95,98.75,50.00,0.39,74.38,74.09,51.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-0.12,-0.85,94.44,100.00,0.37,97.22,96.87,5.55
Chemical technician,Biological scientist,35.00,55.00,83.89,0.77,0.04,50.00,51.35,0.36,50.67,50.66,98.65
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.17,-0.54,71.25,50.00,0.35,60.62,60.43,78.75
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,0.72,0.04,68.75,87.03,0.34,77.89,77.69,44.22
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.60,-1.28,51.25,50.00,0.34,50.62,50.42,98.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.27,-0.94,100.00,65.00,0.34,82.50,82.28,35.00
Surgeon,Medical scientist,20.00,51.80,80.81,0.26,-0.40,50.00,52.63,0.33,51.31,51.26,97.37
Food service manager,Food preparation worker,46.70,58.70,83.62,-1.08,-1.74,38.75,97.50,0.33,68.12,67.38,41.25
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.49,-0.16,81.94,100.00,0.33,90.97,90.69,18.05
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.34,-0.30,67.50,50.00,0.32,58.75,58.59,82.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.23,-0.36,50.00,50.00,0.30,50.00,49.91,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.10,-0.47,77.50,50.00,0.29,63.75,63.57,72.50
Director,Editor,43.60,56.60,76.17,0.18,-0.40,50.00,50.00,0.28,50.00,49.95,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.28,-0.24,50.00,50.00,0.27,50.00,49.87,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.33,-0.19,50.00,50.00,0.26,50.00,49.84,100.00
Operation manager,Accountant,37.10,57.00,83.57,0.41,-0.08,55.00,51.25,0.24,53.12,53.09,93.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.89,0.41,56.81,100.00,0.23,78.41,78.25,38.64
Chemical technician,Phlebotomist,35.00,90.30,72.57,-0.31,-0.76,69.64,83.34,0.22,76.49,76.36,47.02
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.42,0.05,56.25,50.00,0.19,53.12,53.09,93.75
Cost estimator,Loan officer,17.70,51.60,76.26,0.30,-0.07,51.25,50.00,0.19,50.62,50.58,98.75
Chief executive,Real estate broker,30.60,57.00,69.72,0.15,-0.21,77.50,51.25,0.18,64.38,63.95,71.25
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.38,0.04,57.50,51.92,0.17,54.71,54.61,90.58
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.11,0.81,95.00,50.00,0.15,72.50,71.95,55.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-0.08,-0.35,50.00,51.35,0.14,50.67,50.64,98.65
Training and development manager,Public relations manager,48.00,66.40,92.59,0.15,-0.10,50.00,50.00,0.11,50.00,49.94,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.27,0.05,76.25,50.00,0.11,63.12,62.95,73.75
Boiler operator,Filling machine operator,7.10,57.30,74.80,-0.38,-0.60,50.00,78.75,0.11,64.38,64.15,71.25
Director,Mental health counselor,43.60,74.60,70.60,0.63,0.43,63.75,50.00,0.10,56.88,56.32,86.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-0.22,-0.40,32.50,100.00,0.09,66.25,65.58,30.00
Purchasing manager,Accountant,47.70,57.00,88.07,0.31,0.15,47.50,61.25,0.09,54.38,54.28,86.25
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.12,-0.01,50.00,50.00,0.07,50.00,49.98,100.00
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.01,-0.06,50.00,50.00,0.02,50.00,49.99,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,-1.99,-2.00,50.00,87.50,0.01,68.75,67.35,44.32
Computer network architect,Graphic designer,7.70,54.70,71.48,-0.47,-0.47,57.50,67.57,0.00,62.53,62.52,74.93
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,-1.09,-1.07,65.91,48.75,-0.01,57.33,56.93,82.84
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.02,0.01,50.00,50.00,-0.01,50.00,49.91,100.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,-0.27,-0.20,21.25,100.00,-0.04,60.62,60.39,21.25
Management analyst,Marketing manager,46.60,62.40,94.88,-0.05,0.03,55.00,48.75,-0.04,51.88,51.80,93.75
Lawyer,Accountant,39.50,57.00,80.39,-0.49,-0.40,63.75,51.25,-0.04,57.50,57.42,85.00
Logistician,Loan officer,38.70,51.60,74.40,-0.11,0.01,57.50,50.00,-0.07,53.75,53.69,92.50
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.41,-0.27,50.00,50.00,-0.07,50.00,49.97,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-2.48,-2.29,56.25,96.06,-0.09,76.16,75.13,41.45
Printing press operator,Filling machine operator,24.70,57.30,77.95,-2.16,-1.93,73.75,63.75,-0.11,68.75,68.53,62.50
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.16,0.09,50.00,50.00,-0.12,50.00,49.94,100.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.09,0.17,53.75,50.00,-0.12,51.88,51.80,96.25
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.19,0.07,52.50,50.00,-0.13,51.25,51.24,97.50
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.51,-0.17,51.25,50.00,-0.17,50.62,50.59,98.75
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.59,-0.24,50.00,50.00,-0.17,50.00,49.92,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.23,0.57,68.75,51.25,-0.17,60.00,59.77,80.00
Chemical technician,Medical scientist,35.00,51.80,84.20,0.58,0.95,55.36,50.00,-0.18,52.68,52.58,94.64
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.09,0.27,50.00,50.00,-0.18,50.00,49.95,100.00
Operation manager,Marketing manager,37.10,62.40,88.12,-0.56,-0.10,57.50,50.00,-0.23,53.75,53.73,92.50
Property assessor,Real estate broker,34.20,57.00,81.51,-0.34,0.24,50.00,50.00,-0.29,50.00,49.80,100.00
Web developer,Graphic designer,19.40,54.70,86.62,-0.57,0.06,50.00,59.46,-0.32,54.73,54.64,90.54
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-1.29,-0.65,40.00,96.25,-0.32,68.12,67.52,43.75
Project management specialist,Financial manager,47.30,56.20,91.15,-0.39,0.28,50.00,50.00,-0.33,50.00,49.87,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.05,0.72,76.39,50.00,-0.33,63.20,62.74,73.61
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.96,-0.28,46.25,96.55,-0.34,71.40,70.64,49.70
Property assessor,Loan officer,34.20,51.60,80.52,-0.38,0.35,50.00,50.00,-0.36,50.00,49.85,100.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.28,0.57,50.00,50.00,-0.42,50.00,49.79,100.00
