occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Medical scientist,20.00,51.80,80.81,2.98,-2.42,51.62,50.00,2.70,50.80,50.65,98.38
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,3.34,-1.97,95.16,86.48,2.65,90.83,88.57,18.36
Materials engineer,Medical appliance technician,13.50,58.90,76.44,1.69,-3.59,48.75,81.25,2.65,65.00,63.63,67.50
Aerospace engineer,Biological scientist,15.20,55.00,70.46,3.81,-1.44,67.50,87.84,2.62,77.67,76.15,44.66
Facilities manager,Human resources worker,23.40,76.50,88.96,2.83,-2.27,50.00,50.00,2.56,50.00,49.10,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.20,-5.30,55.36,62.50,2.56,58.93,58.08,82.14
Chef,Baker,23.30,65.50,68.32,-0.03,-5.13,58.75,85.00,2.55,71.88,70.73,56.25
Database administrator,File Clerk,30.80,76.00,77.11,2.62,-2.48,62.50,50.00,2.54,56.25,55.70,87.50
Police officer,Public safety telecommunicator,14.40,78.20,71.01,4.71,-0.36,51.25,96.06,2.54,73.65,72.05,47.70
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,3.46,-1.56,69.36,83.75,2.50,76.55,75.17,46.89
Emergency medical technician,Physician assistant,39.40,68.80,70.09,2.36,-2.64,72.22,51.25,2.50,61.73,60.69,76.53
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.44,-3.52,58.33,100.00,2.48,79.16,77.42,36.11
Facilities manager,Public relations manager,23.40,66.40,90.26,3.28,-1.68,51.25,50.00,2.47,50.62,50.01,98.75
Director,Artist,43.60,51.60,74.25,1.56,-3.39,50.00,73.75,2.47,61.88,61.02,76.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,2.15,-2.78,56.25,93.75,2.47,75.00,73.62,50.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.53,-3.33,97.50,50.00,2.44,73.75,72.16,52.50
Actor,Author,47.00,53.80,71.33,0.94,-3.89,45.00,83.75,2.41,64.38,63.34,61.25
Project management specialist,Human resources worker,47.30,76.50,92.21,3.19,-1.60,52.50,50.00,2.40,51.25,50.45,97.50
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,3.10,-1.67,67.50,51.25,2.39,59.38,58.45,81.25
Facilities manager,Human resources manager,23.40,76.50,92.06,2.42,-2.33,50.00,50.00,2.38,50.00,49.07,100.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,2.10,-2.65,68.75,56.52,2.38,62.63,61.90,74.73
Computer support specialist,Customer service representative,26.20,65.30,80.93,3.10,-1.64,70.00,48.22,2.37,59.10,58.10,78.22
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,3.42,-1.27,78.75,34.21,2.35,56.48,55.54,55.46
Facilities manager,Training and development specialist,23.40,56.70,88.90,2.19,-2.48,50.00,50.00,2.33,50.00,49.03,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.68,-3.98,44.45,63.05,2.33,53.74,52.80,81.40
Director,Mental health counselor,43.60,74.60,70.60,3.07,-1.57,61.25,51.25,2.32,56.25,55.59,87.50
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.38,-4.25,77.78,87.50,2.31,82.64,81.08,34.72
Facilities manager,Marketing manager,23.40,62.40,90.92,3.12,-1.50,51.25,50.00,2.31,50.62,50.00,98.75
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,-0.30,-4.92,50.00,61.25,2.31,55.62,55.35,88.75
Operation manager,Public relations specialist,37.10,76.20,81.53,3.28,-1.34,51.25,50.00,2.31,50.62,50.29,98.75
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,4.04,-0.55,75.00,47.37,2.30,61.19,60.47,72.37
Information security analyst,Training and development specialist,19.30,56.70,85.97,2.44,-2.14,50.00,50.00,2.29,50.00,49.27,100.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,-0.12,-4.71,45.00,85.00,2.28,65.00,64.00,60.00
Operation manager,Public relations manager,37.10,66.40,87.47,3.59,-0.96,53.75,50.00,2.28,51.88,51.33,96.25
Chef,Food batchmaker,23.30,55.70,71.98,3.42,-1.14,62.50,57.50,2.28,60.00,59.45,80.00
Materials engineer,Biological scientist,13.50,55.00,82.14,1.91,-2.65,50.00,58.11,2.27,54.05,53.43,91.89
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,2.25,-2.27,72.50,48.75,2.25,60.62,59.40,76.25
Security guard,Compliance officer,24.90,51.80,72.96,5.00,0.49,66.66,58.75,2.25,62.71,61.91,74.59
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.83,-3.66,96.30,50.00,2.24,73.15,71.50,53.70
Software quality tester,Graphic designer,44.10,54.70,78.60,1.20,-3.27,50.00,55.41,2.23,52.70,52.34,94.59
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,2.81,-1.66,55.00,82.61,2.23,68.81,67.82,57.39
Operation manager,Human resources worker,37.10,76.50,84.98,2.85,-1.59,50.00,50.00,2.22,50.00,49.20,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,2.37,-2.06,56.82,50.00,2.21,53.41,52.02,93.18
Sales manager,Human resources worker,33.10,76.50,91.09,2.10,-2.30,50.00,50.00,2.21,50.00,49.03,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.60,-2.73,88.89,100.00,2.17,94.44,92.48,11.11
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.89,-3.39,90.28,47.50,2.14,68.89,67.20,57.22
Chemical technician,Phlebotomist,35.00,90.30,72.57,-0.49,-4.78,64.28,77.78,2.14,71.03,70.12,57.94
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,4.34,0.10,53.12,98.69,2.12,75.91,74.34,41.94
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.73,-3.44,50.00,90.00,2.08,70.00,68.92,60.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,3.58,-0.57,32.50,92.10,2.08,62.30,60.73,40.40
Chef,Food preparation worker,23.30,58.70,69.84,2.36,-1.77,57.50,53.75,2.06,55.62,55.26,88.75
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,3.75,-0.37,68.75,50.00,2.06,59.38,58.91,81.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.76,-3.34,50.00,56.52,2.05,53.26,52.78,93.48
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.66,-2.39,50.00,50.00,2.02,50.00,48.83,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.84,-3.17,87.50,47.50,2.01,67.50,65.88,60.00
Painting worker,Artist,11.30,51.60,68.91,4.40,0.36,37.50,81.25,2.01,59.38,58.22,48.75
Operation manager,Human resources manager,37.10,76.50,87.61,2.55,-1.45,50.00,50.00,2.00,50.00,49.30,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.06,-3.90,100.00,55.00,1.98,77.50,76.35,45.00
Sales manager,Human resources manager,33.10,76.50,94.40,1.74,-2.19,50.00,50.00,1.97,50.00,49.18,100.00
Sales manager,Public relations manager,33.10,66.40,94.60,1.94,-1.99,50.00,50.00,1.97,50.00,49.10,100.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,3.38,-0.52,56.25,52.50,1.96,54.38,53.86,91.25
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.91,0.03,81.25,50.00,1.94,65.62,64.97,68.75
Director,Translator,43.60,74.40,71.96,2.82,-1.03,60.00,50.00,1.93,55.00,54.58,90.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.67,-2.18,50.00,50.00,1.92,50.00,49.40,100.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.21,-2.62,50.00,72.50,1.92,61.25,60.62,77.50
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.67,-2.09,48.75,78.57,1.88,63.66,62.52,70.18
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.12,-2.64,61.25,50.00,1.88,55.62,54.89,88.75
Personal financial advisor,School psychologist,32.60,87.90,73.12,2.88,-0.88,52.50,50.00,1.88,51.25,50.88,97.50
Project management specialist,Public relations manager,47.30,66.40,93.13,2.54,-1.21,51.25,50.00,1.88,50.62,50.00,98.75
Project management specialist,Public relations specialist,47.30,76.20,88.35,2.08,-1.67,50.00,50.00,1.88,50.00,49.52,100.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,1.85,-1.83,50.00,50.00,1.84,50.00,49.18,100.00
Computer systems manager,Loan officer,27.70,51.60,75.57,3.27,-0.40,90.00,50.00,1.84,70.00,69.06,60.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,1.32,-2.31,50.00,50.00,1.82,50.00,49.37,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,1.96,-1.68,50.00,50.00,1.82,50.00,49.17,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,1.53,-2.08,33.75,85.19,1.80,59.47,58.47,48.56
Database administrator,Billing and posting clerk,30.80,91.40,77.03,2.92,-0.68,63.75,47.83,1.80,55.79,55.27,84.08
Materials engineer,Medical scientist,13.50,51.80,82.86,1.68,-1.89,50.00,51.31,1.78,50.66,50.13,98.69
Chemical engineer,Biological scientist,21.60,55.00,86.36,1.32,-2.12,50.00,52.70,1.72,51.35,50.62,97.30
Software developer,Accountant,20.20,57.00,82.50,2.52,-0.91,72.50,52.50,1.71,62.50,61.88,75.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,2.31,-1.08,56.25,50.00,1.69,53.12,52.84,93.75
Cook,Food preparation worker,39.80,58.70,73.62,0.30,-3.07,52.50,51.25,1.69,51.88,51.59,96.25
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.36,-1.95,72.50,48.75,1.66,60.62,59.52,76.25
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.17,-3.11,56.81,85.72,1.65,71.27,70.19,43.83
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.49,-1.78,56.25,50.00,1.64,53.12,52.69,93.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,2.17,-1.08,61.25,83.34,1.62,72.29,71.50,55.41
Information security analyst,Insurance underwriter,19.30,56.90,81.21,2.92,-0.30,78.75,50.00,1.61,64.38,63.71,71.25
Operation manager,Marketing manager,37.10,62.40,88.12,2.44,-0.76,55.00,50.00,1.60,52.50,52.06,95.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,1.01,-2.16,50.00,56.52,1.59,53.26,52.87,93.48
Project management specialist,Human resources manager,47.30,76.50,92.47,1.74,-1.40,50.00,50.00,1.57,50.00,49.43,100.00
Sales manager,Marketing specialist,33.10,61.70,94.34,1.61,-1.52,50.00,50.00,1.56,50.00,49.32,100.00
Chief executive,Compliance officer,30.60,51.80,76.20,2.16,-0.95,50.00,50.00,1.55,50.00,49.62,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,2.33,-0.78,55.00,66.66,1.55,60.84,60.17,75.84
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.62,-1.47,51.25,50.00,1.54,50.62,49.88,98.75
Cook,Food batchmaker,39.80,55.70,72.35,0.79,-2.31,58.75,55.00,1.54,56.88,56.53,86.25
Management analyst,Training and development specialist,46.60,56.70,90.32,1.59,-1.47,50.00,50.00,1.54,50.00,49.33,100.00
Property assessor,Lodging manager,34.20,61.60,77.25,0.66,-2.42,50.00,66.25,1.53,58.12,57.77,83.75
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,1.74,-1.32,52.50,50.00,1.53,51.25,50.88,97.50
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.86,-1.12,51.25,50.00,1.49,50.62,50.09,98.75
Chemical engineer,Medical scientist,21.60,51.80,87.70,1.39,-1.58,50.00,51.31,1.48,50.66,50.04,98.69
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.44,-2.52,87.50,58.93,1.48,73.21,72.39,50.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.40,-1.52,50.00,50.00,1.45,50.00,49.38,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,2.71,-0.19,75.00,51.25,1.45,63.12,62.40,73.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.13,-2.73,50.00,58.70,1.43,54.35,54.17,91.31
Sales manager,Training and development specialist,33.10,56.70,90.18,1.27,-1.59,50.00,51.25,1.42,50.62,50.03,98.75
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,1.02,-1.82,75.00,50.00,1.42,62.50,61.82,75.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,1.65,-1.19,50.00,50.00,1.42,50.00,49.51,100.00
Management analyst,Marketing manager,46.60,62.40,94.88,1.45,-1.35,52.50,50.00,1.41,51.25,50.55,97.50
Chief executive,Loan officer,30.60,51.60,71.12,2.32,-0.40,61.25,48.72,1.36,54.98,54.65,87.47
Training and development manager,Human resources worker,48.00,76.50,91.58,1.20,-1.48,50.00,50.00,1.34,50.00,49.30,100.00
Logistician,Compliance officer,38.70,51.80,77.42,2.00,-0.66,56.25,52.50,1.33,54.38,53.95,91.25
Food service manager,Medical and health services manager,46.70,71.80,75.63,-0.09,-2.76,97.50,80.00,1.33,88.75,87.70,22.50
Sales manager,Marketing manager,33.10,62.40,96.46,1.32,-1.33,50.00,50.00,1.32,50.00,49.46,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.89,-1.74,50.00,52.70,1.32,51.35,51.02,97.30
Software quality tester,Advertising sales agent,44.10,52.70,77.98,2.47,-0.13,61.25,50.00,1.30,55.62,55.41,88.75
Cost estimator,Real estate broker,17.70,57.00,76.60,0.60,-1.97,50.00,50.00,1.29,50.00,49.91,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,2.60,0.04,87.50,50.00,1.28,68.75,68.27,62.50
Chemical technician,Medical assistant,35.00,88.80,75.48,-1.07,-3.58,83.93,85.72,1.25,84.82,83.89,30.35
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.48,-1.98,98.75,41.25,1.23,70.00,68.98,42.50
Chief executive,Real estate broker,30.60,57.00,69.72,0.97,-1.46,65.00,51.25,1.22,58.12,57.66,83.75
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-0.08,-2.50,72.50,51.25,1.21,61.88,61.03,76.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.97,-0.41,81.25,52.50,1.19,66.88,66.36,61.25
Dishwasher,Food preparation worker,23.10,58.70,69.25,1.62,-0.72,32.50,100.00,1.17,66.25,65.34,32.50
Financial and investment analyst,Accountant,43.90,57.00,87.27,1.24,-1.09,67.50,52.50,1.17,60.00,59.60,80.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-0.27,-2.60,50.00,63.05,1.17,56.52,56.30,86.95
Lawyer,Compliance officer,39.50,51.80,73.33,1.83,-0.47,50.00,50.00,1.15,50.00,49.41,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,1.27,-1.02,57.50,62.16,1.15,59.83,59.40,69.53
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.24,-1.04,50.00,50.00,1.14,50.00,49.56,100.00
Food service manager,Food preparation worker,46.70,58.70,83.62,0.47,-1.70,45.00,77.50,1.09,61.25,60.83,67.50
Facilities manager,Financial manager,23.40,56.20,88.37,0.83,-1.33,50.00,52.50,1.08,51.25,51.02,97.50
Information security analyst,Operations research analyst,19.30,55.00,95.42,1.63,-0.49,50.00,50.00,1.06,50.00,49.70,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.07,-0.97,48.75,51.25,1.02,50.00,49.41,97.50
Purchasing manager,Marketing manager,47.70,62.40,92.52,1.20,-0.80,50.00,50.00,0.99,50.00,49.70,100.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.92,-1.03,50.00,50.00,0.98,50.00,49.52,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.03,-0.90,58.75,50.00,0.96,54.38,53.86,91.25
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.91,-0.97,50.00,51.25,0.94,50.62,50.27,98.75
Database administrator,Compliance officer,30.80,51.80,77.85,1.22,-0.66,53.75,50.00,0.94,51.88,51.58,96.25
Project management specialist,Marketing manager,47.30,62.40,95.99,0.91,-0.97,50.00,50.00,0.94,50.00,49.55,100.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-2.42,-4.27,50.00,68.00,0.92,59.00,58.78,82.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-1.98,-3.75,100.00,77.28,0.89,88.63,87.95,22.73
Cost estimator,Tax preparer,17.70,66.30,76.62,0.81,-0.96,51.25,51.35,0.89,51.30,51.09,97.40
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.94,-0.81,50.00,50.00,0.88,50.00,49.62,100.00
Purchasing manager,Accountant,47.70,57.00,88.07,0.59,-1.12,48.75,60.00,0.86,54.38,54.05,88.75
Training and development manager,Public relations manager,48.00,66.40,92.59,0.91,-0.80,50.00,50.00,0.85,50.00,49.59,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.57,-1.11,50.00,50.00,0.84,50.00,49.90,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.77,-0.91,52.50,50.00,0.83,51.25,50.78,97.50
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,1.02,-0.60,40.00,85.00,0.81,62.50,61.71,55.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,1.40,-0.20,50.00,50.00,0.79,50.00,49.82,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.64,-0.92,50.00,50.00,0.78,50.00,49.67,100.00
Web developer,Advertising sales agent,19.40,52.70,81.04,1.60,0.07,91.25,40.38,0.77,65.81,65.36,49.13
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-0.85,-2.35,61.11,50.00,0.75,55.55,55.05,88.89
Software developer,Operations research analyst,20.20,55.00,88.88,1.44,-0.00,52.50,50.00,0.72,51.25,51.13,97.50
Management analyst,Administrative services manager,46.60,74.00,90.68,0.64,-0.79,50.00,50.00,0.72,50.00,49.59,100.00
Cost estimator,Accountant,17.70,57.00,83.72,0.77,-0.66,48.75,57.50,0.72,53.12,52.77,91.25
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.40,-1.82,57.14,46.16,0.70,51.65,51.17,89.01
Web developer,Loan interviewer,19.40,76.90,74.47,1.29,-0.06,83.75,50.00,0.67,66.88,66.59,66.25
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.53,-0.79,56.25,50.00,0.66,53.12,53.00,93.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.59,-0.70,50.00,50.00,0.65,50.00,49.77,100.00
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.38,-1.69,50.00,73.75,0.65,61.88,61.65,76.25
Actor,Artist,47.00,51.60,75.94,0.39,-0.88,50.00,80.00,0.64,65.00,64.79,70.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.43,-0.77,50.00,50.00,0.59,50.00,49.80,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.67,-0.51,50.00,50.00,0.58,50.00,49.79,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.82,-0.35,100.00,67.50,0.58,83.75,83.32,30.00
Chemical technician,Biological scientist,35.00,55.00,83.89,0.25,-0.91,51.78,52.70,0.58,52.24,52.16,95.51
Lawyer,Loan officer,39.50,51.60,78.35,1.54,0.39,55.00,50.00,0.57,52.50,52.40,95.00
Operation manager,Compliance officer,37.10,51.80,82.41,0.79,-0.34,50.00,50.00,0.56,50.00,49.84,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.31,-0.69,50.00,52.70,0.50,51.35,51.13,97.30
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.48,-0.49,50.00,50.00,0.48,50.00,49.83,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.20,-0.76,50.00,50.00,0.48,50.00,49.75,100.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.30,-0.65,50.00,50.00,0.47,50.00,49.84,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.68,-0.24,52.50,50.00,0.46,51.25,51.04,97.50
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.25,0.35,55.00,50.00,0.44,52.50,52.33,95.00
Painter,Artist,10.40,51.60,82.54,0.48,-0.34,50.00,50.00,0.41,50.00,49.95,97.14
Operation manager,Accountant,37.10,57.00,83.57,0.61,-0.16,50.00,51.25,0.39,50.62,50.59,98.75
Software developer,Insurance sales agent,20.20,54.90,80.48,0.70,-0.04,95.00,50.00,0.37,72.50,72.28,55.00
Training and development manager,Marketing manager,48.00,62.40,94.32,0.38,-0.35,50.00,50.00,0.36,50.00,49.86,100.00
Director,Editor,43.60,56.60,76.17,0.33,-0.37,50.00,50.00,0.35,50.00,49.98,100.00
Chemical technician,Medical scientist,35.00,51.80,84.20,0.16,-0.49,51.78,50.00,0.33,50.90,50.84,98.22
Sales manager,Financial manager,33.10,56.20,93.76,-0.64,-1.27,46.25,53.75,0.32,50.00,49.65,92.50
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.08,-0.70,97.50,68.92,0.30,83.21,82.94,33.58
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.01,-0.57,72.50,45.00,0.28,58.75,58.45,72.50
Operation manager,Financial manager,37.10,56.20,89.31,0.50,-0.01,50.00,50.00,0.25,50.00,49.99,100.00
Property assessor,Real estate broker,34.20,57.00,81.51,-0.47,-0.92,50.00,50.00,0.22,50.00,49.81,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,1.57,1.14,90.00,50.00,0.22,70.00,69.77,60.00
Computer support specialist,Loan officer,26.20,51.60,73.88,0.27,-0.17,93.75,51.28,0.21,72.52,72.18,54.97
Software developer,Insurance underwriter,20.20,56.90,78.63,0.61,0.26,82.50,51.25,0.18,66.88,66.63,66.25
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.39,0.07,53.75,47.50,0.17,50.62,50.56,93.75
Logistician,Loan officer,38.70,51.60,74.40,0.87,0.61,57.50,51.28,0.12,54.39,54.33,91.22
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.91,0.67,59.09,77.50,0.12,68.30,68.22,54.32
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,1.04,0.82,57.50,44.73,0.11,51.12,50.67,87.23
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.06,-0.18,50.00,51.31,0.06,50.66,50.62,98.69
Lawyer,Real estate broker,39.50,57.00,74.41,-0.87,-0.94,82.50,62.50,0.03,72.50,72.47,55.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.17,0.14,60.00,50.00,0.02,55.00,54.96,90.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.19,-0.22,59.09,63.75,0.02,61.42,60.62,77.16
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.03,0.00,51.25,50.00,-0.01,50.62,50.61,98.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,0.83,0.97,82.50,30.27,-0.07,56.38,55.79,47.77
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-0.71,-0.55,72.50,58.70,-0.08,65.60,65.55,68.81
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.50,1.69,61.25,40.79,-0.09,51.02,50.13,79.54
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.21,-0.02,50.00,50.00,-0.10,50.00,49.88,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,0.09,0.34,50.00,50.00,-0.12,50.00,49.81,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.02,1.27,55.00,73.69,-0.12,64.34,64.30,71.31
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.04,0.31,50.00,50.00,-0.13,50.00,49.84,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,-0.09,0.20,50.00,51.35,-0.15,50.67,50.66,98.65
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.26,0.56,50.00,50.00,-0.15,50.00,49.99,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.51,-0.18,50.00,51.25,-0.16,50.62,50.34,98.75
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.15,0.21,50.00,58.75,-0.17,54.38,54.26,91.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-0.59,-0.20,75.00,47.50,-0.20,61.25,60.97,72.50
Property assessor,Loan officer,34.20,51.60,80.52,-0.14,0.28,50.00,50.00,-0.21,50.00,49.93,100.00
Project management specialist,Financial manager,47.30,56.20,91.15,-0.30,0.32,50.00,50.00,-0.32,50.00,49.90,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.11,0.53,50.00,50.00,-0.32,50.00,49.90,100.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.52,1.16,48.75,89.66,-0.32,69.20,68.97,59.09
Management analyst,Accountant,46.60,57.00,89.84,-0.20,0.45,50.00,50.00,-0.32,50.00,49.82,100.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,-0.22,0.50,50.00,50.00,-0.36,50.00,49.97,100.00
Lawyer,Accountant,39.50,57.00,80.39,-0.21,0.53,55.00,50.00,-0.36,52.50,52.47,95.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-2.52,-1.78,63.89,50.00,-0.36,56.95,56.62,86.11
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.16,0.99,77.50,50.00,-0.41,63.75,63.35,72.50
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.45,0.42,50.00,50.00,-0.43,50.00,49.76,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,-0.76,0.21,50.00,50.00,-0.48,50.00,49.89,100.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.41,0.72,50.00,50.00,-0.56,50.00,49.84,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.58,0.58,51.25,52.70,-0.58,51.98,51.52,96.05
Food service manager,Lodging manager,46.70,61.60,78.00,-0.81,0.34,92.50,71.25,-0.58,81.88,81.50,36.25
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-2.92,-1.70,91.66,50.00,-0.61,70.84,69.92,58.34
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.04,1.43,62.50,50.00,-0.69,56.25,55.38,87.50
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.15,1.55,50.00,80.00,-0.70,65.00,64.68,70.00
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.42,2.82,57.50,82.50,-0.70,70.00,69.65,60.00
Web developer,Insurance sales agent,19.40,54.90,77.45,-0.33,1.14,95.00,50.00,-0.73,72.50,71.96,55.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-1.38,0.09,41.25,97.50,-0.73,69.38,69.00,41.25
