occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer systems manager,Medical and health services manager,27.70,71.80,87.50,96.25,2.50,91.88,89.58,11.25
Food service manager,Nutritionist,46.70,86.30,87.50,81.25,2.50,84.38,82.62,28.75
Materials engineer,Miscellaneous health technician,13.50,72.70,92.50,78.57,2.46,85.53,83.75,26.43
Chemical engineer,Miscellaneous health technician,21.60,72.70,93.75,76.19,2.46,84.97,80.47,30.06
Computer systems manager,File Clerk,27.70,76.00,100.00,74.00,2.31,87.00,85.06,6.00
Computer systems analyst,File Clerk,37.80,76.00,100.00,78.00,2.31,89.00,85.60,2.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,93.94,54.55,2.27,74.24,72.56,48.48
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,30.55,92.19,2.21,61.37,59.72,27.26
Web and digital interface designer,Customer service representative,42.70,65.30,98.75,100.00,2.21,99.38,97.19,1.25
Surgeon,Medical scientist,20.00,51.80,82.26,84.21,2.17,83.23,81.55,11.29
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,54.55,1.96,77.27,76.11,36.36
Web developer,Graphic designer,19.40,54.70,65.00,90.54,1.95,77.77,76.33,21.55
Chemical engineer,Pharmacy technician,21.60,79.30,66.25,100.00,1.89,83.12,81.56,23.75
Operation manager,Financial manager,37.10,56.20,43.75,95.00,1.88,69.38,66.21,13.75
Training and development manager,Social and community service manager,48.00,71.70,63.75,33.75,1.88,48.75,46.64,62.50
Industrial production manager,Social and community service manager,19.10,71.70,85.00,51.25,1.88,68.12,66.70,46.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,67.50,56.25,1.88,61.88,59.32,66.25
Cutting worker,Filling machine operator,31.10,57.30,93.75,71.25,1.88,82.50,80.89,20.00
Computer programmer,Tutor,21.50,70.40,95.00,82.50,1.88,88.75,87.16,22.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,45.00,1.88,72.50,70.44,22.50
Construction and building inspector,Real estate broker,10.50,57.00,96.25,98.75,1.88,97.50,95.67,2.50
Correctional officer,Public safety telecommunicator,33.90,78.20,78.12,100.00,1.85,89.06,87.38,3.12
Retail salesperson,Real estate broker,49.20,57.00,88.09,98.75,1.64,93.42,91.92,3.64
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,22.73,95.00,1.61,58.87,57.69,27.73
Software quality tester,Insurance sales agent,44.10,54.90,62.50,90.91,1.61,76.70,74.08,19.09
Database administrator,Billing and posting clerk,30.80,91.40,86.25,78.26,1.58,82.25,80.81,17.45
Web developer,Loan interviewer,19.40,76.90,87.50,78.00,1.54,82.75,81.74,34.50
Food service manager,Fast food and counter worker,46.70,66.30,56.25,93.10,1.45,74.67,72.79,38.15
Chemical technician,Phlebotomist,35.00,90.30,100.00,72.22,1.35,86.11,84.98,5.55
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,100.00,84.21,1.28,92.10,91.03,15.79
Training and development manager,Training and development specialist,48.00,56.70,50.00,45.00,1.25,47.50,46.91,95.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,96.25,17.50,1.25,56.88,56.27,16.25
Training and development manager,Human resources worker,48.00,76.50,67.50,45.00,1.25,56.25,54.36,77.50
Lawyer,Accountant,39.50,57.00,100.00,51.25,1.25,75.62,74.68,13.75
Construction manager,Real estate broker,10.60,57.00,100.00,98.75,1.25,99.38,98.14,1.25
Cutting worker,Food preparation worker,31.10,58.70,100.00,92.50,1.25,96.25,95.09,7.50
Personal financial advisor,Lodging manager,32.60,61.60,100.00,58.75,1.25,79.38,77.43,6.25
Chemical engineer,Medical and health services manager,21.60,71.80,80.00,100.00,1.25,90.00,88.88,15.00
Counter and rental clerk,File Clerk,38.70,76.00,100.00,96.00,1.22,98.00,94.44,4.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,93.75,73.81,0.82,83.78,82.96,32.44
Chemical technician,Biological scientist,35.00,55.00,26.79,86.49,0.77,56.63,54.39,16.16
Software developer,Advertising sales agent,20.20,52.70,96.25,50.00,0.76,73.12,70.53,46.06
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,82.50,60.34,0.72,71.42,68.72,32.42
Pest control worker,Housekeeping cleaner,5.10,88.40,75.00,98.75,0.67,86.88,81.59,2.72
Materials engineer,Biological scientist,13.50,55.00,63.75,91.89,0.65,77.82,76.38,21.66
Management analyst,Financial manager,46.60,56.20,3.75,96.25,0.62,50.00,48.47,7.50
Web and digital interface designer,Marketing specialist,42.70,61.70,98.75,32.50,0.62,65.62,63.66,28.75
Information security analyst,Insurance underwriter,19.30,56.90,67.50,87.50,0.62,77.50,75.03,17.50
Food service manager,Medical and health services manager,46.70,71.80,82.50,100.00,0.62,91.25,89.58,12.50
Construction manager,Medical and health services manager,10.60,71.80,100.00,100.00,0.62,100.00,99.38,0.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,98.75,7.50,0.62,53.12,52.10,8.75
Materials engineer,Filling machine operator,13.50,57.30,88.75,66.25,0.62,77.50,76.16,37.50
Chef,Baker,23.30,65.50,100.00,87.50,0.62,93.75,91.97,7.50
Financial and investment analyst,Operations research analyst,43.90,55.00,93.75,12.50,0.00,53.12,52.47,6.25
Sales manager,Insurance sales agent,33.10,54.90,43.75,54.55,0.00,49.15,46.77,72.61
Financial and investment analyst,Marketing manager,43.90,62.40,93.75,31.25,0.00,62.50,62.50,30.00
Chemical engineer,Medical scientist,21.60,51.80,30.00,97.37,0.00,63.69,62.05,5.13
Cook,Baker,39.80,65.50,95.00,97.50,0.00,96.25,96.25,5.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,100.00,63.05,0.00,81.52,81.52,15.22
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,72.22,79.55,0.00,75.89,71.96,9.59
Personal financial advisor,Tax preparer,32.60,66.30,98.75,29.73,0.00,64.24,63.41,20.17
Database administrator,Loan officer,30.80,51.60,61.25,91.03,0.00,76.14,75.17,27.73
Printing press operator,Sewing machine operator,24.70,70.70,98.75,100.00,0.00,99.38,98.13,1.25
Lawyer,Compliance officer,39.50,51.80,95.00,72.50,0.00,83.75,83.75,15.00
Correctional officer,Probation officer,33.90,57.40,96.88,22.50,0.00,59.69,59.69,23.12
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,96.25,96.25,0.00,96.25,95.05,7.50
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,94.73,0.00,97.37,97.37,5.27
Computer systems manager,Lodging manager,27.70,61.60,100.00,77.50,0.00,88.75,85.42,7.50
Retail salesperson,Cashier,49.20,69.80,95.24,95.84,0.00,95.53,95.53,8.92
Dishwasher,Food preparation worker,23.10,58.70,42.50,98.75,0.00,70.62,69.75,16.25
Materials engineer,Psychiatric technician,13.50,69.50,90.00,65.62,0.00,77.81,77.81,44.38
Food service manager,Food batchmaker,46.70,55.70,76.25,90.00,0.00,83.12,82.09,28.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,95.00,100.00,0.00,97.50,97.50,0.00
Painting worker,Artist,11.30,51.60,73.75,96.25,0.00,85.00,83.94,7.50
Operation manager,Accountant,37.10,57.00,71.25,78.75,-0.62,75.00,74.45,25.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,56.25,-0.62,78.12,77.66,8.75
Property assessor,Social and community service manager,34.20,71.70,71.25,43.75,-0.62,57.50,53.67,40.00
Lawyer,Insurance underwriter,39.50,56.90,100.00,51.25,-0.62,75.62,75.18,8.75
Chemical engineer,Pharmacist,21.60,57.80,65.00,98.75,-0.62,81.88,81.31,18.75
Logistician,Tutor,38.70,70.40,83.75,82.50,-0.62,83.12,82.71,33.75
Civil engineer,Real estate broker,16.90,57.00,95.00,98.75,-0.62,96.88,96.28,3.75
Software developer,Graphic designer,20.20,54.70,81.25,89.19,-0.65,85.22,83.52,11.25
Computer programmer,Graphic designer,21.50,54.70,85.00,94.59,-0.65,89.80,89.19,10.20
Mechanical engineer,Graphic designer,10.10,54.70,92.50,93.25,-0.65,92.87,92.31,11.76
Aerospace engineer,Biological scientist,15.20,55.00,88.75,95.94,-0.65,92.35,91.71,12.60
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,87.50,96.25,-0.65,91.88,90.07,5.14
Computer hardware engineer,Medical appliance technician,5.90,58.90,100.00,76.25,-0.70,88.12,86.22,13.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,83.78,-0.71,91.90,91.27,8.10
Occupational health and safety specialist,Customer service representative,17.90,65.30,97.50,100.00,-0.73,98.75,98.03,2.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,95.00,51.85,-0.75,73.43,68.41,23.52
Computer programmer,Loan interviewer,21.50,76.90,92.50,80.00,-0.77,86.25,85.50,21.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,72.72,98.75,-0.81,85.74,85.07,5.79
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,50.00,100.00,-0.81,75.00,74.31,22.73
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,81.82,-0.98,90.91,89.97,9.09
Materials engineer,Ophthalmic medical technician,13.50,73.70,85.00,72.73,-0.98,78.86,76.65,21.59
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,77.27,100.00,-1.02,88.64,84.16,9.09
Counter and rental clerk,Order clerk,38.70,58.30,78.12,81.25,-1.04,79.69,73.76,21.88
Project management specialist,Training and development specialist,47.30,56.70,73.75,56.25,-1.25,65.00,61.42,52.50
Sales manager,Human resources worker,33.10,76.50,88.75,23.75,-1.25,56.25,52.95,35.00
Postsecondary teacher,Social and community service manager,46.60,71.70,81.25,48.75,-1.25,65.00,64.19,57.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,83.75,48.75,-1.25,66.25,65.03,62.50
Personal financial advisor,Insurance underwriter,32.60,56.90,95.00,32.50,-1.25,63.75,61.41,7.50
Food service manager,Lodging manager,46.70,61.60,86.25,88.75,-1.25,87.50,86.56,25.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,96.25,85.00,-1.25,90.62,89.49,13.75
Director,Interior designer,43.60,85.30,56.25,97.50,-1.25,76.88,76.11,31.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,65.00,79.31,-1.28,72.16,71.52,45.34
Photographer,Graphic designer,48.50,54.70,86.25,94.59,-1.30,90.42,89.35,16.66
Computer network architect,Graphic designer,7.70,54.70,88.75,91.89,-1.30,90.32,89.07,11.66
Boiler operator,Filling machine operator,7.10,57.30,95.59,77.50,-1.35,86.55,84.34,19.41
Electrical and electronics engineer,Medical scientist,11.60,51.80,100.00,92.10,-1.41,96.06,94.75,7.90
Personal financial advisor,Travel agent,32.60,79.70,100.00,85.41,-1.56,92.71,91.26,2.09
Chemical engineer,Medical assistant,21.60,88.80,87.50,95.24,-1.64,91.37,90.02,17.26
Information security analyst,Operations research analyst,19.30,55.00,92.50,40.00,-1.88,66.25,60.06,12.50
Management analyst,Marketing specialist,46.60,61.70,86.25,40.00,-1.88,63.12,59.96,41.25
Food service manager,Food preparation worker,46.70,58.70,52.50,93.75,-1.88,73.12,72.09,36.25
Photographer,Artist,48.50,51.60,78.75,88.75,-1.88,83.75,82.06,12.50
Personal financial advisor,Fundraiser,32.60,74.90,100.00,0.00,-1.88,50.00,49.06,0.00
Lawyer,Real estate broker,39.50,57.00,95.00,90.00,-1.88,92.50,90.74,2.50
Chief executive,Fundraiser,30.60,74.90,100.00,5.00,-1.88,52.50,51.53,5.00
Computer support specialist,Loan officer,26.20,51.60,90.00,92.31,-1.90,91.16,89.38,12.69
Cost estimator,Graphic designer,17.70,54.70,75.00,94.59,-1.95,84.80,83.44,30.41
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,58.11,-1.95,79.06,77.46,17.57
Emergency medical technician,Radiologic technician,39.40,70.30,94.44,92.85,-2.00,93.65,91.91,12.70
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,52.38,-2.04,76.19,72.64,42.86
Lawyer,School psychologist,39.50,87.90,100.00,26.56,-2.08,63.28,61.89,23.44
Chemical technician,Medical appliance technician,35.00,58.90,100.00,90.00,-2.21,95.00,92.85,5.00
Chemical technician,Medical and health services manager,35.00,71.80,85.72,100.00,-2.21,92.85,90.97,14.28
Management analyst,Accountant,46.60,57.00,52.50,60.00,-2.50,56.25,54.84,75.00
Financial and investment analyst,Human resources manager,43.90,76.50,95.00,25.00,-2.50,60.00,58.34,25.00
Information security analyst,Accountant,19.30,57.00,87.50,88.75,-2.50,88.12,85.92,11.25
Printing press operator,Filling machine operator,24.70,57.30,100.00,72.50,-2.50,86.25,84.17,12.50
Police officer,Probation officer,14.40,57.40,100.00,10.00,-2.50,55.00,53.56,10.00
Emergency medical technician,Respiratory therapist,39.40,62.40,88.89,75.00,-2.50,81.94,80.34,36.11
Chef,Food preparation worker,23.30,58.70,100.00,15.00,-2.50,57.50,56.06,10.00
Mechanical engineer,Biological scientist,10.10,55.00,91.25,94.59,-2.60,92.92,90.60,14.16
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,81.25,96.30,-2.99,88.78,77.03,12.45
Database administrator,File Clerk,30.80,76.00,86.25,78.00,-3.08,82.12,79.87,17.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,91.25,45.00,-3.12,68.12,64.43,8.75
Operation manager,Social and community service manager,37.10,71.70,90.00,51.25,-3.12,70.62,68.06,33.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,88.75,100.00,-3.12,94.38,90.38,8.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,87.50,36.25,-3.12,61.88,57.64,21.25
Lawyer,Loan officer,39.50,51.60,100.00,48.72,-3.17,74.36,72.00,0.00
Aerospace engineer,Medical scientist,15.20,51.80,88.75,96.06,-3.21,92.40,89.69,15.20
Software quality tester,Graphic designer,44.10,54.70,42.50,95.94,-3.25,69.22,67.28,31.55
Food service manager,Entertainment and recreation manager,46.70,50.10,85.00,75.67,-3.25,80.34,78.09,36.62
Personal financial advisor,School psychologist,32.60,87.90,100.00,35.94,-3.47,67.97,63.47,14.06
Management analyst,Human resources worker,46.60,76.50,87.50,28.75,-3.75,58.12,56.19,38.75
Financial and investment analyst,Accountant,43.90,57.00,96.25,17.50,-3.75,56.88,54.58,13.75
Materials engineer,Medical appliance technician,13.50,58.90,85.00,75.00,-3.75,80.00,77.19,30.00
Director,Author,43.60,53.80,81.25,91.25,-3.75,86.25,83.11,15.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,100.00,34.62,-3.79,67.31,63.23,26.93
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,76.78,36.37,-3.84,56.58,54.04,56.01
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,81.82,-3.84,90.91,87.36,9.09
Mechanical engineer,Medical scientist,10.10,51.80,87.50,94.73,-3.85,91.12,87.91,15.27
Web and digital interface designer,Graphic designer,42.70,54.70,71.25,68.91,-3.90,70.09,67.28,5.30
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,51.36,-3.90,75.67,72.66,5.40
Cafeteria attendant,Waiter,43.30,68.80,40.00,97.30,-4.26,68.65,65.72,32.70
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,93.75,52.50,-4.38,73.12,69.55,23.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,81.25,88.75,-4.38,85.00,81.61,15.00
Mechanical engineer,Medical appliance technician,10.10,58.90,88.75,65.00,-4.38,76.88,73.61,31.25
Director,Mental health counselor,43.60,74.60,77.50,48.75,-4.38,63.12,60.53,53.75
Materials engineer,Medical scientist,13.50,51.80,61.25,94.73,-4.49,78.00,74.55,16.52
Software quality tester,Loan interviewer,44.10,76.90,55.00,88.00,-4.62,71.50,65.58,29.50
Purchasing manager,Training and development specialist,47.70,56.70,65.00,51.25,-5.00,58.12,54.39,66.25
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,40.91,-5.26,70.45,65.67,40.91
Director,Artist,43.60,51.60,62.50,96.25,-5.62,79.38,75.79,31.25
Chemical engineer,Ophthalmic medical technician,21.60,73.70,90.00,90.91,-5.88,90.45,85.45,16.59
Cafeteria attendant,Food preparation worker,43.30,58.70,75.00,87.50,-6.00,81.25,77.08,35.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,100.00,46.25,-6.17,73.12,68.40,21.25
Postsecondary teacher,Mental health counselor,46.60,74.60,87.50,50.00,-6.25,68.75,65.05,47.50
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,25.00,-6.25,62.50,57.34,15.00
Chemical technician,Medical scientist,35.00,51.80,12.50,93.42,-6.82,52.96,49.45,8.37
Financial and investment analyst,Public relations manager,43.90,66.40,92.50,31.25,-6.88,61.88,57.29,21.25
Postsecondary teacher,Teaching assistant,46.60,79.50,87.50,11.25,-6.88,49.38,46.02,13.75
Property assessor,Lodging manager,34.20,61.60,82.50,80.00,-6.88,81.25,75.85,20.00
Lawyer,Mental health counselor,39.50,74.60,100.00,40.00,-6.88,70.00,64.41,22.50
Chemical engineer,Medical appliance technician,21.60,58.90,85.00,90.00,-6.88,87.50,82.34,25.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,77.50,33.34,-7.14,55.41,52.27,28.34
Chemical technician,Pharmacist,35.00,57.80,85.72,97.50,-7.35,91.60,85.24,16.78
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,91.66,36.37,-7.45,64.02,58.54,44.70
Computer systems analyst,Operations research analyst,37.80,55.00,95.00,21.25,-7.50,58.12,53.46,16.25
Mechanical engineer,Filling machine operator,10.10,57.30,97.50,33.75,-7.50,65.62,60.70,18.75
Postsecondary teacher,School psychologist,46.60,87.90,92.50,9.37,-7.64,50.94,47.25,11.25
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,90.00,54.55,-7.84,72.28,68.78,55.45
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,80.00,47.50,-8.00,63.75,57.90,37.50
Sales manager,Marketing specialist,33.10,61.70,85.00,32.50,-8.12,58.75,54.64,42.50
Financial and investment analyst,Training and development specialist,43.90,56.70,97.50,15.00,-8.12,56.25,51.41,12.50
Personal financial advisor,Real estate broker,32.60,57.00,87.50,72.50,-8.12,80.00,73.44,2.50
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,46.43,64.81,-8.19,55.62,49.62,45.50
Financial and investment analyst,Marketing specialist,43.90,61.70,97.50,10.00,-9.38,53.75,48.37,10.00
Management analyst,Training and development specialist,46.60,56.70,91.25,36.25,-10.00,63.75,56.72,35.00
Sales manager,Training and development specialist,33.10,56.70,90.00,20.00,-10.00,55.00,49.50,25.00
Sales manager,Advertising sales agent,33.10,52.70,76.25,13.46,-10.61,44.86,42.07,37.21
Chemists and materials scientist,Biological scientist,36.00,55.00,75.00,48.65,-10.87,61.83,55.39,26.86
Chemical technician,Pharmacy technician,35.00,79.30,83.93,100.00,-10.97,91.97,82.16,5.36
Director,Translator,43.60,74.40,86.25,52.50,-11.25,69.38,62.36,31.25
Personal financial advisor,Loan officer,32.60,51.60,97.50,14.10,-11.39,55.80,49.30,11.54
Postsecondary teacher,Special education teacher,46.60,86.60,86.25,35.94,-11.80,61.09,54.14,25.31
Management analyst,Operations research analyst,46.60,55.00,76.25,42.50,-13.12,59.38,51.70,38.75
Financial and investment analyst,Financial manager,43.90,56.20,72.50,53.75,-15.00,63.12,53.37,46.25
Chemists and materials scientist,Medical scientist,36.00,51.80,31.25,84.21,-15.00,57.73,48.54,21.38
