occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Information security analyst,Training and development specialist,19.30,56.70,95.00,53.75,3.12,74.38,70.76,36.25
Information security analyst,Social and community service manager,19.30,71.70,93.75,60.00,3.12,76.88,75.00,33.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,96.25,85.00,3.12,90.62,88.05,16.25
Computer programmer,Tutor,21.50,70.40,92.50,82.50,3.12,87.50,85.00,25.00
Chemical engineer,Medical and health services manager,21.60,71.80,73.75,100.00,3.12,86.88,84.34,18.75
Computer systems analyst,File Clerk,37.80,76.00,98.75,78.00,3.08,88.38,84.35,3.25
Web developer,Advertising sales agent,19.40,52.70,92.50,53.84,3.03,73.17,68.44,53.66
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,79.55,63.63,3.03,71.59,68.84,38.64
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,97.50,38.89,2.98,68.19,66.50,22.87
Materials engineer,Ophthalmic medical technician,13.50,73.70,83.75,68.19,2.94,75.97,73.87,27.38
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,50.00,2.94,75.00,72.59,40.91
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,85.00,56.89,2.90,70.95,68.39,34.92
Food service manager,Fast food and counter worker,46.70,66.30,55.00,93.10,2.90,74.05,71.91,41.90
Counter and rental clerk,Postal service clerk,38.70,54.10,90.62,89.47,2.86,90.05,87.47,14.64
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,81.08,2.86,90.55,88.03,10.81
Surgeon,Pharmacist,20.00,57.80,90.33,96.25,2.82,93.28,90.73,10.92
Occupational health and safety specialist,Order clerk,17.90,58.30,91.25,87.50,2.78,89.38,86.77,18.13
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,98.15,72.22,2.78,85.19,82.62,18.52
Correctional officer,Public safety telecommunicator,33.90,78.20,68.75,100.00,2.78,84.38,82.03,0.00
Materials engineer,Psychiatric technician,13.50,69.50,93.75,75.00,2.68,84.38,82.53,31.25
Materials engineer,Biological scientist,13.50,55.00,67.50,90.54,2.60,79.02,76.29,26.76
Emergency medical technician,Miscellaneous health technician,39.40,72.70,97.22,38.09,2.56,67.66,65.92,40.88
Facilities manager,Financial manager,23.40,56.20,16.25,97.50,2.50,56.88,54.58,13.75
Web and digital interface designer,Operations research analyst,42.70,55.00,95.00,75.00,2.50,85.00,83.22,27.50
Property assessor,Real estate broker,34.20,57.00,25.00,98.75,2.50,61.88,60.35,3.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,82.50,56.25,2.50,69.38,67.99,56.25
Software quality tester,Insurance underwriter,44.10,56.90,26.25,96.25,2.50,61.25,55.77,10.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,51.25,2.50,75.62,73.34,43.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,7.50,2.50,53.75,52.31,7.50
Materials engineer,Filling machine operator,13.50,57.30,91.25,70.00,2.50,80.62,78.82,33.75
Computer systems manager,Lodging manager,27.70,61.60,100.00,80.00,2.50,90.00,86.69,5.00
Logistician,Tutor,38.70,70.40,78.75,82.50,2.50,80.62,79.09,38.75
Food service manager,Nutritionist,46.70,86.30,90.00,83.75,2.50,86.88,84.84,21.25
Materials engineer,Miscellaneous health technician,13.50,72.70,91.25,80.95,2.46,86.10,82.88,25.30
Mechanical engineer,Miscellaneous health technician,10.10,72.70,92.50,83.34,2.46,87.91,85.85,24.16
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,86.37,2.42,93.18,91.09,13.63
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,98.61,98.15,2.38,98.38,96.04,3.24
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,96.30,95.00,2.24,95.65,93.56,5.00
Web and digital interface designer,Customer service representative,42.70,65.30,98.75,100.00,2.21,99.38,97.19,1.25
Construction manager,Receptionist,10.60,89.10,100.00,91.07,2.21,95.53,93.53,8.93
Computer hardware engineer,Biological scientist,5.90,55.00,98.38,95.94,2.21,97.16,95.09,5.67
Emergency medical technician,Radiologic technician,39.40,70.30,91.66,100.00,2.00,95.84,94.00,8.34
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,86.25,50.00,1.92,68.12,66.00,9.14
Mechanical engineer,Medical scientist,10.10,51.80,82.50,96.06,1.92,89.28,87.50,16.45
Property assessor,Loan officer,34.20,51.60,32.50,87.18,1.90,59.84,58.65,17.69
Operation manager,Accountant,37.10,57.00,70.00,82.50,1.88,76.25,75.08,27.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,95.00,50.00,1.88,72.50,71.38,25.00
Food service manager,Lodging manager,46.70,61.60,86.25,92.50,1.88,89.38,87.90,21.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,98.75,100.00,1.88,99.38,97.53,1.25
Lawyer,Compliance officer,39.50,51.80,93.75,73.75,1.88,83.75,82.23,17.50
Chef,Food batchmaker,23.30,55.70,100.00,26.25,1.88,63.12,61.77,18.75
Retail salesperson,Cashier,49.20,69.80,95.24,95.84,1.75,95.53,93.94,8.92
Software quality tester,Insurance sales agent,44.10,54.90,63.75,93.18,1.61,78.47,74.52,18.07
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,100.00,63.05,1.59,81.52,80.23,15.22
Database administrator,File Clerk,30.80,76.00,80.00,80.00,1.54,80.00,78.77,25.50
Chemical technician,Phlebotomist,35.00,90.30,100.00,72.22,1.35,86.11,84.98,5.55
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,94.44,96.25,1.31,95.34,94.06,3.75
Chemical engineer,Medical scientist,21.60,51.80,31.25,96.06,1.29,63.65,62.06,7.70
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,10.00,100.00,1.28,55.00,54.23,10.00
Database administrator,Loan officer,30.80,51.60,60.00,93.59,1.26,76.80,74.06,28.91
Sales manager,Financial manager,33.10,56.20,7.50,95.00,1.25,51.25,49.91,10.00
Training and development manager,Financial manager,48.00,56.20,5.00,97.50,1.25,51.25,50.56,7.50
Industrial production manager,Financial manager,19.10,56.20,58.75,95.00,1.25,76.88,73.92,11.25
Industrial production manager,Operations research analyst,19.10,55.00,75.00,72.50,1.25,73.75,73.08,40.00
Purchasing manager,Accountant,47.70,57.00,41.25,81.25,1.25,61.25,60.48,55.00
Property assessor,Accountant,34.20,57.00,53.75,68.75,1.25,61.25,57.83,57.50
Personal financial advisor,Insurance underwriter,32.60,56.90,96.25,32.50,1.25,64.38,63.57,16.25
Cost estimator,Real estate broker,17.70,57.00,45.00,97.50,1.25,71.25,70.39,5.00
Cook,Food batchmaker,39.80,55.70,98.75,60.00,1.25,79.38,78.38,31.25
Counter and rental clerk,File Clerk,38.70,76.00,96.88,96.00,1.22,96.44,92.95,7.12
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,50.00,1.02,75.00,74.44,40.48
Cafeteria attendant,Food preparation worker,43.30,58.70,65.00,90.00,1.00,77.50,75.39,42.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,86.36,0.98,93.18,92.29,4.55
Chemical engineer,Miscellaneous health technician,21.60,72.70,93.75,83.34,0.82,88.54,85.00,22.91
Retail salesperson,Real estate broker,49.20,57.00,90.48,97.50,0.82,93.99,93.21,2.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,27.27,96.25,0.81,61.76,61.38,31.02
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,52.27,100.00,0.80,76.14,73.17,25.00
Web developer,Loan interviewer,19.40,76.90,87.50,76.00,0.77,81.75,81.26,36.50
Software quality tester,Advertising sales agent,44.10,52.70,70.00,67.31,0.75,68.66,66.92,47.69
Database administrator,Advertising sales agent,30.80,52.70,78.75,55.77,0.75,67.26,65.50,59.14
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,85.19,57.50,0.75,71.34,66.64,24.91
Chemical technician,Medical appliance technician,35.00,58.90,98.22,90.00,0.73,94.10,92.06,9.28
Financial and investment analyst,Marketing manager,43.90,62.40,92.50,35.00,0.62,63.75,63.46,35.00
Operation manager,Social and community service manager,37.10,71.70,87.50,53.75,0.62,70.62,69.42,38.75
Lawyer,Accountant,39.50,57.00,100.00,55.00,0.62,77.50,76.01,12.50
Property assessor,Social and community service manager,34.20,71.70,70.00,42.50,0.62,56.25,52.96,40.00
Food service manager,Medical and health services manager,46.70,71.80,82.50,100.00,0.62,91.25,89.58,12.50
Printing press operator,Sewing machine operator,24.70,70.70,98.75,98.75,0.62,98.75,98.12,2.50
Cutting worker,Food preparation worker,31.10,58.70,100.00,93.75,0.62,96.88,96.29,6.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,96.25,95.00,0.62,95.62,95.04,6.25
Chef,Food preparation worker,23.30,58.70,100.00,15.00,0.62,57.50,57.09,15.00
Civil engineer,Real estate broker,16.90,57.00,92.50,98.75,0.62,95.62,95.05,6.25
Painting worker,Artist,11.30,51.60,72.50,98.75,0.62,85.62,84.04,6.25
Project management specialist,Financial manager,47.30,56.20,5.00,98.75,0.00,51.88,51.23,6.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,90.00,43.75,0.00,66.88,65.20,8.75
Counter and rental clerk,Order clerk,38.70,58.30,78.12,81.25,0.00,79.69,76.37,25.00
Food service manager,Food preparation worker,46.70,58.70,52.50,95.00,0.00,73.75,72.83,32.50
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,31.95,92.19,0.00,62.06,62.06,23.09
Cook,Baker,39.80,65.50,96.25,96.25,0.00,96.25,96.25,5.00
Cost estimator,Graphic designer,17.70,54.70,73.75,94.59,0.00,84.17,84.17,31.66
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,100.00,84.21,0.00,92.10,92.10,15.79
Computer support specialist,Loan officer,26.20,51.60,88.75,93.59,0.00,91.17,90.02,12.66
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,100.00,47.50,0.00,73.75,72.74,25.00
Construction manager,Medical and health services manager,10.60,71.80,98.75,100.00,0.00,99.38,99.38,1.25
Personal financial advisor,School psychologist,32.60,87.90,100.00,34.38,0.00,67.19,64.39,12.50
Police officer,Probation officer,14.40,57.40,100.00,13.75,0.00,56.88,56.88,13.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,98.75,8.75,0.00,53.75,53.08,10.00
Construction and building inspector,Real estate broker,10.50,57.00,96.25,97.50,0.00,96.88,95.66,1.25
Personal financial advisor,Travel agent,32.60,79.70,100.00,85.41,0.00,92.71,91.26,2.09
Project management specialist,Training and development specialist,47.30,56.70,67.50,53.75,-0.62,60.62,58.55,58.75
Financial and investment analyst,Operations research analyst,43.90,55.00,96.25,13.75,-0.62,55.00,53.96,5.00
Purchasing manager,Human resources worker,47.70,76.50,67.50,33.75,-0.62,50.62,49.48,63.75
Photographer,Artist,48.50,51.60,78.75,87.50,-0.62,83.12,80.48,13.75
Personal financial advisor,Fundraiser,32.60,74.90,100.00,0.00,-0.62,50.00,49.69,0.00
Construction manager,Real estate broker,10.60,57.00,100.00,97.50,-0.62,98.75,98.14,2.50
Chief executive,Fundraiser,30.60,74.90,100.00,3.75,-0.62,51.88,51.54,3.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,95.00,100.00,-0.62,97.50,96.89,0.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,97.50,100.00,-0.73,98.75,98.03,2.50
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,73.61,81.82,-0.86,77.72,74.31,13.26
Training and development manager,Training and development specialist,48.00,56.70,51.25,40.00,-1.25,45.62,44.50,88.75
Purchasing manager,Financial manager,47.70,56.20,8.75,95.00,-1.25,51.88,51.31,13.75
Management analyst,Financial manager,46.60,56.20,2.50,97.50,-1.25,50.00,49.38,5.00
Training and development manager,Human resources worker,48.00,76.50,72.50,45.00,-1.25,58.75,57.73,72.50
Operation manager,Financial manager,37.10,56.20,43.75,95.00,-1.25,69.38,67.69,8.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,68.75,55.00,-1.25,61.88,58.44,68.75
Information security analyst,Insurance underwriter,19.30,56.90,63.75,87.50,-1.25,75.62,73.88,23.75
Postsecondary teacher,Social and community service manager,46.60,71.70,82.50,48.75,-1.25,65.62,65.16,56.25
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,26.25,-1.25,63.12,60.62,21.25
Materials engineer,Medical appliance technician,13.50,58.90,81.25,71.25,-1.25,76.25,75.30,35.00
Director,Artist,43.60,51.60,57.50,98.75,-1.25,78.12,76.37,31.25
Chemical engineer,Medical appliance technician,21.60,58.90,83.75,88.75,-1.25,86.25,85.17,25.00
Personal financial advisor,Loan officer,32.60,51.60,98.75,17.95,-1.26,58.35,57.51,16.63
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,93.42,-1.28,96.71,95.52,6.58
Materials engineer,Medical scientist,13.50,51.80,61.25,94.73,-1.28,78.00,74.87,19.02
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,36.37,-1.31,68.18,67.05,36.37
Electrical and electronics engineer,Medical scientist,11.60,51.80,100.00,93.42,-1.41,96.71,95.40,6.58
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,76.25,98.15,-1.49,87.20,79.48,13.10
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,93.75,53.70,-1.50,73.72,72.86,30.33
Web and digital interface designer,Advertising sales agent,42.70,52.70,100.00,32.70,-1.51,66.34,65.12,28.84
Computer programmer,Loan interviewer,21.50,76.90,92.50,80.00,-1.54,86.25,85.12,25.00
Financial and investment analyst,Marketing specialist,43.90,61.70,98.75,15.00,-1.88,56.88,55.68,13.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,50.00,-1.88,75.00,73.60,2.50
Property assessor,Lodging manager,34.20,61.60,81.25,78.75,-1.88,80.00,78.56,17.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,91.25,33.75,-1.88,62.50,58.98,17.50
Chef,Baker,23.30,65.50,100.00,86.25,-1.88,93.12,90.30,8.75
Aerospace engineer,Medical scientist,15.20,51.80,90.00,94.73,-1.93,92.37,90.74,15.27
Lawyer,School psychologist,39.50,87.90,100.00,25.00,-2.08,62.50,61.12,21.88
Chemical technician,Medical scientist,35.00,51.80,14.29,93.42,-2.27,53.86,52.83,17.29
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,77.78,70.37,-2.38,74.07,67.53,6.48
Management analyst,Operations research analyst,46.60,55.00,71.25,51.25,-2.50,61.25,60.03,50.00
Management analyst,Training and development specialist,46.60,56.70,83.75,38.75,-2.50,61.25,59.72,45.00
Financial and investment analyst,Training and development specialist,43.90,56.70,98.75,15.00,-2.50,56.88,55.45,11.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,88.75,100.00,-2.50,94.38,92.12,8.75
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,86.37,-2.56,93.18,90.80,13.63
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,55.41,-2.60,77.70,75.69,17.56
Photographer,Graphic designer,48.50,54.70,86.25,93.25,-2.60,89.75,87.53,18.01
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,52.70,-2.60,76.35,74.34,4.05
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,44.64,61.11,-2.72,52.88,49.77,51.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,88.75,90.91,-2.94,89.83,87.28,17.84
Software quality tester,Loan interviewer,44.10,76.90,56.25,88.00,-3.08,72.12,69.30,33.25
Training and development manager,Social and community service manager,48.00,71.70,61.25,32.50,-3.12,46.88,45.16,58.75
Software quality tester,Operations research analyst,44.10,55.00,20.00,93.75,-3.12,56.88,53.06,6.25
Computer systems analyst,Operations research analyst,37.80,55.00,92.50,23.75,-3.12,58.12,56.37,18.75
Lawyer,Real estate broker,39.50,57.00,95.00,91.25,-3.12,93.12,89.03,1.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,55.00,93.75,-3.12,74.38,70.83,18.75
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,91.66,31.82,-3.19,61.74,57.81,40.16
Cafeteria attendant,Waiter,43.30,68.80,40.00,97.30,-3.19,68.65,66.63,32.70
Software quality tester,Graphic designer,44.10,54.70,43.75,95.94,-3.25,69.85,67.88,30.30
Postsecondary teacher,School psychologist,46.60,87.90,93.75,9.37,-3.47,51.56,49.23,10.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,76.25,36.66,-3.57,56.46,53.41,32.91
Sales manager,Training and development specialist,33.10,56.70,90.00,22.50,-3.75,56.25,54.31,27.50
Purchasing manager,Training and development specialist,47.70,56.70,68.75,45.00,-3.75,56.88,54.39,56.25
Postsecondary teacher,Teaching assistant,46.60,79.50,88.75,10.00,-3.75,49.38,47.59,11.25
Information security analyst,Accountant,19.30,57.00,85.00,85.00,-3.75,85.00,81.92,17.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,76.25,86.25,-3.75,81.25,77.66,25.00
Lawyer,Insurance underwriter,39.50,56.90,100.00,53.75,-3.75,76.88,74.06,11.25
Postsecondary teacher,Mental health counselor,46.60,74.60,87.50,51.25,-3.75,69.38,66.82,48.75
Printing press operator,Filling machine operator,24.70,57.30,100.00,72.50,-3.75,86.25,83.09,12.50
Cafeteria attendant,Fast food and counter worker,43.30,66.30,70.00,79.31,-3.85,74.66,72.56,40.34
Chemists and materials scientist,Biological scientist,36.00,55.00,68.75,48.65,-4.35,58.70,56.15,23.74
Director,Author,43.60,53.80,82.50,92.50,-4.38,87.50,83.62,17.50
Director,Mental health counselor,43.60,74.60,76.25,51.25,-4.38,63.75,60.80,52.50
Dishwasher,Food preparation worker,23.10,58.70,46.25,98.75,-4.38,72.50,69.47,15.00
Lawyer,Loan officer,39.50,51.60,98.75,52.56,-4.43,75.66,72.25,5.09
Food service manager,Entertainment and recreation manager,46.70,50.10,86.25,74.33,-4.54,80.29,77.23,36.72
Personal financial advisor,Real estate broker,32.60,57.00,88.75,65.00,-5.00,76.88,73.05,8.75
Emergency medical technician,Respiratory therapist,39.40,62.40,91.66,75.00,-5.00,83.34,80.00,33.34
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,81.81,100.00,-5.10,90.91,86.39,4.55
Postsecondary teacher,Special education teacher,46.60,86.60,86.25,32.81,-5.55,59.53,56.62,28.44
Lawyer,Mental health counselor,39.50,74.60,100.00,40.00,-5.62,70.00,65.43,22.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,72.73,98.75,-5.65,85.73,80.91,1.25
Director,Translator,43.60,74.40,82.50,62.50,-6.25,72.50,68.53,30.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.72,22.73,-6.41,54.22,51.39,33.44
Chemists and materials scientist,Medical scientist,36.00,51.80,31.25,86.84,-6.43,59.05,55.09,15.63
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,92.50,45.45,-6.86,68.97,65.54,52.95
Information security analyst,Operations research analyst,19.30,55.00,87.50,47.50,-6.88,67.50,63.14,10.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,80.00,45.00,-13.00,62.50,54.17,40.00
Financial and investment analyst,Financial manager,43.90,56.20,65.00,66.25,-14.38,65.62,56.33,46.25
