occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Database administrator,Customer service representative,30.80,65.30,81.25,91.08,2.21,86.16,84.32,5.53
Cutting worker,Laundry worker,31.10,74.50,95.00,95.31,2.08,95.16,90.57,4.06
Retail salesperson,Receptionist,49.20,89.10,90.47,94.65,2.04,92.56,90.78,10.12
Materials engineer,Graphic designer,13.50,54.70,83.75,98.65,1.95,91.20,89.46,12.60
Software quality tester,Graphic designer,44.10,54.70,37.50,93.24,1.95,65.38,63.91,18.85
Counter and rental clerk,Cashier,38.70,69.80,40.62,100.00,1.92,70.31,68.96,28.12
Property assessor,Loan officer,34.20,51.60,25.00,78.20,1.90,51.60,50.71,29.11
Project management specialist,Financial manager,47.30,56.20,5.00,97.50,1.88,51.25,50.31,7.50
Software developer,Operations research analyst,20.20,55.00,90.00,58.75,1.88,74.38,72.66,33.75
Information security analyst,Administrative services manager,19.30,74.00,98.75,40.00,1.88,69.38,62.83,3.75
Architectural and engineering manager,Human resources worker,12.80,76.50,98.75,30.00,1.88,64.38,63.25,26.25
Postsecondary teacher,Public relations specialist,46.60,76.20,88.75,63.75,1.88,76.25,73.25,35.00
Computer systems manager,Compliance officer,27.70,51.80,92.50,75.00,1.88,83.75,82.16,5.00
Chief executive,Compliance officer,30.60,51.80,88.75,73.75,1.88,81.25,78.59,12.50
Printing press operator,Sewing machine operator,24.70,70.70,97.50,97.50,1.88,97.50,95.72,5.00
Web developer,Real estate broker,19.40,57.00,97.50,72.50,1.88,85.00,83.50,10.00
Logistician,Tutor,38.70,70.40,86.25,91.25,1.88,88.75,86.12,15.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,94.44,1.67,72.22,71.02,33.67
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,32.61,1.59,66.31,65.25,15.22
Computer systems analyst,Billing and posting clerk,37.80,91.40,100.00,67.39,1.58,83.69,82.42,6.52
Computer network architect,Billing and posting clerk,7.70,91.40,100.00,69.57,1.58,84.78,82.09,0.00
Web developer,Loan interviewer,19.40,76.90,88.75,86.00,1.54,87.38,86.22,25.25
Security guard,Compliance officer,24.90,51.80,66.67,91.25,1.49,78.96,77.78,12.36
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,43.19,95.84,1.47,69.51,64.22,24.62
Occupational health and safety specialist,Order clerk,17.90,58.30,83.75,87.50,1.39,85.62,82.00,6.87
Chemical technician,Phlebotomist,35.00,90.30,98.22,88.89,1.35,93.55,92.28,1.78
Computer programmer,Graphic designer,21.50,54.70,82.50,86.48,1.30,84.49,83.40,7.70
Photographer,Graphic designer,48.50,54.70,90.00,95.94,1.30,92.97,91.84,11.55
Computer systems analyst,Public safety telecommunicator,37.80,78.20,30.00,98.69,1.28,64.34,63.52,1.31
Training and development manager,Training and development specialist,48.00,56.70,51.25,47.50,1.25,49.38,48.76,96.25
Information security analyst,Operations research analyst,19.30,55.00,98.75,17.50,1.25,58.12,55.89,8.75
Training and development manager,Human resources worker,48.00,76.50,76.25,38.75,1.25,57.50,56.39,62.50
Lawyer,Paralegal,39.50,83.00,96.25,10.00,1.25,53.12,51.71,13.75
Property assessor,Real estate broker,34.20,57.00,31.25,86.25,1.25,58.75,57.47,30.00
Lawyer,Accountant,39.50,57.00,98.75,37.50,1.25,68.12,67.20,11.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,92.50,58.75,1.25,75.62,74.89,33.75
Actor,Artist,47.00,51.60,78.75,88.75,1.25,83.75,81.58,12.50
Construction manager,Real estate broker,10.60,57.00,100.00,97.50,1.25,98.75,96.28,0.00
Chemical engineer,Medical appliance technician,21.60,58.90,95.00,88.75,1.25,91.88,90.83,16.25
Photographer,Author,48.50,53.80,91.25,95.00,1.25,93.12,92.00,6.25
Director,Interior designer,43.60,85.30,62.50,91.25,1.25,76.88,75.91,33.75
Counter and rental clerk,File Clerk,38.70,76.00,96.88,94.00,1.22,95.44,94.27,5.12
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,35.72,1.02,67.85,67.34,35.72
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,76.78,52.17,0.98,64.48,61.27,9.70
Retail salesperson,Order clerk,49.20,58.30,88.09,82.81,0.95,85.45,81.53,22.84
Correctional officer,Probation officer,33.90,57.40,90.62,28.75,0.90,59.69,56.85,38.12
Materials engineer,Psychiatric technician,13.50,69.50,81.25,87.50,0.90,84.38,83.52,23.75
Materials engineer,Miscellaneous health technician,13.50,72.70,85.00,64.29,0.82,74.64,74.19,38.69
Software developer,Insurance sales agent,20.20,54.90,97.50,31.82,0.81,64.66,61.07,16.14
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,70.45,100.00,0.81,85.22,84.62,20.45
Software quality tester,Insurance sales agent,44.10,54.90,85.00,59.09,0.80,72.05,69.10,9.09
Computer programmer,Loan interviewer,21.50,76.90,93.75,84.00,0.77,88.88,88.15,11.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,96.25,86.53,0.76,91.39,87.97,10.87
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,98.15,0.75,74.08,63.61,14.35
Web developer,Customer service representative,19.40,65.30,82.50,78.57,0.73,80.53,79.97,8.57
Occupational health and safety specialist,Customer service representative,17.90,65.30,93.75,100.00,0.73,96.88,94.73,1.25
Chemical technician,Medical and health services manager,35.00,71.80,91.07,98.75,0.73,94.91,94.25,10.18
Computer systems analyst,Legal secretary,37.80,96.40,80.00,98.28,0.72,89.14,88.44,16.73
Food service manager,Fast food and counter worker,46.70,66.30,42.50,96.55,0.72,69.53,66.85,43.45
Mechanical engineer,Biological scientist,10.10,55.00,91.25,82.44,0.65,86.84,86.23,12.80
Mechanical engineer,Graphic designer,10.10,54.70,88.75,90.54,0.65,89.65,89.03,10.51
Project management specialist,Operations research analyst,47.30,55.00,17.50,96.25,0.62,56.88,56.48,13.75
Architectural and engineering manager,Financial manager,12.80,56.20,95.00,70.00,0.62,82.50,80.95,0.00
Operation manager,Compliance officer,37.10,51.80,38.75,92.50,0.62,65.62,64.34,16.25
Cook,Baker,39.80,65.50,96.25,97.50,0.62,96.88,96.28,1.25
Web and digital interface designer,Social and community service manager,42.70,71.70,100.00,36.25,0.62,68.12,67.77,21.25
Logistician,Compliance officer,38.70,51.80,32.50,96.25,0.62,64.38,63.93,13.75
Computer programmer,Editor,21.50,56.60,90.00,56.25,0.62,73.12,70.88,11.25
Financial and investment analyst,Training and development specialist,43.90,56.70,100.00,16.25,0.00,58.12,55.95,3.75
Web and digital interface designer,Marketing specialist,42.70,61.70,100.00,1.25,0.00,50.62,48.72,1.25
Web developer,Graphic designer,19.40,54.70,67.50,82.43,0.00,74.97,73.02,16.35
Web and digital interface designer,Operations research analyst,42.70,55.00,98.75,61.25,0.00,80.00,78.00,27.50
Postsecondary teacher,School psychologist,46.60,87.90,93.75,15.62,0.00,54.69,54.69,6.88
Property assessor,Accountant,34.20,57.00,52.50,63.75,0.00,58.12,56.67,68.75
Software developer,Customer service representative,20.20,65.30,75.00,73.22,0.00,74.10,71.92,6.78
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.17,65.22,0.00,72.19,69.75,10.08
Software developer,Insurance underwriter,20.20,56.90,86.25,70.00,0.00,78.12,75.20,23.75
Chemical technician,Ophthalmic medical technician,35.00,73.70,98.22,63.64,0.00,80.92,76.78,1.78
Food service manager,Medical and health services manager,46.70,71.80,90.00,100.00,0.00,95.00,93.81,5.00
Chemical technician,Medical assistant,35.00,88.80,100.00,80.95,0.00,90.48,90.48,4.76
Counter and rental clerk,Customer service representative,38.70,65.30,68.75,100.00,0.00,84.37,84.37,12.50
Cutting worker,Sewing machine operator,31.10,70.70,72.50,100.00,0.00,86.25,80.86,20.00
Surgeon,Pharmacist,20.00,57.80,88.71,97.50,0.00,93.10,90.48,4.84
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,75.00,50.00,0.00,62.50,56.82,15.91
Chemical engineer,Miscellaneous health technician,21.60,72.70,98.75,54.76,0.00,76.76,75.50,22.68
Materials engineer,Ophthalmic medical technician,13.50,73.70,82.50,59.09,0.00,70.80,69.41,37.73
Counter and rental clerk,Executive secretary,38.70,90.00,75.00,100.00,0.00,87.50,87.50,0.00
Chef,Food batchmaker,23.30,55.70,100.00,48.75,0.00,74.38,74.38,16.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,81.25,46.25,0.00,63.75,61.36,35.00
Food service manager,Entertainment and recreation manager,46.70,50.10,87.50,78.38,0.00,82.94,81.86,34.12
Chef,Food preparation worker,23.30,58.70,100.00,26.25,0.00,63.12,63.12,23.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,65.91,80.00,0.00,72.95,72.95,33.41
Retail salesperson,Real estate broker,49.20,57.00,92.86,98.75,0.00,95.81,95.81,3.63
Chemical engineer,Medical assistant,21.60,88.80,98.75,80.95,0.00,89.86,88.38,1.25
Property assessor,Insurance underwriter,34.20,56.90,10.00,91.25,-0.62,50.62,50.34,11.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,60.00,45.00,-0.62,52.50,52.41,75.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,36.25,-0.62,68.12,66.86,3.75
Software quality tester,Insurance underwriter,44.10,56.90,48.75,92.50,-0.62,70.62,68.40,11.25
Printing press operator,Filling machine operator,24.70,57.30,97.50,75.00,-0.62,86.25,84.59,15.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,98.75,77.50,-0.62,88.12,84.27,1.25
Computer programmer,Tutor,21.50,70.40,100.00,70.00,-0.62,85.00,82.35,2.50
Cutting worker,Food preparation worker,31.10,58.70,100.00,92.50,-0.62,96.25,95.66,2.50
Civil engineer,Real estate broker,16.90,57.00,97.50,93.75,-0.62,95.62,95.03,1.25
Food service manager,Food batchmaker,46.70,55.70,72.50,85.00,-0.62,78.75,77.38,32.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,100.00,18.42,-0.64,59.21,58.84,2.63
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,58.11,-0.65,79.06,76.47,6.75
Building cleaner,Housekeeping cleaner,38.70,88.40,19.70,88.75,-0.69,54.22,53.81,11.86
Electrical and electronics engineer,Medical scientist,11.60,51.80,100.00,75.00,-0.71,87.50,84.41,3.95
Computer network architect,Legal secretary,7.70,96.40,83.75,100.00,-0.72,91.88,88.59,11.25
Web and digital interface designer,Customer service representative,42.70,65.30,95.00,76.78,-0.73,85.90,85.28,4.28
Software quality tester,Customer service representative,44.10,65.30,50.00,91.08,-0.73,70.53,69.00,6.78
Web and digital interface designer,Advertising sales agent,42.70,52.70,100.00,3.85,-0.76,51.92,51.55,3.85
Software quality tester,Loan interviewer,44.10,76.90,72.50,92.00,-0.77,82.25,76.62,16.50
Personal financial advisor,Travel agent,32.60,79.70,100.00,83.33,-0.78,91.67,89.52,0.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,43.18,95.00,-0.81,69.09,68.69,39.09
Emergency medical technician,Physician assistant,39.40,68.80,77.78,73.75,-0.86,75.77,72.34,35.41
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,79.16,59.09,-0.86,69.13,68.59,13.26
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,80.00,77.28,-0.98,78.64,74.93,30.23
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,93.06,45.45,-1.06,69.25,68.28,43.31
Financial and investment analyst,Operations research analyst,43.90,55.00,95.00,22.50,-1.25,58.75,57.22,10.00
Computer systems analyst,Operations research analyst,37.80,55.00,96.25,8.75,-1.25,52.50,49.86,2.50
Personal financial advisor,Fundraiser,32.60,74.90,100.00,1.25,-1.25,50.62,49.98,1.25
Lawyer,Compliance officer,39.50,51.80,95.00,50.00,-1.25,72.50,69.89,17.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,98.75,90.00,-1.25,94.38,92.02,1.25
Dentist,Pharmacist,39.50,57.80,61.84,98.75,-1.28,80.30,74.28,28.88
Chemical technician,Medical appliance technician,35.00,58.90,98.22,82.50,-1.47,90.35,89.00,4.28
Chemical technician,Pharmacist,35.00,57.80,78.57,98.75,-1.47,88.66,87.36,22.68
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,83.78,-1.47,91.89,90.56,2.70
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,100.00,43.48,-1.58,71.74,70.50,13.05
Information security analyst,Accountant,19.30,57.00,97.50,42.50,-1.88,70.00,66.94,0.00
Postsecondary teacher,Social and community service manager,46.60,71.70,86.25,48.75,-1.88,67.50,65.77,50.00
Postsecondary teacher,Mental health counselor,46.60,74.60,88.75,66.25,-1.88,77.50,70.12,12.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,81.25,100.00,-1.88,90.62,88.98,6.25
Chief executive,Fundraiser,30.60,74.90,98.75,3.75,-1.88,51.25,50.24,5.00
Materials engineer,Filling machine operator,13.50,57.30,81.25,72.50,-1.88,76.88,75.86,46.25
Computer systems manager,Lodging manager,27.70,61.60,100.00,67.50,-1.88,83.75,82.16,7.50
Lawyer,Loan officer,39.50,51.60,97.50,30.77,-1.90,64.13,61.30,0.00
Mechanical engineer,Medical scientist,10.10,51.80,95.00,90.79,-1.92,92.89,91.11,3.82
Software developer,Graphic designer,20.20,54.70,85.00,78.38,-1.95,81.69,80.22,12.70
Computer network architect,Graphic designer,7.70,54.70,88.75,81.08,-1.95,84.91,83.33,6.45
Emergency medical technician,Radiologic technician,39.40,70.30,80.56,100.00,-2.00,90.28,88.33,13.88
Postsecondary teacher,Special education teacher,46.60,86.60,88.75,59.37,-2.08,74.06,72.39,12.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,97.50,40.74,-2.24,69.12,64.49,6.20
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,72.22,79.63,-2.38,75.92,74.19,17.59
Financial and investment analyst,Marketing specialist,43.90,61.70,100.00,0.00,-2.50,50.00,48.75,0.00
Software quality tester,Operations research analyst,44.10,55.00,26.25,92.50,-2.50,59.38,56.30,8.75
Food service manager,Food preparation worker,46.70,58.70,26.25,95.00,-2.50,60.62,59.11,26.25
Director,Editor,43.60,56.60,55.00,57.50,-2.50,56.25,53.30,67.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,53.75,-2.50,76.88,73.63,28.75
Emergency medical technician,Respiratory therapist,39.40,62.40,77.78,75.00,-2.50,76.39,73.96,41.66
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,68.18,90.74,-3.06,79.46,75.90,31.99
Financial and investment analyst,Public relations manager,43.90,66.40,96.25,18.75,-3.12,57.50,54.76,15.00
Food service manager,Lodging manager,46.70,61.60,95.00,83.75,-3.12,89.38,86.78,21.25
Cutting worker,Filling machine operator,31.10,57.30,97.50,61.25,-3.12,79.38,75.92,3.75
Personal financial advisor,Lodging manager,32.60,61.60,98.75,60.00,-3.12,79.38,76.87,8.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,82.89,-3.21,91.45,88.50,1.31
Aerospace engineer,Biological scientist,15.20,55.00,95.00,82.44,-3.25,88.72,85.86,9.05
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,63.89,86.96,-3.38,75.43,72.80,8.33
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,75.00,-3.57,87.50,84.38,18.75
Financial and investment analyst,Human resources manager,43.90,76.50,93.75,30.00,-3.75,61.88,59.32,18.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,87.50,82.50,-3.75,85.00,81.77,7.50
Materials engineer,Medical appliance technician,13.50,58.90,80.00,62.50,-3.75,71.25,68.58,27.50
Chief executive,Real estate broker,30.60,57.00,91.25,62.50,-3.75,76.88,73.89,16.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,97.22,19.05,-3.84,58.13,55.76,21.83
Cafeteria attendant,Fast food and counter worker,43.30,66.30,70.00,77.58,-3.84,73.79,70.66,45.52
Aerospace engineer,Medical scientist,15.20,51.80,93.75,92.10,-3.85,92.93,89.47,8.88
Materials engineer,Medical scientist,13.50,51.80,56.25,89.47,-3.85,72.86,70.06,11.38
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,36.36,-3.92,68.18,65.50,18.18
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,75.00,35.00,-4.00,55.00,52.00,40.00
Property assessor,Insurance sales agent,34.20,54.90,32.50,84.09,-4.03,58.30,56.06,9.32
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,22.73,-4.03,61.36,58.67,18.18
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,100.00,31.25,-4.11,65.62,62.55,18.75
Information security analyst,Insurance underwriter,19.30,56.90,87.50,65.00,-4.38,76.25,72.88,12.50
Director,Translator,43.60,74.40,90.00,48.75,-4.38,69.38,66.01,21.25
Chemical technician,Pharmacy technician,35.00,79.30,76.78,96.16,-4.88,86.47,80.45,12.77
Financial and investment analyst,Administrative services manager,43.90,74.00,98.75,15.00,-5.00,56.88,53.95,6.25
Financial and investment analyst,Accountant,43.90,57.00,96.25,12.50,-5.00,54.38,51.45,16.25
Chemists and materials scientist,Biological scientist,36.00,55.00,73.44,47.30,-5.08,60.37,57.02,27.07
Postsecondary teacher,Teaching assistant,46.60,79.50,93.75,11.25,-5.62,52.50,49.43,12.50
Lawyer,Insurance underwriter,39.50,56.90,98.75,41.25,-5.62,70.00,65.87,12.50
Sales manager,Insurance sales agent,33.10,54.90,42.50,47.73,-5.65,45.12,41.67,73.63
Management analyst,Operations research analyst,46.60,55.00,75.00,53.75,-6.25,64.38,60.02,26.25
Financial and investment analyst,Marketing manager,43.90,62.40,97.50,15.00,-6.25,56.25,52.41,17.50
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,95.00,79.54,-6.45,87.28,81.64,2.27
Financial and investment analyst,Financial manager,43.90,56.20,72.50,41.25,-6.88,56.88,52.75,68.75
Lawyer,Real estate broker,39.50,57.00,93.75,85.00,-6.88,89.38,82.98,8.75
Personal financial advisor,Real estate broker,32.60,57.00,80.00,62.50,-7.50,71.25,66.38,25.00
Web and digital interface designer,Graphic designer,42.70,54.70,82.50,50.00,-7.79,66.25,61.08,11.96
Cafeteria attendant,Food preparation worker,43.30,58.70,70.00,87.50,-8.00,78.75,73.20,37.50
Mechanical engineer,Filling machine operator,10.10,57.30,92.50,42.50,-8.12,67.50,62.56,35.00
Mechanical engineer,Medical appliance technician,10.10,58.90,96.25,52.50,-8.12,74.38,68.44,33.75
Personal financial advisor,Tax preparer,32.60,66.30,93.75,41.89,-9.09,67.83,62.08,32.13
Computer hardware engineer,Medical appliance technician,5.90,58.90,100.00,52.50,-9.15,76.25,69.00,15.00
Training and development manager,Financial manager,48.00,56.20,37.50,87.50,-11.25,62.50,55.75,7.50
Management analyst,Accountant,46.60,57.00,75.00,55.00,-11.25,65.00,60.03,62.50
Personal financial advisor,Insurance underwriter,32.60,56.90,87.50,43.75,-11.25,65.62,58.25,33.75
Chemists and materials scientist,Medical scientist,36.00,51.80,64.06,68.42,-11.43,66.25,58.67,38.73
Financial and investment analyst,Insurance underwriter,43.90,56.90,92.50,23.75,-12.50,58.12,50.62,6.25
Cafeteria attendant,Waiter,43.30,68.80,45.00,89.19,-13.83,67.09,59.05,25.81
Personal financial advisor,Loan officer,32.60,51.60,85.00,30.77,-13.93,57.88,50.11,45.77
