occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,95.00,57.89,1.28,76.44,75.16,47.11
Cafeteria attendant,Fast food and counter worker,43.30,66.30,60.00,87.93,1.28,73.97,73.20,28.62
Personal financial advisor,Loan officer,32.60,51.60,50.00,51.28,1.27,50.64,50.00,98.72
Management analyst,Marketing manager,46.60,62.40,51.25,53.75,1.25,52.50,52.44,95.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,48.75,1.25,49.38,47.52,98.75
Software developer,Operations research analyst,20.20,55.00,52.50,50.00,1.25,51.25,50.61,95.00
Project management specialist,Public relations specialist,47.30,76.20,92.50,43.75,1.25,68.12,66.72,48.75
Operation manager,Human resources manager,37.10,76.50,47.50,50.00,1.25,48.75,46.92,97.50
Software developer,Accountant,20.20,57.00,55.00,50.00,1.25,52.50,52.44,95.00
Photographer,Artist,48.50,51.60,75.00,50.00,1.25,62.50,62.19,75.00
Cost estimator,Real estate broker,17.70,57.00,73.75,70.00,1.25,71.88,65.94,56.25
Cutting worker,Filling machine operator,31.10,57.30,51.25,100.00,1.25,75.62,72.94,23.75
Director,Artist,43.60,51.60,63.75,50.00,1.25,56.88,56.70,86.25
Director,Author,43.60,53.80,58.75,50.00,1.25,54.38,54.27,91.25
Computer systems manager,Lodging manager,27.70,61.60,72.50,61.25,1.25,66.88,65.61,66.25
Logistician,Tutor,38.70,70.40,83.75,53.75,1.25,68.75,67.89,57.50
Director,Interior designer,43.60,85.30,67.50,47.50,1.25,57.50,54.84,80.00
Chemical technician,Medical assistant,35.00,88.80,100.00,59.52,1.02,79.76,77.13,35.71
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,51.25,50.00,0.98,50.62,50.62,98.75
Chemical engineer,Pharmacy technician,21.60,79.30,97.50,53.84,0.94,75.67,75.17,46.16
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,53.57,50.00,0.93,51.78,50.86,96.43
Materials engineer,Psychiatric technician,13.50,69.50,70.00,50.00,0.90,60.00,59.10,80.00
Emergency medical technician,Physician assistant,39.40,68.80,33.34,56.25,0.87,44.79,43.97,77.09
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,81.94,50.00,0.81,65.97,65.72,68.06
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,72.22,98.15,0.80,85.19,84.50,4.63
Computer systems analyst,Billing and posting clerk,37.80,91.40,81.25,56.52,0.79,68.88,61.75,35.49
Chemical technician,Medical appliance technician,35.00,58.90,100.00,71.25,0.73,85.62,83.69,13.75
Computer systems analyst,Legal secretary,37.80,96.40,82.50,91.38,0.72,86.94,86.22,23.62
Boiler operator,Filling machine operator,7.10,57.30,30.88,93.75,0.67,62.31,60.14,25.81
Software developer,Graphic designer,20.20,54.70,58.75,36.49,0.65,47.62,45.04,61.52
Photographer,Graphic designer,48.50,54.70,63.75,83.78,0.65,73.77,70.31,32.27
Information security analyst,Operations research analyst,19.30,55.00,50.00,52.50,0.62,51.25,51.23,97.50
Management analyst,Human resources manager,46.60,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Architectural and engineering manager,Training and development specialist,12.80,56.70,90.00,46.25,0.62,68.12,65.27,41.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,51.25,50.00,0.62,50.62,50.62,98.75
Sales manager,Administrative services manager,33.10,74.00,51.25,50.00,0.62,50.62,50.00,98.75
Management analyst,Training and development specialist,46.60,56.70,51.25,51.25,0.62,51.25,51.23,97.50
Industrial production manager,Operations research analyst,19.10,55.00,52.50,50.00,0.62,51.25,51.23,97.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,97.50,16.25,0.62,56.88,55.75,18.75
Software quality tester,Operations research analyst,44.10,55.00,50.00,51.25,0.62,50.62,50.62,98.75
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.62,50.00,49.38,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.62,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,53.75,50.00,0.62,51.88,51.25,96.25
Software quality tester,Insurance underwriter,44.10,56.90,72.50,48.75,0.62,60.62,60.01,76.25
Food service manager,Medical and health services manager,46.70,71.80,88.75,65.00,0.62,76.88,76.53,43.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,61.25,48.75,0.62,55.00,53.70,87.50
Construction manager,Medical and health services manager,10.60,71.80,100.00,66.25,0.62,83.12,82.71,33.75
Personal financial advisor,Lodging manager,32.60,61.60,48.75,72.50,0.62,60.62,60.01,76.25
Chief executive,Real estate broker,30.60,57.00,88.75,47.50,0.62,68.12,64.36,21.25
Management analyst,Marketing specialist,46.60,61.70,51.25,51.25,0.00,51.25,50.61,97.50
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources worker,47.30,76.50,100.00,0.00,0.00,50.00,49.38,0.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,50.00,51.25,0.00,50.62,50.62,98.75
Industrial production manager,Administrative services manager,19.10,74.00,51.25,50.00,0.00,50.62,49.99,98.75
Operation manager,Marketing manager,37.10,62.40,48.75,57.50,0.00,53.12,53.12,91.25
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Training and development specialist,19.30,56.70,43.75,95.00,0.00,69.38,67.64,46.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,60.00,57.50,0.00,58.75,58.02,80.00
Operation manager,Accountant,37.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Advertising sales agent,20.20,52.70,53.75,50.00,0.00,51.88,51.88,96.25
Property assessor,Accountant,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Painter,Artist,10.40,51.60,67.14,26.25,0.00,46.70,46.70,59.11
Information security analyst,Accountant,19.30,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,100.00,1.35,0.00,50.67,50.67,1.35
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,88.89,50.00,0.00,69.44,68.25,61.11
Chief executive,Compliance officer,30.60,51.80,61.25,78.75,0.00,70.00,69.12,35.00
Counter and rental clerk,File Clerk,38.70,76.00,53.12,92.00,0.00,72.56,70.79,48.62
Director,Editor,43.60,56.60,57.50,50.00,0.00,53.75,53.75,92.50
Actor,Artist,47.00,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Sewing machine operator,24.70,70.70,88.75,68.75,0.00,78.75,78.75,42.50
Chief executive,Fundraiser,30.60,74.90,87.50,17.50,0.00,52.50,51.84,15.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.50,50.00,0.00,61.25,61.25,77.50
Counter and rental clerk,Executive secretary,38.70,90.00,56.25,79.16,0.00,67.71,67.71,52.09
Director,Translator,43.60,74.40,68.75,46.25,0.00,57.50,56.78,77.50
Actor,Author,47.00,53.80,50.00,50.00,0.00,50.00,50.00,100.00
Network and computer systems administrator,Executive secretary,16.70,90.00,96.25,31.25,0.00,63.75,58.77,30.83
Aerospace engineer,Biological scientist,15.20,55.00,50.00,64.86,0.00,57.43,56.69,74.33
Computer programmer,Paralegal,21.50,83.00,50.00,51.25,0.00,50.62,50.62,98.75
Facilities manager,Human resources manager,23.40,76.50,23.75,71.25,-0.62,47.50,47.04,52.50
Financial and investment analyst,Training and development specialist,43.90,56.70,100.00,28.75,-0.62,64.38,63.14,11.25
Operation manager,Financial manager,37.10,56.20,46.25,51.25,-0.62,48.75,48.15,95.00
Lawyer,Paralegal,39.50,83.00,55.00,42.50,-0.62,48.75,47.56,87.50
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,-0.62,50.00,50.00,100.00
Food service manager,Food preparation worker,46.70,58.70,52.50,92.50,-0.62,72.50,69.22,32.50
Information security analyst,Insurance underwriter,19.30,56.90,51.25,50.00,-0.62,50.62,50.62,98.75
Personal financial advisor,Insurance underwriter,32.60,56.90,51.25,50.00,-0.62,50.62,50.62,98.75
Logistician,Compliance officer,38.70,51.80,43.75,92.50,-0.62,68.12,66.88,8.75
Materials engineer,Medical appliance technician,13.50,58.90,63.75,58.75,-0.62,61.25,59.55,70.00
Computer programmer,Editor,21.50,56.60,50.00,50.00,-0.62,50.00,50.00,100.00
Materials engineer,Filling machine operator,13.50,57.30,53.75,87.50,-0.62,70.62,70.01,56.25
Photographer,Author,48.50,53.80,52.50,50.00,-0.62,51.25,51.23,97.50
Chef,Baker,23.30,65.50,58.75,51.25,-0.62,55.00,53.72,80.00
Logistician,Loan officer,38.70,51.60,75.00,61.54,-0.63,68.27,66.80,53.46
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,-0.64,50.00,49.39,89.74
Police officer,Public safety telecommunicator,14.40,78.20,100.00,77.63,-0.65,88.81,85.96,3.95
Personal financial advisor,Tax preparer,32.60,66.30,48.75,63.52,-0.65,56.13,55.31,85.23
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,95.83,100.00,-0.65,97.91,95.98,1.39
Food service manager,Fast food and counter worker,46.70,66.30,35.00,100.00,-0.72,67.50,65.98,15.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,56.81,50.00,-0.80,53.41,50.90,88.64
Correctional officer,Probation officer,33.90,57.40,56.25,48.75,-0.90,52.50,49.74,92.50
Correctional officer,Public safety telecommunicator,33.90,78.20,96.88,90.79,-0.93,93.83,92.94,4.45
Retail salesperson,Order clerk,49.20,58.30,88.09,50.00,-0.94,69.05,68.67,58.78
Cafeteria attendant,Food preparation worker,43.30,58.70,85.00,76.25,-1.00,80.62,79.90,16.25
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,94.44,50.00,-1.06,72.22,70.18,50.00
Sales manager,Training and development specialist,33.10,56.70,55.00,51.25,-1.25,53.12,52.46,88.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,43.75,90.00,-1.25,66.88,64.91,46.25
Cook,Food batchmaker,39.80,55.70,50.00,60.00,-1.25,55.00,52.73,77.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,65.00,52.50,-1.25,58.75,56.86,67.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,58.75,-1.25,54.38,54.27,91.25
Chief executive,Loan officer,30.60,51.60,92.50,30.77,-1.26,61.64,60.17,15.26
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,75.00,56.58,-1.29,65.78,64.53,65.79
Chemical technician,Phlebotomist,35.00,90.30,98.22,77.78,-1.35,88.00,86.79,1.78
Computer programmer,Legal secretary,21.50,96.40,70.00,67.24,-1.45,68.62,65.05,55.26
Computer systems analyst,Executive secretary,37.80,90.00,60.00,64.58,-1.57,62.30,60.91,71.25
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,87.50,-1.67,68.75,62.50,62.50
Project management specialist,Marketing specialist,47.30,61.70,92.50,21.25,-1.88,56.88,55.37,28.75
Sales manager,Financial manager,33.10,56.20,51.25,53.75,-1.88,52.50,50.62,95.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,66.25,51.25,-1.88,58.75,58.38,77.50
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,51.25,-1.88,50.62,49.98,96.25
Cost estimator,Insurance underwriter,17.70,56.90,57.50,50.00,-1.88,53.75,52.94,92.50
Property assessor,Real estate broker,34.20,57.00,37.50,81.25,-1.88,59.38,54.77,56.25
Property assessor,Social and community service manager,34.20,71.70,41.25,53.75,-1.88,47.50,45.79,87.50
Database administrator,Compliance officer,30.80,51.80,96.25,78.75,-1.88,87.50,85.97,12.50
Computer programmer,Tutor,21.50,70.40,56.25,56.25,-1.88,56.25,56.02,87.50
Chief executive,Lodging manager,30.60,61.60,81.25,70.00,-1.88,75.62,73.91,31.25
Food service manager,Entertainment and recreation manager,46.70,50.10,92.50,51.35,-1.95,71.93,68.25,53.45
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,33.33,-2.04,66.67,60.16,28.57
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,81.48,85.00,-2.23,83.25,78.62,23.61
Chemical technician,Biological scientist,35.00,55.00,94.65,45.95,-2.31,70.30,68.43,20.70
Chemical technician,Pharmacy technician,35.00,79.30,98.22,76.92,-2.44,87.56,85.17,24.86
Retail salesperson,Real estate broker,49.20,57.00,80.95,76.25,-2.46,78.60,75.81,35.30
Project management specialist,Administrative services manager,47.30,74.00,77.50,42.50,-2.50,60.00,57.81,65.00
Operation manager,Compliance officer,37.10,51.80,46.25,66.25,-2.50,56.25,55.84,80.00
Food service manager,Lodging manager,46.70,61.60,86.25,58.75,-2.50,72.50,71.38,55.00
Police officer,Probation officer,14.40,57.40,93.75,32.50,-2.50,63.12,61.32,36.25
Emergency medical technician,Medical assistant,39.40,88.80,44.45,54.76,-2.56,49.60,49.48,89.69
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,89.28,27.27,-2.57,58.28,55.57,21.76
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,57.14,-2.57,53.57,52.02,92.86
Cost estimator,Tax preparer,17.70,66.30,52.50,71.62,-2.60,62.06,60.45,43.17
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,40.91,-2.63,70.45,67.28,40.91
Postsecondary teacher,School psychologist,46.60,87.90,71.25,43.75,-2.78,57.50,55.30,43.75
Occupational health and safety specialist,Order clerk,17.90,58.30,50.00,54.69,-2.78,52.34,52.22,95.31
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,51.25,50.00,-3.03,50.62,50.59,98.75
Computer systems analyst,File Clerk,37.80,76.00,53.75,72.00,-3.08,62.88,61.11,74.25
Property assessor,Executive secretary,34.20,90.00,50.00,50.00,-3.12,50.00,48.44,100.00
Project management specialist,Marketing manager,47.30,62.40,85.00,28.75,-3.12,56.88,52.90,41.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,82.50,48.75,-3.12,65.62,64.61,66.25
Printing press operator,Filling machine operator,24.70,57.30,98.75,77.50,-3.12,88.12,85.42,16.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,61.25,98.75,-3.12,80.00,77.52,5.00
Dishwasher,Food preparation worker,23.10,58.70,25.00,77.50,-3.12,51.25,49.20,47.50
Materials engineer,Biological scientist,13.50,55.00,58.75,72.97,-3.25,65.86,63.76,21.66
Materials engineer,Miscellaneous health technician,13.50,72.70,72.50,45.24,-3.28,58.87,58.13,72.74
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,41.25,98.15,-3.74,69.70,65.25,43.10
Food service manager,Social and human service assistant,46.70,75.30,93.75,47.50,-3.75,70.62,68.28,48.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,46.25,63.75,-3.75,55.00,53.80,82.50
First-line supervisor of security workers,Probation officer,22.50,57.40,71.25,58.75,-3.75,65.00,60.95,42.50
Cost estimator,Loan officer,17.70,51.60,60.00,53.84,-3.79,56.92,55.29,83.66
Computer network architect,Loan officer,7.70,51.60,56.25,60.26,-3.79,58.26,57.58,81.00
Property assessor,Loan officer,34.20,51.60,48.75,53.84,-3.80,51.30,50.55,94.91
Web and digital interface designer,Graphic designer,42.70,54.70,95.00,13.52,-3.90,54.25,52.34,10.41
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,53.75,50.00,-4.03,51.88,51.73,96.25
Industrial production manager,Training and development specialist,19.10,56.70,57.50,62.50,-4.38,60.00,58.08,75.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,50.00,-4.41,50.00,47.06,100.00
Computer support specialist,Loan officer,26.20,51.60,51.25,58.98,-4.43,55.11,54.66,89.78
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,86.25,80.27,-4.49,83.25,79.59,23.36
Facilities manager,Training and development specialist,23.40,56.70,37.50,76.25,-5.00,56.88,54.23,31.25
Property assessor,Lodging manager,34.20,61.60,50.00,53.75,-5.00,51.88,48.68,96.25
Emergency medical technician,Respiratory therapist,39.40,62.40,33.34,100.00,-5.00,66.66,59.16,33.34
Database administrator,Loan officer,30.80,51.60,97.50,8.97,-5.06,53.23,50.50,3.85
Counter and rental clerk,Order clerk,38.70,58.30,50.00,53.12,-5.21,51.56,51.40,96.88
Project management specialist,Training and development specialist,47.30,56.70,95.00,20.00,-5.62,57.50,54.06,22.50
Purchasing manager,Financial manager,47.70,56.20,47.50,57.50,-5.62,52.50,49.83,90.00
Industrial production manager,Financial manager,19.10,56.20,50.00,80.00,-5.62,65.00,62.16,52.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,28.75,96.25,-5.62,62.50,58.27,32.50
Chemists and materials scientist,Medical scientist,36.00,51.80,100.00,34.21,-5.71,67.11,63.09,13.16
Emergency medical technician,Radiologic technician,39.40,70.30,44.45,92.85,-6.00,68.65,57.50,51.59
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,54.55,50.00,-6.06,52.27,45.04,81.81
Chemical technician,Medical scientist,35.00,51.80,76.79,88.16,-6.06,82.47,77.34,16.45
Computer programmer,Loan interviewer,21.50,76.90,71.25,68.00,-6.15,69.62,66.56,52.75
Purchasing manager,Marketing specialist,47.70,61.70,50.00,71.25,-6.88,60.62,57.85,63.75
Property assessor,Tax preparer,34.20,66.30,42.50,60.81,-7.14,51.66,45.05,81.69
Cafeteria attendant,Waiter,43.30,68.80,90.00,62.16,-7.45,76.08,69.04,37.02
First-line supervisor of security workers,Compliance officer,22.50,51.80,55.00,67.50,-7.50,61.25,56.95,47.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,80.00,90.00,-7.50,85.00,78.44,15.00
Training and development manager,Financial manager,48.00,56.20,86.25,28.75,-8.75,57.50,52.16,25.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,51.25,68.75,-8.75,60.00,57.17,77.50
Management analyst,Financial manager,46.60,56.20,43.75,60.00,-9.38,51.88,47.80,83.75
Facilities manager,Financial manager,23.40,56.20,43.75,72.50,-10.00,58.12,51.12,63.75
Food service manager,Food batchmaker,46.70,55.70,78.75,73.75,-10.00,76.25,71.00,47.50
Training and development manager,Training and development specialist,48.00,56.70,81.25,27.50,-10.62,54.38,49.01,43.75
Purchasing manager,Marketing manager,47.70,62.40,43.75,76.25,-10.62,60.00,53.41,67.50
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,65.00,62.50,-11.00,63.75,58.36,65.00
Project management specialist,Operations research analyst,47.30,55.00,68.75,48.75,-11.88,58.75,54.52,80.00
Security guard,Compliance officer,24.90,51.80,77.78,82.50,-11.95,80.13,70.84,18.61
Project management specialist,Financial manager,47.30,56.20,85.00,32.50,-18.12,58.75,48.98,40.00
Purchasing manager,Training and development specialist,47.70,56.70,72.50,48.75,-19.38,60.62,49.17,31.25
