occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,1.88,50.00,49.38,100.00
Project management specialist,Human resources worker,47.30,76.50,95.00,15.00,1.88,55.00,54.03,20.00
Sales manager,Administrative services manager,33.10,74.00,51.25,50.00,1.88,50.62,50.60,98.75
Operation manager,Marketing manager,37.10,62.40,47.50,56.25,1.88,51.88,50.62,91.25
Cost estimator,Accountant,17.70,57.00,53.75,48.75,1.88,51.25,50.59,95.00
Printing press operator,Filling machine operator,24.70,57.30,98.75,81.25,1.88,90.00,88.35,12.50
Property assessor,Lodging manager,34.20,61.60,48.75,52.50,1.88,50.62,50.58,96.25
Materials engineer,Medical and health services manager,13.50,71.80,73.75,57.50,1.88,65.62,64.20,61.25
Construction manager,Medical and health services manager,10.60,71.80,96.25,56.25,1.88,76.25,74.40,45.00
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,38.75,1.88,69.38,65.30,18.75
Materials engineer,Filling machine operator,13.50,57.30,66.25,93.75,1.88,80.00,78.60,32.50
Web and digital interface designer,Insurance sales agent,42.70,54.90,97.50,36.37,1.61,66.93,65.56,36.37
Information security analyst,Executive secretary,19.30,90.00,46.25,75.00,1.56,60.62,59.68,71.25
Database administrator,File Clerk,30.80,76.00,100.00,4.00,1.54,52.00,51.20,0.00
Database administrator,Advertising sales agent,30.80,52.70,97.50,32.69,1.52,65.09,64.11,35.19
Software quality tester,Advertising sales agent,44.10,52.70,51.25,50.00,1.51,50.62,50.60,98.75
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,87.03,98.75,1.50,92.90,91.62,14.22
Computer support specialist,Receptionist,26.20,89.10,50.00,64.28,1.47,57.14,56.91,83.22
Computer programmer,Receptionist,21.50,89.10,63.75,78.57,1.47,71.16,69.69,57.68
Computer hardware engineer,Biological scientist,5.90,55.00,87.09,72.97,1.47,80.03,78.81,18.31
Chemists and materials scientist,Biological scientist,36.00,55.00,100.00,5.40,1.45,52.70,51.94,2.70
Counter and rental clerk,Postal service clerk,38.70,54.10,62.50,97.37,1.43,79.93,76.53,8.88
Chief executive,Entertainment and recreation manager,30.60,50.10,85.00,39.19,1.30,62.09,61.29,46.08
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,94.65,9.09,1.28,51.86,51.19,1.79
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,98.75,17.11,1.28,57.93,57.09,18.36
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,98.75,57.90,1.28,78.32,77.32,40.73
Computer network architect,Public safety telecommunicator,7.70,78.20,58.75,64.47,1.28,61.61,61.30,74.15
Chief executive,Loan officer,30.60,51.60,87.50,34.62,1.26,61.05,56.56,21.73
Management analyst,Marketing specialist,46.60,61.70,50.00,48.75,1.25,49.38,48.76,98.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,50.00,1.25,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,51.25,1.25,50.62,50.61,98.75
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,1.25,50.00,48.75,100.00
Purchasing manager,Training and development specialist,47.70,56.70,61.25,57.50,1.25,59.38,56.11,71.25
Cost estimator,Insurance underwriter,17.70,56.90,62.50,50.00,1.25,56.25,56.09,87.50
Software developer,Accountant,20.20,57.00,51.25,50.00,1.25,50.62,50.61,98.75
Photographer,Artist,48.50,51.60,78.75,47.50,1.25,63.12,62.73,63.75
Personal financial advisor,Mental health counselor,32.60,74.60,50.00,65.00,1.25,57.50,55.88,85.00
Cost estimator,Real estate broker,17.70,57.00,58.75,62.50,1.25,60.62,58.63,76.25
Personal financial advisor,Real estate broker,32.60,57.00,50.00,67.50,1.25,58.75,58.02,82.50
Director,Editor,43.60,56.60,57.50,50.00,1.25,53.75,53.66,92.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,55.00,82.50,1.25,68.75,68.28,62.50
Chef,Baker,23.30,65.50,46.25,53.75,1.25,50.00,48.70,92.50
Counter and rental clerk,Customer service representative,38.70,65.30,37.50,91.07,1.14,64.28,63.82,46.43
Surgeon,Miscellaneous health technician,20.00,72.70,59.67,30.95,0.96,45.31,42.82,66.52
Materials engineer,Psychiatric technician,13.50,69.50,76.25,50.00,0.89,63.12,61.17,58.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,43.75,89.13,0.80,66.44,66.09,44.62
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.76,50.00,49.24,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,50.00,51.92,0.76,50.96,50.20,98.08
Software quality tester,Customer service representative,44.10,65.30,50.00,71.43,0.73,60.72,60.55,78.57
Occupational health and safety specialist,Customer service representative,17.90,65.30,48.75,76.78,0.73,62.77,62.57,71.97
Chemical technician,Medical and health services manager,35.00,71.80,100.00,90.00,0.73,95.00,94.34,10.00
Surgeon,Medical scientist,20.00,51.80,48.39,85.53,0.72,66.96,64.35,47.92
Postsecondary teacher,School psychologist,46.60,87.90,67.50,43.75,0.69,55.62,55.06,50.63
Computer systems manager,Loan officer,27.70,51.60,82.50,51.28,0.63,66.89,63.78,48.27
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.62,50.00,49.38,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.62,50.00,49.38,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,51.25,50.00,0.62,50.62,50.62,98.75
Operation manager,Public relations specialist,37.10,76.20,50.00,51.25,0.62,50.62,50.62,98.75
Property assessor,Social and community service manager,34.20,71.70,48.75,51.25,0.62,50.00,49.37,97.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.00,61.25,0.62,68.12,67.88,56.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,51.25,50.00,0.62,50.62,49.37,98.75
Director,Author,43.60,53.80,58.75,50.00,0.62,54.38,54.32,91.25
Computer systems manager,Medical and health services manager,27.70,71.80,85.00,53.75,0.62,69.38,67.92,48.75
Computer systems manager,Lodging manager,27.70,61.60,65.00,63.75,0.62,64.38,64.19,71.25
Photographer,Author,48.50,53.80,60.00,50.00,0.62,55.00,54.94,90.00
Painting worker,Artist,11.30,51.60,75.00,43.75,0.62,59.38,57.72,63.75
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,51.25,0.00,50.62,50.62,98.75
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,53.75,62.50,0.00,58.12,56.67,81.25
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Operations research analyst,19.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Social and community service manager,19.10,71.70,50.00,48.75,0.00,49.38,48.14,98.75
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,53.75,50.00,0.00,51.88,51.88,96.25
Industrial production manager,Accountant,19.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,73.61,100.00,0.00,86.81,85.42,1.39
Property assessor,Accountant,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,51.25,51.31,0.00,51.28,50.62,97.44
Operation manager,Compliance officer,37.10,51.80,50.00,51.25,0.00,50.62,50.62,98.75
Web and digital interface designer,Advertising sales agent,42.70,52.70,92.50,38.46,0.00,65.48,62.50,43.46
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,46.88,78.26,0.00,62.57,62.57,45.52
Information security analyst,Insurance underwriter,19.30,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Accountant,19.30,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical appliance technician,13.50,58.90,71.25,53.75,0.00,62.50,60.16,40.00
Actor,Artist,47.00,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Biological scientist,20.00,55.00,46.78,67.56,0.00,57.17,57.17,53.31
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,18.75,100.00,0.00,59.38,59.38,16.25
Computer support specialist,Compliance officer,26.20,51.80,56.25,58.75,0.00,57.50,57.50,85.00
Computer systems manager,Billing and posting clerk,27.70,91.40,90.00,43.48,0.00,66.74,65.68,28.59
Photographer,Graphic designer,48.50,54.70,72.50,85.13,0.00,78.82,77.80,14.26
Computer programmer,Editor,21.50,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Order clerk,49.20,58.30,88.09,48.44,0.00,68.27,68.27,60.34
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,100.00,13.15,0.00,56.58,55.85,10.53
Personal financial advisor,Lodging manager,32.60,61.60,47.50,81.25,0.00,64.38,61.96,66.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,17.50,98.75,0.00,58.12,57.40,18.75
Actor,Author,47.00,53.80,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,78.79,66.22,0.00,72.50,71.47,36.08
Construction and building inspector,Real estate broker,10.50,57.00,76.25,76.25,0.00,76.25,72.44,47.50
Retail salesperson,Cashier,49.20,69.80,80.95,66.66,0.00,73.81,72.52,49.61
Computer programmer,Paralegal,21.50,83.00,53.75,50.00,0.00,51.88,51.88,96.25
Food service manager,Nutritionist,46.70,86.30,70.00,55.00,0.00,62.50,62.50,75.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,50.00,0.00,50.00,50.00,88.89
Industrial production manager,Training and development specialist,19.10,56.70,48.75,53.75,-0.62,51.25,49.38,87.50
Information security analyst,Training and development specialist,19.30,56.70,38.75,83.75,-0.62,61.25,59.93,55.00
Information security analyst,Social and community service manager,19.30,71.70,48.75,62.50,-0.62,55.62,55.01,86.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,57.50,100.00,-0.62,78.75,78.28,5.00
Chief executive,Compliance officer,30.60,51.80,82.50,52.50,-0.62,67.50,66.27,10.00
Cutting worker,Filling machine operator,31.10,57.30,33.75,100.00,-0.62,66.88,62.23,13.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,56.25,48.75,-0.62,52.50,52.38,67.50
Cost estimator,Loan officer,17.70,51.60,62.50,57.69,-0.63,60.09,59.17,69.81
Boiler operator,Filling machine operator,7.10,57.30,45.59,97.50,-0.68,71.55,71.20,39.71
Property assessor,Executive secretary,34.20,90.00,50.00,50.00,-0.78,50.00,49.22,100.00
Computer systems analyst,Executive secretary,37.80,90.00,60.00,70.83,-0.78,65.42,64.14,65.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,34.78,-0.80,67.39,66.98,30.43
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,51.25,50.00,-0.81,50.62,50.62,98.75
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,83.34,50.00,-0.81,66.66,66.40,66.66
Correctional officer,Probation officer,33.90,57.40,50.00,51.25,-0.90,50.62,50.62,98.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,81.25,45.45,-0.98,63.35,61.80,61.70
Postsecondary teacher,Teaching assistant,46.60,79.50,73.75,45.00,-1.25,59.38,58.95,51.25
Cutting worker,Sewing machine operator,31.10,70.70,43.75,70.00,-1.25,56.88,56.16,71.25
Computer network architect,Loan officer,7.70,51.60,56.25,74.36,-1.26,65.31,64.90,66.89
Police officer,Public safety telecommunicator,14.40,78.20,90.00,81.58,-1.28,85.79,80.33,10.39
Materials engineer,Medical records specialist,13.50,88.90,75.00,56.45,-1.41,65.72,64.30,60.32
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,47.50,74.08,-1.49,60.78,59.88,73.42
Computer network architect,Billing and posting clerk,7.70,91.40,58.75,63.05,-1.59,60.90,58.02,50.16
Materials engineer,Miscellaneous health technician,13.50,72.70,82.50,47.62,-1.64,65.06,64.50,62.62
Retail salesperson,Real estate broker,49.20,57.00,78.57,73.75,-1.64,76.16,73.99,40.18
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,73.61,69.56,-1.69,71.59,70.38,54.05
Purchasing manager,Marketing manager,47.70,62.40,46.25,63.75,-1.88,55.00,54.05,82.50
Personal financial advisor,Fundraiser,32.60,74.90,50.00,65.00,-1.88,57.50,56.16,85.00
Transportation service attendant,Flight attendant,23.40,78.00,58.00,94.65,-1.89,76.32,72.00,11.35
Food service manager,Entertainment and recreation manager,46.70,50.10,80.00,52.70,-1.95,66.35,63.99,67.30
Occupational health and safety specialist,Order clerk,17.90,58.30,43.75,57.81,-2.08,50.78,50.02,83.44
Computer support specialist,Billing and posting clerk,26.20,91.40,78.75,52.18,-2.38,65.46,59.98,32.34
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,72.72,60.00,-2.42,66.36,61.80,67.28
Sales manager,Marketing manager,33.10,62.40,51.25,53.75,-2.50,52.50,51.72,85.00
Industrial production manager,Financial manager,19.10,56.20,47.50,68.75,-2.50,58.12,57.53,68.75
Web and digital interface designer,Marketing specialist,42.70,61.70,88.75,50.00,-2.50,69.38,67.03,48.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,88.75,46.25,-2.50,67.50,65.81,50.00
Food service manager,Medical and health services manager,46.70,71.80,86.25,65.00,-2.50,75.62,74.00,43.75
Chief executive,Lodging manager,30.60,61.60,72.50,76.25,-2.50,74.38,71.22,28.75
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,-2.56,50.00,48.72,94.44
Materials engineer,Biological scientist,13.50,55.00,57.50,60.81,-2.60,59.16,57.09,31.76
Security guard,Compliance officer,24.90,51.80,59.26,70.00,-2.98,64.63,63.76,70.74
Sales manager,Training and development specialist,33.10,56.70,55.00,51.25,-3.12,53.12,51.19,88.75
Web and digital interface designer,Operations research analyst,42.70,55.00,88.75,45.00,-3.12,66.88,64.28,53.75
Database administrator,Compliance officer,30.80,51.80,98.75,30.00,-3.12,64.38,59.97,3.75
Computer programmer,Tutor,21.50,70.40,56.25,63.75,-3.12,60.00,59.38,80.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,78.75,90.00,-3.12,84.38,81.75,8.75
Computer support specialist,Executive secretary,26.20,90.00,53.75,50.00,-3.12,51.88,51.76,96.25
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,81.25,60.52,-3.21,70.89,68.75,14.27
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,50.00,54.05,-3.25,52.03,51.18,93.25
Correctional officer,Public safety telecommunicator,33.90,78.20,65.62,90.79,-3.71,78.21,74.62,37.34
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,21.25,100.00,-3.75,60.62,58.09,21.25
Database administrator,Loan officer,30.80,51.60,100.00,3.84,-3.79,51.92,49.98,1.28
Emergency medical technician,Medical assistant,39.40,88.80,41.67,54.76,-3.84,48.22,46.88,81.35
Counter and rental clerk,Billing and posting clerk,38.70,91.40,75.00,63.05,-3.85,69.02,67.56,61.95
Cafeteria attendant,Food preparation worker,43.30,58.70,80.00,56.25,-4.00,68.12,65.72,16.25
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,-4.17,50.00,47.91,100.00
Facilities manager,Training and development specialist,23.40,56.70,57.50,63.75,-4.38,60.62,57.12,38.75
Facilities manager,Financial manager,23.40,56.20,48.75,66.25,-4.38,57.50,54.35,67.50
First-line supervisor of security workers,Probation officer,22.50,57.40,77.50,50.00,-4.38,63.75,60.81,47.50
Computer support specialist,Loan officer,26.20,51.60,51.25,55.13,-4.43,53.19,52.85,91.06
Computer support specialist,Public safety telecommunicator,26.20,78.20,57.50,50.00,-4.49,53.75,51.60,81.97
Counter and rental clerk,Cashier,38.70,69.80,43.75,65.28,-4.81,54.52,52.27,78.47
Project management specialist,Operations research analyst,47.30,55.00,51.25,48.75,-5.00,50.00,49.33,97.50
Project management specialist,Financial manager,47.30,56.20,77.50,40.00,-5.00,58.75,56.56,60.00
Training and development manager,Financial manager,48.00,56.20,90.00,26.25,-5.00,58.12,55.02,31.25
Postsecondary teacher,Secondary school teacher,46.60,56.90,83.75,25.00,-5.00,54.38,50.84,32.92
Cafeteria attendant,Fast food and counter worker,43.30,66.30,55.00,74.14,-5.12,64.57,60.73,40.52
Aerospace engineer,Biological scientist,15.20,55.00,50.00,72.97,-5.20,61.48,55.67,60.81
Training and development manager,Training and development specialist,48.00,56.70,56.25,46.25,-5.62,51.25,45.91,87.50
Project management specialist,Training and development specialist,47.30,56.70,81.25,42.50,-5.62,61.88,57.84,58.75
Purchasing manager,Financial manager,47.70,56.20,47.50,53.75,-5.62,50.62,47.48,93.75
Property assessor,Real estate broker,34.20,57.00,43.75,72.50,-5.62,58.12,53.74,71.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,42.50,71.25,-5.62,56.88,55.68,71.25
Food service manager,Food batchmaker,46.70,55.70,56.25,83.75,-5.62,70.00,66.84,50.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,52.50,56.58,-5.77,54.54,53.44,90.92
First-line supervisor of correctional officers,Probation officer,35.90,57.40,59.21,51.25,-5.77,55.23,52.88,87.04
Property assessor,Tax preparer,34.20,66.30,45.00,55.41,-5.84,50.20,47.55,89.59
Cost estimator,Tax preparer,17.70,66.30,48.75,66.22,-5.85,57.48,55.25,49.62
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,26.25,86.25,-6.88,56.25,52.25,40.00
Sales manager,Financial manager,33.10,56.20,51.25,52.50,-7.50,51.88,47.98,88.75
Personal financial advisor,Loan officer,32.60,51.60,50.00,67.95,-7.60,58.98,56.05,82.05
Computer systems analyst,Public safety telecommunicator,37.80,78.20,73.75,46.05,-7.69,59.90,56.48,61.77
Web and digital interface designer,Graphic designer,42.70,54.70,90.00,14.87,-10.39,52.43,47.20,16.95
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,68.75,-12.00,59.38,55.81,71.25
Personal financial advisor,Tax preparer,32.60,66.30,48.75,78.38,-12.34,63.56,56.41,70.37
Cafeteria attendant,Waiter,43.30,68.80,90.00,66.22,-17.02,78.11,66.57,32.97
