occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Financial and investment analyst,Financial manager,43.90,56.20,50.00,48.75,0.62,49.38,48.76,98.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,50.00,0.62,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.62,50.00,49.38,100.00
Sales manager,Administrative services manager,33.10,74.00,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Social and community service manager,23.40,71.70,66.25,45.00,0.62,55.62,55.52,76.25
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.62,50.00,49.38,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,51.25,0.62,50.62,50.62,98.75
Software quality tester,Operations research analyst,44.10,55.00,50.00,51.25,0.62,50.62,50.62,98.75
Information security analyst,Training and development specialist,19.30,56.70,47.50,88.75,0.62,68.12,67.03,58.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,51.25,0.62,50.62,50.01,96.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,47.50,88.75,0.62,68.12,67.53,53.75
Logistician,Compliance officer,38.70,51.80,58.75,86.25,0.62,72.50,67.42,30.00
Director,Artist,43.60,51.60,62.50,50.00,0.62,56.25,56.17,87.50
Web developer,Real estate broker,19.40,57.00,51.25,65.00,0.62,58.12,57.29,81.25
Construction manager,Medical and health services manager,10.60,71.80,100.00,60.00,0.62,80.00,79.62,40.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,63.75,75.00,0.62,69.38,69.14,61.25
Construction manager,Social and human service assistant,10.60,75.30,100.00,46.25,0.62,73.12,72.81,46.25
Director,Author,43.60,53.80,58.75,50.00,0.62,54.38,54.32,91.25
Materials engineer,Filling machine operator,13.50,57.30,51.25,91.25,0.62,71.25,70.09,57.50
Photographer,Author,48.50,53.80,53.75,50.00,0.62,51.88,51.85,96.25
Computer programmer,Paralegal,21.50,83.00,50.00,50.00,0.62,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,51.25,50.00,0.00,50.62,50.62,98.75
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,51.25,48.75,0.00,50.00,50.00,97.50
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,51.25,50.00,0.00,50.62,49.99,98.75
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,48.75,50.00,0.00,49.38,48.76,98.75
Information security analyst,Administrative services manager,19.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Administrative services manager,19.10,74.00,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,21.43,87.03,0.00,54.23,53.24,34.40
Industrial production manager,Training and development specialist,19.10,56.70,57.50,55.00,0.00,56.25,56.25,87.50
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Accountant,19.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical scientist,35.00,51.80,75.00,88.16,0.00,81.58,80.34,23.50
Cost estimator,Accountant,17.70,57.00,53.75,50.00,0.00,51.88,51.88,96.25
Food service manager,Food preparation worker,46.70,58.70,46.25,93.75,0.00,70.00,69.12,35.00
Operation manager,Accountant,37.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Accountant,20.20,57.00,52.50,50.00,0.00,51.25,51.25,97.50
Information security analyst,Accountant,19.30,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,100.00,2.71,0.00,51.35,51.35,2.71
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,50.00,53.12,0.00,51.56,51.56,96.88
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Lodging manager,46.70,61.60,78.75,56.25,0.00,67.50,67.50,65.00
Software quality tester,Advertising sales agent,44.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Lodging manager,34.20,61.60,50.00,51.25,0.00,50.62,49.99,98.75
Cost estimator,Loan officer,17.70,51.60,56.25,50.00,0.00,53.12,52.45,93.75
Director,Editor,43.60,56.60,57.50,50.00,0.00,53.75,53.75,92.50
Actor,Artist,47.00,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,71.25,96.25,0.00,83.75,80.61,27.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,68.18,62.50,0.00,65.34,64.45,66.82
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Tutor,21.50,70.40,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Graphic designer,10.10,54.70,73.75,68.92,0.00,71.34,71.34,47.33
Computer programmer,Editor,21.50,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Phlebotomist,35.00,90.30,96.43,77.78,0.00,87.10,87.10,3.57
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,66.66,73.75,0.00,70.21,70.21,57.09
Director,Translator,43.60,74.40,63.75,48.75,0.00,56.25,55.55,85.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,52.38,0.00,51.19,51.19,97.62
Computer network architect,Loan officer,7.70,51.60,52.50,53.84,0.00,53.17,53.17,91.16
First-line supervisor of police and detectives,Probation officer,10.50,57.40,56.25,51.25,0.00,53.75,53.08,92.50
Computer network architect,Graphic designer,7.70,54.70,53.75,58.11,0.00,55.93,55.20,85.44
Actor,Author,47.00,53.80,50.00,50.00,0.00,50.00,50.00,100.00
Aerospace engineer,Biological scientist,15.20,55.00,50.00,63.52,0.00,56.75,56.75,72.97
Cutting worker,Laundry worker,31.10,74.50,58.75,54.69,0.00,56.72,56.72,86.56
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,40.91,0.00,70.45,70.45,40.91
Purchasing manager,Public relations manager,47.70,66.40,50.00,51.25,-0.62,50.62,49.38,96.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,96.25,27.50,-0.62,61.88,61.39,31.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,56.25,52.50,-0.62,54.38,54.32,91.25
Photographer,Artist,48.50,51.60,71.25,48.75,-0.62,60.00,59.12,77.50
Computer systems manager,Lodging manager,27.70,61.60,58.75,58.75,-0.62,58.75,58.64,82.50
Civil engineer,Real estate broker,16.90,57.00,93.75,67.50,-0.62,80.62,80.23,36.25
Property assessor,Tax preparer,34.20,66.30,50.00,54.05,-0.65,52.02,51.33,95.94
Food service manager,Entertainment and recreation manager,46.70,50.10,88.75,51.35,-0.65,70.05,69.79,59.90
Food service manager,Fast food and counter worker,46.70,66.30,27.50,100.00,-0.72,63.75,62.32,12.50
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,70.84,53.57,-0.78,62.20,62.01,75.59
Computer support specialist,Executive secretary,26.20,90.00,50.00,50.00,-0.78,50.00,50.00,100.00
Computer systems manager,Executive secretary,27.70,90.00,66.25,50.00,-0.79,58.12,56.16,79.58
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,70.83,90.74,-0.80,80.78,80.19,10.65
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,66.25,84.78,-0.80,75.52,74.73,46.47
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,59.09,46.25,-0.81,52.67,52.56,79.66
Software quality tester,Insurance sales agent,44.10,54.90,56.25,50.00,-0.81,53.12,53.08,93.75
Emergency medical technician,Physician assistant,39.40,68.80,36.11,52.50,-0.86,44.30,42.76,83.61
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,86.11,50.00,-0.87,68.06,66.58,63.89
Correctional officer,Probation officer,33.90,57.40,53.12,48.75,-0.90,50.94,50.91,95.62
Retail salesperson,Order clerk,49.20,58.30,85.72,50.00,-0.94,67.86,66.91,64.28
Chemical engineer,Ophthalmic medical technician,21.60,73.70,97.50,36.37,-0.98,66.93,66.47,38.87
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,40.91,96.30,-1.02,68.61,66.30,40.06
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,61.36,50.00,-1.16,55.69,53.25,84.09
Counter and rental clerk,File Clerk,38.70,76.00,50.00,78.00,-1.22,64.00,60.50,65.75
Project management specialist,Human resources manager,47.30,76.50,86.25,36.25,-1.25,61.25,60.48,50.00
Facilities manager,Training and development specialist,23.40,56.70,42.50,63.75,-1.25,53.12,50.73,63.75
Lawyer,Paralegal,39.50,83.00,57.50,42.50,-1.25,50.00,48.84,85.00
Postsecondary teacher,Teaching assistant,46.60,79.50,86.25,22.50,-1.25,54.38,51.70,11.25
Cost estimator,Insurance underwriter,17.70,56.90,52.50,50.00,-1.25,51.25,50.58,97.50
Operation manager,Compliance officer,37.10,51.80,47.50,63.75,-1.25,55.62,55.45,83.75
Information security analyst,Insurance underwriter,19.30,56.90,51.25,50.00,-1.25,50.62,50.61,98.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,56.25,50.00,-1.25,53.12,53.05,93.75
Cutting worker,Filling machine operator,31.10,57.30,46.25,96.25,-1.25,71.25,69.30,27.50
Lawyer,Real estate broker,39.50,57.00,50.00,53.75,-1.25,51.88,50.72,81.25
Personal financial advisor,Lodging manager,32.60,61.60,50.00,66.25,-1.25,58.12,57.92,83.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,57.50,-1.25,53.75,53.66,92.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,83.75,85.00,-1.25,84.38,82.12,23.75
Logistician,Tutor,38.70,70.40,81.25,47.50,-1.25,64.38,63.98,66.25
Director,Interior designer,43.60,85.30,66.25,47.50,-1.25,56.88,56.67,81.25
Chief executive,Entertainment and recreation manager,30.60,50.10,75.00,43.24,-1.30,59.12,56.43,60.13
Cost estimator,Tax preparer,17.70,66.30,46.25,62.16,-1.30,54.20,53.50,71.59
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,91.66,95.00,-1.31,93.34,92.19,13.34
Painter,Artist,10.40,51.60,62.86,30.00,-1.33,46.43,45.81,67.14
Boiler operator,Filling machine operator,7.10,57.30,33.82,93.75,-1.35,63.78,62.92,25.81
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,54.55,50.00,-1.51,52.28,52.17,90.91
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,54.55,50.00,-1.54,52.27,52.20,95.45
Cost estimator,Executive secretary,17.70,90.00,56.25,47.91,-1.56,52.09,50.55,91.66
Surgeon,Medical records specialist,20.00,88.90,51.62,61.29,-1.61,56.45,55.55,87.09
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,56.82,50.00,-1.61,53.41,52.55,93.18
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,80.56,50.00,-1.61,65.28,64.78,69.44
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,96.25,-1.61,73.12,71.66,35.57
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,66.66,67.39,-1.70,67.03,65.45,52.05
Purchasing manager,Financial manager,47.70,56.20,50.00,51.25,-1.88,50.62,50.60,98.75
Architectural and engineering manager,Training and development specialist,12.80,56.70,82.50,43.75,-1.88,63.12,62.42,51.25
Purchasing manager,Marketing specialist,47.70,61.70,47.50,66.25,-1.88,56.88,55.56,78.75
Project management specialist,Public relations specialist,47.30,76.20,92.50,45.00,-1.88,68.75,66.16,47.50
Software quality tester,Insurance underwriter,44.10,56.90,56.25,48.75,-1.88,52.50,51.80,92.50
Materials engineer,Medical appliance technician,13.50,58.90,57.50,60.00,-1.88,58.75,58.42,82.50
Mechanical engineer,Medical appliance technician,10.10,58.90,76.25,58.75,-1.88,67.50,66.41,55.00
Cook,Food batchmaker,39.80,55.70,50.00,56.25,-1.88,53.12,52.39,83.75
Chief executive,Real estate broker,30.60,57.00,71.25,53.75,-1.88,62.50,60.84,52.50
Surgeon,Miscellaneous health technician,20.00,72.70,53.23,50.00,-1.92,51.61,49.48,87.25
Photographer,Graphic designer,48.50,54.70,57.50,74.33,-1.95,65.91,64.31,55.67
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.15,36.25,-2.21,59.20,58.48,54.10
Chemical technician,Medical appliance technician,35.00,58.90,100.00,71.25,-2.21,85.62,83.53,18.75
Security guard,Compliance officer,24.90,51.80,66.66,76.25,-2.24,71.46,70.05,52.09
Project management specialist,Training and development specialist,47.30,56.70,95.00,23.75,-2.50,59.38,57.89,26.25
Project management specialist,Marketing manager,47.30,62.40,81.25,31.25,-2.50,56.25,55.16,50.00
Facilities manager,Marketing manager,23.40,62.40,28.75,86.25,-2.50,57.50,54.81,42.50
Facilities manager,Human resources worker,23.40,76.50,48.75,53.75,-2.50,51.25,47.78,72.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,82.50,48.75,-2.50,65.62,64.81,66.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,63.75,100.00,-2.50,81.88,79.83,1.25
Personal financial advisor,Real estate broker,32.60,57.00,50.00,57.50,-2.50,53.75,53.56,92.50
Food service manager,Social and human service assistant,46.70,75.30,91.25,47.50,-2.50,69.38,67.64,56.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,56.25,-2.50,53.12,52.38,93.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,82.50,72.37,-2.56,77.44,75.19,40.13
Software developer,Graphic designer,20.20,54.70,55.00,48.65,-2.59,51.83,48.13,77.43
Cost estimator,Graphic designer,17.70,54.70,62.50,77.03,-2.60,69.77,68.67,55.06
Personal financial advisor,Tax preparer,32.60,66.30,50.00,58.11,-2.60,54.05,53.84,91.89
Software quality tester,Graphic designer,44.10,54.70,52.50,58.11,-2.60,55.31,54.43,86.69
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,90.74,96.25,-2.99,93.50,90.70,13.01
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,51.25,50.00,-3.03,50.62,50.59,98.75
Network and computer systems administrator,Executive secretary,16.70,90.00,95.00,39.59,-3.12,67.29,62.73,44.59
Purchasing manager,Marketing manager,47.70,62.40,41.25,71.25,-3.12,56.25,54.27,70.00
Project management specialist,Human resources worker,47.30,76.50,97.50,5.00,-3.12,51.25,49.67,7.50
Counter and rental clerk,Order clerk,38.70,58.30,50.00,51.56,-3.12,50.78,50.73,98.44
First-line supervisor of security workers,Compliance officer,22.50,51.80,56.25,48.75,-3.12,52.50,50.62,75.00
Computer systems analyst,Executive secretary,37.80,90.00,53.75,60.41,-3.12,57.09,56.64,85.84
First-line supervisor of security workers,Probation officer,22.50,57.40,70.00,52.50,-3.12,61.25,57.55,65.00
Construction and building inspector,Real estate broker,10.50,57.00,87.50,80.00,-3.12,83.75,81.64,32.50
Food service manager,Food batchmaker,46.70,55.70,76.25,68.75,-3.12,72.50,71.09,55.00
Database administrator,Loan officer,30.80,51.60,97.50,15.38,-3.17,56.44,54.66,2.56
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,90.28,50.00,-3.19,70.14,68.86,59.72
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,52.50,50.00,-3.23,51.25,51.17,97.50
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,66.66,-3.33,58.34,57.78,83.34
Project management specialist,Administrative services manager,47.30,74.00,71.25,42.50,-3.75,56.88,55.19,71.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,61.25,51.25,-3.75,56.25,55.23,87.50
Cost estimator,Real estate broker,17.70,57.00,60.00,66.25,-3.75,63.12,62.14,73.75
Construction manager,Real estate broker,10.60,57.00,100.00,61.25,-3.75,80.62,77.36,38.75
Cutting worker,Food preparation worker,31.10,58.70,56.25,67.50,-3.75,61.88,60.48,73.75
Cafeteria attendant,Fast food and counter worker,43.30,66.30,70.00,82.76,-3.84,76.38,73.66,33.79
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,-4.05,50.00,49.86,93.55
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,51.25,67.50,-4.38,59.38,58.55,81.25
Postsecondary teacher,School psychologist,46.60,87.90,85.00,40.62,-4.86,62.81,57.94,3.12
Project management specialist,Public relations manager,47.30,66.40,87.50,26.25,-5.00,56.88,54.52,38.75
Industrial production manager,Financial manager,19.10,56.20,45.00,75.00,-5.00,60.00,57.81,65.00
Facilities manager,Financial manager,23.40,56.20,46.25,61.25,-5.00,53.75,51.56,80.00
Emergency medical technician,Respiratory therapist,39.40,62.40,38.89,100.00,-5.00,69.44,61.53,38.89
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,89.28,36.37,-5.12,62.82,59.11,37.99
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,65.22,-5.13,57.61,54.66,53.53
Facilities manager,Human resources manager,23.40,76.50,41.25,56.25,-5.62,48.75,45.74,85.00
Printing press operator,Filling machine operator,24.70,57.30,98.75,81.25,-5.62,90.00,84.89,15.00
Police officer,Probation officer,14.40,57.40,86.25,43.75,-5.62,65.00,61.52,55.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,66.25,50.00,-5.88,58.12,57.17,83.75
Retail salesperson,Cashier,49.20,69.80,73.81,70.83,-6.14,72.32,69.03,52.58
Training and development manager,Financial manager,48.00,56.20,82.50,35.00,-6.25,58.75,54.38,37.50
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,83.34,92.50,-6.72,87.92,81.81,17.96
Project management specialist,Marketing specialist,47.30,61.70,91.25,26.25,-6.88,58.75,54.82,35.00
Project management specialist,Operations research analyst,47.30,55.00,60.00,48.75,-6.88,54.38,52.58,88.75
Purchasing manager,Training and development specialist,47.70,56.70,68.75,51.25,-7.50,60.00,56.81,52.50
Emergency medical technician,Radiologic technician,39.40,70.30,47.22,92.85,-8.00,70.04,62.27,54.37
Project management specialist,Financial manager,47.30,56.20,80.00,35.00,-10.00,57.50,52.09,55.00
