occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Architectural and engineering manager,Training and development specialist,12.80,56.70,56.25,50.00,0.62,53.12,53.09,93.75
Training and development manager,Human resources worker,48.00,76.50,50.00,47.50,0.62,48.75,48.14,97.50
Facilities manager,Marketing manager,23.40,62.40,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Public relations manager,23.40,66.40,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Human resources worker,23.40,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Industrial production manager,Marketing manager,19.10,62.40,63.75,50.00,0.62,56.88,56.79,86.25
Software developer,Operations research analyst,20.20,55.00,61.25,60.00,0.62,60.62,60.49,78.75
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.62,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.62,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,48.75,0.62,49.38,48.76,98.75
Financial and investment analyst,Accountant,43.90,57.00,78.75,45.00,0.62,61.88,61.70,66.25
Industrial production manager,Social and community service manager,19.10,71.70,65.00,48.75,0.62,56.88,56.78,83.75
Property assessor,Social and community service manager,34.20,71.70,51.25,50.00,0.62,50.62,50.62,98.75
Cost estimator,Public relations specialist,17.70,76.20,51.25,50.00,0.62,50.62,50.62,98.75
Cost estimator,Real estate broker,17.70,57.00,51.25,53.75,0.62,52.50,52.47,95.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,93.75,50.00,0.62,71.88,71.60,56.25
Food service manager,Social and human service assistant,46.70,75.30,87.50,56.25,0.62,71.88,71.60,56.25
Personal financial advisor,Fundraiser,32.60,74.90,51.25,50.00,0.62,50.62,50.62,98.75
Construction manager,Medical and health services manager,10.60,71.80,98.75,88.75,0.62,93.75,93.20,12.50
Computer programmer,Tutor,21.50,70.40,93.75,52.50,0.62,73.12,72.84,53.75
Computer programmer,Editor,21.50,56.60,87.50,68.75,0.62,78.12,77.78,43.75
Construction manager,Social and human service assistant,10.60,75.30,100.00,60.00,0.62,80.00,79.62,40.00
Chemical engineer,Pharmacist,21.60,57.80,48.75,98.75,0.62,73.75,73.44,47.50
Dishwasher,Food preparation worker,23.10,58.70,46.25,86.25,0.62,66.25,63.99,60.00
Training and development manager,Training and development specialist,48.00,56.70,50.00,51.25,0.00,50.62,50.62,98.75
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,51.25,0.00,50.62,50.62,98.75
Management analyst,Financial manager,46.60,56.20,51.25,50.00,0.00,50.62,50.62,98.75
Sales manager,Financial manager,33.10,56.20,48.75,51.25,0.00,50.00,49.38,97.50
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,51.25,0.00,50.62,50.62,98.75
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,48.75,55.00,0.00,51.88,51.23,93.75
Sales manager,Administrative services manager,33.10,74.00,50.00,51.25,0.00,50.62,50.62,98.75
Management analyst,Administrative services manager,46.60,74.00,51.25,50.00,0.00,50.62,50.62,98.75
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,51.25,0.00,50.62,50.62,98.75
Management analyst,Accountant,46.60,57.00,51.25,48.75,0.00,50.00,50.00,97.50
Facilities manager,Social and community service manager,23.40,71.70,51.25,50.00,0.00,50.62,50.62,98.75
Information security analyst,Administrative services manager,19.30,74.00,76.25,50.00,0.00,63.12,63.12,73.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,52.50,0.00,51.25,51.25,97.50
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Accountant,19.10,57.00,61.25,60.00,0.00,60.62,60.62,78.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,51.25,0.00,50.62,49.99,98.75
Chemical technician,Medical scientist,35.00,51.80,50.00,51.31,0.00,50.66,50.66,98.69
Cost estimator,Accountant,17.70,57.00,52.50,50.00,0.00,51.25,50.61,97.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,52.17,0.00,51.09,51.09,97.83
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical scientist,13.50,51.80,51.25,65.79,0.00,58.52,58.52,77.96
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,53.57,50.00,0.00,51.78,51.78,96.43
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,51.31,0.00,50.66,50.66,98.69
Property assessor,Tax preparer,34.20,66.30,50.00,52.70,0.00,51.35,51.35,97.30
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical scientist,20.00,51.80,67.74,88.16,0.00,77.95,76.82,40.87
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Loan officer,34.20,51.60,50.00,51.28,0.00,50.64,50.64,98.72
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,50.00,60.87,0.00,55.44,55.44,89.13
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,97.50,47.50,0.00,72.50,71.59,47.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,80.00,50.00,0.00,65.00,65.00,70.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,54.16,50.00,0.00,52.09,52.09,95.84
Occupational health and safety specialist,Order clerk,17.90,58.30,71.25,78.12,0.00,74.69,74.69,50.62
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Lodging manager,46.70,61.60,91.25,77.50,0.00,84.38,84.38,31.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,88.89,55.55,0.00,72.22,72.22,55.55
Wastewater treatment system operator,Filling machine operator,7.30,57.30,75.00,88.75,0.00,81.88,81.88,36.25
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,75.00,98.75,0.00,86.88,86.88,26.25
Chemical technician,Medical appliance technician,35.00,58.90,98.22,72.50,0.00,85.35,85.35,29.28
Director,Editor,43.60,56.60,50.00,48.75,0.00,49.38,48.76,98.75
Counter and rental clerk,Postal service clerk,38.70,54.10,59.38,73.69,0.00,66.53,66.53,66.94
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,61.25,0.00,55.62,55.62,88.75
Food service manager,Medical and health services manager,46.70,71.80,93.75,95.00,0.00,94.38,94.38,11.25
Computer systems manager,Loan officer,27.70,51.60,65.00,56.41,0.00,60.70,60.70,78.59
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,61.11,50.00,0.00,55.55,55.55,88.89
Counter and rental clerk,Customer service representative,38.70,65.30,46.88,80.36,0.00,63.62,62.17,66.52
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,52.27,83.34,0.00,67.81,67.81,59.84
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,52.50,53.95,0.00,53.23,52.54,91.06
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,89.13,0.00,94.56,94.56,10.87
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,55.00,50.00,0.00,52.50,52.50,95.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,52.27,50.00,0.00,51.13,51.13,97.72
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,54.55,50.00,0.00,52.27,52.27,95.45
Automotive service mechanic,Medical appliance technician,2.50,58.90,95.00,76.25,0.00,85.62,85.62,28.75
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,86.37,0.00,93.18,93.18,13.63
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist,41.10,67.50,51.25,61.11,0.00,56.18,56.18,87.64
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,78.94,0.00,89.47,89.47,21.05
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,55.00,55.55,0.00,55.28,55.28,89.44
Actor,Author,47.00,53.80,60.00,92.50,0.00,76.25,76.25,40.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,95.45,87.84,0.00,91.65,91.65,16.70
Computer systems analyst,Public safety telecommunicator,37.80,78.20,55.00,76.31,0.00,65.66,65.66,66.19
Emergency medical technician,Respiratory therapist,39.40,62.40,63.89,50.00,0.00,56.95,56.95,86.11
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,52.27,52.50,0.00,52.38,52.38,95.22
Retail salesperson,Real estate broker,49.20,57.00,92.85,75.00,0.00,83.93,83.93,32.15
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,59.09,0.00,79.55,79.55,40.91
Computer programmer,Loan interviewer,21.50,76.90,87.50,62.00,0.00,74.75,74.75,50.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,35.00,90.00,0.00,62.50,62.50,45.00
Chef,Baker,23.30,65.50,100.00,82.50,0.00,91.25,91.25,15.00
Operation manager,Financial manager,37.10,56.20,43.75,52.50,-0.62,48.12,46.94,91.25
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,-0.62,50.00,49.38,100.00
Software quality tester,Operations research analyst,44.10,55.00,50.00,60.00,-0.62,55.00,54.94,90.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,-0.62,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,51.25,-0.62,50.62,50.00,98.75
Postsecondary teacher,Teaching assistant,46.60,79.50,56.25,47.50,-0.62,51.88,51.27,91.25
Food service manager,Food preparation worker,46.70,58.70,50.00,60.00,-0.62,55.00,54.94,90.00
Property assessor,Accountant,34.20,57.00,50.00,52.50,-0.62,51.25,51.23,97.50
Software developer,Accountant,20.20,57.00,90.00,62.50,-0.62,76.25,75.92,47.50
Operation manager,Public relations specialist,37.10,76.20,50.00,51.25,-0.62,50.62,50.62,98.75
Lawyer,Accountant,39.50,57.00,90.00,50.00,-0.62,70.00,69.73,55.00
Software quality tester,Insurance underwriter,44.10,56.90,61.25,53.75,-0.62,57.50,57.41,85.00
Database administrator,Compliance officer,30.80,51.80,51.25,62.50,-0.62,56.88,56.79,86.25
Materials engineer,Medical appliance technician,13.50,58.90,51.25,65.00,-0.62,58.12,58.02,83.75
Food service manager,Food batchmaker,46.70,55.70,50.00,61.25,-0.62,55.62,55.55,88.75
Chemical engineer,Medical scientist,21.60,51.80,47.50,51.31,-0.64,49.41,48.78,96.19
First-line supervisor of correctional officers,Probation officer,35.90,57.40,48.69,62.50,-0.64,55.59,54.80,86.19
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,48.75,75.00,-0.64,61.88,61.72,73.75
Cost estimator,Graphic designer,17.70,54.70,55.00,59.46,-0.65,57.23,57.13,85.54
Photographer,Graphic designer,48.50,54.70,85.00,81.08,-0.65,83.04,82.40,31.42
Mechanical engineer,Graphic designer,10.10,54.70,75.00,75.67,-0.65,75.34,74.00,41.83
Painter,Artist,10.40,51.60,57.14,51.25,-0.67,54.19,52.81,88.75
Boiler operator,Filling machine operator,7.10,57.30,55.88,88.75,-0.68,72.31,72.02,55.37
Refractory machinery mechanic,Filling machine operator,3.90,57.30,54.69,81.25,-0.69,67.97,67.72,64.06
Chemical technician,Pharmacist,35.00,57.80,50.00,97.50,-0.73,73.75,73.40,52.50
Chemical technician,Biological scientist,35.00,55.00,50.00,51.35,-0.77,50.67,50.66,98.65
Web and digital interface designer,Insurance sales agent,42.70,54.90,88.75,50.00,-0.81,69.38,68.57,61.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,54.55,100.00,-0.81,77.28,76.84,45.45
Counter and rental clerk,Order clerk,38.70,58.30,50.00,53.12,-1.04,51.56,51.53,96.88
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,84.72,50.00,-1.06,67.36,66.99,65.28
Management analyst,Operations research analyst,46.60,55.00,50.00,52.50,-1.25,51.25,51.22,97.50
Operation manager,Compliance officer,37.10,51.80,50.00,57.50,-1.25,53.75,53.66,92.50
Printing press operator,Filling machine operator,24.70,57.30,98.75,72.50,-1.25,85.62,84.73,28.75
Property assessor,Lodging manager,34.20,61.60,51.25,76.25,-1.25,63.75,63.41,72.50
Mechanical engineer,Filling machine operator,10.10,57.30,65.00,75.00,-1.25,70.00,69.50,60.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,78.75,-1.25,89.38,88.39,21.25
Computer support specialist,Compliance officer,26.20,51.80,52.50,67.50,-1.25,60.00,59.75,80.00
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,58.75,-1.25,54.38,54.27,91.25
Logistician,Tutor,38.70,70.40,68.75,53.75,-1.25,61.25,60.97,77.50
Logistician,Loan officer,38.70,51.60,56.25,58.98,-1.27,57.61,56.88,84.78
Chemical engineer,Biological scientist,21.60,55.00,48.75,55.41,-1.30,52.08,51.41,93.34
Materials engineer,Biological scientist,13.50,55.00,48.75,79.73,-1.30,64.24,63.41,61.52
Food service manager,Entertainment and recreation manager,46.70,50.10,97.50,64.86,-1.30,81.18,80.37,37.63
Cutting worker,Laundry worker,31.10,74.50,62.50,96.88,-1.39,79.69,78.86,40.62
Software quality tester,Loan interviewer,44.10,76.90,70.00,52.00,-1.54,61.00,60.66,78.00
Emergency medical technician,Veterinary technician,39.40,89.90,83.34,83.34,-1.67,83.34,82.22,33.33
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,51.85,-1.82,50.92,49.10,98.15
Information security analyst,Operations research analyst,19.30,55.00,57.50,55.00,-1.88,56.25,56.02,87.50
Project management specialist,Operations research analyst,47.30,55.00,48.75,55.00,-1.88,51.88,51.20,93.75
Purchasing manager,Administrative services manager,47.70,74.00,46.25,51.25,-1.88,48.75,47.54,95.00
Facilities manager,Training and development specialist,23.40,56.70,48.75,55.00,-1.88,51.88,51.20,93.75
Operation manager,Accountant,37.10,57.00,52.50,52.50,-1.88,52.50,52.41,95.00
Cutting worker,Sewing machine operator,31.10,70.70,33.75,100.00,-1.88,66.88,65.33,31.25
Computer support specialist,Public safety telecommunicator,26.20,78.20,47.50,77.63,-1.92,62.56,61.59,69.87
Emergency medical technician,Radiologic technician,39.40,70.30,61.11,100.00,-2.00,80.56,78.67,27.78
Parts salesperson,Order clerk,22.90,58.30,50.00,70.31,-2.17,60.16,59.66,74.28
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,56.81,81.25,-2.42,69.03,67.56,48.30
Counter and rental clerk,File Clerk,38.70,76.00,71.88,66.00,-2.44,68.94,68.02,62.12
Materials engineer,Miscellaneous health technician,13.50,72.70,55.00,76.19,-2.46,65.59,64.83,68.81
Facilities manager,Financial manager,23.40,56.20,50.00,67.50,-2.50,58.75,57.78,80.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,72.50,-2.50,86.25,84.44,27.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,63.05,-2.56,56.52,56.19,86.95
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,48.75,59.26,-2.99,54.01,52.39,89.49
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,83.75,-3.00,66.88,65.86,66.25
Purchasing manager,Accountant,47.70,57.00,50.00,52.50,-3.12,51.25,51.17,97.50
Web and digital interface designer,Operations research analyst,42.70,55.00,67.50,60.00,-3.12,63.75,62.89,72.50
Materials engineer,Filling machine operator,13.50,57.30,56.25,68.75,-3.12,62.50,61.72,75.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,54.55,62.50,-3.23,58.52,57.98,82.95
Retail salesperson,Cashier,49.20,69.80,76.19,51.39,-3.50,63.79,62.16,69.64
Correctional officer,Probation officer,33.90,57.40,59.38,66.25,-3.57,62.81,61.79,68.12
Logistician,Compliance officer,38.70,51.80,42.50,82.50,-3.75,62.50,60.16,60.00
Cutting worker,Filling machine operator,31.10,57.30,50.00,86.25,-5.00,68.12,66.31,63.75
Cutting worker,Food preparation worker,31.10,58.70,85.00,98.75,-5.00,91.88,87.69,16.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,72.41,-5.13,61.20,60.05,77.59
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,68.75,-6.00,59.38,58.25,81.25
Chemical technician,Medical and health services manager,35.00,71.80,100.00,78.75,-7.36,89.38,83.59,21.25
Cafeteria attendant,Waiter,43.30,68.80,50.00,91.89,-7.45,70.94,67.83,58.11
Retail salesperson,Order clerk,49.20,58.30,78.57,64.06,-9.44,71.31,67.30,57.37
