occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chemical technician,Pharmacist,35.00,57.80,57.14,100.00,1.47,78.57,77.73,42.86
Logistician,School psychologist,38.70,87.90,78.75,67.19,1.39,72.97,72.33,54.06
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,92.42,83.75,1.37,88.09,87.05,23.83
Boiler operator,Filling machine operator,7.10,57.30,58.83,96.25,1.35,77.53,76.80,44.92
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,76.39,53.75,1.32,65.07,64.22,67.36
Cost estimator,Tax preparer,17.70,66.30,53.75,51.35,1.30,52.55,52.48,94.90
Aerospace engineer,Biological scientist,15.20,55.00,83.75,98.65,1.30,91.20,90.13,17.60
Chemical engineer,Medical scientist,21.60,51.80,40.00,88.16,1.28,64.08,63.58,49.34
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,57.50,50.00,1.28,53.75,53.66,92.50
Chemical technician,Ophthalmic medical technician,35.00,73.70,98.22,81.82,1.28,90.02,88.99,19.96
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,56.25,1.28,53.12,53.05,93.75
Chief executive,Loan officer,30.60,51.60,92.50,47.44,1.27,69.97,69.08,54.94
Lawyer,Loan officer,39.50,51.60,81.25,47.44,1.26,64.34,63.11,66.19
Sales manager,Financial manager,33.10,56.20,50.00,52.50,1.25,51.25,50.61,97.50
Management analyst,Operations research analyst,46.60,55.00,58.75,50.00,1.25,54.38,53.70,88.75
Architectural and engineering manager,Public relations manager,12.80,66.40,83.75,50.00,1.25,66.88,66.04,63.75
Financial and investment analyst,Training and development specialist,43.90,56.70,82.50,48.75,1.25,65.62,65.22,66.25
Operation manager,Financial manager,37.10,56.20,45.00,63.75,1.25,54.38,52.15,78.75
Financial and investment analyst,Marketing specialist,43.90,61.70,98.75,33.75,1.25,66.25,65.20,35.00
Operation manager,Human resources manager,37.10,76.50,56.25,50.00,1.25,53.12,53.05,93.75
Computer systems analyst,Operations research analyst,37.80,55.00,48.75,55.00,1.25,51.88,51.23,93.75
Operation manager,Accountant,37.10,57.00,58.75,56.25,1.25,57.50,57.31,85.00
Information security analyst,Insurance underwriter,19.30,56.90,73.75,55.00,1.25,64.38,64.02,71.25
Operation manager,Insurance underwriter,37.10,56.90,47.50,51.25,1.25,49.38,49.36,96.25
Materials engineer,Medical appliance technician,13.50,58.90,52.50,81.25,1.25,66.88,65.62,66.25
Food service manager,Medical and health services manager,46.70,71.80,92.50,100.00,1.25,96.25,95.05,5.00
Logistician,Paralegal,38.70,83.00,53.75,85.00,1.25,69.38,68.51,48.75
Construction manager,Medical and health services manager,10.60,71.80,100.00,98.75,1.25,99.38,98.14,1.25
Director,Translator,43.60,74.40,68.75,53.75,1.25,61.25,60.97,77.50
Chemical engineer,Pharmacist,21.60,57.80,43.75,100.00,1.25,71.88,70.98,36.25
First-line supervisor of security workers,Probation officer,22.50,57.40,51.25,55.00,1.25,53.12,53.05,93.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,73.75,1.25,86.88,85.79,26.25
Computer systems manager,Lodging manager,27.70,61.60,82.50,82.50,1.25,82.50,81.69,35.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,83.34,63.63,1.06,73.48,72.98,53.03
Counter and rental clerk,Order clerk,38.70,58.30,53.12,60.94,1.04,57.03,56.88,85.94
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,52.27,98.15,1.02,75.21,74.67,45.03
Chiropractor,Physical therapist,41.10,67.50,51.25,61.11,1.02,56.18,55.17,85.14
Surgeon,Miscellaneous health technician,20.00,72.70,51.62,50.00,0.96,50.80,50.79,98.38
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,54.16,71.74,0.84,62.95,62.73,74.09
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,76.25,67.39,0.80,71.82,71.47,56.36
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,66.25,78.26,0.80,72.25,71.47,51.14
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,51.31,0.76,50.66,50.65,98.69
Web and digital interface designer,Advertising sales agent,42.70,52.70,81.25,50.00,0.76,65.62,65.39,68.75
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,85.19,87.50,0.74,86.34,85.80,27.31
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,64.28,47.50,0.73,55.89,54.35,83.22
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,51.35,0.72,50.67,50.66,98.65
Food service manager,Fast food and counter worker,46.70,66.30,56.25,87.93,0.72,72.09,70.72,55.82
Electrical and electronics engineer,Biological scientist,11.60,55.00,93.94,98.65,0.71,96.30,95.63,7.41
Occupational health and safety specialist,Order clerk,17.90,58.30,77.50,78.12,0.69,77.81,77.11,44.38
Pest control worker,Housekeeping cleaner,5.10,88.40,85.30,83.75,0.68,84.52,84.06,30.95
Web and digital interface designer,Graphic designer,42.70,54.70,71.25,45.95,0.65,58.59,58.44,69.29
Materials engineer,Biological scientist,13.50,55.00,38.75,94.59,0.65,66.67,65.50,41.66
Personal financial advisor,Tax preparer,32.60,66.30,95.00,33.78,0.65,64.39,63.87,30.68
Photographer,Graphic designer,48.50,54.70,86.25,91.89,0.65,89.07,88.55,16.86
Food service manager,Entertainment and recreation manager,46.70,50.10,98.75,70.27,0.65,84.51,84.06,30.98
Materials engineer,Medical scientist,13.50,51.80,40.00,100.00,0.64,70.00,68.77,35.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,98.75,100.00,0.64,99.38,98.74,1.25
Training and development manager,Training and development specialist,48.00,56.70,53.75,51.25,0.62,52.50,52.47,95.00
Project management specialist,Training and development specialist,47.30,56.70,51.25,50.00,0.62,50.62,50.62,98.75
Management analyst,Marketing specialist,46.60,61.70,71.25,46.25,0.62,58.75,57.88,75.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.62,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,51.25,50.00,0.62,50.62,50.62,98.75
Purchasing manager,Public relations manager,47.70,66.40,50.00,51.25,0.62,50.62,50.62,98.75
Architectural and engineering manager,Marketing manager,12.80,62.40,82.50,47.50,0.62,65.00,64.80,65.00
Training and development manager,Human resources worker,48.00,76.50,60.00,46.25,0.62,53.12,52.52,86.25
Purchasing manager,Marketing specialist,47.70,61.70,51.25,50.00,0.62,50.62,50.62,98.75
Operation manager,Marketing manager,37.10,62.40,56.25,50.00,0.62,53.12,53.09,93.75
Operation manager,Public relations manager,37.10,66.40,53.75,52.50,0.62,53.12,53.09,93.75
Purchasing manager,Training and development specialist,47.70,56.70,50.00,51.25,0.62,50.62,50.62,98.75
Purchasing manager,Social and community service manager,47.70,71.70,51.25,48.75,0.62,50.00,49.38,97.50
Software quality tester,Operations research analyst,44.10,55.00,47.50,70.00,0.62,58.75,58.62,77.50
Industrial production manager,Accountant,19.10,57.00,63.75,77.50,0.62,70.62,69.47,53.75
Food service manager,Food preparation worker,46.70,58.70,52.50,80.00,0.62,66.25,65.22,65.00
Cook,Baker,39.80,65.50,95.00,90.00,0.62,92.50,91.97,15.00
Property assessor,Social and community service manager,34.20,71.70,56.25,50.00,0.62,53.12,53.09,93.75
Personal financial advisor,Insurance underwriter,32.60,56.90,51.25,50.00,0.62,50.62,50.62,98.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,82.50,95.00,0.62,88.75,87.15,20.00
Director,Editor,43.60,56.60,51.25,52.50,0.62,51.88,50.62,88.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,100.00,51.25,0.62,75.62,75.31,48.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,98.75,48.75,0.62,73.75,73.13,50.00
Construction manager,Real estate broker,10.60,57.00,98.75,78.75,0.62,88.75,88.27,22.50
Cutting worker,Sewing machine operator,31.10,70.70,31.25,100.00,0.62,65.62,65.31,28.75
Dishwasher,Food preparation worker,23.10,58.70,32.50,97.50,0.62,65.00,63.67,35.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,52.50,0.00,51.25,51.25,97.50
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,48.75,61.25,0.00,55.00,54.31,87.50
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,51.25,51.25,0.00,51.25,51.25,97.50
Sales manager,Insurance sales agent,33.10,54.90,63.75,47.73,0.00,55.74,54.84,83.97
Training and development manager,Social and community service manager,48.00,71.70,52.50,50.00,0.00,51.25,51.25,97.50
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,55.41,0.00,52.70,52.70,94.59
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,51.39,50.00,0.00,50.70,50.70,95.49
Property assessor,Tax preparer,34.20,66.30,55.00,54.05,0.00,54.52,54.52,90.94
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,53.57,50.00,0.00,51.78,51.78,96.43
Lawyer,Accountant,39.50,57.00,82.50,63.75,0.00,73.12,73.12,51.25
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,61.37,51.25,0.00,56.30,56.30,87.38
Postsecondary teacher,Insurance underwriter,46.60,56.90,75.00,57.50,0.00,66.25,66.25,67.50
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,50.00,0.00,75.00,75.00,50.00
Food service manager,Lodging manager,46.70,61.60,93.75,87.50,0.00,90.62,90.62,18.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,54.35,0.00,52.17,50.84,95.65
Photographer,Artist,48.50,51.60,80.00,83.75,0.00,81.88,80.85,21.25
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,33.75,0.00,66.88,66.88,33.75
Database administrator,Loan officer,30.80,51.60,65.00,76.92,0.00,70.96,70.96,58.08
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,97.50,0.00,98.75,98.75,2.50
Printing press operator,Sewing machine operator,24.70,70.70,92.50,100.00,0.00,96.25,96.25,7.50
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,56.25,62.97,0.00,59.61,59.61,80.78
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,54.55,50.00,0.00,52.27,52.27,95.45
Automotive service mechanic,Medical appliance technician,2.50,58.90,98.75,90.00,0.00,94.38,93.19,11.25
Retail salesperson,Order clerk,49.20,58.30,92.85,65.62,0.00,79.24,79.24,41.52
Cook,Food batchmaker,39.80,55.70,71.25,52.50,0.00,61.88,61.88,76.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,92.59,100.00,0.00,96.30,96.30,7.41
Materials engineer,Graphic designer,13.50,54.70,81.25,83.78,0.00,82.52,82.52,32.47
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,51.25,0.00,50.62,50.62,98.75
Materials engineer,Filling machine operator,13.50,57.30,82.50,73.75,0.00,78.12,78.12,43.75
Retail salesperson,Cashier,49.20,69.80,95.24,54.16,0.00,74.70,74.70,50.59
Computer hardware engineer,Medical appliance technician,5.90,58.90,87.09,90.00,0.00,88.55,88.55,22.91
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,89.40,63.63,0.00,76.52,76.52,46.97
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,45.00,76.25,0.00,60.62,59.41,68.75
Information security analyst,Operations research analyst,19.30,55.00,60.00,57.50,-0.62,58.75,57.40,80.00
Management analyst,Financial manager,46.60,56.20,51.25,50.00,-0.62,50.62,50.62,98.75
Project management specialist,Financial manager,47.30,56.20,48.75,52.50,-0.62,50.62,50.01,96.25
Cost estimator,Insurance underwriter,17.70,56.90,50.00,51.25,-0.62,50.62,50.62,98.75
Property assessor,Real estate broker,34.20,57.00,52.50,51.25,-0.62,51.88,51.85,96.25
Personal financial advisor,Real estate broker,32.60,57.00,85.00,43.75,-0.62,64.38,64.11,46.25
Personal financial advisor,Fundraiser,32.60,74.90,55.00,46.25,-0.62,50.62,50.59,91.25
Lawyer,Mental health counselor,39.50,74.60,97.50,45.00,-0.62,71.25,70.94,45.00
Chief executive,Lodging manager,30.60,61.60,100.00,42.50,-0.62,71.25,70.69,35.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,93.94,100.00,-0.70,96.97,96.31,6.06
Computer hardware engineer,Biological scientist,5.90,55.00,87.09,100.00,-0.73,93.55,92.91,12.91
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,68.52,51.25,-0.74,59.88,59.73,80.23
Sales manager,Advertising sales agent,33.10,52.70,56.25,42.31,-0.75,49.28,48.48,86.06
Database administrator,Advertising sales agent,30.80,52.70,66.25,61.54,-0.75,63.89,62.72,72.21
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,51.92,-0.76,75.96,75.57,48.08
Property assessor,Insurance sales agent,34.20,54.90,56.25,50.00,-0.81,53.12,53.08,93.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,100.00,-0.81,75.00,74.21,45.45
Cost estimator,Insurance sales agent,17.70,54.90,55.00,50.00,-0.81,52.50,52.46,95.00
Retail salesperson,Real estate broker,49.20,57.00,97.62,80.00,-0.82,88.81,88.17,22.38
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,79.16,50.00,-0.86,64.59,64.33,70.84
Cafeteria attendant,Food preparation worker,43.30,58.70,45.00,83.75,-1.00,64.38,63.42,61.25
Management analyst,Marketing manager,46.60,62.40,51.25,50.00,-1.25,50.62,50.61,98.75
Training and development manager,Marketing specialist,48.00,61.70,53.75,50.00,-1.25,51.88,51.83,96.25
Purchasing manager,Accountant,47.70,57.00,48.75,56.25,-1.25,52.50,52.42,92.50
Information security analyst,Training and development specialist,19.30,56.70,67.50,52.50,-1.25,60.00,59.75,80.00
Food service manager,Social and human service assistant,46.70,75.30,95.00,67.50,-1.25,81.25,80.47,37.50
Chef,Baker,23.30,65.50,100.00,90.00,-1.25,95.00,93.88,10.00
Property assessor,Loan officer,34.20,51.60,51.25,51.28,-1.26,51.27,51.23,97.47
Cost estimator,Loan officer,17.70,51.60,51.25,51.28,-1.26,51.27,51.23,97.47
Aerospace engineer,Medical scientist,15.20,51.80,85.00,100.00,-1.28,92.50,91.41,15.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,69.44,50.00,-1.28,59.72,59.48,80.56
Postsecondary teacher,Secondary school teacher,46.60,56.90,86.25,30.00,-1.43,58.12,55.94,43.75
Chemists and materials scientist,Medical scientist,36.00,51.80,48.44,72.37,-1.43,60.41,59.00,76.07
Software quality tester,Advertising sales agent,44.10,52.70,57.50,51.92,-1.51,54.71,54.57,90.58
Cost estimator,Advertising sales agent,17.70,52.70,53.75,50.00,-1.51,51.88,51.82,96.25
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,65.91,88.75,-1.61,77.33,76.09,31.70
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,62.50,58.70,-1.70,60.60,60.24,78.81
Financial and investment analyst,Financial manager,43.90,56.20,67.50,48.75,-1.88,58.12,57.80,81.25
Lawyer,Real estate broker,39.50,57.00,85.00,68.75,-1.88,76.88,75.86,46.25
Personal financial advisor,Lodging manager,32.60,61.60,100.00,45.00,-1.88,72.50,71.22,27.50
Food service manager,Food batchmaker,46.70,55.70,52.50,68.75,-1.88,60.62,60.23,78.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,95.00,50.00,-1.96,72.50,71.62,55.00
Chemical technician,Miscellaneous health technician,35.00,72.70,92.85,66.66,-2.04,79.76,78.55,40.48
Chemical technician,Medical appliance technician,35.00,58.90,100.00,81.25,-2.21,90.62,88.84,18.75
Personal financial advisor,Travel agent,32.60,79.70,100.00,50.00,-2.34,75.00,72.56,41.67
Industrial production manager,Financial manager,19.10,56.20,56.25,91.25,-2.50,73.75,72.31,32.50
Postsecondary teacher,Teaching assistant,46.60,79.50,75.00,45.00,-2.50,60.00,59.38,70.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,78.57,48.44,-2.50,63.50,62.79,69.87
Postsecondary teacher,Mental health counselor,46.60,74.60,92.50,41.25,-2.50,66.88,64.59,48.75
Emergency medical technician,Respiratory therapist,39.40,62.40,72.22,50.00,-2.50,61.11,60.55,77.78
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,60.72,50.00,-2.56,55.36,55.08,89.28
Cafeteria attendant,Fast food and counter worker,43.30,66.30,55.00,81.03,-2.56,68.02,67.09,63.97
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,53.57,50.00,-3.00,51.78,51.68,96.43
Chemical technician,Medical scientist,35.00,51.80,51.78,78.94,-3.04,65.36,63.91,69.27
Cost estimator,Accountant,17.70,57.00,50.00,60.00,-3.12,55.00,53.96,87.50
Printing press operator,Filling machine operator,24.70,57.30,98.75,76.25,-3.12,87.50,84.98,22.50
Cost estimator,Real estate broker,17.70,57.00,50.00,61.25,-3.12,55.62,55.27,88.75
Computer network architect,Graphic designer,7.70,54.70,75.00,68.92,-3.25,71.96,70.50,53.58
Management analyst,Accountant,46.60,57.00,60.00,48.75,-3.75,54.38,53.45,88.75
Chief executive,Real estate broker,30.60,57.00,98.75,55.00,-3.75,76.88,73.66,33.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,73.91,-3.84,61.95,60.06,76.09
Information security analyst,Accountant,19.30,57.00,80.00,72.50,-4.38,76.25,73.95,47.50
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,31.08,-4.54,65.54,62.47,28.38
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,98.75,32.43,-4.54,65.59,62.72,33.68
Property assessor,Lodging manager,34.20,61.60,65.00,70.00,-5.00,67.50,64.84,62.50
Personal financial advisor,Loan officer,32.60,51.60,67.50,48.72,-5.06,58.11,56.49,81.22
Logistician,Loan officer,38.70,51.60,56.25,78.20,-5.06,67.23,64.38,55.55
Cost estimator,Graphic designer,17.70,54.70,73.75,66.22,-5.20,69.98,67.91,60.03
Logistician,Tutor,38.70,70.40,81.25,61.25,-5.62,71.25,68.86,57.50
Software quality tester,Graphic designer,44.10,54.70,66.25,71.62,-5.84,68.94,66.65,59.63
Property assessor,Accountant,34.20,57.00,51.25,70.00,-6.25,60.62,59.22,76.25
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,75.00,50.00,-6.45,62.50,60.88,75.00
Cafeteria attendant,Waiter,43.30,68.80,70.00,86.48,-19.15,78.25,66.97,43.52
