occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Information security analyst,Social and community service manager,19.30,71.70,87.50,48.75,1.25,68.12,66.89,61.25
Cook,Baker,39.80,65.50,95.00,90.00,1.25,92.50,91.44,15.00
Property assessor,Social and community service manager,34.20,71.70,55.00,50.00,1.25,52.50,52.44,95.00
Mechanical engineer,Medical appliance technician,10.10,58.90,55.00,80.00,1.25,67.50,67.03,60.00
Cutting worker,Sewing machine operator,31.10,70.70,28.75,100.00,1.25,64.38,62.12,26.25
Chemical engineer,Medical appliance technician,21.60,58.90,68.75,88.75,1.25,78.75,78.03,42.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,55.00,1.25,77.50,76.81,45.00
Construction manager,Medical and health services manager,10.60,71.80,100.00,98.75,1.25,99.38,98.14,1.25
Director,Author,43.60,53.80,62.50,76.25,1.25,69.38,68.89,61.25
First-line supervisor of security workers,Probation officer,22.50,57.40,51.25,55.00,1.25,53.12,53.05,93.75
Counter and rental clerk,Order clerk,38.70,58.30,53.12,56.25,1.04,54.69,54.59,90.62
Chiropractor,Physical therapist,41.10,67.50,52.50,55.55,1.02,54.03,53.95,91.94
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,52.17,0.98,51.09,51.06,97.83
Surgeon,Miscellaneous health technician,20.00,72.70,51.62,50.00,0.96,50.80,50.79,98.38
Sales manager,Insurance sales agent,33.10,54.90,57.50,50.00,0.81,53.75,53.69,92.50
Software quality tester,Insurance sales agent,44.10,54.90,76.25,52.27,0.81,64.26,64.03,71.47
Sales manager,Advertising sales agent,33.10,52.70,52.50,46.16,0.76,49.33,48.60,93.66
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.76,50.00,50.00,100.00
Cost estimator,Advertising sales agent,17.70,52.70,51.25,50.00,0.76,50.62,50.62,98.75
Chemical technician,Pharmacist,35.00,57.80,53.57,100.00,0.73,76.78,76.39,46.43
Occupational health and safety specialist,Order clerk,17.90,58.30,78.75,75.00,0.69,76.88,76.18,46.25
Materials engineer,Biological scientist,13.50,55.00,38.75,94.59,0.65,66.67,65.50,41.66
Cost estimator,Tax preparer,17.70,66.30,52.50,52.70,0.65,52.60,52.57,94.80
Photographer,Graphic designer,48.50,54.70,83.75,89.19,0.65,86.47,85.98,22.06
Food service manager,Entertainment and recreation manager,46.70,50.10,98.75,70.27,0.65,84.51,84.06,30.98
Materials engineer,Medical scientist,13.50,51.80,40.00,100.00,0.65,70.00,67.87,35.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,56.25,0.64,53.12,53.09,93.75
Project management specialist,Training and development specialist,47.30,56.70,51.25,50.00,0.62,50.62,50.62,98.75
Management analyst,Marketing manager,46.60,62.40,51.25,50.00,0.62,50.62,50.62,98.75
Purchasing manager,Financial manager,47.70,56.20,50.00,51.25,0.62,50.62,50.62,98.75
Architectural and engineering manager,Marketing manager,12.80,62.40,82.50,47.50,0.62,65.00,64.80,65.00
Financial and investment analyst,Training and development specialist,43.90,56.70,80.00,48.75,0.62,64.38,64.19,68.75
Operation manager,Financial manager,37.10,56.20,45.00,60.00,0.62,52.50,51.12,82.50
Facilities manager,Training and development specialist,23.40,56.70,42.50,75.00,0.62,58.75,57.44,67.50
Training and development manager,Social and community service manager,48.00,71.70,53.75,50.00,0.62,51.88,51.85,96.25
Purchasing manager,Training and development specialist,47.70,56.70,50.00,51.25,0.62,50.62,50.62,98.75
Facilities manager,Social and human service assistant,23.40,75.30,53.75,53.75,0.62,53.75,53.70,92.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,95.00,48.75,0.62,71.88,71.56,41.25
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.62,50.00,50.00,100.00
Photographer,Artist,48.50,51.60,81.25,78.75,0.62,80.00,79.41,27.50
Cost estimator,Public relations specialist,17.70,76.20,51.25,53.75,0.62,52.50,52.47,95.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,98.75,50.00,0.62,74.38,74.07,51.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,62.50,0.62,56.25,56.17,87.50
Food service manager,Medical and health services manager,46.70,71.80,92.50,100.00,0.62,96.25,95.63,5.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,98.75,48.75,0.62,73.75,73.13,50.00
Lawyer,Real estate broker,39.50,57.00,83.75,67.50,0.62,75.62,75.31,48.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,97.50,0.62,98.75,98.14,2.50
Cutting worker,Food preparation worker,31.10,58.70,85.00,100.00,0.62,92.50,91.97,15.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,51.25,0.62,50.62,50.62,98.75
Chemical engineer,Pharmacist,21.60,57.80,45.00,100.00,0.62,72.50,71.26,37.50
Computer systems manager,Lodging manager,27.70,61.60,82.50,77.50,0.62,80.00,79.62,40.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,96.25,97.50,0.62,96.88,96.29,6.25
Training and development manager,Training and development specialist,48.00,56.70,52.50,50.00,0.00,51.25,51.25,97.50
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,52.50,0.00,51.25,51.25,97.50
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,48.75,51.25,0.00,50.00,49.38,97.50
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,51.25,51.25,0.00,51.25,51.25,97.50
Information security analyst,Administrative services manager,19.30,74.00,70.00,72.50,0.00,71.25,70.36,55.00
Operation manager,Marketing manager,37.10,62.40,55.00,50.00,0.00,52.50,52.50,95.00
Purchasing manager,Social and community service manager,47.70,71.70,51.25,50.00,0.00,50.62,50.62,98.75
Software quality tester,Operations research analyst,44.10,55.00,47.50,66.25,0.00,56.88,55.45,81.25
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,66.25,48.75,0.00,57.50,56.78,82.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,53.57,50.00,0.00,51.78,51.78,96.43
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,48.44,0.00,49.22,49.22,98.44
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,53.57,50.00,0.00,51.78,51.78,96.43
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,59.72,54.35,0.00,57.03,57.03,85.93
Chemical technician,Ophthalmic medical technician,35.00,73.70,98.22,77.28,0.00,87.75,87.75,24.51
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,50.00,0.00,75.00,75.00,50.00
Food service manager,Lodging manager,46.70,61.60,95.00,87.50,0.00,91.25,91.25,17.50
Software quality tester,Advertising sales agent,44.10,52.70,57.50,50.00,0.00,53.75,53.75,92.50
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,54.35,0.00,52.17,50.84,95.65
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,80.56,100.00,0.00,90.28,90.28,19.45
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,35.00,0.00,67.50,65.81,35.00
Personal financial advisor,Fundraiser,32.60,74.90,55.00,48.75,0.00,51.88,51.23,93.75
Database administrator,Advertising sales agent,30.80,52.70,65.00,61.54,0.00,63.27,63.27,73.46
Electrical and electronics engineer,Medical scientist,11.60,51.80,92.42,100.00,0.00,96.21,96.21,7.58
Construction manager,Real estate broker,10.60,57.00,98.75,75.00,0.00,86.88,86.88,26.25
Materials engineer,Miscellaneous health technician,13.50,72.70,53.75,90.47,0.00,72.11,70.93,55.77
Stocker,Order clerk,36.50,58.30,50.00,57.81,0.00,53.91,53.91,92.19
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,54.55,50.00,0.00,52.27,52.27,95.45
Counter and rental clerk,Social and human service assistant,38.70,75.30,78.12,51.25,0.00,64.69,64.69,70.62
Aerospace engineer,Medical scientist,15.20,51.80,82.50,100.00,0.00,91.25,91.25,17.50
Construction manager,Social and human service assistant,10.60,75.30,100.00,70.00,0.00,85.00,85.00,30.00
Materials engineer,Graphic designer,13.50,54.70,80.00,78.38,0.00,79.19,79.19,39.12
Parts salesperson,Order clerk,22.90,58.30,59.45,70.31,0.00,64.88,63.95,64.83
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,71.25,0.00,85.62,84.56,28.75
Materials engineer,Filling machine operator,13.50,57.30,82.50,72.50,0.00,77.50,77.50,45.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,93.94,97.30,0.00,95.62,95.62,8.77
Retail salesperson,Cashier,49.20,69.80,92.85,54.16,0.00,73.51,73.51,52.98
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,89.40,63.63,0.00,76.52,76.52,46.97
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,98.15,50.00,0.00,74.08,74.08,51.85
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,45.00,75.00,0.00,60.00,60.00,70.00
Computer hardware engineer,Biological scientist,5.90,55.00,87.09,100.00,0.00,93.55,93.55,12.91
Management analyst,Financial manager,46.60,56.20,51.25,50.00,-0.62,50.62,50.62,98.75
Training and development manager,Marketing specialist,48.00,61.70,53.75,50.00,-0.62,51.88,51.85,96.25
Management analyst,Administrative services manager,46.60,74.00,51.25,50.00,-0.62,50.62,50.62,98.75
Management analyst,Accountant,46.60,57.00,53.75,50.00,-0.62,51.88,51.85,96.25
Facilities manager,Financial manager,23.40,56.20,45.00,93.75,-0.62,69.38,69.08,43.75
Property assessor,Real estate broker,34.20,57.00,51.25,50.00,-0.62,50.62,50.62,98.75
Information security analyst,Insurance underwriter,19.30,56.90,72.50,51.25,-0.62,61.88,61.73,76.25
Operation manager,Insurance underwriter,37.10,56.90,48.75,50.00,-0.62,49.38,48.76,98.75
Postsecondary teacher,Mental health counselor,46.60,74.60,92.50,42.50,-0.62,67.50,66.08,50.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,81.25,92.50,-0.62,86.88,86.26,23.75
Director,Editor,43.60,56.60,50.00,50.00,-0.62,50.00,49.36,95.00
Food service manager,Social and human service assistant,46.70,75.30,93.75,65.00,-0.62,79.38,79.01,41.25
Director,Artist,43.60,51.60,66.25,78.75,-0.62,72.50,71.88,55.00
Computer programmer,Tutor,21.50,70.40,97.50,53.75,-0.62,75.62,75.31,48.75
Personal financial advisor,Lodging manager,32.60,61.60,100.00,42.50,-0.62,71.25,70.71,30.00
Computer systems manager,Loan officer,27.70,51.60,60.00,69.23,-0.63,64.61,63.61,68.27
Mechanical engineer,Graphic designer,10.10,54.70,80.00,85.13,-0.65,82.57,81.95,24.87
Computer network architect,Graphic designer,7.70,54.70,72.50,67.57,-0.65,70.03,69.77,57.43
Aerospace engineer,Biological scientist,15.20,55.00,83.75,98.65,-0.65,91.20,90.66,17.60
Postsecondary teacher,Special education teacher,46.60,86.60,87.50,45.31,-0.69,66.41,64.82,57.81
Computer hardware engineer,Medical appliance technician,5.90,58.90,85.48,88.75,-0.70,87.12,86.59,25.77
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,52.70,-0.72,51.35,51.33,97.30
Food service manager,Fast food and counter worker,46.70,66.30,55.00,84.48,-0.72,69.74,69.45,60.52
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,68.52,50.00,-0.74,59.26,59.12,81.48
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,94.44,100.00,-0.74,97.22,96.52,5.55
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,73.75,60.87,-0.80,67.31,67.03,65.38
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,100.00,-0.81,75.00,74.21,45.45
Cost estimator,Insurance sales agent,17.70,54.90,52.50,50.00,-0.81,51.25,51.23,97.50
Chiropractor,Massage therapist,41.10,83.70,63.75,70.45,-0.81,67.10,66.31,63.30
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,70.84,50.00,-0.86,60.41,60.23,79.16
Materials engineer,Ophthalmic medical technician,13.50,73.70,55.00,100.00,-0.98,77.50,76.55,40.00
Mechanical engineer,Filling machine operator,10.10,57.30,72.50,77.50,-1.25,75.00,74.38,50.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,98.75,87.50,-1.25,93.12,91.96,13.75
Chief executive,Lodging manager,30.60,61.60,100.00,42.50,-1.25,71.25,69.70,37.50
Chef,Baker,23.30,65.50,100.00,90.00,-1.25,95.00,93.88,10.00
Property assessor,Loan officer,34.20,51.60,51.25,51.28,-1.26,51.27,51.23,97.47
Cost estimator,Loan officer,17.70,51.60,51.25,51.28,-1.26,51.27,51.23,97.47
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,57.14,50.00,-1.28,53.57,53.48,92.86
Emergency medical technician,Miscellaneous health technician,39.40,72.70,69.44,50.00,-1.28,59.72,59.48,80.56
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,81.03,-1.28,65.52,65.12,68.97
Chemical engineer,Biological scientist,21.60,55.00,43.75,64.86,-1.30,54.30,53.60,78.88
Cost estimator,Graphic designer,17.70,54.70,70.00,63.52,-1.30,66.75,66.32,66.48
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,73.61,51.25,-1.31,62.43,61.27,72.64
Boiler operator,Filling machine operator,7.10,57.30,58.83,96.25,-1.35,77.53,76.80,44.92
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,61.37,50.00,-1.61,55.68,55.50,88.63
Property assessor,Insurance sales agent,34.20,54.90,56.25,50.00,-1.61,53.12,53.02,93.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.00,100.00,-1.64,85.00,83.60,30.00
Information security analyst,Operations research analyst,19.30,55.00,58.75,55.00,-1.88,56.88,55.55,83.75
Purchasing manager,Accountant,47.70,57.00,48.75,55.00,-1.88,51.88,51.20,93.75
Financial and investment analyst,Accountant,43.90,57.00,86.25,45.00,-1.88,65.62,64.58,58.75
Information security analyst,Training and development specialist,19.30,56.70,67.50,51.25,-1.88,59.38,59.02,81.25
Operation manager,Accountant,37.10,57.00,56.25,56.25,-1.88,56.25,56.02,87.50
Lawyer,Accountant,39.50,57.00,81.25,60.00,-1.88,70.62,68.95,56.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,75.00,52.50,-1.88,63.75,63.23,72.50
Food service manager,Food batchmaker,46.70,55.70,52.50,63.75,-1.88,58.12,57.82,83.75
Database administrator,Loan officer,30.80,51.60,65.00,70.52,-1.90,67.75,67.08,64.48
Chemical engineer,Medical scientist,21.60,51.80,41.25,85.53,-1.92,63.39,62.34,53.23
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,83.75,-2.00,66.88,64.88,66.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,93.94,78.75,-2.06,86.34,84.85,27.31
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,84.72,63.63,-2.13,74.18,73.15,51.65
Chemical technician,Medical and health services manager,35.00,71.80,100.00,86.25,-2.21,93.12,91.22,13.75
Chemical technician,Biological scientist,35.00,55.00,50.00,58.11,-2.31,54.05,53.87,91.89
Personal financial advisor,Travel agent,32.60,79.70,100.00,50.00,-2.34,75.00,72.56,41.67
Printing press operator,Filling machine operator,24.70,57.30,98.75,70.00,-2.50,84.38,82.45,28.75
Personal financial advisor,Real estate broker,32.60,57.00,77.50,45.00,-2.50,61.25,58.91,57.50
Materials engineer,Medical appliance technician,13.50,58.90,52.50,78.75,-2.50,65.62,64.03,68.75
Lawyer,Mental health counselor,39.50,74.60,96.25,46.25,-2.50,71.25,69.47,47.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,71.74,-2.56,60.87,59.31,78.26
Chemists and materials scientist,Medical scientist,36.00,51.80,48.44,73.69,-2.86,61.06,59.32,74.75
Chemical technician,Medical appliance technician,35.00,58.90,100.00,81.25,-2.94,90.62,88.23,18.75
Personal financial advisor,Loan officer,32.60,51.60,65.00,48.72,-3.16,56.86,55.66,83.72
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,68.18,85.00,-3.23,76.59,74.39,33.18
Financial and investment analyst,Financial manager,43.90,56.20,68.75,47.50,-3.75,58.12,56.93,78.75
Software quality tester,Insurance underwriter,44.10,56.90,58.75,78.75,-3.75,68.75,66.92,60.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,95.00,50.00,-3.92,72.50,70.73,55.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,73.22,48.44,-4.17,60.83,59.86,75.22
Cost estimator,Accountant,17.70,57.00,48.75,60.00,-4.38,54.38,53.94,88.75
Software quality tester,Graphic designer,44.10,54.70,62.50,71.62,-4.54,67.06,64.58,63.38
Postsecondary teacher,Secondary school teacher,46.60,56.90,82.50,31.66,-5.00,57.09,54.05,49.16
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,29.73,-5.19,64.87,61.50,29.73
Property assessor,Lodging manager,34.20,61.60,63.75,71.25,-5.62,67.50,65.53,65.00
Retail salesperson,Order clerk,49.20,58.30,92.85,65.62,-5.66,79.24,75.93,41.52
Information security analyst,Accountant,19.30,57.00,80.00,71.25,-6.25,75.62,72.42,48.75
Logistician,Tutor,38.70,70.40,78.75,55.00,-6.25,66.88,64.77,66.25
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,73.61,50.00,-6.45,61.80,60.28,76.39
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,98.75,32.43,-6.49,65.59,61.55,33.68
Chemical technician,Medical scientist,35.00,51.80,50.00,77.63,-6.82,63.81,60.84,72.37
Logistician,Loan officer,38.70,51.60,56.25,75.64,-6.96,65.94,63.47,60.61
Property assessor,Accountant,34.20,57.00,50.00,67.50,-8.75,58.75,56.11,80.00
Chemical technician,Miscellaneous health technician,35.00,72.70,96.43,57.14,-9.19,76.78,71.86,46.43
Cafeteria attendant,Waiter,43.30,68.80,60.00,81.08,-12.77,70.54,65.30,58.92
