occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Photographer,Artist,48.50,51.60,71.25,78.75,0.62,75.00,74.68,47.50
Personal financial advisor,Mental health counselor,32.60,74.60,72.50,48.75,0.62,60.62,60.01,76.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,73.75,50.00,0.62,61.88,61.73,76.25
Software quality tester,Public relations specialist,44.10,76.20,50.00,52.50,0.62,51.25,51.23,97.50
Cutting worker,Filling machine operator,31.10,57.30,50.00,68.75,0.62,59.38,59.26,81.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,98.75,50.00,0.62,74.38,74.07,51.25
Materials engineer,Medical and health services manager,13.50,71.80,57.50,53.75,0.62,55.62,55.55,88.75
Director,Author,43.60,53.80,56.25,58.75,0.62,57.50,57.41,85.00
Chief executive,Lodging manager,30.60,61.60,81.25,48.75,0.62,65.00,63.16,60.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,62.50,0.62,81.25,80.86,37.50
Civil engineer,Real estate broker,16.90,57.00,83.75,65.00,0.62,74.38,74.07,51.25
Food service manager,Food batchmaker,46.70,55.70,50.00,55.00,0.62,52.50,52.47,95.00
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,53.75,0.00,51.88,51.88,96.25
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,52.50,50.00,0.00,51.25,51.25,97.50
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,76.25,48.75,0.00,62.50,61.72,72.50
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,52.50,50.00,0.00,51.25,51.25,97.50
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,72.50,50.00,0.00,61.25,61.25,77.50
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,48.75,50.00,0.00,49.38,49.38,98.75
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Public relations manager,19.10,66.40,51.25,50.00,0.00,50.62,50.62,98.75
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Graphic designer,19.40,54.70,50.00,56.76,0.00,53.38,53.38,93.25
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,51.35,0.00,50.67,50.67,98.65
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,51.25,0.00,50.62,50.62,98.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,51.25,0.00,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,56.58,0.00,53.29,53.29,93.42
Property assessor,Tax preparer,34.20,66.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,51.39,52.17,0.00,51.78,51.78,96.44
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,55.00,50.00,0.00,52.50,52.50,95.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,60.00,76.56,0.00,68.28,68.28,63.44
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Advertising sales agent,44.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Physician assistant,20.00,68.80,48.38,50.00,0.00,49.20,49.20,98.38
Cost estimator,Public relations specialist,17.70,76.20,52.50,51.25,0.00,51.88,51.88,96.25
Property assessor,Lodging manager,34.20,61.60,50.00,61.25,0.00,55.62,55.62,88.75
Software quality tester,Insurance sales agent,44.10,54.90,56.25,50.00,0.00,53.12,53.12,93.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,52.27,100.00,0.00,76.14,76.14,47.73
Database administrator,Billing and posting clerk,30.80,91.40,52.50,52.17,0.00,52.34,52.34,95.33
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,50.00,53.70,0.00,51.85,51.85,96.30
Cost estimator,Real estate broker,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,50.00,51.31,0.00,50.66,50.66,98.69
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,51.25,0.00,50.62,50.62,98.75
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Loan officer,27.70,51.60,58.75,51.28,0.00,55.02,55.02,89.97
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,52.27,50.00,0.00,51.13,51.13,97.72
Lawyer,Real estate broker,39.50,57.00,82.50,55.00,0.00,68.75,68.75,62.50
Mechanical engineer,Medical appliance technician,10.10,58.90,46.25,86.25,0.00,66.25,66.25,60.00
Surgeon,Surgical technologist,20.00,76.90,50.00,58.34,0.00,54.16,52.70,91.66
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,52.27,50.00,0.00,51.13,51.13,97.72
Chemical technician,Medical and health services manager,35.00,71.80,98.22,50.00,0.00,74.11,74.11,51.78
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,50.00,0.00,75.00,75.00,50.00
Surgeon,Medical assistant,20.00,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Stocker,Order clerk,36.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,50.00,60.00,0.00,55.00,55.00,90.00
Chemical technician,Pharmacist,35.00,57.80,50.00,98.75,0.00,74.38,74.38,51.25
Aerospace engineer,Medical scientist,15.20,51.80,72.50,100.00,0.00,86.25,86.25,27.50
Cutting worker,Food preparation worker,31.10,58.70,56.25,60.00,0.00,58.12,58.12,83.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,54.55,50.00,0.00,52.27,52.27,95.45
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,55.00,0.00,52.50,52.50,95.00
Emergency medical technician,Medical assistant,39.40,88.80,63.89,50.00,0.00,56.95,56.95,86.11
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,55.00,0.00,52.50,52.50,95.00
Director,Mental health counselor,43.60,74.60,60.00,50.00,0.00,55.00,55.00,90.00
Emergency medical technician,Respiratory therapist,39.40,62.40,55.55,50.00,0.00,52.78,52.78,94.44
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,56.82,50.00,0.00,53.41,53.41,93.18
Emergency medical technician,Radiologic technician,39.40,70.30,55.55,100.00,0.00,77.78,77.78,27.77
Financial and investment analyst,Financial manager,43.90,56.20,52.50,50.00,-0.62,51.25,51.23,97.50
Information security analyst,Training and development specialist,19.30,56.70,51.25,50.00,-0.62,50.62,50.62,98.75
Food service manager,Food preparation worker,46.70,58.70,50.00,50.00,-0.62,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,50.00,53.75,-0.62,51.88,51.85,96.25
Software quality tester,Insurance underwriter,44.10,56.90,50.00,55.00,-0.62,52.50,52.47,95.00
Personal financial advisor,Real estate broker,32.60,57.00,50.00,52.50,-0.62,51.25,51.23,97.50
Lawyer,Mental health counselor,39.50,74.60,87.50,48.75,-0.62,68.12,67.51,61.25
Personal financial advisor,Lodging manager,32.60,61.60,60.00,52.50,-0.62,56.25,56.17,87.50
Police officer,Probation officer,14.40,57.40,92.50,55.00,-0.62,73.75,72.52,47.50
Photographer,Author,48.50,53.80,86.25,60.00,-0.62,73.12,72.84,53.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,93.75,50.00,-0.62,71.88,71.60,56.25
Property assessor,Loan officer,34.20,51.60,50.00,51.28,-0.64,50.64,50.63,98.72
Computer support specialist,Loan officer,26.20,51.60,58.75,51.28,-0.64,55.02,54.95,89.97
Cost estimator,Graphic designer,17.70,54.70,50.00,59.46,-0.65,54.73,54.67,90.54
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,-0.65,50.00,50.00,100.00
Computer programmer,Graphic designer,21.50,54.70,52.50,63.52,-0.65,58.01,57.91,83.98
Photographer,Graphic designer,48.50,54.70,83.75,74.33,-0.65,79.03,78.66,41.92
Boiler operator,Filling machine operator,7.10,57.30,57.36,68.75,-0.68,63.05,62.88,73.89
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,-0.76,50.00,50.00,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,82.50,50.00,-0.76,66.25,66.00,67.50
Software quality tester,Loan interviewer,44.10,76.90,50.00,52.00,-0.77,51.00,50.98,98.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,51.25,52.17,-0.80,51.71,51.69,96.58
Cost estimator,Insurance sales agent,17.70,54.90,51.25,50.00,-0.81,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,-0.93,50.00,50.00,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,56.25,-1.00,53.12,53.06,93.75
Management analyst,Human resources manager,46.60,76.50,58.75,50.00,-1.25,54.38,54.27,91.25
Information security analyst,Accountant,19.30,57.00,62.50,53.75,-1.25,58.12,57.92,83.75
Postsecondary teacher,Mental health counselor,46.60,74.60,73.75,50.00,-1.25,61.88,61.58,76.25
Food service manager,Medical and health services manager,46.70,71.80,83.75,93.75,-1.25,88.75,87.78,22.50
Logistician,Tutor,38.70,70.40,62.50,50.00,-1.25,56.25,56.09,87.50
Cost estimator,Loan officer,17.70,51.60,51.25,51.28,-1.26,51.27,51.23,97.47
Logistician,Loan officer,38.70,51.60,52.50,52.56,-1.26,52.53,52.47,94.94
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,96.25,85.53,-1.28,90.89,89.84,18.23
Chief executive,Entertainment and recreation manager,30.60,50.10,87.50,47.30,-1.30,67.40,66.13,59.80
Computer network architect,Graphic designer,7.70,54.70,53.75,68.92,-1.30,61.34,60.54,74.83
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,54.55,52.50,-1.61,53.52,53.41,92.95
Food service manager,Lodging manager,46.70,61.60,67.50,66.25,-1.88,66.88,66.24,66.25
Printing press operator,Filling machine operator,24.70,57.30,98.75,56.25,-1.88,77.50,76.18,42.50
Wastewater treatment system operator,Filling machine operator,7.30,57.30,80.00,63.75,-1.88,71.88,71.06,56.25
Food service manager,Entertainment and recreation manager,46.70,50.10,95.00,59.46,-1.95,77.23,76.17,45.54
Chemical technician,Medical scientist,35.00,51.80,50.00,57.89,-2.27,53.95,53.77,92.11
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,78.79,50.00,-2.27,64.39,63.74,71.21
Property assessor,Accountant,34.20,57.00,50.00,55.00,-2.50,52.50,51.72,95.00
Computer systems manager,Lodging manager,27.70,61.60,71.25,68.75,-2.50,70.00,69.00,60.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,70.84,50.00,-2.58,60.41,59.88,79.16
Software quality tester,Graphic designer,44.10,54.70,50.00,62.16,-2.60,56.08,55.77,87.84
Retail salesperson,Order clerk,49.20,58.30,85.72,50.00,-2.83,67.86,66.84,64.28
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,58.75,-3.00,54.38,54.11,91.25
Information security analyst,Administrative services manager,19.30,74.00,61.25,50.00,-3.12,55.62,55.27,88.75
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,56.95,53.84,-3.23,55.39,55.05,89.21
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,63.75,43.24,-3.90,53.49,50.90,79.50
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,52.27,70.00,-4.03,61.14,59.50,68.63
Cafeteria attendant,Waiter,43.30,68.80,55.00,54.05,-12.77,54.52,53.37,90.94
