occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Postsecondary teacher,Insurance underwriter,46.60,56.90,55.00,50.00,0.62,52.50,52.47,95.00
Cost estimator,Public relations specialist,17.70,76.20,51.25,51.25,0.62,51.25,51.23,97.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,51.25,0.62,50.62,50.62,98.75
Cutting worker,Sewing machine operator,31.10,70.70,42.50,82.50,0.62,62.50,62.30,60.00
Materials engineer,Medical and health services manager,13.50,71.80,52.50,55.00,0.62,53.75,53.70,92.50
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,83.75,0.62,66.88,66.66,66.25
Director,Author,43.60,53.80,56.25,58.75,0.62,57.50,57.41,85.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,55.00,0.62,52.50,52.47,95.00
Director,Mental health counselor,43.60,74.60,60.00,50.00,0.62,55.00,54.94,90.00
Dishwasher,Food preparation worker,23.10,58.70,50.00,71.25,0.62,60.62,60.49,78.75
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,52.50,0.00,51.25,51.25,97.50
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,67.50,50.00,0.00,58.75,58.75,82.50
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,48.75,50.00,0.00,49.38,49.38,98.75
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,57.50,50.00,0.00,53.75,53.75,92.50
Industrial production manager,Operations research analyst,19.10,55.00,48.75,83.75,0.00,66.25,66.25,65.00
Industrial production manager,Public relations manager,19.10,66.40,51.25,50.00,0.00,50.62,50.62,98.75
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical scientist,21.60,51.80,47.50,60.52,0.00,54.02,54.02,86.97
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Graphic designer,19.40,54.70,50.00,55.41,0.00,52.70,52.70,94.59
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Biological scientist,21.60,55.00,50.00,51.35,0.00,50.67,50.67,98.65
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,61.25,51.25,0.00,56.25,56.25,87.50
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food preparation worker,46.70,58.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,51.39,50.00,0.00,50.70,50.70,98.61
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,51.25,0.00,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Advertising sales agent,44.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Advertising sales agent,17.70,52.70,52.50,50.00,0.00,51.25,51.25,97.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,52.27,100.00,0.00,76.14,76.14,47.73
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,50.00,51.85,0.00,50.92,50.92,98.15
Cost estimator,Real estate broker,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,50.00,51.31,0.00,50.66,50.66,98.69
Personal financial advisor,Real estate broker,32.60,57.00,50.00,51.25,0.00,50.62,50.62,98.75
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Loan interviewer,44.10,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Actor,Artist,47.00,51.60,51.25,78.75,0.00,65.00,65.00,70.00
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Public relations specialist,44.10,76.20,50.00,51.25,0.00,50.62,50.62,98.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,52.27,50.00,0.00,51.13,51.13,97.72
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Director,Artist,43.60,51.60,48.75,75.00,0.00,61.88,61.88,73.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,52.27,50.00,0.00,51.13,51.13,97.72
Chemical technician,Medical and health services manager,35.00,71.80,96.43,50.00,0.00,73.22,73.22,53.57
Surgeon,Medical assistant,20.00,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Stocker,Order clerk,36.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Construction manager,Medical and health services manager,10.60,71.80,96.25,92.50,0.00,94.38,94.38,11.25
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,50.00,60.00,0.00,55.00,55.00,90.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,53.12,67.50,0.00,60.31,60.31,79.38
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,75.76,50.00,0.00,62.88,62.88,74.24
Retail salesperson,Real estate broker,49.20,57.00,97.62,68.75,0.00,83.19,83.19,33.63
Materials engineer,Psychiatric technician,13.50,69.50,50.00,71.88,0.00,60.94,60.94,78.12
Emergency medical technician,Radiologic technician,39.40,70.30,52.77,100.00,0.00,76.39,76.39,30.55
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,47.50,75.00,0.00,61.25,61.25,72.50
Financial and investment analyst,Financial manager,43.90,56.20,52.50,50.00,-0.62,51.25,51.23,97.50
Software quality tester,Operations research analyst,44.10,55.00,50.00,56.25,-0.62,53.12,53.09,93.75
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,-0.62,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,50.00,52.50,-0.62,51.25,51.23,97.50
Information security analyst,Accountant,19.30,57.00,60.00,51.25,-0.62,55.62,55.55,88.75
Software quality tester,Insurance underwriter,44.10,56.90,50.00,53.75,-0.62,51.88,51.85,96.25
Printing press operator,Filling machine operator,24.70,57.30,98.75,57.50,-0.62,78.12,77.78,43.75
Materials engineer,Medical appliance technician,13.50,58.90,50.00,82.50,-0.62,66.25,66.05,67.50
Lawyer,Mental health counselor,39.50,74.60,86.25,48.75,-0.62,67.50,66.88,62.50
Cutting worker,Food preparation worker,31.10,58.70,53.75,58.75,-0.62,56.25,56.17,87.50
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,53.75,-0.62,51.88,51.85,96.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,58.75,-0.62,79.38,79.01,41.25
Food service manager,Food batchmaker,46.70,55.70,50.00,50.00,-0.62,50.00,50.00,100.00
Property assessor,Loan officer,34.20,51.60,50.00,51.28,-0.64,50.64,50.63,98.72
Cost estimator,Loan officer,17.70,51.60,50.00,51.28,-0.64,50.64,50.63,98.72
Logistician,Loan officer,38.70,51.60,51.25,52.56,-0.64,51.91,51.88,96.19
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,51.35,-0.65,50.67,50.66,98.65
Property assessor,Tax preparer,34.20,66.30,50.00,50.00,-0.65,50.00,50.00,100.00
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,-0.65,50.00,50.00,100.00
Computer network architect,Graphic designer,7.70,54.70,53.75,68.92,-0.65,61.34,61.18,74.83
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,61.25,44.59,-0.65,52.92,52.31,83.34
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,58.34,91.25,-0.66,74.79,74.47,50.41
Occupational health and safety specialist,Order clerk,17.90,58.30,60.00,67.19,-0.69,63.59,63.41,72.81
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,57.89,-0.71,53.95,53.89,92.11
Chemical technician,Pharmacist,35.00,57.80,50.00,98.75,-0.73,74.38,74.02,51.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,50.00,54.35,-0.80,52.17,52.14,95.65
Cost estimator,Insurance sales agent,17.70,54.90,51.25,50.00,-0.81,50.62,50.62,98.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,54.55,50.00,-0.81,52.27,52.23,95.45
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,68.06,50.00,-0.86,59.03,58.87,81.94
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,-0.93,50.00,50.00,100.00
Chiropractor,Physical therapist,41.10,67.50,51.25,55.55,-1.02,53.41,53.34,93.19
Property assessor,Accountant,34.20,57.00,50.00,52.50,-1.25,51.25,51.22,97.50
Food service manager,Medical and health services manager,46.70,71.80,83.75,92.50,-1.25,88.12,87.17,23.75
Cutting worker,Filling machine operator,31.10,57.30,50.00,67.50,-1.25,58.75,58.53,82.50
Personal financial advisor,Lodging manager,32.60,61.60,56.25,51.25,-1.25,53.75,53.66,92.50
Materials engineer,Filling machine operator,13.50,57.30,51.25,55.00,-1.25,53.12,53.05,93.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,93.75,50.00,-1.25,71.88,71.33,56.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,63.89,50.00,-1.28,56.95,56.77,86.11
Emergency medical technician,Medical assistant,39.40,88.80,63.89,50.00,-1.28,56.95,56.77,86.11
Software quality tester,Graphic designer,44.10,54.70,50.00,60.81,-1.30,55.41,55.27,89.19
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,54.55,53.75,-1.61,54.15,54.02,91.70
Property assessor,Lodging manager,34.20,61.60,50.00,60.00,-1.88,55.00,54.81,90.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,96.25,85.53,-1.93,90.89,89.31,18.23
Cost estimator,Graphic designer,17.70,54.70,50.00,58.11,-1.95,54.05,53.90,91.89
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,55.00,-2.00,52.50,52.40,95.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,62.50,-2.00,56.25,56.00,87.50
Logistician,Tutor,38.70,70.40,61.25,50.00,-2.50,55.62,55.34,88.75
Chemical technician,Medical scientist,35.00,51.80,50.00,56.58,-3.03,53.29,53.09,93.42
Industrial production manager,Accountant,19.10,57.00,48.75,68.75,-3.12,58.75,57.64,77.50
Mechanical engineer,Medical appliance technician,10.10,58.90,50.00,82.50,-3.12,66.25,64.81,67.50
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,55.55,51.92,-3.23,53.74,53.50,92.52
Food service manager,Entertainment and recreation manager,46.70,50.10,95.00,56.76,-3.25,75.88,74.20,48.24
Retail salesperson,Cashier,49.20,69.80,78.57,50.00,-3.51,64.28,63.28,71.43
Wastewater treatment system operator,Filling machine operator,7.30,57.30,80.00,58.75,-3.75,69.38,67.92,61.25
Retail salesperson,Order clerk,49.20,58.30,83.34,50.00,-4.71,66.66,65.09,66.66
Painting worker,Artist,11.30,51.60,48.75,77.50,-5.00,63.12,61.56,63.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,52.27,70.00,-5.64,61.14,59.06,68.63
Cafeteria attendant,Waiter,43.30,68.80,55.00,54.05,-9.57,54.52,53.66,90.94
