occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical scientist,21.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Accountant,43.90,57.00,63.75,50.00,0.00,56.88,56.88,86.25
Financial and investment analyst,Human resources manager,43.90,76.50,73.75,48.75,0.00,61.25,61.25,75.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Biological scientist,21.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Operations research analyst,44.10,55.00,50.00,52.50,0.00,51.25,51.25,97.50
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Graphic designer,20.20,54.70,50.00,51.35,0.00,50.67,50.67,98.65
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Paralegal,39.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,51.25,0.00,50.62,50.62,98.75
Postsecondary teacher,School psychologist,46.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical scientist,35.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food preparation worker,46.70,58.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Tax preparer,34.20,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,54.35,0.00,52.17,52.17,95.65
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Customer service representative,26.20,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,88.75,66.25,0.00,77.50,77.50,45.00
Property assessor,Loan officer,34.20,51.60,50.00,51.28,0.00,50.64,50.64,98.72
Postsecondary teacher,Social and human service assistant,46.60,75.30,52.50,50.00,0.00,51.25,51.25,97.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Biological scientist,10.10,55.00,55.00,87.84,0.00,71.42,71.42,54.66
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Advertising sales agent,44.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance underwriter,44.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Compliance officer,30.80,51.80,51.25,50.00,0.00,50.62,50.62,98.75
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance sales agent,44.10,54.90,58.75,50.00,0.00,54.38,54.38,91.25
Computer systems manager,Compliance officer,27.70,51.80,51.25,50.00,0.00,50.62,50.62,98.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,51.25,50.00,0.00,50.62,50.62,98.75
Cost estimator,Real estate broker,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Real estate broker,32.60,57.00,50.00,52.50,0.00,51.25,51.25,97.50
Chief executive,Compliance officer,30.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,53.12,50.00,0.00,51.56,51.56,96.88
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Public relations specialist,44.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Cashier,38.70,69.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,52.27,50.00,0.00,51.13,51.13,97.72
Dentist,Dental assistant,39.50,92.80,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,50.00,54.35,0.00,52.17,52.17,95.65
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,90.91,68.42,0.00,79.66,79.66,40.67
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,50.00,0.00,75.00,75.00,50.00
Postal service mail carrier,Postal service clerk,34.70,54.10,54.16,50.00,0.00,52.09,52.09,95.84
Web developer,Real estate broker,19.40,57.00,67.50,53.75,0.00,60.62,60.62,78.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Compliance officer,26.20,51.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,52.27,50.00,0.00,51.13,51.13,97.72
Cook,Food preparation worker,39.80,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Billing and posting clerk,27.70,91.40,53.75,50.00,0.00,51.88,51.88,96.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,64.28,0.00,57.14,57.14,85.72
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,50.00,0.00,75.00,75.00,50.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Stocker,Order clerk,36.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,51.25,50.00,0.00,50.62,50.62,98.75
Chief executive,Fundraiser,30.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,50.00,57.50,0.00,53.75,53.75,92.50
Aerospace engineer,Medical scientist,15.20,51.80,67.50,77.63,0.00,72.56,72.56,54.87
Food service manager,Fast food and counter worker,46.70,66.30,50.00,51.73,0.00,50.86,50.86,98.28
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,62.97,51.25,0.00,57.11,57.11,85.78
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,72.22,70.00,0.00,71.11,71.11,57.78
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,62.50,0.00,81.25,81.25,37.50
Parts salesperson,Order clerk,22.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,61.11,50.00,0.00,55.55,55.55,88.89
Chiropractor,Physical therapist,41.10,67.50,50.00,61.11,0.00,55.55,55.55,88.89
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,53.75,0.00,51.88,51.88,96.25
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,50.00,65.79,0.00,57.89,57.89,84.21
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,52.27,50.00,0.00,51.13,51.13,97.72
Emergency medical technician,Medical assistant,39.40,88.80,61.11,50.00,0.00,55.55,55.55,88.89
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,52.50,0.00,51.25,51.25,97.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Transportation service attendant,Flight attendant,23.40,78.00,52.00,51.78,0.00,51.90,51.90,96.22
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,52.27,58.34,0.00,55.30,55.30,89.39
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,98.75,56.52,0.00,77.64,77.64,44.73
Computer hardware engineer,Medical appliance technician,5.90,58.90,58.06,67.50,0.00,62.78,62.78,74.44
Emergency medical technician,Physician assistant,39.40,68.80,58.34,50.00,0.00,54.16,54.16,91.66
Personal financial advisor,Travel agent,32.60,79.70,51.25,50.00,0.00,50.62,50.62,98.75
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,53.45,0.00,51.73,51.73,96.55
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,64.81,50.00,0.00,57.41,57.41,85.19
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,52.27,50.00,0.00,51.13,51.13,97.72
Retail salesperson,Real estate broker,49.20,57.00,95.24,61.25,0.00,78.25,78.25,43.51
Food service manager,Food batchmaker,46.70,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,61.11,50.00,0.00,55.55,55.55,88.89
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,52.50,0.00,51.25,51.25,97.50
Logistician,School psychologist,38.70,87.90,50.00,51.56,0.00,50.78,50.78,98.44
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,53.75,47.50,-0.62,50.62,50.59,91.25
Operation manager,Financial manager,37.10,56.20,48.75,50.00,-0.62,49.38,48.76,98.75
Industrial production manager,Operations research analyst,19.10,55.00,48.75,80.00,-0.62,64.38,64.19,68.75
Industrial production manager,Accountant,19.10,57.00,50.00,55.00,-0.62,52.50,52.47,95.00
Operation manager,Accountant,37.10,57.00,50.00,51.25,-0.62,50.62,50.62,98.75
Operation manager,Insurance underwriter,37.10,56.90,50.00,51.25,-0.62,50.62,50.62,98.75
Mechanical engineer,Medical appliance technician,10.10,58.90,50.00,65.00,-0.62,57.50,57.41,85.00
Materials engineer,Medical and health services manager,13.50,71.80,50.00,51.25,-0.62,50.62,50.62,98.75
Personal financial advisor,Lodging manager,32.60,61.60,51.25,50.00,-0.62,50.62,50.62,98.75
Materials engineer,Filling machine operator,13.50,57.30,50.00,52.50,-0.62,51.25,51.23,97.50
Logistician,Tutor,38.70,70.40,56.25,50.00,-0.62,53.12,53.09,93.75
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,50.00,-0.65,50.00,50.00,100.00
Software quality tester,Graphic designer,44.10,54.70,50.00,51.35,-0.65,50.67,50.66,98.65
Cutting worker,Laundry worker,31.10,74.50,51.25,89.06,-0.69,70.16,69.88,59.69
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,52.78,50.00,-0.80,51.39,51.37,97.22
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,50.00,-0.80,50.00,50.00,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,64.28,-0.82,57.14,57.02,85.72
Mechanical engineer,Miscellaneous health technician,10.10,72.70,52.50,83.34,-0.82,67.91,67.62,64.16
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,50.00,52.17,-0.84,51.09,50.24,97.83
Materials engineer,Psychiatric technician,13.50,69.50,50.00,65.62,-0.90,57.81,57.67,84.38
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,-1.02,50.00,50.00,100.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,62.12,50.00,-1.14,56.06,55.92,87.88
Counter and rental clerk,File Clerk,38.70,76.00,71.88,54.00,-1.22,62.94,62.62,74.12
Web and digital interface designer,Operations research analyst,42.70,55.00,58.75,50.00,-1.25,54.38,54.27,91.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,50.00,71.25,-1.25,60.62,60.36,78.75
Logistician,Compliance officer,38.70,51.80,50.00,52.50,-1.25,51.25,51.22,97.50
Mechanical engineer,Filling machine operator,10.10,57.30,51.25,61.25,-1.25,56.25,56.09,87.50
Cutting worker,Food preparation worker,31.10,58.70,51.25,55.00,-1.25,53.12,53.05,93.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,98.75,59.21,-1.28,78.98,78.23,42.04
Cost estimator,Graphic designer,17.70,54.70,50.00,58.11,-1.30,54.05,53.95,91.89
Materials engineer,Graphic designer,13.50,54.70,47.50,75.67,-1.30,61.59,60.79,71.83
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,54.16,91.25,-1.31,72.71,72.11,54.59
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,50.00,-1.37,50.00,50.00,100.00
Logistician,Medical records specialist,38.70,88.90,50.00,64.52,-1.41,57.26,56.45,85.48
Emergency medical technician,Veterinary technician,39.40,89.90,66.66,87.50,-1.67,77.09,76.18,45.84
Retail salesperson,Cashier,49.20,69.80,61.91,50.00,-1.75,55.95,55.74,88.09
Occupational health and safety specialist,Order clerk,17.90,58.30,51.25,76.56,-2.08,63.91,63.33,72.19
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,50.00,61.25,-2.42,55.62,54.62,84.20
Director,Author,43.60,53.80,53.75,56.25,-2.50,55.00,54.75,90.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,51.25,82.50,-2.50,66.88,66.03,66.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,56.25,-2.50,78.12,76.72,43.75
Emergency medical technician,Respiratory therapist,39.40,62.40,55.55,50.00,-2.50,52.77,52.57,88.88
Retail salesperson,Order clerk,49.20,58.30,69.05,50.00,-2.83,59.52,58.98,80.95
Cutting worker,Filling machine operator,31.10,57.30,50.00,63.75,-3.12,56.88,56.45,86.25
Actor,Author,47.00,53.80,50.00,60.00,-3.12,55.00,54.69,90.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,62.50,61.25,-3.75,61.88,60.98,76.25
Emergency medical technician,Radiologic technician,39.40,70.30,58.34,100.00,-4.00,79.16,76.00,30.55
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,52.27,96.25,-4.03,74.26,72.31,51.48
Cafeteria attendant,Waiter,43.30,68.80,55.00,50.00,-4.25,52.50,52.28,95.00
Cutting worker,Sewing machine operator,31.10,70.70,48.75,72.50,-4.38,60.62,59.16,76.25
Actor,Artist,47.00,51.60,50.00,73.75,-6.25,61.88,58.96,76.25
Director,Artist,43.60,51.60,50.00,71.25,-7.50,60.62,58.05,78.75
Painting worker,Artist,11.30,51.60,45.00,78.75,-7.50,61.88,59.15,61.25
